category,submission,idiom
figurative,But it is not unusual for her to show her feelings and lose her temper .,lose temper
figurative,He was expelled from a special school after he lost his temper and hit a secretary .,lose temper
figurative,"When Zweig wouldn &apos;t come , Strauss lost his temper and wrote the famous letter attacking all politicians and everyone who lets politics get in the way of art .",lose temper
figurative,"Little hand cutters are OK , I tend to lose my temper with them , but pro-type jigs will give a much neater result .",lose temper
figurative,He had completely lost his temper when he had heard the news that Clasper had taken the giant Merseyside plant out on strike .,lose temper
figurative,"Only when I lost my temper , pointing that people don &apos;t always die during officer hours , did they offer to find someone .",lose temper
figurative,In the end I completely lost my temper with it .,lose temper
figurative,What was really In Judy Jackson &apos;s mind when she lost her temper ?,lose temper
figurative,"Colloredo refused , and , after an abusive interview in which the archbishop lost both his temper and his priestly dignity , calling Mozart a scoundrel and a knave , both parties announced that each was well rid of the other .",lose temper
figurative,"She could see that he would lose his temper if she pressed him any further , and so she left it .",lose temper
figurative,"I mean there &apos;s been a couple of times that he &apos;s really lost his temper with her and erm and , and really flown off the handle , badly .",lose temper
figurative,"At the same time , she knew it had been a big mistake to lose her temper like that .",lose temper
figurative,"The children &apos;s abiding memory of their father is his patience and thoroughness : he never lost his temper , and all tasks were thought out and executed with minute attention to detail .",lose temper
figurative,"As she lost the thread entirely , all thought of telling him the work she had done so far went out of her head .",lose thread
figurative,"A worthwhile person is always competent : he never makes mistakes , slips of the tongue , errors of judgement or loses his thread halfway through a lesson or a meeting .",lose thread
figurative,It is at present impossible to make chronological sense of the Musée des Arts Décoratifs : even the most determined visitors eventually lose the thread and are forced to retrace their steps .,lose thread
figurative,If you do not make notes your mind will have a tendency to wander and you will quickly lose the thread of the ideas with which you are trying to come to terms .,lose thread
figurative,By the time he had tapped in John had lost the thread of his remark .,lose thread
figurative,"One gripes and holds off and bangs the pillows and thinks the real thing is to come , and then one starts to lose the thread .",lose thread
literal,the twitchy rod has lost its thread,lose thread
figurative,I made a face at my face and it made a face back at me .,make face
figurative,"Polly made a face at his back , then followed him .",make face
figurative,I shone my torch at him and he made a face like he had just chewed a lemon : ‘ I &apos;m going to have to pull from higher up — I guess it &apos;s the knot . ’,make face
figurative,"She snuggled under the sheets and Maggie made a wry face , her hopes dying .",make face
figurative,"Ace , you and Benny continue with what you &apos;re doing until the Marines arrive in the morning , and please stop making that face . ’",make face
figurative,"Most of them did nothing about it but hurried on , some scowling , one , a child , making a face at the camera , holding up his hands as if they were big ears and waggling his fingers .",make face
figurative,"She made a face at his back , but her expression quickly changed to concern when she caught sight of his arm .",make face
figurative,"She made a face at it , and buried her nose in a bestseller all about powerful families .",make face
figurative,"Mrs Cartwright made a face and said , ‘ Such appetites , ’ in a disapproving tone of voice .",make face
literal,"It showed a girl making up her face , not to catch a boy , just to try out different looks , some pretty , but some not .",make face
literal,Make a face on the head with sweets or currants .,make face
literal,"• After you &apos;ve made up your face , apply a very short spray of Evian from arm &apos;s length to fix .",make face
literal,"‘ She &apos;ll look as alive as you or me , once we &apos;ve packed her and made up her face , ’ the embalmer reassured him again .",make face
literal,"Cut the tomatoes in half and then make faces on them with pieces of cheese , olive or egg .",make face
figurative,"‘ Those that bring the inventor wealth and fame , and those that make a fortune for someone else , ’ he says .",make fortune
figurative,"My uncle , on the other hand , made a fortune of twenty thousand pounds .",make fortune
figurative,"The company &apos;s pioneering effort in optical fibres failed to make a penny for 17 years , but is now set to make a fortune .",make fortune
figurative,Make a fortune sexing out difficult fish for breeders ?,make fortune
figurative,"Lister was the inventor of several mechanical processes which made his fortune , and he duly became Lord Masham .",make fortune
figurative,"‘ I see Johnny going back to New York and making a fortune , ’ Taki says .",make fortune
figurative,"He made a large personal fortune , partly from fees , partly from shrewd investments .",make fortune
figurative,"The singer , herself , has made a fortune out of the insatiable popular curiosity to watch her perform : leggy , tall and unfailingly feminine , with the controversial husk in her voice .",make fortune
figurative,"But now he was going into space , and when he had made his fortune he would pay for the whole of Mali to be irrigated so it was as green as France .",make fortune
figurative,"Admiral Croft , who has made his fortune at sea , makes few alterations at Kellynch ( minutiae apart , like an inconvenient laundry door ) .",make fortune
figurative,"He admired the beast rapturously ; he took the owner out to dinner , assured him he would make a fortune , and advised him to write to King Louis Philippe on the matter .",make fortune
figurative,"If you sell , you &apos;ll make your fortune .",make fortune
figurative,"The gang was founded by Konstantin and Grigory Tsyganov in the 1970s , and made its fortune from blackmarket deals with Uralmash foremen .",make fortune
figurative,"‘ I &apos;m going to make a fortune , ’ he said .",make fortune
figurative,"Well we had eight different presentations , er i warmed , I suppose , to two of them erm was a small engineering company in the motor trade which , while it will never make a fortune will probably make a living and the people seem to need help .",make fortune
figurative,"Any production of ‘ A Midsummer Night &apos;s Dream ’ with a host of well-known film stars , plus music by Mendelssohn , could not help but be of interest , but apparently it never did make a box-office fortune for MGM .",make fortune
figurative,The islands were the province of the ‘ sealers ’ and countless other opportunists intent on making their fortune from the area &apos;s abundant ‘ natural productions ’ .,make fortune
figurative,"The portfolio has always been a nervous holder of Pentos paper , and while the shares have been traded successfully over the years , no fortunes have been made .",make fortune
figurative,"During the Civil War , when the Yankees surrounded the southern ports , the Sutherlands made a fortune running the blockades with war supplies from the British and French , as well as helping the cotton export to flow from the ports of Wilmington , Charleston and Savannah .",make fortune
figurative,"‘ I &apos;ll make your fortune for you , girl , ’ he kept telling her .",make fortune
figurative,"&quot; Now , my young lass , I have come to make your fortune in return for the kindness you did me , &quot; she said .",make fortune
figurative,"Virani has made a fortune from acting as middle-man , between the English property tycoon and the Asian shopkeeper .",make fortune
figurative,I could have got odds of ten to one and made a fortune .,make fortune
figurative,"‘ It was a magical time , young and daft and a full time sportsman , but you certainly weren &apos;t making your fortune , ’ recalls Malcolm Scott .",make fortune
figurative,"The 47-year-old bachelor , who has made his fortune out of the plastic industry , said : ‘ £ 5m is needed to develop the ground and another £ 5m for the manager , Terry Cooper , to build a team .",make fortune
figurative,"Flashman , who made his fortune touting tickets , insisted yesterday that he was acting only in self defence when he struck out at three photographers , including TODAY &apos;S Chris Turvey .",make fortune
figurative,It &apos;ll make our fortune .,make fortune
figurative,‘ You did not find something on the river bank that you thought had made your fortune ? ’,make fortune
figurative,"‘ But come back again in a year or two , when Ernest &apos;s made his fortune , and we &apos;ll have a real celebration ! ’",make fortune
figurative,"‘ The fact is that many people have made substantial personal fortunes in the last few years , and with encouragement and the lowest income tax rate for 50 years , I believe they will be prepared to acknowledge their privileged position and return to the community a portion of their good fortune .",make fortune
figurative,"Milpitas-based Adaptec Inc is making hay with its disk controllers from the boom in personal computer sales generated by the price war , and says it expects to report net profit of about $ 50m , 1.90 per share for its fiscal year to March 31 1993 , on sales more than double last year &apos;s $ 150.3m.",make hay
figurative,At the time of writing solicitors are making hay with a flood of complaints about homes found to contain undisclosed faults after the buyer has moved in .,make hay
figurative,"Jackie lived at a high pitch , he was making hay while the sun shone , he was spreading himself thin with a young family and as many interests as he could cram into the year ; for someone always highly strung , always working at a high pitch of nervousness , an ulcer was the logical consequence .",make hay
literal,"Be shall mow two meadows in Wodemed for 7 days and on Westmede for 2 or 3 days until it is reped , and what is mown in 2 days there he shall make with his companions … and the lord shall give the mowers of the two meadows 4s. for making the hay .",make hay
literal,"Small wonder , then , that they confine their field-work to spreading lime and slag , making hay , and reseeding the odd pasture via a short rotation of feed oats , rape , and turnips .",make hay
literal,"At present every tenant makes as much hay as supports his stock in winter ; and has not only potatoes , cabbages , and meal in abundance for his family , but also frequently sells corn and potatoes , and feeds his cattle up to a third more weight than his predecessors were wont to do .",make hay
figurative,It &apos;s m m making a big hit again in London .,make hit
figurative,"When AFMs become more widely available , they seem sure to make a hit in biology .",make hit
literal,They still try to despatch the bad balls and the safety of quick singles often depends on the inability of the converging fieldsmen to make a direct hit on the stumps .,make hit
literal,"And you can take these with you — ’ She flung the contents of the case at him , and watched with satisfaction as she made a direct hit .",make hit
literal,I have a definite sensation of making a better turn and of having more time in which to make the hit .,make hit
figurative,"After that , the dust will begin to settle and you must settle your differences , too , since you will need all the support you can muster to make your mark at work or make life more financially secure .",make mark
figurative,"The release thrusts Quintus onto the same stage as Aurum Software Inc , Scopus Technology Inc , ProActive Software Inc , Lysis Inc , Clarify Inc and a few other start-ups vying to make a mark in this arena .",make mark
figurative,Certainly these two had made their mark on the ever-widening fields of botany and horticulture when John Bartram wrote his first letter to Philip Miller on 20 April 1755 :,make mark
figurative,A BOY is making his mark in the entertainment business before he has even left school .,make mark
figurative,He moved up through the system rapidly enough to make his mark without looking flashy .,make mark
figurative,"On the other hand , Pinkie seemed to have lost his head to a certain extent , perhaps at the prospect of making his mark by bringing in something novel in the way of business .",make mark
figurative,"As a television character , Frank had made his mark .",make mark
figurative,"I &apos;m keen to make my mark on my own merits , not because I happen to be the chairman &apos;s daughter ! ’",make mark
figurative,"Brimming with visual tricks and stylistic sleights of hand , NASTY GIRL has deservedly made its mark in festivals around the world .",make mark
figurative,She was confident that she could make her mark on the Rummidge Department in three years .,make mark
figurative,"More generally , he was certainly the most effective in making his mark abroad ; he was the most sought-after of them all in the European marriage market , which was both highly profitable and rewarding to morale when this Scottish king succeeded where an English one failed and Mary of Guise became James &apos;s second wife , rather than Henry VIII &apos;s fourth .",make mark
figurative,"However , with Grobbelaar approaching full fitness after his hamstring injury , and James determined to make his mark at Liverpool , Hooper knows he &apos;d have to impress in order to keep his place in the team .",make mark
figurative,"As a poet , he made his mark first in 1712 with the publication of Nereides : Or , Sea-Eclogues , Callipædia and Dryades .",make mark
figurative,"It was also a problem which enabled Labour &apos;s new young leader , Neil Kinnock , to make his mark , perhaps for the first time since his election in October 1983 .",make mark
figurative,"After the Second World War , Rottweilers in the USA , as in Europe , started to make their mark in the obedience arena .",make mark
figurative,"Despite having played for only two years , June Denholm , from Torness Finance department , is already beginning to make her mark in the game .",make mark
figurative,"‘ The change ( Johnsen instead of Fjortoft , my remark ) is a signal that even the worlds second best national team must improve to make their mark in the World Cup .",make mark
figurative,Omanis made their mark in history as early as the third century .,make mark
figurative,"I don &apos;t think it had anything to do with my wanting to make my ‘ mark ’ , or with some ambition to be the newest Mr Huntington .",make mark
figurative,It has taken him just five and a half years to make his mark in the big time .,make mark
figurative,The Earl of Wemyss was another hearing-impaired statesman who made his mark in Parliament .,make mark
figurative,"But plainly a man who has made his mark in the world , if he is already being sent for .",make mark
literal,Two years since I set up the glass and started to make marks on it .,make mark
literal,that the only kind of learning worth seriously measuring is that which can be evaluated by making a mark on a card for subsequent ingestion by a machine ( An awful corollary to this is that judgments made by human beings must be given less weight than electronically certified facts . ),make mark
literal,"( 55 ) I found a bottle with which I made numerous marks on the ground surrounding our tents and a few yards into the jungle , as far as I dared venture .",make mark
literal,"Northampton came close to winning the game in the last five minutes when Walden drove a fierce shot against the crossbar , ‘ making a mark which it will take a paintbrush to efface ’ .",make mark
figurative,"He might have been a minor orator , not quite in the senate , nor yet on the stage , more likely at the Bar of some prosperous provincial town ; in fact he had made his early and relatively modest pile in some wholesale business .",make pile
figurative,The tavern wench seemed a promising young lady and he was making a tidy pile of silver out of selling his exotic cures to the villagers and visitors to The Bull .,make pile
figurative,"Emigrants — what proportion of them we do not know — dreamed of making their pile abroad and returning home , rich and respected , to their native villages .",make pile
literal,"7 Make a pile of stones on the soil in a damp shady corner of the garden , putting the biggest stones at the bottom .",make pile
literal,"A good pile is made of the birch twigs ; then , when all is ready , the handful of needle-thins is taken from the pocket ( where they have left much of their moisture ) , put into the fire centre , and carefully lit with a match .",make pile
literal,Forgetting their purpose they collected last year &apos;s cones and made a pile of them .,make pile
literal,"When asked to make one of two equal piles of pennies tiv , after having made one pile more or less than the other , three-to five-year-olds will do one of several things .",make pile
literal,"The towelling prepared , she made a neat pile of it , and then went over to the large bed , on which four or five persons normally slept .",make pile
literal,Well well they used to make a pile of these things and put straw on top of them and then soil on top of them to keep the frost out .,make pile
figurative,They say I had the vanity to go down to Croisset and make an embarrassing scene on his doorstep .,make scene
figurative,"I was so outraged at this preposterous suggestion , that I got excited and was in danger of making a scene , but Philip Corder and Ian Richmond quietly took me away until I had cooled down .",make scene
figurative,"She would have erupted from concealment , all guns blazing , and made the ultimate scene .",make scene
figurative,"Morris is a decent , amiable guy , one of the best on the circuit , and he bit his tongue when many others in his position would have made a public scene of it .",make scene
figurative,"He made an emotional scene on the day she signed and told her that , if she did not sign , the company would be bankrupt and her son John would lose his home .",make scene
figurative,"Her father &apos;s bouts of fury weren &apos;t strategic , they never achieved anything but trouble for him : there were some houses , she knew , where he had played and was no longer welcome because he &apos;d made a scene .",make scene
figurative,"Throughout , he is quiet and well mannered , but eventually he walks out on them , at which they make a big scene .",make scene
figurative,"Snow Cottage simply wasn &apos;t big enough for all of them , particularly when Perdita , who still hadn &apos;t forgiven her mother , was always banging doors and making scenes .",make scene
figurative,"In fact , he &apos;d made a real scene about it yesterday .",make scene
literal,A century of coal-mining activity had made a depressing scene of this valley until imaginative landscaping during the last two decades transformed it .,make scene
literal,Use all your senses to make the scene come alive .,make scene
literal,"This site not only makes a picturesque scene , it now has the important role of housing the Dean Heritage Museum , a centre devoted to the recording and exhibiting of much of the Forest &apos;s industrial heritage .",make scene
literal,"All the constant changing did was to make the next scene you were doing contradict the one you did yesterday , so all that had to be changed .",make scene
literal,I recently took the ‘ little people ’ along to my local Heron Knitting Club where they were much admired and one of our members — in fact my former knitting machine tutor — said that she had once made a whole Nativity scene with empty cones .,make scene
literal,"At this point a puce publican , determined to make the scene a battle-ground of the sexes , threatened the women with the law .",make scene
figurative,What it needs is an historian who isn &apos;t afraid to jazz things up a bit — sidestep the facts and move the goalposts .,move goalpost
figurative,"The Livingstonian GLC , even with its espousal of lesbian and gay rights , was electorally viable until Thatcher &amp; amp ; Co . , in the face of Labour defensiveness , managed to move the ideological goalposts .",move goalpost
figurative,‘ He was always moving the goalposts so that we could never anticipate what he wanted . ’,move goalpost
figurative,"The exam itself has been the subject of considerable dispute , with accusations that not only is the marking inconsistent and some of the markers corrupt , but that the DET and the homelands education authorities frequently ‘ move the goalposts ’ by altering the pass levels year by year .",move goalpost
literal,The traditional Shrove Tuesday football match is to move its goalposts 100 yards downstream .,move goalpost
figurative,"Pulling their leg can come later , if and when rapport has been established .",pull leg
figurative,"4 Never make your students feel stupid or ignorant ; if you want to make a joke at a student &apos;s expense , that &apos;s all right as long as he doesn &apos;t mind his leg being pulled .",pull leg
figurative,The other children pulled his leg and generally teased him about what he had seen but the child strenuously defended his story ; somehow the fun had gone out of the adventure and they decided to return home .,pull leg
figurative,"We used to pull his leg about this , asking him if he could remember which one it was tonight , and it goes without saving that the two girls were not even on nodding terms with each other .",pull leg
literal,Take hold of your top leg by the ankle and pull back the leg as far as possible without straining .,pull leg
literal,"She tried her legs next , and they moved a bit within the straps , but her boots prevented her from pulling her legs through the loops .",pull leg
literal,Relax the leg by holding on to your ankle and pulling the leg behind you for 5 counts ( see previous exercise ) .,pull leg
literal,Take hold of your top leg by the ankle and pull back the leg as far as possible without straining .,pull leg
literal,"He did me first and , as usual , stepped over my mattress to Brian , who suddenly snarled , ‘ Don &apos;t you pull my leg , I &apos;m not an animal . ’",pull leg
literal,"I used to tap dance , high kick , do splits , pull my legs up at the back of my head .",pull leg
literal,"We tried to pull the leg up so that he wouldn &apos;t put so much weight on it , but then he only found it even harder to walk straight .",pull leg
literal,Take hold of your top leg by the ankle and pull back the leg as far as possible without straining .,pull leg
literal,"Your partner standing behind you , pulls your leg towards him gently .",pull leg
literal,I look at the false leg for a bit while he pulls up his trouser leg .,pull leg
literal,Take hold of your top leg by the ankle and pull back the leg as far as possible without straining .,pull leg
literal,"It is quite legal to go out into the countryside , find a hedgehog and pull off its legs one by one .",pull leg
figurative,THE region could be faced with a large number of knock-on job losses if American Airlines pulls the plug on its loss-making Stansted to Chicago route .,pull plug
figurative,Racing &apos;s big spenders from the Middle East are threatening to pull the plug — and take their horses to France in search of bigger prize money .,pull plug
figurative,"She had also considered that Vaclav Trefusis would eventually get tired enough to stretch his authority and pull the plug anyway , listing his Dreamers as acceptable losses .",pull plug
figurative,THE plug has finally been pulled on the London Ambulance Service computer that may have been responsible for up to 20 deaths last week .,pull plug
figurative,The Japanese are being made to suffer what is for them a serious loss of face in having to pull the plug on the fifteen-month-old Massachusetts-based operation set up to build and sell Intel i860 boxes under a five-year commitment to the project .,pull plug
figurative,"‘ We feel that if we did not pursue this second transplant it would be like , to put it bluntly , pulling the plug on her .",pull plug
figurative,Britain pulls plug on PWR safety research,pull plug
figurative,"Earlier Sir Bryan &apos;s office had been forced to withdraw an announcement about the shutdown decision because of the legal challenge , but he later issued the formal order to British Telecom to pull the plug .",pull plug
figurative,But it is believed that the bank will not pull the plug in haste as its image would take a knock and the money it is owed would be unlikely to be recovered .,pull plug
figurative,BBC pulls the plug on Eldorado soap,pull plug
figurative,BT told to pull the plug on chatlines,pull plug
figurative,"Sources close to the company say Goldmine backer , Swiss entrepreneur Niels Rasmussen — owner of Nercom Informatik — has pulled the plug on any further investment in the firm .",pull plug
figurative,THE BRITISH government has decided to pull the plug on a European investigation into what happens when a pressurised-water reactor goes badly wrong .,pull plug
figurative,"It has also been agreed that Italy will pay a reciprocal visit to Dublin in April when they will take part in a Four Nations competition to replace the Home International championships , following England &apos;s decision to pull the plug on the domestic series last season .",pull plug
literal,All was going well until a passing lad with a sense of fun ( ? ) pulled out the plug .,pull plug
literal,When it steadied she pulled out the bath plug and knelt to hold her protesting head under the running water from the tap .,pull plug
literal,Unfortunately someone pulled the sink plug and I lost the lot,pull plug
literal,’ Anybody could &apos;ve gone outside and pulled a plug out of the wall and the show would &apos;ve been off the air A lot of people probably wish they had . ’,pull plug
literal,McKenzie tried to push her head under water but she pulled out the plug .,pull plug
literal,I don &apos;t shut all the internal doors and I certainly don &apos;t pull most plugs out at the socket .,pull plug
figurative,"And , by the way , Jenkins pulls no punches on the prospects for the Wales side now partly his to command : ‘ Substantial improvement is going to be necessary before we can even consider winning ’ .",pull punch
figurative,BOXER Frank Bruno said he would ‘ pull no punches ’ in his campaign to help underprivileged young people when he joined more than 400 youngsters being given a new chance in life by the Prince &apos;s Trust at a special promotion in Ayr yesterday .,pull punch
figurative,"Last week &apos;s National Audit Report on the ‘ Quality of Road and Bridge Construction ’ pulls few punches in its look at the work of the Department of Transport , the Welsh Office and the Scottish Development Office .",pull punch
figurative,He pulled no punches when he said : ‘ We collapsed like a pack of cards .,pull punch
figurative,"Child Slaves is written in prose that pulls no punches and is strident when it has to be , unlike When the Bough Breaks … which is a bit bloodless by comparison .",pull punch
figurative,Some of ‘ Up In Downsville ’ is so laid-back that it simply wafts around your ears like tobacco smoke and they have an irritating habit of pulling their potential punches for fear of treading on someone &apos;s daisies .,pull punch
literal,"Roundhouse kick ( a ) Pull back the spent reverse punch , using this action to help bring your kicking knee across the front of your body",pull punch
literal,"When she play-fought with Elie , Billy &apos;s mongrel dog , Harriet actually pulled her punches when unleashing swipes with her paws that could easily have crushed the dog &apos;s skull .",pull punch
figurative,"I feel like I can be contributed towards for I must admit that , I do feel as though I could be pulling my weight a bit , especially when Chris worries about money .",pull weight
figurative,"‘ My job as deputy chief whip is to get MPs to pull their weight , so I thought I &apos;d better set an example . ’",pull weight
figurative,"If someone at work is not pulling their weight , we must be straightforward and talk to them without anger , remaining tolerant even if they are cynical .",pull weight
figurative,"Since results are dependent on team effort , managers are also given an incentive to ensure that each member of the team pulls his or her weight .",pull weight
figurative,After all we each know who pulls their weight and who ligs it !,pull weight
figurative,It &apos;s all placing an intolerable burden on charities like Save The Children who say far too often the international community is not pulling its weight .,pull weight
figurative,"Responding to criticism that Germany was not pulling its weight within the alliance the government announced on Jan. 25 that its financial contribution to the Gulf effort totalled DM5,300 million , of which DM3,400 million was for Western allies and DM1,900 million for &quot; frontline &quot; Arab states ( US $ 1.00 = DM1.4885 as at Jan. 28 , 1991 ) .",pull weight
figurative,"Responsible , neighbourly and democratic , for nearly half a century it has been as gemütlich abroad as it has been at home , pulling either its weight or its punches as the occasion demanded .",pull weight
figurative,"Moreover , control upon those members of the section who are not pulling their weight is often asserted from below , as it was in the mocking manner in which the policeman quoted above reported his colleague &apos;s absence from work due to migraine .",pull weight
literal,"He found that a quiet bay gelding had been saddled for him , and mounted along with the others , the Hearthwares hissing with effort as they pulled the weight of their armour into the saddle .",pull weight
literal,"‘ I can pull weights , ’ said Nicholas .",pull weight
figurative,"In the third division , Hereford United were seeing stars at Gillingham after letting in 2 early goals .",see star
figurative,"Well , three nuts spat me out and I can honestly say that the first time I fell , headfirst , facing outwards , above the wall we had just climbed , I really did see stars .",see star
literal,"And it was no longer black outside : Ace could see the stars and , as she stood , she found herself looking down , through one of the side windows , at the reticulated surface of the top of the space station .",see star
literal,"But I cannot bear to see the stars , even though I know they &apos;re there all right , and I do see them , because Tod looks upwards at night , as everybody does , and coos and points .",see star
literal,"She said , ‘ I &apos;ve been here for three weeks , I haven &apos;t seen one movie star until now , ’ and she came over and got my autograph .",see star
literal,"He &apos;d never seen stars like he &apos;d seen them around here , cold and diamond-sharp and so many .",see star
literal,"I have often looked for it with binoculars , but I have never been able to glimpse it even with × 20 , though my 76-mm refractor brings it out unmistakably , and with my 39-cm reflector I have no trouble in seeing the central star .",see star
literal,We would not be able to see such a star because light from its surface would not reach us ; it would be dragged back by the star &apos;s gravitational field .,see star
literal,"So far as we know , Ptolemy spent his whole life in Alexandria , which is well north of the Earth &apos;s equator , so that he could not see the stars of the far south .",see star
literal,It was one of those gorgeous early mornings when the sun has just risen but it &apos;s still dark enough to see the brightest stars .,see star
literal,"There was water on the road , where the stars could be seen reflected .",see star
literal,For we have seen his star in the east and are come to worship him . ’,see star
literal,"You can see the stars , now , in the city , or everybody else can , and not just an attractive smattering here and there .",see star
literal,"A nice piece of work ; but bear in mind that a much more ambitious measurement , which would have taken the biggest chunk of the Hubble &apos;s observing time , is completely beyond the telescope &apos;s present capacity , because it involves seeing faint variable stars in far-off galaxies .",see star
literal,She stared out of the window and saw the stars and a bright moon .,see star
literal,Our star is too bright for us to see stars from further away .,see star
literal,"But the wind had dropped , and he could see the stars .",see star
literal,"If you see any star of comparable brightness , you may be sure that it is T. Pyxis is included on the chart with Puppis .",see star
literal,But ITV Association chairman Greg Dyke said the proposal would lead to the network losing hit shows and mean stars like The Bill &apos;s Christopher Ellison would only be seen on satellite TV .,see star
figurative,Surely no one would be so wicked as to set fire to the place ? ’,set fire
figurative,"I wondered how long it would take him , and whether Diggs would now have to go shouting through the town , warning that the mad boy who set fire to dogs was on the loose again ; lock up your hounds !",set fire
figurative,"Yesterday the Mirror revealed that a similar model ‘ spontaneously ignited , ’ setting fire to a toddler &apos;s carpet .",set fire
figurative,Er that the fires were set at about the time that the erm er that the armoured began breaching the walls of the compound .,set fire
figurative,"The third sister then puts into operation an elaborate plan to get all the wizard &apos;s gold and trap him and all his cohorts in his house , to which her brothers then set fire .",set fire
figurative,"The villain makes a run for it , knocking over an oil-lamp and setting fire to his evil lair , and the titles drift past a close-up of his silent scream and melting face .",set fire
figurative,"That evening , Belov set the fire as Alina opened some canned stew .",set fire
figurative,Just when his ship was coming in she might have set fire to it .,set fire
figurative,"As you &apos;ll know , had we been in India , we would have built a pyre and set fire to them .",set fire
figurative,A BOARDING house owner who killed his friend when they set fire to the building for the insurance was jailed for five years yesterday .,set fire
figurative,"I mean , you imagine somebody breaking in and setting fire to a trailer .",set fire
figurative,Then he watched a video and tried to set fire to the house before going back to Bath .,set fire
figurative,"My own view of New Age used to be , and to some extent still is , not dissimilar to that of the performance artist Trevor Stewart , who under the alias of Ted Bunny , ritually sets fire to soft toys as a protest ‘ against everything New Age and holistic ’ .",set fire
figurative,"He went nuts — he went crackers , got the cane , and he was wielding it , and it was at that time that the rest of the boys decided to pile up the furniture in the corner and set fire to it , so half the classroom was burning .",set fire
figurative,Man admits setting fire to blocks of flats,set fire
figurative,A man has set fire to himself outside the Houses of Parliament in protest at the Bosnian situation .,set fire
figurative,He had first been found guilty of setting fire to an armoured personnel carrier commandeered by students and a car during the 19898 pro-democracy demonstrations in Beijing .,set fire
figurative,"But if the brooding house really does seem too much of a cliché to you , if it fails to set fire to your imagination , then there is an alternative .",set fire
figurative,"What &apos;s more , this detonation ( which takes place on a remote beach , with only a dog as witness ) doesn &apos;t set fire to other parts of the novel .",set fire
figurative,The idiot had set fire to it .,set fire
figurative,"‘ One of the Hell Fire Club members , Richard Whaley , accidentally set fire to it one night .",set fire
figurative,The gas can you can you set fire to it ?,set fire
figurative,The demonstrators set fire to vehicles and blocked access roads with barricades made from burning tyres .,set fire
figurative,‘ Do you know how to set a fire ? ’,set fire
figurative,"It shifted even more when a former missionary from Africa came in , bought a copy , took it out on the end of a pair of coal tongs , and set fire to it .",set fire
figurative,"In a new departure , EPLF gunboats attacked and set fire to a Polish freighter off the Eritrean Red Sea coast on Jan. 3 ; they seized the 30-strong crew and fired rockets to drive off a second Polish freighter which attempted to come to their aid .",set fire
figurative,"Asked for a possible motive in setting fire to the moors , Ken remarked : ‘ There is nothing stranger than human beings ’ .",set fire
figurative,"The rocket , fired from a nearby building , touched the top of the minister &apos;s car and set fire to a nearby car .",set fire
figurative,Both had gone inside but it was her husband Bailey who set the fire .,set fire
figurative,That means that it &apos;s practically impossible for a landowner to enforce restrictions unless you &apos;re setting fire to his house or driving a JCB over his grouse moor .,set fire
figurative,"ALTHOUGH they eventually succumbed by five wickets , Scotland can take heart from yesterday &apos;s performance in Stellenbosch against a team which included two Warwickshire players , and one of Kenya &apos;s top pace bowlers .",take heart
figurative,But lovers of novels in everyday ink and print can take heart from the fact that electronic book publishing lends itself best to reference material .,take heart
figurative,"The association has taken heart from a recent prosecution which saw one offender fined £ 20,000 .",take heart
figurative,"Mr Lamont will take heart from the manufacturing figures , which could be an early indication that Britain &apos;s beleaguered industrial base is climbing out of recession .",take heart
figurative,Despite this Drife should take heart from the cartoons in the journals .,take heart
figurative,Under-fire England boss takes fresh heart from Brazil draw,take heart
figurative,"‘ My lord , I shall endeavour to take heart from your assurances in regard to Lord Hastings — I derive much comfort from your undertaking in respect of this my younger son . ’",take heart
figurative,The frazzled NI team took heart .,take heart
figurative,"Consumers worried by credit-card debt and authors of economic blockbusters predicting the collapse of the American financial system will take heart from something that appears in Grant &apos;s Interest Rate Observer , one of the most highly-regarded investment publications in the States .",take heart
figurative,"Still chasing a place in Europe next season , Celtic took heart from an honourable draw at Aberdeen last week .",take heart
figurative,"MR Oliver Letwin , the Conservative candidate for Hampstead who lost to the somewhat more primal Miss Glenda Jackson , should take heart .",take heart
figurative,"Women &apos;s organizations , although disappointed at the outcome , took heart that the episode had placed sexual harassment in the workplace firmly on the political agenda and had increased prospects for legislation to attack this .",take heart
figurative,"‘ For those were troublous times , ’ he said on a downward-curving cadence , ‘ and such times have come again , but take heart : for ‘ when Joshua heard the noise of the people as they shouted , he said unto Moses , There is a noise of war in the camp .",take heart
figurative,But Cambridge will take heart from today &apos;s weigh-in .,take heart
figurative,"The shops took on a new lease of life , the street-sellers , with their lemonade and nougat , ostrich feathers , mummy-beads and scarabs , carnations and roses , and the street-artists , with their boa-constrictors and baboons , took new heart , and the city in general resumed its normal manic rhythm .",take heart
figurative,"Francis added : ’ We can certainly take heart from what Leeds and Celtic have done and , having already played Kaiserslautern , I &apos;m still convinced we can win through . ’",take heart
figurative,‘ But we can take heart from the Celtic and Leeds results and carry a lot of optimism with us into the first leg in Germany .,take heart
figurative,But the communicators can take heart .,take heart
figurative,"Sunwatchers : if you were expecting Texas Instruments to formally announce the Viking chip before Sun trots out its Viking boxes May 19 , take heart .",take heart
literal,"and takes our hearts , our minds , our souls ,",take heart
literal,"To this , Joseph protested : ‘ If I could , I would take my heart out and hold it in my hand and let the Great Father and the white people see that there is nothing in it but kind feelings and love for him and them . ’",take heart
