idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
brancolare nel buio,"Mia figlia è sonnambula, la notte brancola nel buio mentre parla",nonidiom,0.0,0,4,0,"[7, 8, 9]","['brancola', 'nel', 'buio']","['Mia', 'figlia', 'essere', 'sonnambulo', ',', 'la', 'notte', 'brancolare', 'nel', 'buio', 'mentre', 'parlare']","['Mia', 'figlia', 'è', 'sonnambula', ',', 'la', 'notte', 'brancola', 'nel', 'buio', 'mentre', 'parla']"
brancolare nel buio,"In quella strada non funziona mai i lampioni, mi ritrovo sempre a dove guidare brancolando nel buio",nonidiom,0.0,0,3,0,"[15, 16, 17]","['brancolando', 'nel', 'buio']","['in', 'quello', 'strada', 'non', 'funzionare', 'mai', 'il', 'lampione', ',', 'mi', 'ritrovo', 'sempre', 'a', 'dove', 'guidare', 'brancolare', 'nel', 'buio']","['In', 'quella', 'strada', 'non', 'funziona', 'mai', 'i', 'lampioni', ',', 'mi', 'ritrovo', 'sempre', 'a', 'dove', 'guidare', 'brancolando', 'nel', 'buio']"
brancolare nel buio,Brancolando nel buio sono inciampata,nonidiom,0.5,1,1,0,"[0, 1, 2]","['Brancolando', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'essere', 'inciampare']","['Brancolando', 'nel', 'buio', 'sono', 'inciampata']"
brancolare nel buio,Quando ti ritrovi a brancolare nel buio può essere utile accendere la torcia del cellulare,nonidiom,0.5,1,1,0,"[4, 5, 6]","['brancolare', 'nel', 'buio']","['quando', 'ti', 'ritrovare', 'a', 'brancolare', 'nel', 'buio', 'potere', 'essere', 'utile', 'accendere', 'la', 'torcia', 'del', 'cellulare']","['Quando', 'ti', 'ritrovi', 'a', 'brancolare', 'nel', 'buio', 'può', 'essere', 'utile', 'accendere', 'la', 'torcia', 'del', 'cellulare']"
brancolare nel buio,"La lampadina si fulminò improvvisamente, costringendoci a brancolare nel buio alla ricerca di una torcia con cui tornare a vedere qualcosa.",nonidiom,0.3333333333333333,1,2,0,"[8, 9, 10]","['brancolare', 'nel', 'buio']","['la', 'lampadina', 'si', 'fulminare', 'improvvisamente', ',', 'costringere', 'a', 'brancolare', 'nel', 'buio', 'alla', 'ricerca', 'di', 'una', 'torcia', 'con', 'cui', 'tornare', 'a', 'vedere', 'qualcosa', '.']","['La', 'lampadina', 'si', 'fulminò', 'improvvisamente', ',', 'costringendoci', 'a', 'brancolare', 'nel', 'buio', 'alla', 'ricerca', 'di', 'una', 'torcia', 'con', 'cui', 'tornare', 'a', 'vedere', 'qualcosa', '.']"
brancolare nel buio,"Brancolare nel buio può essere pericoloso, usa la lanterna",nonidiom,0.5,1,1,0,"[0, 1, 2]","['Brancolare', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'potere', 'essere', 'pericoloso', ',', 'usare', 'la', 'lanterna']","['Brancolare', 'nel', 'buio', 'può', 'essere', 'pericoloso', ',', 'usa', 'la', 'lanterna']"
brancolare nel buio,"A mia madre non piace brancolare nel buio, per questo ha sempre le finestre aperte",nonidiom,0.5,1,1,0,"[5, 6, 7]","['brancolare', 'nel', 'buio']","['a', 'mio', 'madre', 'non', 'piacere', 'brancolare', 'nel', 'buio', ',', 'per', 'questo', 'avere', 'sempre', 'la', 'finestra', 'aperto']","['A', 'mia', 'madre', 'non', 'piace', 'brancolare', 'nel', 'buio', ',', 'per', 'questo', 'ha', 'sempre', 'le', 'finestre', 'aperte']"
brancolare nel buio,Brancolavo nel buio verso l'interruttore della luce,nonidiom,0.0,0,4,0,"[0, 1, 2]","['Brancolavo', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'verso', ""l'"", 'interruttore', 'della', 'luce']","['Brancolavo', 'nel', 'buio', 'verso', ""l'"", 'interruttore', 'della', 'luce']"
buttare al vento,Non buttare al vento tutti i tuoi sacrifici,idiom,0.0,0,4,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'tutto', 'il', 'tuo', 'sacrificio']","['Non', 'buttare', 'al', 'vento', 'tutti', 'i', 'tuoi', 'sacrifici']"
buttare al vento,"Non buttare parole al vento, qui nessuno merita la tua saggezza",idiom,0.0,0,4,0,"[1, 3, 4]","['buttare', 'al', 'vento']","['non', 'buttare', 'parola', 'al', 'vento', ',', 'qui', 'nessuno', 'meritare', 'la', 'tuo', 'saggezza']","['Non', 'buttare', 'parole', 'al', 'vento', ',', 'qui', 'nessuno', 'merita', 'la', 'tua', 'saggezza']"
buttare al vento,"Voglio vincere il buono Amazon, spero di non buttare al vento questa occasione",idiom,0.3333333333333333,2,4,0,"[9, 10, 11]","['buttare', 'al', 'vento']","['volere', 'vincere', 'il', 'buono', 'Amazon', ',', 'sperare', 'di', 'non', 'buttare', 'al', 'vento', 'questo', 'occasione']","['Voglio', 'vincere', 'il', 'buono', 'Amazon', ',', 'spero', 'di', 'non', 'buttare', 'al', 'vento', 'questa', 'occasione']"
buttare al vento,Non butterò al vento gli sforzi di una vita,idiom,0.0,0,2,0,"[1, 2, 3]","['butterò', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'il', 'sforzo', 'di', 'una', 'vita']","['Non', 'butterò', 'al', 'vento', 'gli', 'sforzi', 'di', 'una', 'vita']"
buttare al vento,Ho appena buttato al vento la possibilità di baciare la mia migliore amica,idiom,0.1428571428571428,1,6,0,"[2, 3, 4]","['buttato', 'al', 'vento']","['avere', 'appena', 'buttare', 'al', 'vento', 'la', 'possibilità', 'di', 'baciare', 'la', 'mio', 'migliore', 'amica']","['Ho', 'appena', 'buttato', 'al', 'vento', 'la', 'possibilità', 'di', 'baciare', 'la', 'mia', 'migliore', 'amica']"
buttare al vento,Come puoi trattarmi così e poi dirmi che non vuoi buttare tutto al vento,idiom,0.5,1,1,0,"[10, 12, 13]","['buttare', 'al', 'vento']","['come', 'potere', 'trattare', 'così', 'e', 'poi', 'dire', 'che', 'non', 'volere', 'buttare', 'tutto', 'al', 'vento']","['Come', 'puoi', 'trattarmi', 'così', 'e', 'poi', 'dirmi', 'che', 'non', 'vuoi', 'buttare', 'tutto', 'al', 'vento']"
buttare al vento,Ha buttato al vento una buona opportunità,idiom,0.0,0,2,0,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', 'una', 'buono', 'opportunità']","['Ha', 'buttato', 'al', 'vento', 'una', 'buona', 'opportunità']"
buttare al vento,Abbiamo buttato al vento quanto di buono fatto fino ad ora.,idiom,0.0,0,4,0,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', 'quanto', 'di', 'buono', 'fare', 'fino', 'ad', 'ora', '.']","['Abbiamo', 'buttato', 'al', 'vento', 'quanto', 'di', 'buono', 'fatto', 'fino', 'ad', 'ora', '.']"
buttare al vento,Avere una possibilità così bella e buttarla al vento sarebbe uno spreco enorme,idiom,0.25,1,3,0,"[6, 7, 8]","['buttarla', 'al', 'vento']","['avere', 'una', 'possibilità', 'così', 'bello', 'e', 'buttare', 'al', 'vento', 'essere', 'un', 'spreco', 'enorme']","['Avere', 'una', 'possibilità', 'così', 'bella', 'e', 'buttarla', 'al', 'vento', 'sarebbe', 'uno', 'spreco', 'enorme']"
buttare al vento,Non voglio buttare al vento l'occasione di andare in Erasmus,idiom,0.0,0,1,0,"[2, 3, 4]","['buttare', 'al', 'vento']","['non', 'volere', 'buttare', 'al', 'vento', ""l'"", 'occasione', 'di', 'andare', 'in', 'Erasmus']","['Non', 'voglio', 'buttare', 'al', 'vento', ""l'"", 'occasione', 'di', 'andare', 'in', 'Erasmus']"
buttare al vento,Pensi che avrei buttato tutto al vento se avessi potuto scegliere?,idiom,0.0,0,1,0,"[3, 5, 6]","['buttato', 'al', 'vento']","['pensare', 'che', 'avere', 'buttare', 'tutto', 'al', 'vento', 'se', 'avere', 'potere', 'scegliere', '?']","['Pensi', 'che', 'avrei', 'buttato', 'tutto', 'al', 'vento', 'se', 'avessi', 'potuto', 'scegliere', '?']"
buttare al vento,"Non buttare la tua vita al vento per Marco, non ne vale la pena",idiom,0.0,0,1,0,"[1, 5, 6]","['buttare', 'al', 'vento']","['non', 'buttare', 'la', 'tuo', 'vita', 'al', 'vento', 'per', 'Marco', ',', 'non', 'ne', 'valere', 'la', 'pena']","['Non', 'buttare', 'la', 'tua', 'vita', 'al', 'vento', 'per', 'Marco', ',', 'non', 'ne', 'vale', 'la', 'pena']"
buttare al vento,Ho buttato al vento un'occasione di lavoro importante per stare vicino alla mia mia famiglia,idiom,0.0,0,1,0,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', ""un'"", 'occasione', 'di', 'lavoro', 'importante', 'per', 'stare', 'vicino', 'alla', 'mio', 'mio', 'famiglia']","['Ho', 'buttato', 'al', 'vento', ""un'"", 'occasione', 'di', 'lavoro', 'importante', 'per', 'stare', 'vicino', 'alla', 'mia', 'mia', 'famiglia']"
buttare al vento,Ho buttato al vento un'occasione d'oro e me ne pento,idiom,0.4,2,3,0,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', ""un'"", 'occasione', 'da', 'oro', 'e', 'me', 'ne', 'pentire']","['Ho', 'buttato', 'al', 'vento', ""un'"", 'occasione', ""d'"", 'oro', 'e', 'me', 'ne', 'pento']"
buttare al vento,Hai buttato al vento un'occasione per ricevere una promozione,idiom,0.3333333333333333,1,2,0,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', ""un'"", 'occasione', 'per', 'ricevere', 'una', 'promozione']","['Hai', 'buttato', 'al', 'vento', ""un'"", 'occasione', 'per', 'ricevere', 'una', 'promozione']"
buttare al vento,Miriam disse che non avrebbe buttato al vento mesi di sacrifici,idiom,0.5,1,1,0,"[5, 6, 7]","['buttato', 'al', 'vento']","['Miriam', 'dire', 'che', 'non', 'avere', 'buttare', 'al', 'vento', 'mese', 'di', 'sacrificio']","['Miriam', 'disse', 'che', 'non', 'avrebbe', 'buttato', 'al', 'vento', 'mesi', 'di', 'sacrifici']"
buttare al vento,Laura non si rende conto di aver buttato al vento una grande occasione,idiom,0.3333333333333333,1,2,0,"[7, 8, 9]","['buttato', 'al', 'vento']","['Laura', 'non', 'si', 'rendere', 'conto', 'di', 'avere', 'buttare', 'al', 'vento', 'una', 'grande', 'occasione']","['Laura', 'non', 'si', 'rende', 'conto', 'di', 'aver', 'buttato', 'al', 'vento', 'una', 'grande', 'occasione']"
buttare al vento,Non posso al buttare al vento tutti i miei sacrifici così,idiom,0.0,0,6,0,"[3, 4, 5]","['buttare', 'al', 'vento']","['non', 'potere', 'al', 'buttare', 'al', 'vento', 'tutto', 'il', 'mio', 'sacrificio', 'così']","['Non', 'posso', 'al', 'buttare', 'al', 'vento', 'tutti', 'i', 'miei', 'sacrifici', 'così']"
buttare al vento,"Non dovresti buttare qualcosa al vento, se ci tieni",idiom,0.5,1,1,0,"[2, 4, 5]","['buttare', 'al', 'vento']","['non', 'dovere', 'buttare', 'qualcosa', 'al', 'vento', ',', 'se', 'ci', 'tenere']","['Non', 'dovresti', 'buttare', 'qualcosa', 'al', 'vento', ',', 'se', 'ci', 'tieni']"
buttare al vento,Hai lavorato sodo e poi hai buttato tutto al vento!,idiom,0.3333333333333333,1,2,0,"[6, 8, 9]","['buttato', 'al', 'vento']","['avere', 'lavorare', 'sodo', 'e', 'poi', 'avere', 'buttare', 'tutto', 'al', 'vento', '!']","['Hai', 'lavorato', 'sodo', 'e', 'poi', 'hai', 'buttato', 'tutto', 'al', 'vento', '!']"
buttare al vento,Non buttare tutto al vento proprio ora,idiom,0.0,0,3,0,"[1, 3, 4]","['buttare', 'al', 'vento']","['non', 'buttare', 'tutto', 'al', 'vento', 'proprio', 'ora']","['Non', 'buttare', 'tutto', 'al', 'vento', 'proprio', 'ora']"
buttare al vento,"Non voglio buttare al vento la possibilità che mi danno le prove intercorso, devo sforzarmi di dare subito l’esame",idiom,0.4,2,3,0,"[2, 3, 4]","['buttare', 'al', 'vento']","['non', 'volere', 'buttare', 'al', 'vento', 'la', 'possibilità', 'che', 'mi', 'dare', 'la', 'prova', 'intercorrere', ',', 'dovere', 'sforzare', 'di', 'dare', 'subito', ""l'"", 'esame']","['Non', 'voglio', 'buttare', 'al', 'vento', 'la', 'possibilità', 'che', 'mi', 'danno', 'le', 'prove', 'intercorso', ',', 'devo', 'sforzarmi', 'di', 'dare', 'subito', 'l’', 'esame']"
buttare al vento,Non voglio buttare al vento l'occasione di vincere,idiom,0.4,2,3,0,"[2, 3, 4]","['buttare', 'al', 'vento']","['non', 'volere', 'buttare', 'al', 'vento', ""l'"", 'occasione', 'di', 'vincere']","['Non', 'voglio', 'buttare', 'al', 'vento', ""l'"", 'occasione', 'di', 'vincere']"
buttare al vento,"Miriam non voleva buttare al vento quell'occasione, ma non c'era scelta",idiom,0.0,0,1,0,"[3, 4, 5]","['buttare', 'al', 'vento']","['Miriam', 'non', 'volere', 'buttare', 'al', 'vento', 'quello', 'occasione', ',', 'ma', 'non', ""c'"", 'essere', 'scelta']","['Miriam', 'non', 'voleva', 'buttare', 'al', 'vento', ""quell'"", 'occasione', ',', 'ma', 'non', ""c'"", 'era', 'scelta']"
buttare al vento,"Non butterò al vento questo consiglio, puoi starne certo",idiom,0.0,0,2,0,"[1, 2, 3]","['butterò', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'questo', 'consiglio', ',', 'potere', 'stare', 'certo']","['Non', 'butterò', 'al', 'vento', 'questo', 'consiglio', ',', 'puoi', 'starne', 'certo']"
buttare al vento,Non buttare al vento il tuo obiettivo al primo ostacolo,idiom,0.0,0,1,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'il', 'tuo', 'obiettivo', 'al', 'primo', 'ostacolo']","['Non', 'buttare', 'al', 'vento', 'il', 'tuo', 'obiettivo', 'al', 'primo', 'ostacolo']"
buttare al vento,Non buttare al vento i tuoi sogni,idiom,0.5,1,1,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'il', 'tuo', 'sogno']","['Non', 'buttare', 'al', 'vento', 'i', 'tuoi', 'sogni']"
buttare al vento,Non buttare al vento ogni cosa solo perchè sei scoraggiato,idiom,0.0,0,1,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'ogni', 'cosa', 'solo', 'perché', 'essere', 'scoraggiare']","['Non', 'buttare', 'al', 'vento', 'ogni', 'cosa', 'solo', 'perchè', 'sei', 'scoraggiato']"
buttare al vento,A causa del coronavirus ho dovuto buttare al vento molte occasioni,idiom,0.0,0,2,0,"[6, 7, 8]","['buttare', 'al', 'vento']","['a', 'causa', 'del', 'coronavirus', 'avere', 'dovere', 'buttare', 'al', 'vento', 'molto', 'occasione']","['A', 'causa', 'del', 'coronavirus', 'ho', 'dovuto', 'buttare', 'al', 'vento', 'molte', 'occasioni']"
buttare al vento,Non voglio buttare al vento tutto ciò per cui ho studiato,idiom,0.3333333333333333,1,2,0,"[2, 3, 4]","['buttare', 'al', 'vento']","['non', 'volere', 'buttare', 'al', 'vento', 'tutto', 'ciò', 'per', 'cui', 'avere', 'studiare']","['Non', 'voglio', 'buttare', 'al', 'vento', 'tutto', 'ciò', 'per', 'cui', 'ho', 'studiato']"
buttare al vento,Non voglio buttare al vento il mio tempo seguendo i tuoi consigli,idiom,0.0,0,1,0,"[2, 3, 4]","['buttare', 'al', 'vento']","['non', 'volere', 'buttare', 'al', 'vento', 'il', 'mio', 'tempo', 'seguire', 'il', 'tuo', 'consiglio']","['Non', 'voglio', 'buttare', 'al', 'vento', 'il', 'mio', 'tempo', 'seguendo', 'i', 'tuoi', 'consigli']"
buttare al vento,"Non buttare i tuoi sacrifici al vento, impegnati di più!",idiom,0.0,0,3,0,"[1, 5, 6]","['buttare', 'al', 'vento']","['non', 'buttare', 'il', 'tuo', 'sacrificio', 'al', 'vento', ',', 'impegnare', 'di', 'più', '!']","['Non', 'buttare', 'i', 'tuoi', 'sacrifici', 'al', 'vento', ',', 'impegnati', 'di', 'più', '!']"
buttare al vento,"Non posso buttare tutto ciò per cui ho lavorato al vento, devo impegnarmi di più.",idiom,0.25,1,3,0,"[2, 9, 10]","['buttare', 'al', 'vento']","['non', 'potere', 'buttare', 'tutto', 'ciò', 'per', 'cui', 'avere', 'lavorare', 'al', 'vento', ',', 'dovere', 'impegnare', 'di', 'più', '.']","['Non', 'posso', 'buttare', 'tutto', 'ciò', 'per', 'cui', 'ho', 'lavorato', 'al', 'vento', ',', 'devo', 'impegnarmi', 'di', 'più', '.']"
buttare al vento,Non buttare la tua giovinezza al vento con quel tipo,idiom,0.0,0,1,0,"[1, 5, 6]","['buttare', 'al', 'vento']","['non', 'buttare', 'la', 'tuo', 'giovinezza', 'al', 'vento', 'con', 'quello', 'tipo']","['Non', 'buttare', 'la', 'tua', 'giovinezza', 'al', 'vento', 'con', 'quel', 'tipo']"
buttare al vento,Stai buttando al vento tutto ciò per cui hai lavorato sodo,idiom,0.0,0,5,0,"[1, 2, 3]","['buttando', 'al', 'vento']","['stare', 'buttare', 'al', 'vento', 'tutto', 'ciò', 'per', 'cui', 'avere', 'lavorare', 'sodo']","['Stai', 'buttando', 'al', 'vento', 'tutto', 'ciò', 'per', 'cui', 'hai', 'lavorato', 'sodo']"
buttare al vento,Non buttare al vento questa possibilità,idiom,0.5,1,1,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'questo', 'possibilità']","['Non', 'buttare', 'al', 'vento', 'questa', 'possibilità']"
buttare al vento,Abbiamo aiutato Marco a non buttare al vento il suo progetto,idiom,0.0,0,2,0,"[5, 6, 7]","['buttare', 'al', 'vento']","['avere', 'aiutare', 'Marco', 'a', 'non', 'buttare', 'al', 'vento', 'il', 'suo', 'progetto']","['Abbiamo', 'aiutato', 'Marco', 'a', 'non', 'buttare', 'al', 'vento', 'il', 'suo', 'progetto']"
buttare al vento,"Voglio vincere il buono Amazon, non voglio buttare al vento l'occasione!",idiom,0.1666666666666666,1,5,0,"[8, 9, 10]","['buttare', 'al', 'vento']","['volere', 'vincere', 'il', 'buono', 'Amazon', ',', 'non', 'volere', 'buttare', 'al', 'vento', ""l'"", 'occasione', '!']","['Voglio', 'vincere', 'il', 'buono', 'Amazon', ',', 'non', 'voglio', 'buttare', 'al', 'vento', ""l'"", 'occasione', '!']"
buttare al vento,"Speravo di ottenere l'impiego, invece ho buttato al vento una grande occasione",idiom,0.0,0,2,0,"[8, 9, 10]","['buttato', 'al', 'vento']","['sperare', 'di', 'ottenere', ""l'"", 'impiego', ',', 'invece', 'avere', 'buttare', 'al', 'vento', 'una', 'grande', 'occasione']","['Speravo', 'di', 'ottenere', ""l'"", 'impiego', ',', 'invece', 'ho', 'buttato', 'al', 'vento', 'una', 'grande', 'occasione']"
buttare al vento,Ho buttato le mie opinioni al vento per dare ragione a te!,idiom,0.0,0,1,0,"[1, 5, 6]","['buttato', 'al', 'vento']","['avere', 'buttare', 'la', 'mio', 'opinione', 'al', 'vento', 'per', 'dare', 'ragione', 'a', 'te', '!']","['Ho', 'buttato', 'le', 'mie', 'opinioni', 'al', 'vento', 'per', 'dare', 'ragione', 'a', 'te', '!']"
buttare al vento,Non buttare al vento la tua vita per sciocchezze,idiom,0.0,0,1,1,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'la', 'tuo', 'vita', 'per', 'sciocchezza']","['Non', 'buttare', 'al', 'vento', 'la', 'tua', 'vita', 'per', 'sciocchezze']"
buttare al vento,Non voglio buttare al vento la mia vita,idiom,0.0,0,3,0,"[2, 3, 4]","['buttare', 'al', 'vento']","['non', 'volere', 'buttare', 'al', 'vento', 'la', 'mio', 'vita']","['Non', 'voglio', 'buttare', 'al', 'vento', 'la', 'mia', 'vita']"
buttare al vento,Non butterò al vento cinque mesi di palestra durante le feste natalizie,idiom,0.0,0,1,0,"[1, 2, 3]","['butterò', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'cinque', 'mese', 'di', 'palestra', 'durante', 'la', 'festa', 'natalizie']","['Non', 'butterò', 'al', 'vento', 'cinque', 'mesi', 'di', 'palestra', 'durante', 'le', 'feste', 'natalizie']"
buttare al vento,Non buttare la tua felicità al vento per uno che non ti rispetta,idiom,0.0,0,1,0,"[1, 5, 6]","['buttare', 'al', 'vento']","['non', 'buttare', 'la', 'tuo', 'felicità', 'al', 'vento', 'per', 'uno', 'che', 'non', 'ti', 'rispettare']","['Non', 'buttare', 'la', 'tua', 'felicità', 'al', 'vento', 'per', 'uno', 'che', 'non', 'ti', 'rispetta']"
buttare al vento,"Sono vicina al traguardo, non posso buttare tutto al vento ora!",idiom,0.3333333333333333,1,2,0,"[7, 9, 10]","['buttare', 'al', 'vento']","['essere', 'vicino', 'al', 'traguardo', ',', 'non', 'potere', 'buttare', 'tutto', 'al', 'vento', 'ora', '!']","['Sono', 'vicina', 'al', 'traguardo', ',', 'non', 'posso', 'buttare', 'tutto', 'al', 'vento', 'ora', '!']"
buttare al vento,Avevi un'altra chance ma l'hai  buttata completamente al vento,idiom,0.0,0,2,0,"[7, 9, 10]","['buttata', 'al', 'vento']","['avere', ""un'"", 'altro', 'chance', 'ma', ""l'"", 'avere', 'buttare', 'completamente', 'al', 'vento']","['Avevi', ""un'"", 'altra', 'chance', 'ma', ""l'"", 'hai', 'buttata', 'completamente', 'al', 'vento']"
buttare al vento,Ho buttato tutto al vento perché sono impulsiva,idiom,0.0,0,5,0,"[1, 3, 4]","['buttato', 'al', 'vento']","['avere', 'buttare', 'tutto', 'al', 'vento', 'perché', 'essere', 'impulsivo']","['Ho', 'buttato', 'tutto', 'al', 'vento', 'perché', 'sono', 'impulsiva']"
buttare al vento,Non voglio buttare al vento la nostra amicizia per un'incomprensione,idiom,0.0,0,1,0,"[2, 3, 4]","['buttare', 'al', 'vento']","['non', 'volere', 'buttare', 'al', 'vento', 'la', 'nostro', 'amicizia', 'per', ""un'"", 'incomprensione']","['Non', 'voglio', 'buttare', 'al', 'vento', 'la', 'nostra', 'amicizia', 'per', ""un'"", 'incomprensione']"
buttare al vento,"Non buttare al vento le mie parole, fanne buon uso",idiom,0.0,0,3,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'la', 'mio', 'parola', ',', 'fanne', 'buon', 'uso']","['Non', 'buttare', 'al', 'vento', 'le', 'mie', 'parole', ',', 'fanne', 'buon', 'uso']"
buttare al vento,Ero dimagrita tanto e durante il lockdown ho buttato al vento i miei sacrifici,idiom,0.0,0,5,0,"[8, 9, 10]","['buttato', 'al', 'vento']","['essere', 'dimagrire', 'tanto', 'e', 'durante', 'il', 'lockdown', 'avere', 'buttare', 'al', 'vento', 'il', 'mio', 'sacrificio']","['Ero', 'dimagrita', 'tanto', 'e', 'durante', 'il', 'lockdown', 'ho', 'buttato', 'al', 'vento', 'i', 'miei', 'sacrifici']"
buttare al vento,Sarebbe un peccato buttare al vento le occasioni che ti offre l'università,idiom,0.0,0,2,0,"[3, 4, 5]","['buttare', 'al', 'vento']","['essere', 'un', 'peccato', 'buttare', 'al', 'vento', 'la', 'occasione', 'che', 'ti', 'offrire', ""l'"", 'università']","['Sarebbe', 'un', 'peccato', 'buttare', 'al', 'vento', 'le', 'occasioni', 'che', 'ti', 'offre', ""l'"", 'università']"
buttare al vento,"Non buttare al vento un'opportunità del genere, non ti capiterà di nuovo",idiom,0.0,0,1,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', ""un'"", 'opportunità', 'del', 'genere', ',', 'non', 'ti', 'capitare', 'di', 'nuovo']","['Non', 'buttare', 'al', 'vento', ""un'"", 'opportunità', 'del', 'genere', ',', 'non', 'ti', 'capiterà', 'di', 'nuovo']"
buttare al vento,"Farò questa cosa solo se porta vantaggi, non voglio buttare al vento il mio tempo",idiom,0.0,0,2,0,"[10, 11, 12]","['buttare', 'al', 'vento']","['fare', 'questo', 'cosa', 'solo', 'se', 'porgere', 'vantaggio', ',', 'non', 'volere', 'buttare', 'al', 'vento', 'il', 'mio', 'tempo']","['Farò', 'questa', 'cosa', 'solo', 'se', 'porta', 'vantaggi', ',', 'non', 'voglio', 'buttare', 'al', 'vento', 'il', 'mio', 'tempo']"
buttare al vento,Rinunciando a questo posto di lavoro hai buttato al vento anni e anni di studio.,idiom,0.25,1,3,0,"[7, 8, 9]","['buttato', 'al', 'vento']","['rinunciare', 'a', 'questo', 'posto', 'di', 'lavoro', 'avere', 'buttare', 'al', 'vento', 'anno', 'e', 'anno', 'di', 'studio', '.']","['Rinunciando', 'a', 'questo', 'posto', 'di', 'lavoro', 'hai', 'buttato', 'al', 'vento', 'anni', 'e', 'anni', 'di', 'studio', '.']"
buttare al vento,"Non buttare al vento questa occasione, pensaci bene",idiom,0.5,1,1,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'questo', 'occasione', ',', 'pensare', 'bene']","['Non', 'buttare', 'al', 'vento', 'questa', 'occasione', ',', 'pensaci', 'bene']"
buttare al vento,Buttò al vento l'occasione della sua vita,idiom,0.5,1,1,0,"[0, 1, 2]","['Buttò', 'al', 'vento']","['buttare', 'al', 'vento', ""l'"", 'occasione', 'della', 'suo', 'vita']","['Buttò', 'al', 'vento', ""l'"", 'occasione', 'della', 'sua', 'vita']"
buttare al vento,"Non bisogna accontentarsi, altrimenti si rischia di buttare al vento tutti i progressi fatti.",idiom,0.25,1,3,0,"[8, 9, 10]","['buttare', 'al', 'vento']","['non', 'bisognare', 'accontentare', ',', 'altrimenti', 'si', 'rischiare', 'di', 'buttare', 'al', 'vento', 'tutto', 'il', 'progresso', 'fare', '.']","['Non', 'bisogna', 'accontentarsi', ',', 'altrimenti', 'si', 'rischia', 'di', 'buttare', 'al', 'vento', 'tutti', 'i', 'progressi', 'fatti', '.']"
buttare al vento,Le occasioni non vanno mai buttate al vento,idiom,0.5,1,1,0,"[5, 6, 7]","['buttate', 'al', 'vento']","['la', 'occasione', 'non', 'andare', 'mai', 'buttare', 'al', 'vento']","['Le', 'occasioni', 'non', 'vanno', 'mai', 'buttate', 'al', 'vento']"
buttare al vento,"Mi arrendo, non ce la faccio più e voglio buttare tutto al vento",idiom,0.0,0,3,0,"[10, 12, 13]","['buttare', 'al', 'vento']","['mi', 'arrendere', ',', 'non', 'ce', 'la', 'fare', 'più', 'e', 'volere', 'buttare', 'tutto', 'al', 'vento']","['Mi', 'arrendo', ',', 'non', 'ce', 'la', 'faccio', 'più', 'e', 'voglio', 'buttare', 'tutto', 'al', 'vento']"
buttare al vento,"Stai buttando al vento l'occasione più importante della tua vita, e per cosa?",idiom,0.3333333333333333,2,4,0,"[1, 2, 3]","['buttando', 'al', 'vento']","['stare', 'buttare', 'al', 'vento', ""l'"", 'occasione', 'più', 'importante', 'della', 'tuo', 'vita', ',', 'e', 'per', 'cosa', '?']","['Stai', 'buttando', 'al', 'vento', ""l'"", 'occasione', 'più', 'importante', 'della', 'tua', 'vita', ',', 'e', 'per', 'cosa', '?']"
buttare al vento,"Spero che Claudia non butti tutto al vento, ha studiato tantissimo",idiom,0.3333333333333333,1,2,0,"[4, 6, 7]","['butti', 'al', 'vento']","['sperare', 'che', 'Claudia', 'non', 'buttare', 'tutto', 'al', 'vento', ',', 'avere', 'studiare', 'tanto']","['Spero', 'che', 'Claudia', 'non', 'butti', 'tutto', 'al', 'vento', ',', 'ha', 'studiato', 'tantissimo']"
