idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
essere tra i piedi,"Per favore, porta fuori il cane perché mi è tra i piedi mentre cucino",idiom,1.0,2,0,0,"[9, 10, 11, 12]","['è', 'tra', 'i', 'piedi']","['per', 'favore', ',', 'porgere', 'fuori', 'il', 'cane', 'perché', 'mi', 'essere', 'tra', 'il', 'piede', 'mentre', 'cucinare']","['Per', 'favore', ',', 'porta', 'fuori', 'il', 'cane', 'perché', 'mi', 'è', 'tra', 'i', 'piedi', 'mentre', 'cucino']"
essere tra i piedi,"Nonostante sia sempre tra i piedi quando voglio stare tranquilla, gli voglio bene",idiom,1.0,1,0,0,"[1, 3, 4, 5]","['sia', 'tra', 'i', 'piedi']","['nonostante', 'essere', 'sempre', 'tra', 'il', 'piede', 'quando', 'volere', 'stare', 'tranquillo', ',', 'gli', 'volere', 'bene']","['Nonostante', 'sia', 'sempre', 'tra', 'i', 'piedi', 'quando', 'voglio', 'stare', 'tranquilla', ',', 'gli', 'voglio', 'bene']"
essere tra i piedi,Mia sorella mi è sempre tra i piedi quando voglio studiare,idiom,1.0,2,0,0,"[3, 5, 6, 7]","['è', 'tra', 'i', 'piedi']","['Mia', 'sorella', 'mi', 'essere', 'sempre', 'tra', 'il', 'piede', 'quando', 'volere', 'studiare']","['Mia', 'sorella', 'mi', 'è', 'sempre', 'tra', 'i', 'piedi', 'quando', 'voglio', 'studiare']"
essere tra i piedi,"Quando non è tra i piedi, starà dormendo.",idiom,0.0,0,0,0,"[2, 3, 4, 5]","['è', 'tra', 'i', 'piedi']","['quando', 'non', 'essere', 'tra', 'il', 'piede', ',', 'stare', 'dormire', '.']","['Quando', 'non', 'è', 'tra', 'i', 'piedi', ',', 'starà', 'dormendo', '.']"
essere tra i piedi,"se il cuscino è tra i tuoi piedi, non posso certo poggiarci la testa!",idiom,1.0,1,0,0,"[3, 4, 5, 7]","['è', 'tra', 'i', 'piedi']","['se', 'il', 'cuscino', 'essere', 'tra', 'il', 'tuo', 'piede', ',', 'non', 'potere', 'certo', 'poggiare', 'la', 'testa', '!']","['se', 'il', 'cuscino', 'è', 'tra', 'i', 'tuoi', 'piedi', ',', 'non', 'posso', 'certo', 'poggiarci', 'la', 'testa', '!']"
essere tra i piedi,Mio padre dice che do fastidio e sono sempre tra i piedi,idiom,1.0,1,0,0,"[7, 9, 10, 11]","['sono', 'tra', 'i', 'piedi']","['mio', 'padre', 'dire', 'che', 'do', 'fastidio', 'e', 'essere', 'sempre', 'tra', 'il', 'piede']","['Mio', 'padre', 'dice', 'che', 'do', 'fastidio', 'e', 'sono', 'sempre', 'tra', 'i', 'piedi']"
essere tra i piedi,Quel ficcanaso è stato sempre tra i piedi,idiom,1.0,3,0,0,"[3, 5, 6, 7]","['stato', 'tra', 'i', 'piedi']","['quello', 'ficcanaso', 'essere', 'essere', 'sempre', 'tra', 'il', 'piede']","['Quel', 'ficcanaso', 'è', 'stato', 'sempre', 'tra', 'i', 'piedi']"
essere tra i piedi,Al momento non è tra i piedi per fortuna,idiom,0.6666666666666666,2,1,0,"[3, 4, 5, 6]","['è', 'tra', 'i', 'piedi']","['al', 'momento', 'non', 'essere', 'tra', 'il', 'piede', 'per', 'fortuna']","['Al', 'momento', 'non', 'è', 'tra', 'i', 'piedi', 'per', 'fortuna']"
essere tra i piedi,"Mia nonna dice che le sono sempre tra i piedi, invece io cerco solo di aiutarla",idiom,1.0,3,0,0,"[5, 7, 8, 9]","['sono', 'tra', 'i', 'piedi']","['Mia', 'nonna', 'dire', 'che', 'le', 'essere', 'sempre', 'tra', 'il', 'piede', ',', 'invece', 'io', 'cercare', 'solo', 'di', 'aiutare']","['Mia', 'nonna', 'dice', 'che', 'le', 'sono', 'sempre', 'tra', 'i', 'piedi', ',', 'invece', 'io', 'cerco', 'solo', 'di', 'aiutarla']"
essere tra i piedi,Mia sorella è sempre tra i piedi,idiom,1.0,1,0,0,"[2, 4, 5, 6]","['è', 'tra', 'i', 'piedi']","['Mia', 'sorella', 'essere', 'sempre', 'tra', 'il', 'piede']","['Mia', 'sorella', 'è', 'sempre', 'tra', 'i', 'piedi']"
essere tra i piedi,"Scusa, so che ti sono tra i piedi",idiom,1.0,2,0,0,"[5, 6, 7, 8]","['sono', 'tra', 'i', 'piedi']","['scusare', ',', 'sapere', 'che', 'ti', 'essere', 'tra', 'il', 'piede']","['Scusa', ',', 'so', 'che', 'ti', 'sono', 'tra', 'i', 'piedi']"
essere tra i piedi,Odio le persone che sono sempre tra i piedi,idiom,1.0,2,0,0,"[4, 6, 7, 8]","['sono', 'tra', 'i', 'piedi']","['odiare', 'la', 'persona', 'che', 'essere', 'sempre', 'tra', 'il', 'piede']","['Odio', 'le', 'persone', 'che', 'sono', 'sempre', 'tra', 'i', 'piedi']"
essere tra i piedi,"Per favore vai via, mi sei tra i piedi mentre cerco di studiare.",idiom,1.0,2,0,0,"[6, 7, 8, 9]","['sei', 'tra', 'i', 'piedi']","['per', 'favore', 'vai', 'via', ',', 'mi', 'essere', 'tra', 'il', 'piede', 'mentre', 'cercare', 'di', 'studiare', '.']","['Per', 'favore', 'vai', 'via', ',', 'mi', 'sei', 'tra', 'i', 'piedi', 'mentre', 'cerco', 'di', 'studiare', '.']"
essere tra i piedi,Vorrei che non mi fosse sempre tra i piedi quando ho bisogno di stare un po' da sola,idiom,1.0,2,0,0,"[4, 6, 7, 8]","['fosse', 'tra', 'i', 'piedi']","['volere', 'che', 'non', 'mi', 'essere', 'sempre', 'tra', 'il', 'piede', 'quando', 'avere', 'bisogno', 'di', 'stare', 'un', ""po'"", 'da', 'solo']","['Vorrei', 'che', 'non', 'mi', 'fosse', 'sempre', 'tra', 'i', 'piedi', 'quando', 'ho', 'bisogno', 'di', 'stare', 'un', ""po'"", 'da', 'sola']"
essere tra i piedi,E' inciampato nella pietra che era tra i suoi piedi.,nonidiom,0.6666666666666666,2,1,0,"[5, 6, 7, 9]","['era', 'tra', 'i', 'piedi']","[""E'"", 'inciampare', 'nella', 'pietra', 'che', 'essere', 'tra', 'il', 'suo', 'piede', '.']","[""E'"", 'inciampato', 'nella', 'pietra', 'che', 'era', 'tra', 'i', 'suoi', 'piedi', '.']"
essere tra i piedi,Mio nipote a 8 anni è più forte di lui quandi la palla è tra i suoi piedi.,nonidiom,0.5,1,1,0,"[13, 14, 15, 17]","['è', 'tra', 'i', 'piedi']","['mio', 'nipote', 'a', '8', 'anno', 'essere', 'più', 'forte', 'di', 'lui', 'quandi', 'la', 'palla', 'essere', 'tra', 'il', 'suo', 'piede', '.']","['Mio', 'nipote', 'a', '8', 'anni', 'è', 'più', 'forte', 'di', 'lui', 'quandi', 'la', 'palla', 'è', 'tra', 'i', 'suoi', 'piedi', '.']"
essere tra i piedi,Se giochi a Twister devi fare attenzione a dove metti le mani se sono tra i piedi degli altri,nonidiom,1.0,2,0,0,"[13, 14, 15, 16]","['sono', 'tra', 'i', 'piedi']","['se', 'gioco', 'a', 'Twister', 'deviare', 'fare', 'attenzione', 'a', 'dove', 'mettere', 'la', 'mano', 'se', 'essere', 'tra', 'il', 'piede', 'del', 'altro']","['Se', 'giochi', 'a', 'Twister', 'devi', 'fare', 'attenzione', 'a', 'dove', 'metti', 'le', 'mani', 'se', 'sono', 'tra', 'i', 'piedi', 'degli', 'altri']"
essere tra i piedi,La sabbia è tutto il tempo tra i piedi camminando sulla spiaggia,nonidiom,1.0,2,0,0,"[2, 6, 4, 8]","['è', 'tra', 'il', 'piedi']","['la', 'sabbia', 'essere', 'tutto', 'il', 'tempo', 'tra', 'il', 'piede', 'camminare', 'sulla', 'spiaggia']","['La', 'sabbia', 'è', 'tutto', 'il', 'tempo', 'tra', 'i', 'piedi', 'camminando', 'sulla', 'spiaggia']"
far leva,È ingiusto fare leva sulla generosità altrui,idiom,1.0,1,0,0,"[2, 3]","['fare', 'leva']","['essere', 'ingiusto', 'fare', 'leva', 'sulla', 'generosità', 'altrui']","['È', 'ingiusto', 'fare', 'leva', 'sulla', 'generosità', 'altrui']"
gettare la spugna,Gettare la spugna a causa dell’ansia,idiom,0.6666666666666666,4,2,0,"[0, 1, 2]","['Gettare', 'la', 'spugna']","['gettare', 'la', 'spugna', 'a', 'causa', ""dell'"", 'ansia']","['Gettare', 'la', 'spugna', 'a', 'causa', 'dell’', 'ansia']"
gettare la spugna,"Di getto, hai voluto gettare la spugna, facendo germogliare sensi di colpa dentro di te",idiom,1.0,5,0,0,"[5, 6, 7]","['gettare', 'la', 'spugna']","['di', 'getto', ',', 'avere', 'volere', 'gettare', 'la', 'spugna', ',', 'fare', 'germogliare', 'senso', 'di', 'colpa', 'dentro', 'di', 'te']","['Di', 'getto', ',', 'hai', 'voluto', 'gettare', 'la', 'spugna', ',', 'facendo', 'germogliare', 'sensi', 'di', 'colpa', 'dentro', 'di', 'te']"
gettare la spugna,la difficoltà di questo corso mi spinge a gettare la spugna,idiom,1.0,4,0,0,"[8, 9, 10]","['gettare', 'la', 'spugna']","['la', 'difficoltà', 'di', 'questo', 'corso', 'mi', 'spingere', 'a', 'gettare', 'la', 'spugna']","['la', 'difficoltà', 'di', 'questo', 'corso', 'mi', 'spinge', 'a', 'gettare', 'la', 'spugna']"
gettare la spugna,Non sapevo come spiegarglielo ed ho gettato la spugna.,idiom,0.8,4,1,0,"[6, 7, 8]","['gettato', 'la', 'spugna']","['non', 'sapere', 'come', 'spiegare', 'ed', 'avere', 'gettare', 'la', 'spugna', '.']","['Non', 'sapevo', 'come', 'spiegarglielo', 'ed', 'ho', 'gettato', 'la', 'spugna', '.']"
gettare la spugna,Non è gettando la spugna che eviti i tuoi problemi.,idiom,1.0,3,0,0,"[2, 3, 4]","['gettando', 'la', 'spugna']","['non', 'essere', 'gettare', 'la', 'spugna', 'che', 'evitare', 'il', 'tuo', 'problema', '.']","['Non', 'è', 'gettando', 'la', 'spugna', 'che', 'eviti', 'i', 'tuoi', 'problemi', '.']"
gettare la spugna,"Non gettare la spugna proprio adesso, combatti!",idiom,0.8,4,1,0,"[1, 2, 3]","['gettare', 'la', 'spugna']","['non', 'gettare', 'la', 'spugna', 'proprio', 'adesso', ',', 'combattere', '!']","['Non', 'gettare', 'la', 'spugna', 'proprio', 'adesso', ',', 'combatti', '!']"
gettare la spugna,"Gettate tutti la spugna, perdenti",idiom,0.5,1,1,0,"[0, 2, 3]","['Gettate', 'la', 'spugna']","['gettare', 'tutti', 'la', 'spugna', ',', 'perdente']","['Gettate', 'tutti', 'la', 'spugna', ',', 'perdenti']"
gettare la spugna,Roberta non ha intenzione di gettare la spugna.,idiom,1.0,4,0,0,"[5, 6, 7]","['gettare', 'la', 'spugna']","['Roberta', 'non', 'avere', 'intenzione', 'di', 'gettare', 'la', 'spugna', '.']","['Roberta', 'non', 'ha', 'intenzione', 'di', 'gettare', 'la', 'spugna', '.']"
gettare la spugna,"Quando vide che il nemico stava per vincere, decise di non gettare la spugna e impegnarsi di più",idiom,0.8,4,1,0,"[12, 13, 14]","['gettare', 'la', 'spugna']","['quando', 'vedere', 'che', 'il', 'nemico', 'stare', 'per', 'vincere', ',', 'decidere', 'di', 'non', 'gettare', 'la', 'spugna', 'e', 'impegnare', 'di', 'più']","['Quando', 'vide', 'che', 'il', 'nemico', 'stava', 'per', 'vincere', ',', 'decise', 'di', 'non', 'gettare', 'la', 'spugna', 'e', 'impegnarsi', 'di', 'più']"
gettare la spugna,avendo poca autostima di sè ha gettato subito la spugna,idiom,0.75,3,1,0,"[6, 8, 9]","['gettato', 'la', 'spugna']","['avere', 'poco', 'autostima', 'di', 'sè', 'avere', 'gettare', 'subito', 'la', 'spugna']","['avendo', 'poca', 'autostima', 'di', 'sè', 'ha', 'gettato', 'subito', 'la', 'spugna']"
gettare la spugna,Quel piccolo errore mi ha portato comunque a gettare la spugna.,idiom,1.0,3,0,0,"[8, 9, 10]","['gettare', 'la', 'spugna']","['quello', 'piccolo', 'errore', 'mi', 'avere', 'portare', 'comunque', 'a', 'gettare', 'la', 'spugna', '.']","['Quel', 'piccolo', 'errore', 'mi', 'ha', 'portato', 'comunque', 'a', 'gettare', 'la', 'spugna', '.']"
gettare la spugna,Imparare una lingua non è facile ma non getterò mai la spugna,idiom,1.0,4,0,0,"[8, 10, 11]","['getterò', 'la', 'spugna']","['imparare', 'una', 'lingua', 'non', 'essere', 'facile', 'ma', 'non', 'gettare', 'mai', 'la', 'spugna']","['Imparare', 'una', 'lingua', 'non', 'è', 'facile', 'ma', 'non', 'getterò', 'mai', 'la', 'spugna']"
gettare la spugna,"Ce la posso fare, non getterò proprio ora la spugna!",idiom,1.0,4,0,0,"[6, 9, 10]","['getterò', 'la', 'spugna']","['ce', 'la', 'potere', 'fare', ',', 'non', 'gettare', 'proprio', 'ora', 'la', 'spugna', '!']","['Ce', 'la', 'posso', 'fare', ',', 'non', 'getterò', 'proprio', 'ora', 'la', 'spugna', '!']"
gettare la spugna,Il rettore con questa ultimatum vuole farci gettare la spugna,idiom,0.6666666666666666,2,1,0,"[7, 8, 9]","['gettare', 'la', 'spugna']","['il', 'rettore', 'con', 'questo', 'ultimatum', 'volere', 'fare', 'gettare', 'la', 'spugna']","['Il', 'rettore', 'con', 'questa', 'ultimatum', 'vuole', 'farci', 'gettare', 'la', 'spugna']"
gettare la spugna,Dovreste gettare tutti la spugna perché vincerò io,idiom,1.0,3,0,0,"[1, 3, 4]","['gettare', 'la', 'spugna']","['dovere', 'gettare', 'tutti', 'la', 'spugna', 'perché', 'vincere', 'io']","['Dovreste', 'gettare', 'tutti', 'la', 'spugna', 'perché', 'vincerò', 'io']"
gettare la spugna,Troppo facile gettare sempre la spugna e passare oltre,idiom,0.8,4,1,0,"[2, 4, 5]","['gettare', 'la', 'spugna']","['troppo', 'facile', 'gettare', 'sempre', 'la', 'spugna', 'e', 'passare', 'oltre']","['Troppo', 'facile', 'gettare', 'sempre', 'la', 'spugna', 'e', 'passare', 'oltre']"
gettare la spugna,Gettare la spugna è o no una frase idiomatica?,idiom,0.6666666666666666,2,1,0,"[0, 1, 2]","['Gettare', 'la', 'spugna']","['gettare', 'la', 'spugna', 'essere', 'o', 'no', 'una', 'frase', 'idiomatica', '?']","['Gettare', 'la', 'spugna', 'è', 'o', 'no', 'una', 'frase', 'idiomatica', '?']"
gettare la spugna,Non è la soluzione ideale gettare ripetutamente la spugna,idiom,1.0,4,0,0,"[5, 7, 8]","['gettare', 'la', 'spugna']","['non', 'essere', 'la', 'soluzione', 'ideale', 'gettare', 'ripetutamente', 'la', 'spugna']","['Non', 'è', 'la', 'soluzione', 'ideale', 'gettare', 'ripetutamente', 'la', 'spugna']"
gettare la spugna,"Ho gettato la spugna con te,non ti darò più consigli perché sei testardo",idiom,0.6666666666666666,2,1,0,"[1, 2, 3]","['gettato', 'la', 'spugna']","['avere', 'gettare', 'la', 'spugna', 'con', 'te', ',', 'non', 'ti', 'dare', 'più', 'consiglio', 'perché', 'sei', 'testardo']","['Ho', 'gettato', 'la', 'spugna', 'con', 'te', ',', 'non', 'ti', 'darò', 'più', 'consigli', 'perché', 'sei', 'testardo']"
gettare la spugna,L'utente chefffftony è pregato di gettare la spugna.,idiom,0.5,1,1,0,"[6, 7, 8]","['gettare', 'la', 'spugna']","[""l'"", 'utente', 'chefffftony', 'essere', 'pregare', 'di', 'gettare', 'la', 'spugna', '.']","[""L'"", 'utente', 'chefffftony', 'è', 'pregato', 'di', 'gettare', 'la', 'spugna', '.']"
gettare la spugna,Gettando la spugna ti sei rivelato per quello che sei.,idiom,0.6666666666666666,2,1,0,"[0, 1, 2]","['Gettando', 'la', 'spugna']","['gettare', 'la', 'spugna', 'ti', 'essere', 'rivelare', 'per', 'quello', 'che', 'essere', '.']","['Gettando', 'la', 'spugna', 'ti', 'sei', 'rivelato', 'per', 'quello', 'che', 'sei', '.']"
gettare la spugna,Gettare la spugna non mi appartiene.,idiom,1.0,4,0,0,"[0, 1, 2]","['Gettare', 'la', 'spugna']","['gettare', 'la', 'spugna', 'non', 'mi', 'appartenere', '.']","['Gettare', 'la', 'spugna', 'non', 'mi', 'appartiene', '.']"
gettare la spugna,Gettare la spugna significa smettere di lottare per qualcosa in cui credi,idiom,1.0,3,0,0,"[0, 1, 2]","['Gettare', 'la', 'spugna']","['gettare', 'la', 'spugna', 'significare', 'smettere', 'di', 'lottare', 'per', 'qualcosa', 'in', 'cui', 'credere']","['Gettare', 'la', 'spugna', 'significa', 'smettere', 'di', 'lottare', 'per', 'qualcosa', 'in', 'cui', 'credi']"
gettare la spugna,"Non gettare la spugna, ci sei quasi!",idiom,0.6666666666666666,2,1,0,"[1, 2, 3]","['gettare', 'la', 'spugna']","['non', 'gettare', 'la', 'spugna', ',', 'ci', 'essere', 'quasi', '!']","['Non', 'gettare', 'la', 'spugna', ',', 'ci', 'sei', 'quasi', '!']"
gettare la spugna,Luigi non ha alcuna intenzione di gettare la spugna.,idiom,1.0,3,0,0,"[6, 7, 8]","['gettare', 'la', 'spugna']","['Luigi', 'non', 'avere', 'alcun', 'intenzione', 'di', 'gettare', 'la', 'spugna', '.']","['Luigi', 'non', 'ha', 'alcuna', 'intenzione', 'di', 'gettare', 'la', 'spugna', '.']"
gettare la spugna,Dodiom mi fai gettare la spugna,idiom,1.0,4,0,0,"[3, 4, 5]","['gettare', 'la', 'spugna']","['Dodiom', 'mi', 'fare', 'gettare', 'la', 'spugna']","['Dodiom', 'mi', 'fai', 'gettare', 'la', 'spugna']"
gettare la spugna,Ha gettato la spugna giù dal balcone,idiom,0.3333333333333333,1,2,0,"[1, 2, 3]","['gettato', 'la', 'spugna']","['avere', 'gettare', 'la', 'spugna', 'giù', 'dal', 'balcone']","['Ha', 'gettato', 'la', 'spugna', 'giù', 'dal', 'balcone']"
gettare la spugna,"3 posto, getta la spugna",idiom,0.6666666666666666,2,1,0,"[3, 4, 5]","['getta', 'la', 'spugna']","['3', 'posto', ',', 'gettare', 'la', 'spugna']","['3', 'posto', ',', 'getta', 'la', 'spugna']"
gettare la spugna,"Giuseppe mi ha superato in classifica, ma non getterò la spugna",idiom,0.3333333333333333,1,2,0,"[9, 10, 11]","['getterò', 'la', 'spugna']","['Giuseppe', 'mi', 'avere', 'superare', 'in', 'classifica', ',', 'ma', 'non', 'gettare', 'la', 'spugna']","['Giuseppe', 'mi', 'ha', 'superato', 'in', 'classifica', ',', 'ma', 'non', 'getterò', 'la', 'spugna']"
gettare la spugna,Il suo capo ha fatto in modo che gettasse la spugna,idiom,0.3333333333333333,1,2,0,"[8, 9, 10]","['gettasse', 'la', 'spugna']","['il', 'suo', 'capo', 'avere', 'fare', 'in', 'modo', 'che', 'gettare', 'la', 'spugna']","['Il', 'suo', 'capo', 'ha', 'fatto', 'in', 'modo', 'che', 'gettasse', 'la', 'spugna']"
gettare la spugna,Camilla non vuole saperne di gettare la spugna.,idiom,0.6666666666666666,2,1,0,"[5, 6, 7]","['gettare', 'la', 'spugna']","['Camilla', 'non', 'volere', 'sapere', 'di', 'gettare', 'la', 'spugna', '.']","['Camilla', 'non', 'vuole', 'saperne', 'di', 'gettare', 'la', 'spugna', '.']"
gettare la spugna,Lo studente ha gettato la spugna perché incapace,idiom,0.3333333333333333,1,2,0,"[3, 4, 5]","['gettato', 'la', 'spugna']","['il', 'studente', 'avere', 'gettare', 'la', 'spugna', 'perché', 'incapace']","['Lo', 'studente', 'ha', 'gettato', 'la', 'spugna', 'perché', 'incapace']"
gettare la spugna,"La situazione era troppo difficile, ho gettato la spugna e me ne sono andata",idiom,1.0,4,0,0,"[7, 8, 9]","['gettato', 'la', 'spugna']","['la', 'situazione', 'essere', 'troppo', 'difficile', ',', 'avere', 'gettare', 'la', 'spugna', 'e', 'me', 'ne', 'essere', 'andare']","['La', 'situazione', 'era', 'troppo', 'difficile', ',', 'ho', 'gettato', 'la', 'spugna', 'e', 'me', 'ne', 'sono', 'andata']"
gettare la spugna,Sono nella top 5 perché non ho gettato la spugna,idiom,1.0,4,0,0,"[7, 8, 9]","['gettato', 'la', 'spugna']","['essere', 'nella', 'top', '5', 'perché', 'non', 'avere', 'gettare', 'la', 'spugna']","['Sono', 'nella', 'top', '5', 'perché', 'non', 'ho', 'gettato', 'la', 'spugna']"
gettare la spugna,"M'ama o non m'ama, gettare o no la spugna?",idiom,0.6666666666666666,2,1,0,"[7, 10, 11]","['gettare', 'la', 'spugna']","[""M'"", 'amare', 'o', 'non', 'mi', 'amare', ',', 'gettare', 'o', 'no', 'la', 'spugna', '?']","[""M'"", 'ama', 'o', 'non', ""m'"", 'ama', ',', 'gettare', 'o', 'no', 'la', 'spugna', '?']"
gettare la spugna,"Non getterò mai la spugna con questo giorno, ormai lo amo",idiom,0.6,3,2,0,"[1, 3, 4]","['getterò', 'la', 'spugna']","['non', 'gettare', 'mai', 'la', 'spugna', 'con', 'questo', 'giorno', ',', 'ormai', 'lo', 'amare']","['Non', 'getterò', 'mai', 'la', 'spugna', 'con', 'questo', 'giorno', ',', 'ormai', 'lo', 'amo']"
gettare la spugna,Pensavate avrei gettato la spugna?,idiom,0.5,1,1,0,"[2, 3, 4]","['gettato', 'la', 'spugna']","['pensare', 'avere', 'gettare', 'la', 'spugna', '?']","['Pensavate', 'avrei', 'gettato', 'la', 'spugna', '?']"
gettare la spugna,Tante difficoltà nella vita mi hanno portato a gettare la spugna.,idiom,0.6666666666666666,2,1,0,"[8, 9, 10]","['gettare', 'la', 'spugna']","['tanto', 'difficoltà', 'nella', 'vita', 'mi', 'avere', 'portare', 'a', 'gettare', 'la', 'spugna', '.']","['Tante', 'difficoltà', 'nella', 'vita', 'mi', 'hanno', 'portato', 'a', 'gettare', 'la', 'spugna', '.']"
gettare la spugna,"Era troppo difficile, ho dovuto gettare la spugna.",idiom,0.8,4,1,0,"[6, 7, 8]","['gettare', 'la', 'spugna']","['essere', 'troppo', 'difficile', ',', 'avere', 'dovere', 'gettare', 'la', 'spugna', '.']","['Era', 'troppo', 'difficile', ',', 'ho', 'dovuto', 'gettare', 'la', 'spugna', '.']"
gettare la spugna,"Sola et pensosa, vago per i deserti campi, e ora gettate la spugna che le vostre frasi sembrano degli stampi",idiom,0.6666666666666666,2,1,0,"[12, 13, 14]","['gettate', 'la', 'spugna']","['solo', 'et', 'pensoso', ',', 'vago', 'per', 'il', 'deserto', 'campo', ',', 'e', 'ora', 'gettare', 'la', 'spugna', 'che', 'la', 'vostro', 'frase', 'sembrare', 'del', 'stampo']","['Sola', 'et', 'pensosa', ',', 'vago', 'per', 'i', 'deserti', 'campi', ',', 'e', 'ora', 'gettate', 'la', 'spugna', 'che', 'le', 'vostre', 'frasi', 'sembrano', 'degli', 'stampi']"
gettare la spugna,"Ho deciso che è tempo di gettare la spugna, non ne posso più di questa relazione tossica",idiom,0.5,1,1,0,"[6, 7, 8]","['gettare', 'la', 'spugna']","['avere', 'decidere', 'che', 'essere', 'tempo', 'di', 'gettare', 'la', 'spugna', ',', 'non', 'ne', 'potere', 'più', 'di', 'questo', 'relazione', 'tossico']","['Ho', 'deciso', 'che', 'è', 'tempo', 'di', 'gettare', 'la', 'spugna', ',', 'non', 'ne', 'posso', 'più', 'di', 'questa', 'relazione', 'tossica']"
gettare la spugna,Mi disse non ti amo più e da quel momento gettai la spugna,idiom,0.6,3,2,0,"[10, 11, 12]","['gettai', 'la', 'spugna']","['mi', 'dire', 'non', 'ti', 'amare', 'più', 'e', 'da', 'quello', 'momento', 'gettare', 'la', 'spugna']","['Mi', 'disse', 'non', 'ti', 'amo', 'più', 'e', 'da', 'quel', 'momento', 'gettai', 'la', 'spugna']"
gettare la spugna,"Non mi vedrai mai gettare la spugna, sappilo.",idiom,0.6666666666666666,2,1,0,"[4, 5, 6]","['gettare', 'la', 'spugna']","['non', 'mi', 'vedere', 'mai', 'gettare', 'la', 'spugna', ',', 'sappilo', '.']","['Non', 'mi', 'vedrai', 'mai', 'gettare', 'la', 'spugna', ',', 'sappilo', '.']"
gettare la spugna,Manca poco e posso finalmente gettare la spugna.,idiom,0.6666666666666666,2,1,0,"[5, 6, 7]","['gettare', 'la', 'spugna']","['mancare', 'poco', 'e', 'potere', 'finalmente', 'gettare', 'la', 'spugna', '.']","['Manca', 'poco', 'e', 'posso', 'finalmente', 'gettare', 'la', 'spugna', '.']"
gettare la spugna,"Non ce la faccio più, penso che getterò la spugna",idiom,0.8,4,1,0,"[8, 9, 10]","['getterò', 'la', 'spugna']","['non', 'ce', 'la', 'fare', 'più', ',', 'pensare', 'che', 'gettare', 'la', 'spugna']","['Non', 'ce', 'la', 'faccio', 'più', ',', 'penso', 'che', 'getterò', 'la', 'spugna']"
gettare la spugna,Non ho mai pensato di gettare la spugna!,idiom,1.0,3,0,0,"[5, 6, 7]","['gettare', 'la', 'spugna']","['non', 'avere', 'mai', 'pensare', 'di', 'gettare', 'la', 'spugna', '!']","['Non', 'ho', 'mai', 'pensato', 'di', 'gettare', 'la', 'spugna', '!']"
gettare la spugna,Vorrei gettare la spugna ma non posso proprio ora.,idiom,0.6666666666666666,2,1,0,"[1, 2, 3]","['gettare', 'la', 'spugna']","['volere', 'gettare', 'la', 'spugna', 'ma', 'non', 'potere', 'proprio', 'ora', '.']","['Vorrei', 'gettare', 'la', 'spugna', 'ma', 'non', 'posso', 'proprio', 'ora', '.']"
gettare la spugna,"Getta la spugna, non capisce.",idiom,0.3333333333333333,1,2,0,"[0, 1, 2]","['Getta', 'la', 'spugna']","['gettare', 'la', 'spugna', ',', 'non', 'capire', '.']","['Getta', 'la', 'spugna', ',', 'non', 'capisce', '.']"
gettare la spugna,Non gettare mai più la spugna per i piatti a terra!,nonidiom,0.25,1,3,0,"[1, 4, 5]","['gettare', 'la', 'spugna']","['non', 'gettare', 'mai', 'più', 'la', 'spugna', 'per', 'il', 'piatto', 'a', 'terra', '!']","['Non', 'gettare', 'mai', 'più', 'la', 'spugna', 'per', 'i', 'piatti', 'a', 'terra', '!']"
gettare la spugna,Perché hai gettato la spugna per aria?,nonidiom,0.0,0,3,0,"[2, 3, 4]","['gettato', 'la', 'spugna']","['perché', 'avere', 'gettare', 'la', 'spugna', 'per', 'aria', '?']","['Perché', 'hai', 'gettato', 'la', 'spugna', 'per', 'aria', '?']"
gettare la spugna,Ho gettato con forza la spugna contro il muro,nonidiom,1.0,5,0,0,"[1, 4, 5]","['gettato', 'la', 'spugna']","['avere', 'gettare', 'con', 'forza', 'la', 'spugna', 'contro', 'il', 'muro']","['Ho', 'gettato', 'con', 'forza', 'la', 'spugna', 'contro', 'il', 'muro']"
gettare la spugna,Chi è stato a gettare la mia spugna nella pattumiera?,nonidiom,0.0,0,2,0,"[4, 5, 7]","['gettare', 'la', 'spugna']","['chi', 'essere', 'essere', 'a', 'gettare', 'la', 'mio', 'spugna', 'nella', 'pattumiera', '?']","['Chi', 'è', 'stato', 'a', 'gettare', 'la', 'mia', 'spugna', 'nella', 'pattumiera', '?']"
gettare la spugna,Gettare la spugna è una frase,nonidiom,0.6666666666666666,2,1,0,"[0, 1, 2]","['Gettare', 'la', 'spugna']","['gettare', 'la', 'spugna', 'essere', 'una', 'frase']","['Gettare', 'la', 'spugna', 'è', 'una', 'frase']"
gettare la spugna,Hey aspetta non gettare la spugna blu che è ancora nuova.,nonidiom,0.0,0,2,0,"[3, 4, 5]","['gettare', 'la', 'spugna']","['Hey', 'aspettare', 'non', 'gettare', 'la', 'spugna', 'blu', 'che', 'essere', 'ancora', 'nuovo', '.']","['Hey', 'aspetta', 'non', 'gettare', 'la', 'spugna', 'blu', 'che', 'è', 'ancora', 'nuova', '.']"
