submission,category,idiom,type
"Quando puoi, manda queste brochure a casa nostra per la distribuzione.",letterale,mandare a casa,Zero-shot
"I biologi marini, immergendosi, riuscirono a individuare una vena di corallo unica nella barriera corallina.",letterale,Essere in vena,Zero-shot
L'abilità di raggiungere il bersaglio con la lancia richiede anni di pratica.,letterale,Raggiungere il bersaglio,Zero-shot
Il tentativo di raggiungere il bersaglio con l'arco richiede stabilità e precisione.,letterale,Raggiungere il bersaglio,Zero-shot
"Durante il laboratorio di cucito, il maestro mostrò agli studenti come attaccare un bottone usando soltanto filo e ago.",letterale,Attaccare bottone,Enhanced-prompting
"Per cogliere le mele più alte, il contadino usa una scala per tirare su il cesto lentamente.",letterale,Tirare su,Enhanced-prompting
"Il gatto, scivolando sul pavimento, ha fatto cadere una scopa che aveva la coda di paglia.",letterale,Aver la coda di paglia,Enhanced-prompting
"Per effettuare la manutenzione delle sartie, fu necessario prima ammainar le vele.",letterale,Ammainare le vele,Zero-shot
"Mentre camminava per la strada, decise di voltare la faccia per non incrociare lo sguardo dell’ex collega.",letterale,Voltare la faccia,Enhanced-prompting
"La scorsa notte, al cinema, ho perso gli occhiali e ho dovuto brancolare nel buio per ritrovarli.",letterale,Brancolare nel buio,Enhanced-prompting
"Appena l'olio comincia a bollire nella pentola, è il momento di friggere le patate.",letterale,Bollire in pentola,Zero-shot
"Durante la preparazione del palcoscenico, gli operai diedero corda al sipario per testarne il funzionamento.",letterale,dare corda,Zero-shot
Ha trovato difficile ingoiare una pillola con la gola secca.,letterale,Ingoiare una pillola,Zero-shot
Il veterinario ha preso con le pinze il frammento di legno dalla zampa del cane.,letterale,Prendere con le pinze,Zero-shot
"Avendo il mestolo in mano, si può controllare meglio la consistenza del composto di cioccolata.",letterale,Avere il mestolo in mano,Zero-shot
"Nel tentativo di pulire il muro, ho deciso di gettare la spugna contro le macchie ostinate.",letterale,Gettare la spugna,Enhanced-prompting
"Ogni mattina, Marco deve ingoiare una pillola per la pressione.",letterale,Ingoiare una pillola,Enhanced-prompting
Ogni chef che si rispetti ha il mestolo in mano prima che il soffritto prenda colore.,letterale,Avere il mestolo in mano,Enhanced-prompting
Domani andrò in barca per partecipare alla regata annuale.,letterale,Andare in barca,Zero-shot
"Dopo l'intervento, si è rifatta la bocca per assicurarsi che tutto fosse a posto.",letterale,Rifarsi la bocca,Enhanced-prompting
"Al tramonto, l'anziano signore ha buttato al vento il pane raffermo per nutrire gli uccelli che ronzavano intorno.",letterale,Buttare al vento,Zero-shot
"Quando ho una birra in mano e il sole nell'altra, sento che il calore si bilancia perfettamente con il fresco nel mio corpo.",letterale,avere birra in corpo,Enhanced-prompting
Matteo e Sofia andarono in barca a remi sul fiume ieri pomeriggio.,letterale,Andare in barca,Zero-shot
La coppia scelse di andare in barca per esplorare le grotte marine nascoste dell'isola.,letterale,Andare in barca,Enhanced-prompting
"Durante la prova costume, è meglio aprire gli occhi mentre si indossa la maschera subacquea.",letterale,aprire gli occhi,Zero-shot
"Mentre camminavo verso casa sotto una notte senza luna, mi sono trovato a brancolare nel buio per evitare le pozzanghere.",letterale,Brancolare nel buio,Enhanced-prompting
Pietro decise di essere tra i primi a mettere i piedi nell'acqua fredda del fiume.,letterale,essere tra i piedi,Enhanced-prompting
Ammainarono le vele quando il vento cominciò a soffiare con eccessiva forza.,letterale,Ammainare le vele,Zero-shot
Avere tante birre in corpo ha reso difficile il tentativo di salire le scale senza barcollare.,letterale,avere birra in corpo,Zero-shot
"Il fenicottero, avendo il becco lungo, ha filtrato alghe dall'acqua salata.",letterale,Avere il becco lungo,Zero-shot
L'uragano ha mandato a casa gli oggetti lasciati incustoditi nel giardino volando attraverso il quartiere.,letterale,mandare a casa,Enhanced-prompting
Molti trovano più semplice ingoiare una pillola spezzandola a metà.,letterale,Ingoiare una pillola,Zero-shot
"In palestra, l'istruttore mi mostrò come dare corda al sacco da boxe per posizionarlo correttamente.",letterale,dare corda,Zero-shot
"In orticoltura, è importante tirare su periodicamente le radici morte per favorire la crescita.",letterale,Tirare su,Zero-shot
Abbiamo dovuto dare corda all'asse del pozzo per recuperare il secchio d'acqua.,letterale,dare corda,Zero-shot
Silvia usò una piccola rete per acchiappare delicatamente le farfalle senza danneggiarle.,letterale,Acchiappare farfalle,Zero-shot
Avevo paura di essere a cavallo fino a quando non ho provato con un istruttore esperto.,letterale,Essere a cavallo,Enhanced-prompting
"Durante la vacanza, abbiamo programmato di andare in barca ogni giorno al mare.",letterale,Andare in barca,Enhanced-prompting
Il contadino ha fissato la coda di paglia al tetto della capanna per rinforzarla.,letterale,Aver la coda di paglia,Zero-shot
"Mentre facevo stretching, mi è venuto in mente che avevo ancora qualche traccia della birra bevuta ieri nel corpo, ostacolando così la mia flessibilità.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Durante il test di guida, è essenziale aprire gli occhi e stare attenti a tutti i segnali stradali.",letterale,aprire gli occhi,Zero-shot
Carla attaccò con attenzione un bottone alla sua borsa per evitare che i fili si sciogliessero.,letterale,Attaccare bottone,Zero-shot
"Questa mattina, ho visto un cane abbandonato vicino al supermercato e ho scelto di portarlo a casa con me.",letterale,Portare a casa,Enhanced-prompting
Vanno sempre al porto per ammirare le vele gonfie delle barche in gara.,letterale,Andare a gonfie vele,Zero-shot
"In cucina, il cuoco ha usato le mani lunghe per spostare la pentola bollente dalla parte posteriore del fornello.",letterale,Aver le mani lunghe,Zero-shot
Ho visto l'acqua della cascata buttare giù rami e foglie lungo il corso del fiume.,letterale,Buttare giù,Zero-shot
Giorgio cercò di essere cauto camminando tra i vetri rotti senza ferirsi i piedi.,letterale,essere tra i piedi,Enhanced-prompting
"Ho dovuto essere estremamente cauto mentre camminavo su un binario, poiché c'era un grosso ramo morto ostruendo il passaggio.",letterale,Essere su un binario morto,Enhanced-prompting
"Avere il mestolo in mano è indispensabile quando si prepara una besciamella, per garantire una consistenza liscia e senza grumi.",letterale,Avere il mestolo in mano,Zero-shot
Metteremo i sacchi di patate dentro la cantina per conservarli al fresco.,letterale,Mettere dentro,Zero-shot
Puoi ingoiare una pillola di ferro con un po' di succo di frutta per migliorarne l'assorbimento.,letterale,Ingoiare una pillola,Zero-shot
"Durante l'escursione, abbiamo dovuto dare corda gradualmente per scendere il pendio ripido.",letterale,dare corda,Zero-shot
"Allenandomi ogni giorno, ho acquisito la capacità di raggiungere il bersaglio con una precisione sorprendente.",letterale,Raggiungere il bersaglio,Enhanced-prompting
Metterò le uova dentro il frigo appena torno dal mercato.,letterale,Mettere dentro,Zero-shot
Mi aiuti a portare a casa i sacchi di terra per il giardino?,letterale,Portare a casa,Zero-shot
"Al termine della cerimonia, hanno buttato al vento le ceneri, come era il desiderio espresso.",letterale,Buttare al vento,Enhanced-prompting
"Mentre pulisco il piano di lavoro, getto la spugna nel secchio con l'acqua e il detersivo.",letterale,Gettare la spugna,Zero-shot
"Mentre si prepara il brodo, avere il mestolo in mano permette di distribuire il calore uniformemente.",letterale,Avere il mestolo in mano,Zero-shot
"Un serpente era morto su un binario, essendo stato schiacciato da una carrozza merci.",letterale,Essere su un binario morto,Zero-shot
"Per essere efficace, il farmaco venne iniettato direttamente in una vena sporgente.",letterale,Essere in vena,Enhanced-prompting
"Durante la scampagnata, alcuni ospiti si offrirono di andare in barca nel vicino bacino idrico.",letterale,Andare in barca,Zero-shot
Metterò le palle da tennis dentro il tubo prima di uscire da casa.,letterale,Mettere dentro,Zero-shot
"Mentre tentava di essere il più delicato possibile, il dottore riuscì a individuare una vena in cui inserire il tubo.",letterale,Essere in vena,Enhanced-prompting
Decidere di coltivare il proprio orto in modo biologico implica evitare l'uso di pesticidi chimici per combattere le malattie delle piante.,letterale,Coltivare il proprio orto,Zero-shot
"Questo weekend, ho deciso di andare in barca sul lago vicino città.",letterale,Andare in barca,Enhanced-prompting
"Mentre camminavo nel parco, un cane al guinzaglio si mise ad abbaiare alla luna appena comparve tra le nuvole.",letterale,abbaiare alla luna,Zero-shot
"In sella alla sua nuova moto, ha messo in pratica i consigli per rimanere saldo anche in curva.",letterale,Rimanere in sella,Zero-shot
Andrò a gonfiare le vele prima che inizi la regata.,letterale,Andare a gonfie vele,Zero-shot
"Il cacciatore, dopo un lungo appostamento, ha finalmente raggiunto il bersaglio con un solo colpo preciso.",letterale,Raggiungere il bersaglio,Enhanced-prompting
Una buona pratica per i fotografi è verificare di non avere le batterie scariche nelle loro fotocamere prima di iniziare un servizio.,letterale,Avere le batterie scariche,Zero-shot
Ho visto il torrente buttare giù rami e detriti durante l'alluvione.,letterale,Buttare giù,Zero-shot
"Nel laboratorio, mentre avevo la paglia pronta per l'uso, un topo di campagna ha scosso la coda e ne ha fatto volare i fili dappertutto.",letterale,Aver la coda di paglia,Zero-shot
"Durante il campeggio, ho gettato la spugna nel fiume per sciacquarla naturalmente.",letterale,Gettare la spugna,Zero-shot
Anna ha aiutato suo nonno a ingoiare una pillola con un po' di succo.,letterale,Ingoiare una pillola,Enhanced-prompting
"Durante la tempesta, l'equipaggio ha dovuto ammainare le vele per evitare danni alla barca.",letterale,Ammainare le vele,Enhanced-prompting
"Mentre cercavamo di completare la scalata, Federico borbottava di avere ancora troppo zucchero della birra nel corpo, che gli causava vertigini.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
L'organizzatore dell'evento manda gli attestati di partecipazione a casa dei relatori.,letterale,mandare a casa,Zero-shot
"Durante il controllo pre-volo, ho verificato di avere le batterie del drone scariche.",letterale,Avere le batterie scariche,Enhanced-prompting
"Ogni volta che sono a cavallo, mi sento parte del paesaggio naturale che mi circonda.",letterale,Essere a cavallo,Enhanced-prompting
"Per mantenere la consistenza perfetta del porridge, è indispensabile avere il mestolo in mano e mescolare costantemente.",letterale,Avere il mestolo in mano,Zero-shot
"Durante la camminata, Anna ha buttato al vento alcune piume trovate per terra.",letterale,Buttare al vento,Zero-shot
"Per garantire una buona produzione, è essenziale coltivare il proprio orto con cura e attenzione.",letterale,Coltivare il proprio orto,Zero-shot
"Durante la sfilata, il designer notò che un bottone non era ben fissato e subito lo fece attaccare di nuovo.",letterale,Attaccare bottone,Enhanced-prompting
"Nel corso di fotografia, il professore insegnò agli studenti come voltare la luce per ottenere l'ombra perfetta sulla faccia del modello.",letterale,Voltare la faccia,Zero-shot
"Mia madre, quando era giovane, usava una vecchia sciarpa per acchiappare le farfalle nel suo giardino.",letterale,Acchiappare farfalle,Enhanced-prompting
Dovresti essere attento quando ti avvicini a un cavallo per non spaventarlo.,letterale,Essere a cavallo,Zero-shot
"Dopo aver avuto diverse birre in corpo, la sua capacità di correre dritto era visibilmente compromessa.",letterale,avere birra in corpo,Zero-shot
Ordinarono di ammainar le vele non appena la nave entrò nelle acque tranquille del lago.,letterale,Ammainare le vele,Zero-shot
Il bambino voltò la palla per mostrarmi la faccia sorridente disegnata.,letterale,Voltare la faccia,Zero-shot
Manda queste piante a casa in modo che possano essere piantate in giardino.,letterale,mandare a casa,Zero-shot
"Prima di andare a letto, assicurati di gettare la spugna nell'apposito contenitore.",letterale,Gettare la spugna,Zero-shot
Il vetraio rifarà la bocca della caraffa per rimuovere i bordi irregolari.,letterale,Rifarsi la bocca,Zero-shot
"Per sistemare il marciapiede, fanno leva sui blocchi di cemento spostandoli con la leva.",letterale,Far leva,Zero-shot
"Un piccione, trovato morto su un binario, era stato investito da un treno mentre tentava di atterrare.",letterale,Essere su un binario morto,Zero-shot
Ho dovuto tirare su rapidamente l'ancora della barca per evitare di incagliarci vicino alla riva.,letterale,Tirare su,Enhanced-prompting
Aprire gli occhi sotto l'acqua salata del mare fu un'esperienza scomoda per Lisa.,letterale,aprire gli occhi,Enhanced-prompting
"Dopo il rammendo, il sarto ha deciso di rifarsi la bocca del sacchetto di stoffa per evitare che gli oggetti piccoli cadano.",letterale,Rifarsi la bocca,Zero-shot
"Durante il concerto, il musicista ha mostrato come avere le mani lunghe gli consentisse di suonare facilmente anche le tastiere più larghe.",letterale,Aver le mani lunghe,Zero-shot
Coltivare il proprio orto mi permette di rilassarmi e staccare dalla routine quotidiana.,letterale,Coltivare il proprio orto,Enhanced-prompting
"Alla fine del mio turno di pulizia, ho gettato la spugna nel secchio dell'acqua sporca per lasciarla in ammollo.",letterale,Gettare la spugna,Zero-shot
"Prima di uscire, mi sono accorta che dovevo attaccare un bottone alla mia gonna.",letterale,Attaccare bottone,Enhanced-prompting
"Per tagliare il traguardo, devono andare in barca attraverso il canale stretto.",letterale,Andare in barca,Zero-shot
È frustrante scoprire di avere le batterie scariche proprio quando servono.,letterale,Avere le batterie scariche,Zero-shot
"Appena finito di mangiare il gelato, ha usato una salvietta per rifarsi la bocca dalle gocce sciolte.",letterale,Rifarsi la bocca,Enhanced-prompting
"Durante l'allenamento, aveva fissato la corda al collo per testare la resistenza.",letterale,Aver la corda al collo,Zero-shot
"Per non avere mai le batterie scariche, Marta acquistò un caricabatterie ad alta efficienza.",letterale,Avere le batterie scariche,Zero-shot
"Mentre attraversavamo lo stretto, dovettero ammainare le vele per passare in sicurezza sotto il ponte.",letterale,Ammainare le vele,Zero-shot
"A causa dell'influenza, la scuola ha mandato a casa gli studenti con febbre.",letterale,mandare a casa,Zero-shot
È importante non far bollire il latte troppo velocemente nella pentola.,letterale,Bollire in pentola,Zero-shot
Metti la verdura a bollire nella pentola per fare un buon brodo.,letterale,Bollire in pentola,Zero-shot
"Con qualche birra in corpo, ha tentato di bloccare il pallone ma ha mancato la palla di poco.",letterale,avere birra in corpo,Zero-shot
"In laboratorio, il ricercatore doveva essere estremamente attento mentre prelevava dei campioni direttamente da una vena.",letterale,Essere in vena,Enhanced-prompting
"Avendo birra in corpo, ha mancato il tiro a canestro perché non giudicava bene la distanza.",letterale,avere birra in corpo,Zero-shot
"Quando è finita la batteria della lampada da campeggio, ho brancolato nel buio della tenda per trovare il mio zaino.",letterale,Brancolare nel buio,Enhanced-prompting
Andiamo a ordinare le vele perché restino gonfie e tese durante la navigazione.,letterale,Andare a gonfie vele,Zero-shot
"Durante il volo, l'aquila ha proteso il becco lungo per prendere il pesce dalla superficie dell'acqua.",letterale,Avere il becco lungo,Enhanced-prompting
L'impresa edile manda a casa dei lavoratori tutto il materiale non utilizzato dopo il completamento del progetto.,letterale,mandare a casa,Zero-shot
"Coltivare il proprio orto richiede pazienza e dedizione, ma offre grandi ricompense.",letterale,Coltivare il proprio orto,Enhanced-prompting
"Ogni mattina, mia madre mi ricorda di ingoiare una pillola per le allergie.",letterale,Ingoiare una pillola,Enhanced-prompting
È necessario mettere i fogli stampati dentro la cartella.,letterale,Mettere dentro,Zero-shot
L'agricoltore si rese conto di essere proprio sopra una vena d'acqua mentre scavava un nuovo pozzo nel suo campo.,letterale,Essere in vena,Zero-shot
Ieri abbiamo deciso di andare in barca nel piccolo lago dietro casa nostra.,letterale,Andare in barca,Enhanced-prompting
"Durante le operazioni di manutenzione, si controlla che le macchine non abbiano le batterie scariche per evitare interruzioni.",letterale,Avere le batterie scariche,Zero-shot
"In officina, il meccanico ha avuto le mani lunghe per raggiungere e afferrare il bullone caduto dietro al motore.",letterale,Aver le mani lunghe,Zero-shot
"Durante il lavaggio della barca, ho dovuto gettare la spugna sul ponte per assorbire l'acqua residua.",letterale,Gettare la spugna,Enhanced-prompting
"Anche se aveva smesso di bere ore prima, percepiva chiaramente di avere ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
Il medico doveva essere preciso inserendo il catetere in una vena profonda.,letterale,Essere in vena,Zero-shot
Buttare foglie secche al vento d'autunno è diventato un gioco per i bambini del vicinato.,letterale,Buttare al vento,Enhanced-prompting
"Dopo aver attaccato un bottone alla borsa di tela, si sentì più sicura di portarla in giro.",letterale,Attaccare bottone,Zero-shot
"Da bambino, ero sempre a cavallo nei campi vicino casa dei miei nonni.",letterale,Essere a cavallo,Enhanced-prompting
L'anatra col becco lungo ha catturato pesciolini vicino alla riva del lago.,letterale,Avere il becco lungo,Zero-shot
Il gruppo di amici decise di andare in barca a vela per il weekend.,letterale,Andare in barca,Zero-shot
"In quel frammento di foresta, gli esploratori hanno scoperto di essere a cavallo di una vena d'acqua sotterranea, essenziale per la biodiversità dell'area.",letterale,Essere in vena,Zero-shot
"L'atleta, per allenarsi meglio, decide di avere una corda legata al collo durante gli esercizi.",letterale,Aver la corda al collo,Zero-shot
"Mentre andavamo a fare il giro dell'isola, un'onda ha colpito il lato della barca facendo gonfiare le vele improvvisamente.",letterale,Andare a gonfie vele,Enhanced-prompting
"Per raggiungere l'isola deserta, dovranno andare in barca.",letterale,Andare in barca,Zero-shot
"Prima di servire, farò bollire il latte in questa vecchia pentola per evitare che si attacchi.",letterale,Bollire in pentola,Enhanced-prompting
"Prima di poter vendere la casa, dovranno rifare la bocca del camino che è andata deteriorandosi negli anni.",letterale,Rifarsi la bocca,Zero-shot
"Durante la competizione di tiro con l'arco, il giovane arciere è riuscito a raggiungere il bersaglio al centro.",letterale,Raggiungere il bersaglio,Enhanced-prompting
Ho aiutato il vicino a portare a casa la spesa perché aveva dimenticato le chiavi della macchina.,letterale,Portare a casa,Enhanced-prompting
"Prima di saltare dal ponte, si affermava spesso l'importanza di avere la corda collegata al collo.",letterale,Aver la corda al collo,Zero-shot
"Voltando la statuetta lentamente, osservai ogni dettaglio scolpito sulla sua faccia.",letterale,Voltare la faccia,Zero-shot
"Dopo aver superato la bozza di vento, fu essenziale ammainar le vele per stabilizzare la barca e proseguire il viaggio.",letterale,Ammainare le vele,Zero-shot
"Durante la meditazione, mi è stato difficile mantenere chiusi gli occhi, quindi li ho aperti per un breve momento.",letterale,aprire gli occhi,Enhanced-prompting
"Per essere pronti per il torneo, era cruciale praticarsi a gestire velocemente i cambi di direzione a cavallo.",letterale,Essere a cavallo,Zero-shot
È prudente ingoiare una pillola alla volta quando si è malati.,letterale,Ingoiare una pillola,Enhanced-prompting
"Scalando la montagna, bisognava avere la corda vicino al collo per ogni necessità improvvisa.",letterale,Aver la corda al collo,Zero-shot
"Durante la passeggiata al parco, ho deciso di portare a casa un bellissimo sasso trovato sul sentiero.",letterale,Portare a casa,Enhanced-prompting
"Dopo molteplici tentativi, finalmente ho acchiappato una delle farfalle che volteggiavano intorno ai fiori del mio giardino.",letterale,Acchiappare farfalle,Enhanced-prompting
"Durante il trasloco, tira su con attenzione quel mobile per evitare di graffiarlo.",letterale,Tirare su,Zero-shot
"Ogni estate, molti turisti vanno in barca lungo la costa.",letterale,Andare in barca,Zero-shot
Il pellicano ha il becco lungo preso acqua e pesci nel suo sacco golare.,letterale,Avere il becco lungo,Zero-shot
Ieri ho dovuto portare a casa mia sorella perché si era sentita male a scuola.,letterale,Portare a casa,Enhanced-prompting
"Ogni volta che montiamo la tenda, è utile avere le mani lunghe per piantare i picchetti senza piegarsi troppo.",letterale,Aver le mani lunghe,Enhanced-prompting
"Al parco, alcuni bambini buttavano le loro palle al vento, ridendo e scherzando.",letterale,Buttare al vento,Zero-shot
"Aspettando che gli occhi si abituassero al buio, cominciò a brancolare lungo il corridoio.",letterale,Brancolare nel buio,Enhanced-prompting
"Mentre attraversavano il vecchio ponte sospeso, era obbligatorio per tutti avere la corda fissata al collo, nel caso in cui le tavole cedessero sotto il peso.",letterale,Aver la corda al collo,Zero-shot
È il momento di mettere questi vecchi vestiti dentro il baule per donarli.,letterale,Mettere dentro,Zero-shot
L'escursionista ha tirato su lo zaino pesante prima di proseguire il cammino.,letterale,Tirare su,Zero-shot
"Mentre preparavano il teatro, hanno dato corda alle pesanti tende per sollevarle fino al soffitto.",letterale,dare corda,Zero-shot
"Quando andarono a vedere la regata, le vele gonfie crearono un panorama stupendo.",letterale,Andare a gonfie vele,Enhanced-prompting
"Durante la pulizia, il fattore ha estratto dalla paglia un vecchio giocattolo che aveva la forma di una coda.",letterale,Aver la coda di paglia,Zero-shot
Insegnò al suo cane a essere obbediente posizionandosi tra i suoi piedi su comando.,letterale,essere tra i piedi,Enhanced-prompting
Andiamo a rafforzare le vele perché restino gonfie anche con venti variabili.,letterale,Andare a gonfie vele,Zero-shot
Trovarono difficoltà nell'operare il dispositivo di riscaldamento perché avevano le batterie scariche.,letterale,Avere le batterie scariche,Enhanced-prompting
È importante avere il mestolo in mano per aggiungere il brodo caldo necessario alla preparazione del risotto.,letterale,Avere il mestolo in mano,Zero-shot
"Prima di poter essere a proprio agio a cavallo, è essenziale prendere alcune lezioni.",letterale,Essere a cavallo,Enhanced-prompting
"Si è rifatta la bocca con cura, tracciando il contorno delle labbra con una matita specifica.",letterale,Rifarsi la bocca,Enhanced-prompting
"Non ho trovato dove mettere i fiori, così ho deciso di metterli dentro alla vecchia brocca di latte.",letterale,Mettere dentro,Enhanced-prompting
"Durante il corso di vela, una delle prime lezioni pratiche è ammainare le vele nel modo corretto.",letterale,Ammainare le vele,Enhanced-prompting
L'aracari ha il becco lungo prelevato frutta da un ramo difficile da raggiungere.,letterale,Avere il becco lungo,Zero-shot
"Durante il corso di cucina, si impara subito a tenere il mestolo in mano correttamente per una mescolanza efficace.",letterale,Avere il mestolo in mano,Zero-shot
"In montagna, ho buttato delle foglie secche al vento e le ho osservate volteggiare.",letterale,Buttare al vento,Zero-shot
Alberto ha deciso di coltivare il proprio orto per avere sempre verdure fresche.,letterale,Coltivare il proprio orto,Enhanced-prompting
"Per il rituale, il sacerdote ha buttato cenere al vento mentre recitava le preghiere.",letterale,Buttare al vento,Zero-shot
"A seguito di aver ripulito l'area del fienile, Luigi ha scoperto la coda della sua giacca avviluppata nella paglia.",letterale,Aver la coda di paglia,Zero-shot
Oggi ho perso un bottone dalla giacca e devo attaccarne uno nuovo prima della riunione.,letterale,Attaccare bottone,Enhanced-prompting
Andammo a issare le vele che si gonfiarono immediatamente quando il vento colpì.,letterale,Andare a gonfie vele,Zero-shot
"Imboccando attentamente la fenditura nel legno, si può fare leva per aprire la cassa.",letterale,Far leva,Zero-shot
Dovrò tirare su la canoa sulla spiaggia dopo l'escursione.,letterale,Tirare su,Zero-shot
"Per non bruciarmi, ho preso con le pinze la pentola calda dal fuoco.",letterale,Prendere con le pinze,Zero-shot
Ho dovuto gettare la spugna nell’acqua per pulire il mio gatto dopo che era rovinato nel fango.,letterale,Gettare la spugna,Enhanced-prompting
"Durante il pranzo, ho visto mio fratello ingoiare una pillola senza nessuno sforzo.",letterale,Ingoiare una pillola,Enhanced-prompting
Il bulldozer ha buttato giù il vecchio muro per far posto al nuovo edificio.,letterale,Buttare giù,Enhanced-prompting
Manteneva la corda salda al collo mentre si calava nella grotta buia.,letterale,Aver la corda al collo,Zero-shot
"Durante la recita, il giovane attore voltò con cura la maschera per rivelare la faccia decorata sul retro.",letterale,Voltare la faccia,Zero-shot
"Il ceramista ha dovuto rifare la bocca della teiera, dato che la prima versione non versava fluidamente.",letterale,Rifarsi la bocca,Zero-shot
"Non appena ha visto le farfalle nel giardino, Luca ha corso a prendere la sua rete per tentare di acchiapparle.",letterale,Acchiappare farfalle,Zero-shot
Correggere l'impugnatura ha permesso di raggiungere il bersaglio con maggiore consistenza.,letterale,Raggiungere il bersaglio,Zero-shot
"Sospetto che Luca abbia le mani lunghe, riesce sempre a prendere i biscotti dallo scaffale più alto senza aiuti.",letterale,Aver le mani lunghe,Enhanced-prompting
"Lavorando su un binario, abbiamo trovato un volatile morto, essendo entrato in collisione con i cavi sopraelevati.",letterale,Essere su un binario morto,Zero-shot
Era essenziale imparare a posizionare i piedi tra gli spazi stretti delle rocce per scalare in sicurezza.,letterale,essere tra i piedi,Zero-shot
"Quando Marco si accorse che il bottone del cappotto era lento, prese l'ago e cominciò ad attaccarlo meglio.",letterale,Attaccare bottone,Enhanced-prompting
"Per il suo compleanno, organizzai una sorpresa facendola andare in barca lungo il fiume.",letterale,Andare in barca,Enhanced-prompting
"Chi ha la fortuna di possedere un giardino, può considerare di coltivare il proprio orto.",letterale,Coltivare il proprio orto,Enhanced-prompting
È il momento di gettare la spugna nel fuoco per spegnerlo rapidamente.,letterale,Gettare la spugna,Zero-shot
"Iniziando loro l'approccio al porticciolo, i marinai si affrettarono ad ammainare le vele.",letterale,Ammainare le vele,Zero-shot
"Per poter fare leva sulla roccia più facilmente, collocarono sotto un fulcro di legno.",letterale,Far leva,Zero-shot
"Quando aveva le batterie scariche, il telecomando non funzionava più.",letterale,Avere le batterie scariche,Enhanced-prompting
"I bambini, ridendo, hanno buttato i loro cappellini al vento mentre correvano nel campo.",letterale,Buttare al vento,Zero-shot
Su un binario morto si è verificato un incidente essere gravi conseguenze.,letterale,Essere su un binario morto,Enhanced-prompting
"Sul lago, c'era un'anatra che utilizzava il suo becco lungo per filtrare l'acqua alla ricerca di cibo.",letterale,Avere il becco lungo,Enhanced-prompting
Ricordati di portare a casa i ferri da stiro che abbiamo prestato.,letterale,Portare a casa,Zero-shot
"Ogni volta che finisco di usare il proiettore, devo tirare su lo schermo manualmente.",letterale,Tirare su,Enhanced-prompting
"Durante il lavaggio, Marco ha deciso di gettare la spugna nel secchio con l'acqua saponata.",letterale,Gettare la spugna,Enhanced-prompting
L'escursionista dovette essere cauto mentre attraversava una vena d'acqua ghiacciata in montagna.,letterale,Essere in vena,Enhanced-prompting
"Scoprirono che un piccione era morto su un binario, essendo stato colpito da un sasso lanciato involontariamente.",letterale,Essere su un binario morto,Zero-shot
"La mamma raccomandava sempre di aprire gli occhi mentre si tagliava la verdura, per evitare incidenti.",letterale,aprire gli occhi,Zero-shot
"Nel pieno della notte, brancolò nel buio del suo giardino cercando il cane scappato.",letterale,Brancolare nel buio,Zero-shot
"Durante la preparazione del brodo, è essenziale avere il mestolo in mano per mescolare correttamente.",letterale,Avere il mestolo in mano,Zero-shot
Il suono di un cane che abbaiava alla luna echeggiava nel vicolo buio.,letterale,abbaiare alla luna,Zero-shot
"Mettendo tutto il suo peso, riesce a fare leva sulla grossa radice per liberare il terreno.",letterale,Far leva,Zero-shot
"Tentando di fare una serie di piegamenti, si accorse che il suo equilibrio era compromesso perché aveva ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
"Mentre correvo, ho visto un grosso insetto morto proprio su un binario del tram, causando una piccola deviazione nel mio percorso.",letterale,Essere su un binario morto,Enhanced-prompting
È consigliabile usare mulch per mantenere l'umidità del suolo quando si decide di coltivare il proprio orto.,letterale,Coltivare il proprio orto,Zero-shot
"Prima di entrare nella stanza buia, ha esitato, poi ha voltato la faccia e ha acceso la luce.",letterale,Voltare la faccia,Enhanced-prompting
"Dopo aver raccolto le patate, tiriamo su con cura i sacchi per non danneggiarle.",letterale,Tirare su,Zero-shot
"In quella gara, ogni partecipante aveva una corda marcata al collo per identificazione.",letterale,Aver la corda al collo,Zero-shot
"Durante la gita, voltammo la barca rapidamente per evitare l'onda che ci colpiva in faccia.",letterale,Voltare la faccia,Zero-shot
"Per abbassare il pacco dal tetto, il lavoratore diede corda lentamente per evitare che la merce si danneggiasse.",letterale,dare corda,Zero-shot
Ti avevo chiesto di aprire gli occhi mentre ti immergi per cercare i pesci nel corallo.,letterale,aprire gli occhi,Zero-shot
Marco ha ancora sentito gli effetti della birra nel suo corpo durante la mattina.,letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Prima di coltivare il proprio orto, è fondamentale scegliere le piante adatte al clima locale.",letterale,Coltivare il proprio orto,Zero-shot
"Dopo aver nuotato, ho dovuto aprire gli occhi per trovare il mio asciugamano sulla spiaggia.",letterale,aprire gli occhi,Zero-shot
"Quando c'è il rischio di scosse elettriche, è essenziale prendere i fili con le pinze isolate.",letterale,Prendere con le pinze,Enhanced-prompting
Ho mandato a casa tua le chiavi che avevi perso.,letterale,mandare a casa,Enhanced-prompting
