submission,category,idiom,type
"Mi piace andare sulla collina e buttare al vento semi di girasole, sperando che germoglino dove cadono.",letterale,Buttare al vento,Enhanced-prompting
"Il bambino imparò a dare la corda alla sua aquilone, lasciandola volare più alto nel cielo limpido.",letterale,dare corda,Enhanced-prompting
"La scorsa notte, al cinema, ho perso gli occhiali e ho dovuto brancolare nel buio per ritrovarli.",letterale,Brancolare nel buio,Enhanced-prompting
"Per rimanere in sella durante la corsa, ha dovuto aggrapparsi fermamente alle redini.",letterale,Rimanere in sella,Enhanced-prompting
Un gufo si posò tranquillamente su un segnale morto lungo un binario della campagna.,letterale,Essere su un binario morto,Enhanced-prompting
Andare in barca è il mio modo preferito di esplorare le zone umide della regione.,letterale,Andare in barca,Enhanced-prompting
"Durante la nostra ultima escursione, abbiamo buttato al vento foglie secche, guardandole danzare nell'aria fresca autunnale.",letterale,Buttare al vento,Enhanced-prompting
"In teatro, l'aiuto scenografo diede corda al sipario affinché salisse senza intoppi durante la scena d'apertura.",letterale,dare corda,Enhanced-prompting
"Con il becco lungo, il cuculo è in grado di avere le uova dalle nicchie più profonde.",letterale,Avere il becco lungo,Enhanced-prompting
"Allenandomi ogni giorno, ho acquisito la capacità di raggiungere il bersaglio con una precisione sorprendente.",letterale,Raggiungere il bersaglio,Enhanced-prompting
"Con una mira precisa, finalmente sono riuscito a raggiungere il bersaglio dopo vari tentativi.",letterale,Raggiungere il bersaglio,Enhanced-prompting
"Durante la performance, l'acrobata ha dovuto tirare su il partner usando solo la forza delle braccia.",letterale,Tirare su,Enhanced-prompting
"In una calda serata estiva, Marco ha bevuto una birra gelata che gli ha rinfrescato il corpo.",letterale,avere birra in corpo,Enhanced-prompting
"Per essere efficace, il farmaco venne iniettato direttamente in una vena sporgente.",letterale,Essere in vena,Enhanced-prompting
"Ogni mattina, devo dare nuova corda agli animali per assicurarli al palo mentre pulisco il cortile.",letterale,dare corda,Enhanced-prompting
"Mia madre, quando era giovane, usava una vecchia sciarpa per acchiappare le farfalle nel suo giardino.",letterale,Acchiappare farfalle,Enhanced-prompting
Il pescatore ha deciso di buttare la rete al vento per catturare più pesci.,letterale,Buttare al vento,Enhanced-prompting
"Durante la passeggiata al parco, ho deciso di portare a casa un bellissimo sasso trovato sul sentiero.",letterale,Portare a casa,Enhanced-prompting
Ho dovuto gettare la spugna nell’acqua per pulire il mio gatto dopo che era rovinato nel fango.,letterale,Gettare la spugna,Enhanced-prompting
"Mentre sistemavo i piatti sullo scaffale, ne ho accidentalmente buttato giù uno che si è frantumato.",letterale,Buttare giù,Enhanced-prompting
"Quando c'è il rischio di scosse elettriche, è essenziale prendere i fili con le pinze isolate.",letterale,Prendere con le pinze,Enhanced-prompting
"Provai a tenere aperti gli occhi durante la nuotata, ma l'acqua salata mi irritava troppo.",letterale,aprire gli occhi,Enhanced-prompting
"Il terremoto ha causato crolli, buttando giù molte strutture instabili.",letterale,Buttare giù,Enhanced-prompting
"Sul lago, c'era un'anatra che utilizzava il suo becco lungo per filtrare l'acqua alla ricerca di cibo.",letterale,Avere il becco lungo,Enhanced-prompting
"Durante la vacanza, abbiamo programmato di andare in barca ogni giorno al mare.",letterale,Andare in barca,Enhanced-prompting
Il cuoco aveva in mano il mestolo mentre controllava il brodo bollente.,letterale,Avere il mestolo in mano,Enhanced-prompting
"Ogni volta che finisco di usare il proiettore, devo tirare su lo schermo manualmente.",letterale,Tirare su,Enhanced-prompting
"Nel buio, ho iniziato a brancolare alla ricerca dell'interruttore della luce.",letterale,Brancolare nel buio,Enhanced-prompting
Ho dovuto tirare su rapidamente l'ancora della barca per evitare di incagliarci vicino alla riva.,letterale,Tirare su,Enhanced-prompting
"Essendo un appassionato di treni, è stata una vista triste vedere un vecchio locomotore morto abbandonato su un binario dismesso.",letterale,Essere su un binario morto,Enhanced-prompting
"Dopo l'operazione agli occhi, ho dovuto aspettare due giorni prima di poterli aprire senza dolore.",letterale,aprire gli occhi,Enhanced-prompting
"Quando eravamo in vacanza, ho scordato di ingoiare una pillola e mi sono sentito male tutto il giorno.",letterale,Ingoiare una pillola,Enhanced-prompting
"Nel tentativo di prendere il serpente, ha usato le pinze per evitare morsi.",letterale,Prendere con le pinze,Enhanced-prompting
"Durante l’escursione, Sofia ha rivelato di avere ancora tracce della birra che aveva consumato nel corpo.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Ogni giorno, dopo la scuola, il pulmino scolastico manda i bambini a casa sani e salvi.",letterale,mandare a casa,Enhanced-prompting
"Per mantenere la salsa omogenea, ho il mestolo in mano e lo muovo delicatamente nel tegame.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Durante il laboratorio di chimica, ho dovuto prendere con le pinze la provetta bollente.",letterale,Prendere con le pinze,Enhanced-prompting
"Durante il corso di vela, una delle prime lezioni pratiche è ammainare le vele nel modo corretto.",letterale,Ammainare le vele,Enhanced-prompting
"Quando Marco si accorse che il bottone del cappotto era lento, prese l'ago e cominciò ad attaccarlo meglio.",letterale,Attaccare bottone,Enhanced-prompting
Inviterò alcuni amici a andare in barca nel lago vicino per rinfrescarci.,letterale,Andare in barca,Enhanced-prompting
"Prima di poter essere a proprio agio a cavallo, è essenziale prendere alcune lezioni.",letterale,Essere a cavallo,Enhanced-prompting
"Durante il pranzo, ho visto mio fratello ingoiare una pillola senza nessuno sforzo.",letterale,Ingoiare una pillola,Enhanced-prompting
"Mentre era seduto in giardino, Giovanni ha avuto un momento di relax sorbendo una birra che gli ha fatto percepire ogni cellula del suo corpo rinvigorita.",letterale,avere birra in corpo,Enhanced-prompting
Puoi mettere il pane dentro il sacchetto per evitare che si asciughi?,letterale,Mettere dentro,Enhanced-prompting
"Mentre camminava nella foresta, Marco si ritrovò una corda al collo che pendeva da un ramo.",letterale,Aver la corda al collo,Enhanced-prompting
Trovarono difficoltà nell'operare il dispositivo di riscaldamento perché avevano le batterie scariche.,letterale,Avere le batterie scariche,Enhanced-prompting
"Mentre camminavamo nel parco, il cane di un passante ha iniziato a abbaiare alla luna crescente.",letterale,abbaiare alla luna,Enhanced-prompting
"Quando lancio il dardo, respiro profondamente prima di rilasciarlo, sperando di raggiungere il bersaglio con precisione.",letterale,Raggiungere il bersaglio,Enhanced-prompting
"Il gatto, scivolando sul pavimento, ha fatto cadere una scopa che aveva la coda di paglia.",letterale,Aver la coda di paglia,Enhanced-prompting
"Prima di uscire, controllò di non avere le batterie scariche nel suo registratore vocale.",letterale,Avere le batterie scariche,Enhanced-prompting
"Durante la gita, abbiamo dovuto tirare su la barca sulla spiaggia per evitare che la marea la portasse via.",letterale,Tirare su,Enhanced-prompting
"Ogni volta che sono a cavallo, mi sento parte del paesaggio naturale che mi circonda.",letterale,Essere a cavallo,Enhanced-prompting
"Mia cugina ha appena imparato a andare in barca, quindi la porterò nel nostro stagno locale.",letterale,Andare in barca,Enhanced-prompting
Il forte vento ha mandato a casa tutti i fogli e documenti che erano stati lasciati fuori non protetti.,letterale,mandare a casa,Enhanced-prompting
"Se sei a cavallo e ti avvicini al lago, troverai un posto magico per fare una pausa.",letterale,Essere a cavallo,Enhanced-prompting
"Durante il campeggio, Marco dovette dare più corda per assicurare la tenda contro il vento forte.",letterale,dare corda,Enhanced-prompting
"Per osservare meglio, cerco sempre di acchiappare le farfalle che trovo nel mio giardino.",letterale,Acchiappare farfalle,Enhanced-prompting
"Quando ho una birra frizzante in mano, si risvegliano tutti i sensi del mio corpo.",letterale,avere birra in corpo,Enhanced-prompting
"Prima di servire, farò bollire il latte in questa vecchia pentola per evitare che si attacchi.",letterale,Bollire in pentola,Enhanced-prompting
"Mi sono seduto sulla panchina al parco, osservando i bambini giocare e il loro cane abbaiare alle foglie mosse dalla luna.",letterale,abbaiare alla luna,Enhanced-prompting
"Durante la lezione di disegno, l'insegnante ha suggerito di voltare la faccia del modello per catturare meglio la luce.",letterale,Voltare la faccia,Enhanced-prompting
"Per evitare che il pacco si aprisse durante il trasporto, il magazziniere diede una doppia corda attorno alla scatola.",letterale,dare corda,Enhanced-prompting
"Per pulire l'argenteria, la faccio bollire per alcuni minuti in una pentola con acqua e bicarbonato.",letterale,Bollire in pentola,Enhanced-prompting
"Prima di uscire, mi sono accorta che dovevo attaccare un bottone alla mia gonna.",letterale,Attaccare bottone,Enhanced-prompting
"Ogni volta che montiamo la tenda, è utile avere le mani lunghe per piantare i picchetti senza piegarsi troppo.",letterale,Aver le mani lunghe,Enhanced-prompting
"Durante la disidratazione, essere in grado di accedere a una vena per l'idratazione è vitale per il recupero.",letterale,Essere in vena,Enhanced-prompting
"Per tutto il percorso, il ciclista è rimasto in sella senza mai scendere.",letterale,Rimanere in sella,Enhanced-prompting
Domani devo portare a casa i mobili che abbiamo acquistato per il soggiorno.,letterale,Portare a casa,Enhanced-prompting
Lei ha imparato rapidamente come rimanere in sella anche quando il cavallo spicca dei brevi salti.,letterale,Rimanere in sella,Enhanced-prompting
"Durante la tempesta, l'equipaggio ha dovuto ammainare le vele per evitare danni alla barca.",letterale,Ammainare le vele,Enhanced-prompting
Questo weekend manderò a casa dei miei genitori le vecchie foto che ho trovato.,letterale,mandare a casa,Enhanced-prompting
"Dopo essere stato bendato per il gioco, Samuele aspettò il segnale per aprire gli occhi.",letterale,aprire gli occhi,Enhanced-prompting
"Questo weekend, ho deciso di andare in barca sul lago vicino città.",letterale,Andare in barca,Enhanced-prompting
"Il cacciatore, dopo un lungo appostamento, ha finalmente raggiunto il bersaglio con un solo colpo preciso.",letterale,Raggiungere il bersaglio,Enhanced-prompting
Mia figlia ha costruito una trappola per acchiappare le farfalle senza far loro del male.,letterale,Acchiappare farfalle,Enhanced-prompting
"Mentre giocavamo a nascondino, ho accidentalmente buttato giù una pila di libri nello studio.",letterale,Buttare giù,Enhanced-prompting
Devo trovare un filo forte per attaccare questo bottone alla giacca di pelle.,letterale,Attaccare bottone,Enhanced-prompting
Ieri ho dovuto portare a casa mia sorella perché si era sentita male a scuola.,letterale,Portare a casa,Enhanced-prompting
Puoi far sollevare quella cassa più facilmente se inserisci la leva sotto di essa e applichi un po' di forza.,letterale,Far leva,Enhanced-prompting
"Si è rifatta la bocca con cura, tracciando il contorno delle labbra con una matita specifica.",letterale,Rifarsi la bocca,Enhanced-prompting
"L'artista, per osservare l'effetto della luce, voltò la facia verso il suo dipinto.",letterale,Voltare la faccia,Enhanced-prompting
Avevo paura di essere a cavallo fino a quando non ho provato con un istruttore esperto.,letterale,Essere a cavallo,Enhanced-prompting
"Lavorando nel giardino, le mani lunghe che aveva le permettevano di estirpare le erbacce senza piegarsi eccessivamente.",letterale,Aver le mani lunghe,Enhanced-prompting
"Chi ha la fortuna di possedere un giardino, può considerare di coltivare il proprio orto.",letterale,Coltivare il proprio orto,Enhanced-prompting
Ho comprato diversi libri per imparare a coltivare il proprio orto efficacemente.,letterale,Coltivare il proprio orto,Enhanced-prompting
Giorgio cercò di essere cauto camminando tra i vetri rotti senza ferirsi i piedi.,letterale,essere tra i piedi,Enhanced-prompting
"Quando ammainiamo le vele, facciamo sempre attenzione a non intralciare gli altri naviganti.",letterale,Ammainare le vele,Enhanced-prompting
Giorgio lamentava di avere ancora un po' della birra di ieri nel suo corpo.,letterale,Avere ancora della birra nel corpo,Enhanced-prompting
Mia madre mi ha insegnato a non aprire mai gli occhi sott'acqua senza occhialini.,letterale,aprire gli occhi,Enhanced-prompting
"Durante il mio sprint, ho sentito di avere ancora l'amaro della birra nel corpo, e questo mi ha impedito di correre al meglio.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Nel tentativo di pulire il fienile, ho dovuto spostare la coda di paglia che avevo trascinato all'interno la settimana scorsa.",letterale,Aver la coda di paglia,Enhanced-prompting
"Non appena il cavallo ha iniziato a galoppare, ho fatto del mio meglio per rimanere in sella senza perdere il controllo.",letterale,Rimanere in sella,Enhanced-prompting
Eravamo su un vecchio binario ferroviario dove un grosso insetto morto era visibile incastonato nella ghiaia.,letterale,Essere su un binario morto,Enhanced-prompting
Ho trovato nel capanno una vecchia palla con la coda di paglia che avevo dimenticato di gettare.,letterale,Aver la coda di paglia,Enhanced-prompting
"Durante la tempesta, ho visto un albero che è stato buttato giù dal vento.",letterale,Buttare giù,Enhanced-prompting
"Abbiamo ascoltato increduli il racconto del vecchio marinaio, che parlava di delfini che abbaiano alla luna.",letterale,abbaiare alla luna,Enhanced-prompting
Su un binario morto si è verificato un incidente essere gravi conseguenze.,letterale,Essere su un binario morto,Enhanced-prompting
"Impostando correttamente l'angolazione, si vide la barca andare a vele gonfie con eleganza sul mare.",letterale,Andare a gonfie vele,Enhanced-prompting
"In quelle vecchie foto, puoi vedere i nonni che sono seduti tra i bambini, tutti con i piedi scalzi nell'erba.",letterale,essere tra i piedi,Enhanced-prompting
Svegliarsi nel cuore della notte al suono di cani che abbaiano alla luna è diventato un evento comune qui.,letterale,abbaiare alla luna,Enhanced-prompting
"Mentre mescolava vigorosamente, aveva il mestolo saldamente in mano.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Durante l'intervento, il chirurgo ha preso con le pinze un frammento di vetro.",letterale,Prendere con le pinze,Enhanced-prompting
"Mentre tiravo con l'arco, sudavo freddo nell'ansia di raggiungere il bersaglio messo all'estremità del campo.",letterale,Raggiungere il bersaglio,Enhanced-prompting
"Per assicurarsi che non si perdesse durante la gita, la maestra aiutò il piccolo Paolo a attaccare il bottone sul suo zainetto.",letterale,Attaccare bottone,Enhanced-prompting
"Anche se il sentiero era pieno di ostacoli, sono rimasta in sella al mio cavallo, superando con successo ogni difficoltà.",letterale,Rimanere in sella,Enhanced-prompting
Insegnò al suo cane a essere obbediente posizionandosi tra i suoi piedi su comando.,letterale,essere tra i piedi,Enhanced-prompting
"Ogni volta che il cielo si schiarisce, il cane inizia a abbaiare alla luna.",letterale,abbaiare alla luna,Enhanced-prompting
Maria ha aiutato la vicina anziana a portare a casa la busta della spesa dopo l'acquisto.,letterale,Portare a casa,Enhanced-prompting
"Non appena il cielo si oscurò, ammainarono le vele per non rischiare durante la notte.",letterale,Ammainare le vele,Enhanced-prompting
"L'artista di strada creava figure incredibili che avevano la coda di paglia, attirando molti curiosi.",letterale,Aver la coda di paglia,Enhanced-prompting
Doveva comprare nuove batterie perché aveva le vecchie completamente scariche nel calcolatore.,letterale,Avere le batterie scariche,Enhanced-prompting
"Quando entrai nella stanza buia, dovetti aprire gli occhi al massimo per vedere qualcosa.",letterale,aprire gli occhi,Enhanced-prompting
"Durante la gara, il giovane atleta è riuscito a rimanere in sella nonostante gli ostacoli difficili.",letterale,Rimanere in sella,Enhanced-prompting
Preferisco avere una birra leggera che non appesantisca il mio corpo durante le giornate lavorative.,letterale,avere birra in corpo,Enhanced-prompting
Lei ha tentato di prendere con le pinze la fragile scultura di vetro senza danneggiarla.,letterale,Prendere con le pinze,Enhanced-prompting
"Durante la lezione di fisica, il professore spiegò come far inclinare un piano inclinato usando una leva.",letterale,Far leva,Enhanced-prompting
L'uccello aveva la coda di paglia e volteggiava leggero tra i rami dell'albero.,letterale,Aver la coda di paglia,Enhanced-prompting
"Per rifarsi il trucco, ha passato il rossetto lentamente sulla bocca.",letterale,Rifarsi la bocca,Enhanced-prompting
"Mentre tentava di essere il più delicato possibile, il dottore riuscì a individuare una vena in cui inserire il tubo.",letterale,Essere in vena,Enhanced-prompting
"Durante il trasloco, abbiamo messo attentamente i piatti di porcellana dentro scatole imbottite.",letterale,Mettere dentro,Enhanced-prompting
"Mentre disegnavo, mi sono accorto di aver macchiato la bocca di inchiostro, quindi mi sono rifatto subito con un tovagliolo umido.",letterale,Rifarsi la bocca,Enhanced-prompting
"Nel tentativo di evitare il confronto, si voltò portando la faccia dall'altro lato.",letterale,Voltare la faccia,Enhanced-prompting
"Durante la gita nel bosco, ho visto un bambino che tentava di acchiappare le farfalle con una piccola rete.",letterale,Acchiappare farfalle,Enhanced-prompting
"Sentivo le gambe brancolare nel buio, cercando di evitare di inciampare sulle radici nascoste.",letterale,Brancolare nel buio,Enhanced-prompting
"Nella corsa a ostacoli, ho avuto la sfortuna di impigliarmi con la corda proprio al collo, rallentandomi notevolmente.",letterale,Aver la corda al collo,Enhanced-prompting
Ogni anno cerco di coltivare il mio orto introducendo nuove varietà di piante per sperimentare.,letterale,Coltivare il proprio orto,Enhanced-prompting
"Ieri, nel giardino botanico, alcuni visitatori hanno provato a acchiappare le farfalle senza però riuscirci.",letterale,Acchiappare farfalle,Enhanced-prompting
Alberto ha deciso di coltivare il proprio orto per avere sempre verdure fresche.,letterale,Coltivare il proprio orto,Enhanced-prompting
"Mettendo la pentola in forno, si è accorti che l'olio cominciava a bollire.",letterale,Bollire in pentola,Enhanced-prompting
"Nel tentativo di issare la vela, il velista ebbe difficoltà con la corda che si era attorcigliata al collo.",letterale,Aver la corda al collo,Enhanced-prompting
"Usando una leva, il meccanico riuscì a far sollevare il motore con meno fatica.",letterale,Far leva,Enhanced-prompting
"Quando cucino il risotto, devo sempre avere il mestolo in mano per girare continuamente.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Per evitare di schiacciare i delicati componenti elettronici, li prendiamo sempre con le pinze di precisione.",letterale,Prendere con le pinze,Enhanced-prompting
Oggi ho perso un bottone dalla giacca e devo attaccarne uno nuovo prima della riunione.,letterale,Attaccare bottone,Enhanced-prompting
Ti ho visto avere una birra in mano mentre il calore del sole scaldava il tuo corpo.,letterale,avere birra in corpo,Enhanced-prompting
Il vento giocava a suo favore mentre cercava di acchiappare le farfalle con movimenti rapidi e precisi.,letterale,Acchiappare farfalle,Enhanced-prompting
"Durante il lavaggio, Marco ha deciso di gettare la spugna nel secchio con l'acqua saponata.",letterale,Gettare la spugna,Enhanced-prompting
Ho aiutato il vicino a portare a casa la spesa perché aveva dimenticato le chiavi della macchina.,letterale,Portare a casa,Enhanced-prompting
"Durante la pausa pranzo, Rita ha messo una lattina di birra sulla nuca per rinfrescare il suo corpo.",letterale,avere birra in corpo,Enhanced-prompting
"Aspettando che gli occhi si abituassero al buio, cominciò a brancolare lungo il corridoio.",letterale,Brancolare nel buio,Enhanced-prompting
"Quando aveva le batterie scariche, il telecomando non funzionava più.",letterale,Avere le batterie scariche,Enhanced-prompting
"Mentre facevo esercizi di equilibrio, avevo la corda posizionata delicatamente al collo per misurare la mia tensione.",letterale,Aver la corda al collo,Enhanced-prompting
"Nel gioco di nascondino, Luca voltò la facia rapidamente per cercare la sua sorellina dietro l'albero.",letterale,Voltare la faccia,Enhanced-prompting
"Ogni sera, dopo la navigazione, dobbiamo ammainare le vele e coprirle per proteggerle dall'umidità notturna.",letterale,Ammainare le vele,Enhanced-prompting
"Durante il controllo pre-volo, ho verificato di avere le batterie del drone scariche.",letterale,Avere le batterie scariche,Enhanced-prompting
"Con un'applicazione accurata della leva, riuscirono a far muovere il blocco di pietra dal sentiero.",letterale,Far leva,Enhanced-prompting
Mando a casa il personale extra non appena finiscono i lavori esterni.,letterale,mandare a casa,Enhanced-prompting
"Coltivare il proprio orto richiede pazienza e dedizione, ma offre grandi ricompense.",letterale,Coltivare il proprio orto,Enhanced-prompting
Pietro decise di essere tra i primi a mettere i piedi nell'acqua fredda del fiume.,letterale,essere tra i piedi,Enhanced-prompting
"Mentre camminava per la strada, decise di voltare la faccia per non incrociare lo sguardo dell’ex collega.",letterale,Voltare la faccia,Enhanced-prompting
"In teatro, l'attore ha fatto finta di avere la corda posizionata al collo durante la scena cruciale della rappresentazione.",letterale,Aver la corda al collo,Enhanced-prompting
"Nel tentativo di riparare la vecchia altalena, ho intrecciato la nuova corda passandola vicino al collo per misurarne la lunghezza.",letterale,Aver la corda al collo,Enhanced-prompting
"Mentre giocavano a fare i pirati, il piccolo Matteo ha gettato la spugna nel secchio d'acqua per simulare un cannone.",letterale,Gettare la spugna,Enhanced-prompting
"Non ho trovato dove mettere i fiori, così ho deciso di metterli dentro alla vecchia brocca di latte.",letterale,Mettere dentro,Enhanced-prompting
L'uragano ha mandato a casa gli oggetti lasciati incustoditi nel giardino volando attraverso il quartiere.,letterale,mandare a casa,Enhanced-prompting
Ho deciso di mettere il libro dentro il cassetto per tenerlo al sicuro.,letterale,Mettere dentro,Enhanced-prompting
"Nel tentativo di pulire il parabrezza, Luisa ha gettato la spugna sul cofano dell'auto.",letterale,Gettare la spugna,Enhanced-prompting
"Questa mattina ho visto un giardiniere che aveva le mani lunghe, molto comode per potare i rami più remoti.",letterale,Aver le mani lunghe,Enhanced-prompting
"Oggi, mentre facevo rafting, ho avuto la corda agganciata al collo per sicurezza.",letterale,Aver la corda al collo,Enhanced-prompting
"Quando comincia a nevicare, i bambini tirano su i loro pupazzi di neve nel parco.",letterale,Tirare su,Enhanced-prompting
Abbaiare alla luna è l'unica reazione del mio cane ogni volta che sente rumori sospetti di notte.,letterale,abbaiare alla luna,Enhanced-prompting
"Prima di andare a sfidare il vento, ricordati di lasciare che le vele si gonfino naturalmente.",letterale,Andare a gonfie vele,Enhanced-prompting
Mi potresti far una dimostrazione su come utilizzare la leva per sollevare quel blocchetto di marmo?,letterale,Far leva,Enhanced-prompting
Puoi aiutarmi a dare questa corda attorno al pacco? Deve essere ben sicuro per la spedizione.,letterale,dare corda,Enhanced-prompting
"Per conservare il gelato, lo abbiamo messo dentro il congelatore subito dopo l'acquisto.",letterale,Mettere dentro,Enhanced-prompting
Aprire gli occhi sotto l'acqua salata del mare fu un'esperienza scomoda per Lisa.,letterale,aprire gli occhi,Enhanced-prompting
Essere abile nell'individuare una vena adatta nel braccio in situazioni di emergenza può salvare vite.,letterale,Essere in vena,Enhanced-prompting
"Ogni primavera preparo il terreno per coltivare il mio orto, ricco di erbe aromatiche e verdure.",letterale,Coltivare il proprio orto,Enhanced-prompting
"Durante l'intervento, fu essenziale essere precisi per evitare di recidere una vena critica inavvertitamente.",letterale,Essere in vena,Enhanced-prompting
Metti la pentola in acqua e lasciala bollire per dieci minuti.,letterale,Bollire in pentola,Enhanced-prompting
Avere il mestolo in mano le dava una sensazione di controllo sulla preparazione del cibo.,letterale,Avere il mestolo in mano,Enhanced-prompting
Il giovane ha lanciato il sassolino che ha raggiunto il bersaglio al primo tentativo.,letterale,Raggiungere il bersaglio,Enhanced-prompting
Mi sto affacciando per vedere dove hanno buttato giù i rifiuti.,letterale,Buttare giù,Enhanced-prompting
"Il vento ha spazzato via i cappelli dei turisti, mandandoli a casa senza di essi.",letterale,mandare a casa,Enhanced-prompting
"Mentre andavamo a fare il giro dell'isola, un'onda ha colpito il lato della barca facendo gonfiare le vele improvvisamente.",letterale,Andare a gonfie vele,Enhanced-prompting
Vorrei che mettessi i tuoi giochi dentro la scatola dopo aver finito di giocare.,letterale,Mettere dentro,Enhanced-prompting
"Nonostante cercasse di concentrarsi, sentiva di avere ancora un po' della birra di ieri nel corpo.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"In assenza di luce, ho dovuto brancolare nel buio della dispensa per scovare una scatola di biscotti.",letterale,Brancolare nel buio,Enhanced-prompting
"Mentre passeggiava in riva al lago, Luca ha goduto di una birra che gli ha dato una sensazione di freschezza in tutto il corpo.",letterale,avere birra in corpo,Enhanced-prompting
Controlla che l'acqua abbia iniziato a bollire prima di mettere in pentola le uova.,letterale,Bollire in pentola,Enhanced-prompting
