submission,category,idiom,type
Başarısız projeler de bazen beklenmedik başarılara yol açabilir.,mecaz,Yol açmak,Enhanced-prompting
Hangi yabancı dile ağırlık vermek kariyerim için daha faydalı olur?,mecaz,Ağırlık vermek,Enhanced-prompting
"Aile içinde sürekli birbirimizin hatalarını sayıp dökmekten vazgeçersek, çok daha mutlu olabiliriz.",mecaz,Sayıp dökmek,Enhanced-prompting
"Borçları artınca, çaresizlikten komşularına dahi el açtı.",mecaz,El açmak,Enhanced-prompting
Tatilde tesadüfen karşılaştıkları anda eski dostların arasında yeniden bir yakınlaşma meydana geldi.,mecaz,Meydana gelmek,Enhanced-prompting
"Kapsamlı bir denetimden sonra, şirketin finansal açıkları ortaya çıktı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"En iyi yöneticiler, kriz anında rol oynamaktan çok, doğal liderlik yeteneklerini kullanırlar.",mecaz,Rol oynamak,Enhanced-prompting
"Hesap, özellikle bu çeyrekteki düşen gelirler açısından, vermek, yöneticiler için kaçınılmazdı.",mecaz,Hesap vermek,Enhanced-prompting
"Eğitimde uygulanan yeni metodlar, öğrencilerin daha sorgulayıcı olmasına yol açıyor.",mecaz,Yol açmak,Enhanced-prompting
"Tüm olumsuz yargıları üstünden atıp, kendisi için en doğru olanı yapmak istiyordu.",mecaz,Üstünden atmak,Enhanced-prompting
"Sık sık rol oynamak, kişinin asıl kimliğinin unutulmasına neden olabilir.",mecaz,Rol oynamak,Enhanced-prompting
"Proje yöneticisi, maliyet analizlerini yeteri kadar üzerine basa basa durmadığı için bazı mali sıkıntılar yaşadık.",mecaz,Üzerinde durmak,Enhanced-prompting
"Ona yardım etmek istememin bir nedeni, asla başkalarından el açmayacak kadar gururlu olmasıdır.",mecaz,El açmak,Enhanced-prompting
"Geniş kapsamlı bu toplantıda ortaya atılan yenilikçi proje, sektördeki alışılmış metotlara meydan okuyarak uzun vadeli faydalara yol açtı.",mecaz,Yol açmak,Enhanced-prompting
"Gerçekten hatalı olanın kim olduğunu bilmemesine rağmen, arkadaşının üstüne alındığı anlaşmazlıkta haksız yere eleştirildi.",mecaz,Üstüne almak,Enhanced-prompting
"Herkes hata yapabilir fakat ona önceki projeden başlayarak, geçtiği tüm iş süreçlerinde yaptığı hataları sayıp dökmek, gerçekten de moral bozucu bir tavırdı.",mecaz,Sayıp dökmek,Enhanced-prompting
"Finansal krizi ele almak için bir komite kuruldu, sonuçlarını merakla bekliyoruz.",mecaz,Ele almak,Enhanced-prompting
"Yaşam boyu öğrenme sürecinde, bazen yeni bilgileri anlamak için mecazi anlamda rol oynamak yararlı olabilir.",mecaz,Rol oynamak,Enhanced-prompting
"Yeni düzenlemeler karşısında sessiz kalmayıp, cesaretle karşı çıkmak gerekiyor.",mecaz,Karşı çıkmak,Enhanced-prompting
"Finlandiya, öğrenci merkezli yaklaşımı ve yenilikçi eğitim politikaları ile uluslararası alanda başarı grafiğinin sürekli yükselmesiyle eğitim dünyasında sağlam bir iz bıraktı.",mecaz,İz bırakmak,Enhanced-prompting
"İlişkideki ilk büyük kavga sırasında, her iki tarafın da birbirlerine bağırmasına rağmen, Julie'nin sakin kalmaya çalıştığını ve ilişkisi için sıkı durmaya çalıştığını görebilirsiniz.",mecaz,Sıkı durmak,Enhanced-prompting
"Tüm şüphelerin üzerinde gezindiği bu adam, yargı önünde suçsuz olduğunu kanıtlamak için hesap verdi.",mecaz,Hesap vermek,Enhanced-prompting
"Ortamı sakinleştirebilmek adına, hızla toplantıya el koyma kararı aldım.",mecaz,El koymak,Enhanced-prompting
"Yeni projede yer alacak olmak, genç mühendise büyük bir heyecan ve motivasyon kaynağı oldu.",mecaz,Yer almak,Enhanced-prompting
Ekonomik krizlerin üstünden atmayı başardınız mı?,mecaz,Üstünden atmak,Enhanced-prompting
"Proje değerlendirilirken eksikliklere parmak basılması, ilerleyen süreçlerde fayda sağladı.",mecaz,Parmak basmak,Enhanced-prompting
"Kriz anlarında doğru noktalara parmak basmak, çözümü hızlandırabilir.",mecaz,Parmak basmak,Enhanced-prompting
"Katıldığı tartışmada öne sürdüğü görüşler, onu diğer konuşmacılardan bir adım öne taşıdı.",mecaz,İleri sürmek,Enhanced-prompting
"Ekip lideri, işlerin rayından çıkmasını önlemek için zamanında el koydu.",mecaz,El koymak,Enhanced-prompting
"Hatalarını kabul eden ekip, yönetim kurulu karşısında hesap verdi.",mecaz,Hesap vermek,Enhanced-prompting
"Bütün önerilere karşı çıkmak, onun doğasında var gibi.",mecaz,Karşı çıkmak,Enhanced-prompting
Proje için ek süre talebinde bulunarak yöneticimin karşısına el resmi bir şekilde açmak kabul görür mü acaba?,mecaz,El açmak,Enhanced-prompting
Bir arkadaşın bu denli çaresiz kaldığını görmek senin de içini eritmiyor mu?,mecaz,İçi erimek,Enhanced-prompting
"Toplantıyı yöneten kişi, son kararların her aşamasında titizlikle üzerinde durdu ve her detayı gözden geçirdi.",mecaz,Üzerinde durmak,Enhanced-prompting
"Toplantı sırasında herkesin fikir birliğine vardığı anda, hiç beklemediğimiz bir itiraz meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
"Politikacıların halkın sesine göz yumması, demokrasinin temellerini sarsar.",mecaz,Göz yummak,Enhanced-prompting
"Sunum sırasında kimse nabzını tutmadı, dolayısıyla katılımcıların tepkilerini doğru bir şekilde ölçemedik.",mecaz,Nabzını tutmak,Enhanced-prompting
"İşin en zor yanı, bazen en açık gerçeklere dahi parmak basmak olabiliyor.",mecaz,Parmak basmak,Enhanced-prompting
"Kaybolan köpeğini bulduğu an, içi eriyen çocuğun gözyaşları dindi.",mecaz,İçi erimek,Enhanced-prompting
"Başarısını duyunca içim eridi, gururdan göğsüm kabardı.",mecaz,İçi erimek,Enhanced-prompting
"Belgeselde, nadir bulunan hayvanların korunması hakkında bilgilere yer vermek, izleyici bilincini artırıyor.",mecaz,Yer vermek,Enhanced-prompting
"Şehirdeki grafiti sanatına bazen göz yumuluyor, çünkü bu, kültürel ifadenin bir parçası olarak görülüyor.",mecaz,Göz yummak,Enhanced-prompting
Geçmiş sergilerinden hangi eserleri tekrar ortaya koymayı düşünüyorsun?,mecaz,Ortaya koymak,Enhanced-prompting
Herkes bu konudaki asıl meseleye parmak basmayı başarabilecek mi?,mecaz,Parmak basmak,Enhanced-prompting
"Topluluk önünde konuşma korkusunu yenmek için bir kursa kaydolup, özgüven kazanarak adım attı.",mecaz,Adım atmak,Enhanced-prompting
"Gazetede köşe yazarının, ekonomik analizlerine yer vermek okurların finansal gelişmeleri takip etmelerini kolaylaştırır.",mecaz,Yer vermek,Enhanced-prompting
"Yatırımcıları etkilemek ve daha fazla fon sağlamak amacıyla, start-up sahibi, projenin gerçektekinden çok daha ileri aşamada olduğu izlenimini vermek için bilinçli olarak bir girişimci rol oynadı.",mecaz,Rol oynamak,Enhanced-prompting
Yapılan bu hatalar için üstüne almak gerektiğinin farkında mısın?,mecaz,Üstüne almak,Enhanced-prompting
Orta doğuda yaşanan son kriz hakkında kişisel görüşlerini neden ortaya koymuyorsun?,mecaz,Ortaya koymak,Enhanced-prompting
"Ona hep geçmişteki hatalarını sayıp dökmek, iyileşme şansını azaltır.",mecaz,Sayıp dökmek,Enhanced-prompting
"Projedeki herkesin birbirine güvendiği bu önemli aşamada, projenin asıl sponsorunun gerçek niyetleri bir raporla herkese ifşa olmuş ve niyetler sinsi bir şekilde ortaya çıkmıştı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Şimdi, bu yeni verileri neden ortaya atmak zorundasın?",mecaz,Ortaya atmak,Enhanced-prompting
"Her zaman ki gibi, onu, değerli fikrini ortaya her zaman attı.",mecaz,Ortaya atmak,Enhanced-prompting
En son teknoloji eğilimlerinden yer almak şirketimize nasıl katkılar sağlar?,mecaz,Yer almak,Enhanced-prompting
"Çoğunluğun aksine, o, iklim değişikliğinin doğal döngülerden kaynaklandığını ileri sürmeye devam ediyor.",mecaz,İleri sürmek,Enhanced-prompting
"CEO, şirket genelinde düzenlediği bire bir görüşmelerle her bir çalışanın nabzını tuttu ve bu süreçte herkesin beklenmedik derecede motive olduğunu keşfetti.",mecaz,Nabzını tutmak,Enhanced-prompting
"Gecikmeli uçuş yüzünden toplantıya yetişemeyince, kariyerim için ayvayı yediğimin farkına vardım.",mecaz,Ayvayı yemek,Enhanced-prompting
"Tüm zorluklarına rağmen, bu projenin sorumluluğunu tune bir biçimde üzerine alarak herkesi şaşırttı.",mecaz,Üstüne almak,Enhanced-prompting
"Seminer sırasında profesör, öğrencilere teorinin pratikteki uygulamalarını ortaya koyarak bilgiyi pekiştirdi.",mecaz,Ortaya koymak,Enhanced-prompting
"Çalıştayda yer almış olması, metodoloji konusundaki bilgisini derinleştirmesine yardımcı oldu.",mecaz,Yer almak,Enhanced-prompting
"Kitaplarını sesli kitap formatında dinleyerek zaman kazanmak, Didem'in aynı zamanda işe giderken kendini geliştirmesine olanak sağladı.",mecaz,Zaman kazanmak,Enhanced-prompting
Evde tek başıma kaldığım akşamlarda genellikle yoga yaparak zaman öldürüyorum.,mecaz,Zaman öldürmek,Enhanced-prompting
"Projede karşılaşılan sorunlar üzerinde durmak, çözümleri daha ivedi bulmamıza olanak sağladı.",mecaz,Üzerinde durmak,Enhanced-prompting
Defterden silme kararını verdim çünkü bazı köprülerin yanması gerekiyor insan hayatında.,mecaz,Defterden silmek,Enhanced-prompting
"Yasal düzenlemelerdeki değişikliklere karşı çıkmak, toplumsal bir sorumluluk gerektirebilir.",mecaz,Karşı çıkmak,Enhanced-prompting
"Eğitim seminerinde yeni öğretim metodlarına yer vermek, öğretmenlerin vizyonunu genişletiyor.",mecaz,Yer vermek,Enhanced-prompting
"Zamanını öldürmek için bilgisayar oyunlarına vertiren Yusuf, akşamın nasıl geçtiğini fark etmedi.",mecaz,Zaman öldürmek,Enhanced-prompting
"Her türlü haksızlığa karşı çıkmak, kendi içinde bir adalet arayışıdır.",mecaz,Karşı çıkmak,Enhanced-prompting
"Bu kitapta yer almak, bir yazar için büyük bir onur ve sorumluluk getirir.",mecaz,Yer almak,Enhanced-prompting
"Toplantıda bir fikir ileri sürdüğümde, herkesin dikkatini çekmeyi başardım.",mecaz,İleri sürmek,Enhanced-prompting
"Yönetim kurulu toplantısında, yeni pazarlama stratejisine yatırım yapmanın şirket için hayati önem taşıdığını vurgulamak adına, Charlotte tüm sunumu boyunca bu konunun üzerinde durdu.",mecaz,Üzerinde durmak,Enhanced-prompting
"Toplantıda, fikirlerini daha çarpıcı göstermek için, her zaman uzman rol özenle oynamak ona büyük avantaj sağladı.",mecaz,Rol oynamak,Enhanced-prompting
"Yıllar boyunca süregelen bu gizli maliyetle ilgili olarak, son yapılan toplanti da bir uzman detaylarıyla bütün toplumu etkileyen bu konuda net bir şekilde parmak bastı.",mecaz,Parmak basmak,Enhanced-prompting
"İletişim sorunlarıyla uğraşarak, onların üstünden zamanla ve emekle atmayı başaran çift, artık daha anlayışlı ve sabırlı.",mecaz,Üstünden atmak,Enhanced-prompting
"Herkes, doğal afetler esnasında, olağanüstü bir sakinlikle sıkı durmak için kendini zorlamalıdır.",mecaz,Sıkı durmak,Enhanced-prompting
Başkalarının yanında onun hatalarını sayıp dökmek zorunda mısın?,mecaz,Sayıp dökmek,Enhanced-prompting
"Şirket içi verimliliği artırmamız gerektiği düşüncesiyle, bu alana öncelikle ağırlık vermek planımızdır.",mecaz,Ağırlık vermek,Enhanced-prompting
"Hükümetin eğitim sistemi üzerinde yaptığı bu reform, öğrencilerin daha yaratıcı ve eleştirel düşünmelerini destekleyerek ülke genelinde akademik başarının yükselmesine yol açtı.",mecaz,Yol açmak,Enhanced-prompting
"Karşı çıkmaz mıyız bu teklife, öngörülen bütçeyle nasıl başa çıkabiliriz ki?",mecaz,Karşı çıkmak,Enhanced-prompting
"Katılımcıların nabzını tutarak, sizce de bu projenin kabul göreceğini öngörebilir miyiz?",mecaz,Nabzını tutmak,Enhanced-prompting
"Sorunun çözümü konusunda ileri sürülen fikirler, ekibin motivasyonunu artırdı.",mecaz,İleri sürmek,Enhanced-prompting
"Projede karşılaştığımız zorlukların hepsini aştıktan sonra, sonunda üste çıkmayı başardık.",mecaz,Üste çıkmak,Enhanced-prompting
Yeni projemizde alternatif çözümlere yer vermek gerekmez mi?,mecaz,Yer vermek,Enhanced-prompting
"Bazı dostlukları defterden silmek, insanı gerçekten özgürleştiriyor.",mecaz,Defterden silmek,Enhanced-prompting
"Kültürel etkinliklere aktif katılım göstermek, bir bireyin sosyal çevresinde basamak yapmasını sağlayabilir.",mecaz,Basamak yapmak,Enhanced-prompting
"Şirketin yıllık toplantısında, geçen yılın satış stratejileri üzerinde uzun süre duruldu.",mecaz,Üzerinde durmak,Enhanced-prompting
"Seminerde, finansal okuryazarlığın öneminin altını çizmek üzere detaylı analizler yapılıp örnekler paylaşıldı.",mecaz,Altını çizmek,Enhanced-prompting
"Ne yazık ki, kimsenin bu karmaşık projenin sorumluluğunu üstüne almak istemediği görülüyor.",mecaz,Üstüne almak,Enhanced-prompting
Sıkıntılı zamanlarında el açmak yerine ek işler yapmayı tercih etti.,mecaz,El açmak,Enhanced-prompting
"Eylemlerinin sonuçlarıyla yüzleşmek üzere, o kişi adalet karşısında hesap verdi.",mecaz,Hesap vermek,Enhanced-prompting
"Kurul toplantısı, fikri ele yaratıcı bir biçimde alarak tamamen yeni bir yaklaşım benimsedi.",mecaz,Ele almak,Enhanced-prompting
Hedefe ulaşmak için kolları bir bir bir sıvamak gerekiyordu.,mecaz,Kolları sıvamak,Enhanced-prompting
"Projeye herkes onay verirken, tek başına karşı çıkmak onu cesurca görünse de riskli bir hamle olarak algılandı.",mecaz,Karşı çıkmak,Enhanced-prompting
Gizli planlarınız ortaya çıkmak üzere mi?,mecaz,Ortaya çıkmak,Enhanced-prompting
"Çalışma hayatında bazen rol oynamak gerekebilir, fakat bu durum kişinin içsel değerleriyle çeliştiğinde problem yaratabilir.",mecaz,Rol oynamak,Enhanced-prompting
"Perspektifi değiştirmek adına, cesurca ve yenilikçi fikirler ortaya atılmalı.",mecaz,Ortaya atmak,Enhanced-prompting
"İlişkimizin son bulduğu o acı an, gerçekten de ayvayı, nihayetinde, yemiş olduğumuzu gösteriyordu.",mecaz,Ayvayı yemek,Enhanced-prompting
Kendi işini kurma hayaliyle yanıp tutuşan Ahmet sonunda ilk adımını attı ve şirketini resmen kaydettirdi.,mecaz,Adım atmak,Enhanced-prompting
"Müzakere masasında, problemin çözümüne dair ileri sürdüğü radikal fikirler uzun süre gündem oldu.",mecaz,İleri sürmek,Enhanced-prompting
"Sınıfın nabzını tutarak, bu dersin işleniş şeklini öğrencilere daha uygun hale getirebilir miyiz?",mecaz,Nabzını tutmak,Enhanced-prompting
"Skandal patlak verdiğinde, şirketin CEO'su acilen hesap vermek üzere medya karşısına çıktı.",mecaz,Hesap vermek,Enhanced-prompting
"En zorlu anlarda başa geçmek, gerçek liderlerin en önemli özelliğidir.",mecaz,Başa geçmek,Enhanced-prompting
"Kurulda yer almanın getirdiği ağırlık, onun kararlarını daha etkili kılmıştı.",mecaz,Yer almak,Enhanced-prompting
"Bir kalem darbesiyle bütün olan biteni defterden silebilseydim keşke, ancak bazı izler kalıcıdır.",mecaz,Defterden silmek,Enhanced-prompting
"Festival programında yerel sanatçılara yer vermek, topluluk içindeki birlik duygusunu pekiştirir.",mecaz,Yer vermek,Enhanced-prompting
"Çalışmanın sonuçları eski teorileri çürütmeye yetecek kadar güçlü müdür, yoksa başka deliller ileri sürmek gerekir mi?",mecaz,İleri sürmek,Enhanced-prompting
"Karla kaplı bir kış gününde, zaman öldürmek için başladığım puzzle, göz açıp kapayıncaya kadar tamamlandı.",mecaz,Zaman öldürmek,Enhanced-prompting
"Ekip lideri, küçük hatalara göz yumduğu için proje zamanında tamamlanabildi.",mecaz,Göz yummak,Enhanced-prompting
"Şehri terk edilmeden önceki son saatlerde, kasırga yaklaşırken herkesin panikle evlerini sağlamlaştırdığını ve çocuklarını yanına alarak sıkı durmaya çalıştığını görebilirdiniz.",mecaz,Sıkı durmak,Enhanced-prompting
"Rapor, detaylı incelenmesi gereken bu durumu ele zaman ayırarak alıyor.",mecaz,Ele almak,Enhanced-prompting
"Kriz anında gereken adımları atan ve sorunun çözümünü üstüne almakta tereddüt etmeyen yönetici, tüm çalışanlar tarafından takdir topladı.",mecaz,Üstüne almak,Enhanced-prompting
"Eski dostlar yıllar sonra bir araya gelince, aralarında eskisi gibi bir sevgi meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
"Bu küçük start-up, geliştirdiği çığır açan teknolojiyle, on yıldır aynı tekrarlayan problemlere modern çözümler sunarak piyasadaki geleneksel şirketlere teknolojik bir yenilenmeye yol açtı.",mecaz,Yol açmak,Enhanced-prompting
Proje sunumunda yaşanan aksaklıklara teknik ekip yerinde müdahale ederek el koydu.,mecaz,El koymak,Enhanced-prompting
"Başkasının yapmaktan korktuğu görevi üstüne alarak, ekibe olan bağlılığını gösterdi.",mecaz,Üstüne almak,Enhanced-prompting
"Firma hiçbir zaman eski yöneticisini defterden silmeye karar vermedi, yıllarca ona şans tanıdı.",mecaz,Defterden silmek,Enhanced-prompting
"Ulusal düzeyde gerçekleştirilen maratonda rakiplerinden sıyrılarak bitiş çizgisini ilk geçen Ayşe, bu alandaki yarışta açık ara başa geçti.",mecaz,Başa geçmek,Enhanced-prompting
"Ekonomik kriz sırasında sıkı durmamak, finansal kayıplara yol açabilir.",mecaz,Sıkı durmak,Enhanced-prompting
Sistematik problemlere karşı çıkmak bu dönemde herkesin öncelikli görevi haline gelmeli.,mecaz,Karşı çıkmak,Enhanced-prompting
"Her kritik toplantıda, yöneticiler hataları sayıp dökmeye başlayınca bir çıkmaz sokakta bulduk kendimizi.",mecaz,Sayıp dökmek,Enhanced-prompting
Koleksiyonundan seçtiği nadide eserlerini bir bir ortaya koyma sürecinde sanatseverler büyüleniyordu.,mecaz,Ortaya koymak,Enhanced-prompting
"Proje başarısız olduğunda, yaşananların sorumluluğunu üstüne alarak örnek bir liderlik sergiledi.",mecaz,Üstüne almak,Enhanced-prompting
Bu konu üzerinde daha fazla durmamız gerekiyor çünkü çözüm bulmazsak işler karışabilir.,mecaz,Üzerinde durmak,Enhanced-prompting
"Gönül defterinden seni bir türlü silemiyorum, ne kadar çabalasam da.",mecaz,Defterden silmek,Enhanced-prompting
"Ders boyunca, öğretmen matematiksel işlemlerdeki kritik adımların altını sürekli çizmek için örnekler sundu.",mecaz,Altını çizmek,Enhanced-prompting
"Tartışmanın odak noktasına farklı görüşlere yer vermek, daha kapsayıcı olmamıza yardımcı oluyor.",mecaz,Yer vermek,Enhanced-prompting
"Nabzını özenle tutarak, yönetici katılımcıların tutumlarını analiz etti.",mecaz,Nabzını tutmak,Enhanced-prompting
"Küçük yeğenim ilk adımlarını atarken, onun bu büyük başarısını görmek ve coşkusunu hissetmek, içimi tam anlamıyla eritti.",mecaz,İçi erimek,Enhanced-prompting
"Ayvayı yedik artık, çünkü bütçeyi yanlış hesapladık ve projeyi bitiremiyoruz.",mecaz,Ayvayı yemek,Enhanced-prompting
"Toplantıda Mehmet, herkesin kabul edeceği yeni bir fikir öne sürdü.",mecaz,Öne sürmek,Enhanced-prompting
Savunduğun tezi daha iyi anlamamız için hangi kanıtları ortaya koyabilirsin?,mecaz,Ortaya koymak,Enhanced-prompting
"Sergide yerel tarih ve kültürü anlatan eserlere bolca yer vermek, şehrin zengin mirasını vurguluyor.",mecaz,Yer vermek,Enhanced-prompting
"Herkes tarafından sevildiği için, zor zamanlarında el açmakta bir sıkıntı yaşamadı.",mecaz,El açmak,Enhanced-prompting
"Adım atmak için doğru zamanı bekleyen yazar, nihayet romanını yayımlamaya karar verdi.",mecaz,Adım atmak,Enhanced-prompting
"Sibel, sağlıklı yaşam üzerine bir seminer düzenleyecek ve beslenme alışkanlıklarını ele alacak.",mecaz,Ele almak,Enhanced-prompting
"Olaylar karışıklaştığında, sırlar zamanla ortaya çıkar.",mecaz,Ortaya çıkmak,Enhanced-prompting
Toplumsal değişikliklere karşı çıkmak yerine bu yeniliklere nasıl adapte olabileceğimizi düşünmeliyiz.,mecaz,Karşı çıkmak,Enhanced-prompting
"Başa geçtiği anda tüm dikkatleri üzerine çeken sanatçı, galerideki sergisini muhteşem bir açılışla tanıttı.",mecaz,Başa geçmek,Enhanced-prompting
"Sınavlara daha etkili çalışabilmek adına özet çıkarma yöntemini benimseyen Derya, uzun vadede zaman kazanmanın meyvelerini topladı.",mecaz,Zaman kazanmak,Enhanced-prompting
"Yarın, daha fazla beklemeyip şu evi satın alma konusunda adım atmalı mıyız?",mecaz,Adım atmak,Enhanced-prompting
"Projelerde sorumluluk isteyen görevlerde, çalışanların rol oynamak yerine gerçek yeteneklerini sergilemeleri önem taşır.",mecaz,Rol oynamak,Enhanced-prompting
"Teknolojik ilerlemeler, iş dünyasında eski yöntemlerin yerini alarak verimlilikte büyük yükselişe yol açmakta.",mecaz,Yol açmak,Enhanced-prompting
"Seminerde, tüm aşamalarıyla birlikte yeni geliştirilen yazılımın teknik özelliklerini ve kullanım süreçlerini teknik detaylarla ortaya koydu.",mecaz,Ortaya koymak,Enhanced-prompting
"O uzun, yorucu geceler boyunca, annem yatağında acı içinde kıvrandıkça, yavaşça eri içim kesildi, dayanamaz hale geldim.",mecaz,İçi erimek,Enhanced-prompting
"Toplantıda geçmiş projelerdeki yanlışları sayıp dökmek yerine, yeni stratejiler üzerine yoğunlaştık.",mecaz,Sayıp dökmek,Enhanced-prompting
"Uzun süren bir toplantının ardından en mantıklı çözüm, herkesin önerilerine göre üste çıktı.",mecaz,Üste çıkmak,Enhanced-prompting
"Ekip liderliği için başa geçen Aylin, projeyi başarıyla yönetti ve şirketin ödüle layık görülmesini sağladı.",mecaz,Başa geçmek,Enhanced-prompting
"Uykusuz geceler ve yoğun ders çalışma seanslarından sonra, final sınavlarına girip hepsinin üstünden başarıyla atan Mert, öğrenci hayatındaki bu büyük sınavın stresinden tamamen kurtulmuştu.",mecaz,Üstünden atmak,Enhanced-prompting
"Hevesle başlanan iş görüşmesinde, adayın önceki iş yerindeki olumsuzlukları sayıp dökmesi olumlu karşılanmadı.",mecaz,Sayıp dökmek,Enhanced-prompting
"Müdür, iş yerindeki genel moralin nabzını tutmak için düzenli olarak personelle toplantılar yapıyor.",mecaz,Nabzını tutmak,Enhanced-prompting
"İleri sürdüğü fikirler, toplantıda kısa sürede benimsendi ve uygulamaya konuldu.",mecaz,İleri sürmek,Enhanced-prompting
"Kitabın sonlarına doğru, hikayenin en dramatik anı meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
"Zaman kazanmak adına online alışverişi tercih edenler, mağazaların kalabalığından kaçınmayı başardılar.",mecaz,Zaman kazanmak,Enhanced-prompting
Bu canlı tartışmada yer almak senin için önemli mi?,mecaz,Yer almak,Enhanced-prompting
"Kendisi, sürekli maddi açıdan el bir şekilde açmak zorunda kalmıştı.",mecaz,El açmak,Enhanced-prompting
"Geleceğimi şekillendirecek en önemli kararlarımdan biri olarak, eğitimime yurt dışında bir adım daha ileri atmak istiyorum.",mecaz,Adım atmak,Enhanced-prompting
Bu fırtına nereden meydana geldi?,mecaz,Meydana gelmek,Enhanced-prompting
Duruma ne zaman el koysak iyi olacak?,mecaz,El koymak,Enhanced-prompting
"Beşeri ilişkilerde empati yapabilmek, çoğu zaman üste çıkmayı sağlar.",mecaz,Üste çıkmak,Enhanced-prompting
"Herkes kabul ederken, o karşı çıkmak için elinden geleni yaptı.",mecaz,Karşı çıkmak,Enhanced-prompting
"Ülkeler arasındaki bu kritik diplomatik görüşmeler, yıllardır süregelen karşılıklı güvensizliği bertaraf ederek bölgeler arası istikrarlı bir barış sürecine güçlü bir şekilde yol açtı.",mecaz,Yol açmak,Enhanced-prompting
"Yasaklanmış malzemelerin kullanıldığını fark ettiğinde, ona göz yumması bekleniyordu ancak o etik davrandı.",mecaz,Göz yummak,Enhanced-prompting
"Rekabetçi piyasa koşullarında, müşterilerine daha iyi hizmet sunabilmek adına teknolojik yeniliklere yer vermek, şirketin stratejik önceliklerinden biri haline gelmişti.",mecaz,Yer vermek,Enhanced-prompting
"Sergideki başkalarının eserlerinin yanı sıra kendi çalışmalarını aşırı öven Ayşe, aslında bu şekilde sanat dünyasında basamak usul usul yapma peşindeydi.",mecaz,Basamak yapmak,Enhanced-prompting
"Altı saatlik tren yolculuğunda, müzik dinleyerek zaman öldürdüm ve yolculuk su gibi aktı.",mecaz,Zaman öldürmek,Enhanced-prompting
"Küçük kediyi soğukta titrerken gördüğünde içi eriyip, hemen ona sıcak bir yuva aradı.",mecaz,İçi erimek,Enhanced-prompting
"Hız sınırını aştığımı fark edip polis sireni duyunca, artık ayvayı yemiş olduğumu biliyordum.",mecaz,Ayvayı yemek,Enhanced-prompting
"Toplumun bazı bireyleri adaletsizliklere göz yumduğu sürece, sorunlar çözüme kavuşamaz.",mecaz,Göz yummak,Enhanced-prompting
"Yeni yazılımı test ederken, birkaç kritik hata aniden meydana geldi, bu da bütün takımı, sorunları çözmek için fazla mesai yapmaya zorladı.",mecaz,Meydana gelmek,Enhanced-prompting
Projemizde bütçe kısıtlamaları nedeniyle ne yazık ki her konuya ağırlık vermek mümkün olmayacak.,mecaz,Ağırlık vermek,Enhanced-prompting
Çevre kirliliği konusunda daha fazla üzerinde durmalı mıyız?,mecaz,Üzerinde durmak,Enhanced-prompting
"Frida Kahlo, kendi yaşam öyküsünü ve Meksikalı kimliğini eserlerine yansıtarak, dünya sanatında ve kadın hakları alanında potansiyelini tam anlamıyla gösteren bir iz bıraktı.",mecaz,İz bırakmak,Enhanced-prompting
"O masalsı kış manzarasını gördüğümde, kar taneleri arasında kaybolmuş ağaçları gördüğümde içim eridi.",mecaz,İçi erimek,Enhanced-prompting
Zamanı akıllıca kullanarak projeyi bitirmek için ekstra zaman kazanmak gerekiyordu.,mecaz,Zaman kazanmak,Enhanced-prompting
İki küçük kardeşin birbirlerine sarılıp barıştığını gören herkesin içi eridi; çünkü masumiyet bu olsa gerek.,mecaz,İçi erimek,Enhanced-prompting
"Yüzme yarışında, başlangıçta geride olan yüzücü, muhteşem bir geri dönüş yaparak rakiplerini birer birer geçti ve yarışı başa bitirdi.",gerçek,Başa geçmek,Enhanced-prompting
Bu sandalye masanın yanında boş bir yer alır.,gerçek,Yer almak,Enhanced-prompting
"Dağ yürüyüşümüz sırasında, arkamızdan gelen dostumuz büyük bir taşın arkasından neşeyle ortaya çıktı.",gerçek,Ortaya çıkmak,Enhanced-prompting
"Acil durum çıkış kapısını açmak için, güvenlik görevlisi hızla elini itme koluna uzattı.",gerçek,El açmak,Enhanced-prompting
"Yeni aldığımız çadırı kurarken, kazıkları toprağa sıkıca çaktık ve arada bir çevremizi izlemek için durmak ihtiyacı hissettik.",gerçek,Sıkı durmak,Enhanced-prompting
"Ders notlarını düzenlerken, defterden yanlış bilgileri silmek işimi oldukça kolaylaştırdı.",gerçek,Defterden silmek,Enhanced-prompting
Gece vakti karanlıkta lambayı açmak için duvarda parmağımı anahtara basmak suretiyle sağa sola dokundum.,gerçek,Parmak basmak,Enhanced-prompting
Bahçeye yeni aldığı süs bitkilerini sevinçle ortaya koydu.,gerçek,Ortaya koymak,Enhanced-prompting
"Gözlerimi yavaşça yumduğumda, dış dünyanın gürültüsünden uzaklaşıp kendi iç dünyama daldım.",gerçek,Göz yummak,Enhanced-prompting
Karşıdan gelen toza karşı gözlerimi yummak zorunda kaldım; böylece gözlerimi korumuş oldum.,gerçek,Göz yummak,Enhanced-prompting
"Toplanan bağış miktarını sayıp, ihtiyacı olan ailelere dökmek için plan yaptık.",gerçek,Sayıp dökmek,Enhanced-prompting
