submission,category,idiom,type
"During the cleanup, it was his job to get the trash sacked up before the garbage truck arrived.",literal,get sack,Enhanced-prompting
"To conserve electricity, the manager instructed everyone to pull the plug on their computers every evening.",literal,pull plug,Enhanced-prompting
He blew the whistle each time he wanted to gather the scouts during the hike.,literal,blow whistle,Enhanced-prompting
We have secured the resources necessary to ensure a stable future for the construction project.,literal,have future,Enhanced-prompting
The villagers gathered to set a large bonfire to celebrate the winter solstice.,literal,set fire,Enhanced-prompting
She decided to give the old notice she found taped to the club's wall to the manager.,literal,give notice,Enhanced-prompting
The HR department decided to give each employee a notice about the health insurance updates.,literal,give notice,Enhanced-prompting
The effort to make a fortune led them to the gold mines where a physical toil awaited.,literal,make fortune,Enhanced-prompting
Sensory tests involved applying a soft touch directly to each nerve being examined.,literal,touch nerve,Enhanced-prompting
Researchers have initiated a study to track the future movements of glaciers in the region.,literal,have future,Enhanced-prompting
"In the library, you'll have a chance to find the exact word you need for your essay.",literal,have word,Enhanced-prompting
"In the gym, he decided to pull the weight towards himself repeatedly to strengthen his back muscles.",literal,pull weight,Enhanced-prompting
"To safeguard the harvest, it was essential to make all the hay under the protective barn roof before rainfall.",literal,make hay,Enhanced-prompting
"As the storm intensified, the ancient tree could barely hold its ground, while its branches continued to sway menacingly above the roofs.",literal,hold sway,Enhanced-prompting
The children have a word puzzle to complete by this afternoon.,literal,have word,Enhanced-prompting
"To make the sculpture more realistic, they carefully detailed each face.",literal,make face,Enhanced-prompting
They got the wind knocked out of them during the intense football match.,literal,get wind,Enhanced-prompting
"The powerful storm caused a tree branch to hit the wall of the house, creating a loud crash.",literal,hit wall,Enhanced-prompting
The tour guide asked the group to hold on while she unlocked the fort’s ancient doors.,literal,hold fort,Enhanced-prompting
The artist has each word meticulously painted on the mural.,literal,have word,Enhanced-prompting
"During the basketball game, the ball was thrown too hard and hit the wall behind the hoop.",literal,hit wall,Enhanced-prompting
Can you get the boat before it drifts too far from the shore?,literal,get drift,Enhanced-prompting
"The echo of the rubber ball, which bounced off the gym's wall, filled the room as he threw it and it hit the wall.",literal,hit wall,Enhanced-prompting
"The torrential rain made the water hit the road forcefully, splashing anyone nearby.",literal,hit road,Enhanced-prompting
"While cleaning the room, she found her favorite bracelet underfoot, right by the foot of the bed.",literal,find foot,Enhanced-prompting
The sailor managed to hold onto the railing as the ship swayed from side to side amidst the turbulent sea.,literal,hold sway,Enhanced-prompting
She came forward to give the community notice about the upcoming road closure.,literal,give notice,Enhanced-prompting
"When refinishing the furniture, he would keep a tab with measurements and material lists clipped to his workbench.",literal,keep tab,Enhanced-prompting
"As the ice began to melt, it would definitely lose its form and eventually cool the drink.",literal,lose cool,Enhanced-prompting
"In frustration, they kicked the door open and stomped in, heels clicking loudly on the hardwood floor.",literal,kick heel,Enhanced-prompting
She loves to make intricate sculptures using a random pile of metal scraps.,literal,make pile,Enhanced-prompting
"During renovations, the contractor made a blueprint and marked the locations for electrical outlets on the walls.",literal,make mark,Enhanced-prompting
"To stretch after the long hike, it's helpful to pull your arm across your chest and balance on one leg.",literal,pull leg,Enhanced-prompting
"With a strong pull, she lifted the weight off the floor, muscles tensing with effort.",literal,pull weight,Enhanced-prompting
"On hiking trails, rangers make paths clearer by cutting back overgrowth and mark the route with reflective posts.",literal,make mark,Enhanced-prompting
They used large fan machines to make the wind-blown desert scene more realistic during filming.,literal,make scene,Enhanced-prompting
"He brought his lucky hat to the fishing trip, expecting it to bring him a big catch.",literal,bring luck,Enhanced-prompting
The scientist claimed to have a device that could predict future rainfall with astonishing accuracy.,literal,have future,Enhanced-prompting
"During the festival, volunteers gather to make decorative hay bales for the autumn maze.",literal,make hay,Enhanced-prompting
"The toddler threw his toy, and it hit the wall with a loud bang.",literal,hit wall,Enhanced-prompting
Her morning habit includes a kick-boxing class at the local gym.,literal,kick habit,Enhanced-prompting
"Volunteers helped to make a new wing at the ""Fortune Community Center,"" laying bricks and mixing cement.",literal,make fortune,Enhanced-prompting
The child tried to catch the fluttering butterfly that sparked her imagination.,literal,catch imagination,Enhanced-prompting
Joggers on the trail had to get their hats secured before the wind could snatch them away.,literal,get wind,Enhanced-prompting
"After pruning the bushes, he made a neat pile of branches at the curb for pickup.",literal,make pile,Enhanced-prompting
"When exploring the abandoned fort, the visitors needed to hold onto the rusty railings for safety.",literal,hold fort,Enhanced-prompting
They used a powerful blower to disperse the thick smoke that filled the garage.,literal,blow smoke,Enhanced-prompting
"During the team building exercise, everyone had to pull their own weight to successfully maneuver the heavy log across the field.",literal,pull weight,Enhanced-prompting
Farmers often wake early to make sure they can cut and gather the hay before noon.,literal,make hay,Enhanced-prompting
Teachers always emphasize that students should have the word list memorized by the end of the week.,literal,have word,Enhanced-prompting
"During the excavation, archaeologists had a misfortune when a wall collapsed, halting their progress.",literal,have misfortune,Enhanced-prompting
"As part of the experiment, the scientist blew a stream of air across the top of different liquids to observe evaporation rates.",literal,blow top,Enhanced-prompting
"During the meeting, they kept a tab open on their laptops for quick reference to the agenda.",literal,keep tab,Enhanced-prompting
"In the storage room, first get the aged cheese wheels and carefully sack each one for preservation.",literal,get sack,Enhanced-prompting
"As snowflakes drift gently, we need to get inside before the storm worsens.",literal,get drift,Enhanced-prompting
"To test the material's flammability, the scientist set a small sample on fire in the lab.",literal,set fire,Enhanced-prompting
"With tough resolve, the surgeon couldn’t lose focus during the heart repair.",literal,lose heart,Enhanced-prompting
A stone shot up and hit the undercarriage as the vehicle sped down the gravel road.,literal,hit road,Enhanced-prompting
Accident investigators found evidence that someone had deliberately set the abandoned car on fire.,literal,set fire,Enhanced-prompting
I kicked the doorstop under the door with the toe of my shoe and then scraped the mud from my heels before entering.,literal,kick heel,Enhanced-prompting
They laid a new pipeline to transport waste water from the factory to the treatment facility.,literal,lay waste,Enhanced-prompting
The transplant surgeon carefully took the donor heart out of the ice-packed container.,literal,take heart,Enhanced-prompting
"He touched his cheek where the nerve pain was most acute, wincing slightly from the contact.",literal,touch nerve,Enhanced-prompting
"My friend got a nod from the coach, confirming it was his turn to enter the game.",literal,get nod,Enhanced-prompting
They added a system to keep a tab alongside each entry in the database for quicker reference during audits.,literal,keep tab,Enhanced-prompting
The baseball player hit the ball so hard it flew across the road.,literal,hit road,Enhanced-prompting
The soldiers are trained to hold their position at the fort against any attack.,literal,hold fort,Enhanced-prompting
"Despite their efforts, many encountered misfortune and did not have the strength to continue the climb.",literal,have misfortune,Enhanced-prompting
"As he blew the candles out, smoke from the wicks curled up toward the ceiling.",literal,blow smoke,Enhanced-prompting
The child nodded enthusiastically after getting permission to play outside.,literal,get nod,Enhanced-prompting
"To complete the puzzle, he cut the final piece into shape, having figured it was missing from the set.",literal,cut figure,Enhanced-prompting
"Every morning, she would kick off her routine by trying to break her caffeine habit.",literal,kick habit,Enhanced-prompting
She will give him a sack filled with groceries.,literal,give sack,Enhanced-prompting
"In the garden, they get potatoes ready to be placed in a sack for storage.",literal,get sack,Enhanced-prompting
Foresters have planted thousands of saplings to foster a healthy forest ecosystem for future generations.,literal,have future,Enhanced-prompting
"In the clock-making process, the mechanic made precise gears and marked each one for specific placements within the clock.",literal,make mark,Enhanced-prompting
The farmers make hay twice a year to stock up for their cattle.,literal,make hay,Enhanced-prompting
Can you help me get these potatoes and sack them before the store closes?,literal,get sack,Enhanced-prompting
"In an effort to make repairs, they hit the bent metal with hammers until it straightened.",literal,make hit,Enhanced-prompting
The surgeon figured the incision point and made a clean cut to start the operation.,literal,cut figure,Enhanced-prompting
"Rehearsals ended with a vibrant blow from the brass trumpet, signaling a crescendo.",literal,blow trumpet,Enhanced-prompting
"For the audition, she brought a lucky scarf, convinced it would bring her a standout performance.",literal,bring luck,Enhanced-prompting
A hiker had the misfortune of slipping on a wet trail and spraining an ankle.,literal,have misfortune,Enhanced-prompting
The worker gave a heavy grunt as he hoisted the sack of tools over his shoulder.,literal,give sack,Enhanced-prompting
"They kick the football to each other at every practice, as repetition helps them reinforce their habitual teamwork strategies.",literal,kick habit,Enhanced-prompting
"The strong wind made the horse skittish, so the trainer held its halter firmly to soothe it.",literal,hold horse,Enhanced-prompting
Dodgeball turned chaotic when a stray throw hit the gym wall instead of any player.,literal,hit wall,Enhanced-prompting
"With precision, the tailor cut the fabric to figure the elegant outline of the dress.",literal,cut figure,Enhanced-prompting
He pulled his opponent's jersey tightly and then launched a swift punch during the heated boxing match.,literal,pull punch,Enhanced-prompting
"In the emergency, the surgeon had to quickly take action to repair the damaged heart.",literal,take heart,Enhanced-prompting
Heavy machinery laid the roadbed with precision as teams managed the waste produced during the excavation process.,literal,lay waste,Enhanced-prompting
They lost the trail under the snow but kept their cool and retraced their steps to safety.,literal,lose cool,Enhanced-prompting
The production team decided to make the opening scene grand with fireworks and live music.,literal,make scene,Enhanced-prompting
"Whenever I lose a game piece, I try to stay cool and think of a strategy with the remaining ones.",literal,lose cool,Enhanced-prompting
They gave out sacks of sand to residents to help with flood protection.,literal,give sack,Enhanced-prompting
A cyclist had the misfortune of colliding with a suddenly opened car door.,literal,have misfortune,Enhanced-prompting
"When setting up the racecourse, organizers made signs at intervals and marked each kilometer for the runners.",literal,make mark,Enhanced-prompting
"While trying to get a better view of the parade, their balloon started to drift away.",literal,get drift,Enhanced-prompting
"In the obstacle course, participants needed to pull themselves over a high wall using a rope, then swiftly swing their legs over to land safely on the other side.",literal,pull leg,Enhanced-prompting
It’s essential to keep a tab open to track the changes on the spreadsheet.,literal,keep tab,Enhanced-prompting
"He kicked the door open, stepping inside and dragging mud off his heels on the welcome mat.",literal,kick heel,Enhanced-prompting
"During the physical therapy session, the therapist instructed to pull on the band while twisting the leg outward.",literal,pull leg,Enhanced-prompting
"During the self-defense class, the instructor demonstrated how to pull an attacker close in order to deliver a more effective punch.",literal,pull punch,Enhanced-prompting
"To signal for help, the stranded hiker set a distress fire using twigs and leaves.",literal,set fire,Enhanced-prompting
"During the woodworking class, each participant had to make a small box and then mark their initials into the wood using a special tool.",literal,make mark,Enhanced-prompting
"The rock, dislodged from the hillside, tumbled down and hit the garden wall with a thud.",literal,hit wall,Enhanced-prompting
"Whenever scissors lose their sharpness, a quick tempering process can restore their cutting efficiency.",literal,lose temper,Enhanced-prompting
"They made a risky decision to drill in the untested area, which eventually poured out a fortune in oil reserves.",literal,make fortune,Enhanced-prompting
The old pulley system made it difficult to pull the weight to the upper floor.,literal,pull weight,Enhanced-prompting
"Every Autumn, children eagerly make huge piles of leaves to jump into.",literal,make pile,Enhanced-prompting
They had just enough strength left to fling the heavy ropes over the branch.,literal,have fling,Enhanced-prompting
"To bring her luck, I gifted her a bracelet with charms on her first day at school.",literal,bring luck,Enhanced-prompting
"The strong wind managed to blow the hat right off the man's head, sending it spinning to the top of the nearby tree.",literal,blow top,Enhanced-prompting
"In the sewing class, they learned how crucial it is to properly tie the end to not lose the thread during their projects.",literal,lose thread,Enhanced-prompting
"In a daring rescue, the firefighter had to hold her breath as she rushed through the fire towards the trapped children.",literal,hold fire,Enhanced-prompting
"The campers used a stream to cool their beverages, careful not to lose them in the flowing water.",literal,lose cool,Enhanced-prompting
They agreed to give notice to all team members about the office renovation plans.,literal,give notice,Enhanced-prompting
"During the game, the ball hit the wall with such force that it left a dent.",literal,hit wall,Enhanced-prompting
"During the tug-of-war, the strongest competitor decided to pull while bracing her leg against a large rock.",literal,pull leg,Enhanced-prompting
"In physiology class, the professor took a plastic model of a heart apart to show the internal chambers and valves.",literal,take heart,Enhanced-prompting
"While threading the delicate beads, she dropped one and didn’t lose a moment hunting for it amidst the carpet’s threads.",literal,lose thread,Enhanced-prompting
The blacksmith lost a valuable tool when it cracked under the stress of improper tempering.,literal,lose temper,Enhanced-prompting
The apartment manager handed out notices regarding the fire drill to ensure everyone received them.,literal,give notice,Enhanced-prompting
"As the night grew darker, a light breeze allowed clearer sights, and soon, a brightly lit star came into view.",literal,see star,Enhanced-prompting
The potter used his skill to make a jar with a face embossed on its surface.,literal,make face,Enhanced-prompting
"First, take the fragile seedling from its starter tray and then carefully root it into the enriched garden soil.",literal,take root,Enhanced-prompting
The need to make a dry shelter for the hay forced the old barn into service once again.,literal,make hay,Enhanced-prompting
"In the self-defense class, the instructor demonstrated how to deliver a powerful kick and use the heel to break an opponent's grip.",literal,kick heel,Enhanced-prompting
"The biology teacher held the model and explained, ""When you take this apart, you can see the chambers of the heart clearly.""",literal,take heart,Enhanced-prompting
He cautioned them against a rough play that could cause someone to lose a head.,literal,lose head,Enhanced-prompting
"Hailstones began to hit the road, bouncing off the asphalt.",literal,hit road,Enhanced-prompting
Heavy machinery was brought in to move the goalposts when the football club upgraded to professional standards.,literal,move goalpost,Enhanced-prompting
Engineers have designed a bridge that promises a safer future for commuters.,literal,have future,Enhanced-prompting
Engineers assessed the damage to the fort after the earthquake to ensure the structures still held securely.,literal,hold fort,Enhanced-prompting
"During the earthquake, many lost their belongings as things fell off shelves, one frame hitting her on the head.",literal,lose head,Enhanced-prompting
She kicked the pebble across the pathway then spun on her heel to head in the opposite direction.,literal,kick heel,Enhanced-prompting
"At the meeting, they will give a notice outlining the new office hours.",literal,give notice,Enhanced-prompting
Can you give me that sack of flour from the top shelf?,literal,give sack,Enhanced-prompting
"She kicks the treadmill into high gear every evening, striving to maintain her habit of running daily.",literal,kick habit,Enhanced-prompting
"During the anatomy class, students were instructed to take the heart from the tray for closer examination.",literal,take heart,Enhanced-prompting
"As she pulled too hard, the seamstress lost her grip and the thread snapped in half.",literal,lose thread,Enhanced-prompting
"During the harvest, it's common to give visitors a sack of seasonal fruits as a gesture of thanks.",literal,give sack,Enhanced-prompting
"While setting up for the junior league, volunteers move the goalpost closer to suit younger players.",literal,move goalpost,Enhanced-prompting
The kite managed to get tangled as the wind abruptly changed direction.,literal,get wind,Enhanced-prompting
Gardeners often take care to water the root extensively to ensure plant health.,literal,take root,Enhanced-prompting
Cats often have a mischievous look in their eyes just before they fling small objects off the table.,literal,have fling,Enhanced-prompting
"When the puppy got stuck under the porch, I had to pull it out gently by the hind legs.",literal,pull leg,Enhanced-prompting
"During the parade, the juggler caught knives thrown in the air, drawing the attention of the amazed crowd.",literal,catch attention,Enhanced-prompting
"If you see a star twinkling red and blue, it's likely a signal of its temperature and distance.",literal,see star,Enhanced-prompting
"To ensure the puzzle pieces would fit together perfectly, she had to cut each one carefully and then figure out their placement.",literal,cut figure,Enhanced-prompting
"After getting distracted by the view, I noticed my hat had started to drift down the stream and rushed to retrieve it.",literal,get drift,Enhanced-prompting
"During the cleanup operation, volunteers laid tarps on the ground to collect and sort plastic waste.",literal,lay waste,Enhanced-prompting
"During the demonstration, the silversmith held the delicate jewelry piece in the fire to anneal it.",literal,hold fire,Enhanced-prompting
Please have that word enlarged to emphasize it in the poster.,literal,have word,Enhanced-prompting
"When the volcano erupted, it blew its top and sent ash skyward.",literal,blow top,Enhanced-prompting
"To bring good fortune, he handed out lucky charms at the community festival.",literal,bring luck,Enhanced-prompting
"During the parade, the leader blew the whistle to maintain the rhythm of the march.",literal,blow whistle,Enhanced-prompting
"A sudden gust of wind whipped up debris that hit the roof with force, startling everyone inside.",literal,hit roof,Enhanced-prompting
"To have sufficient water during future droughts, the community installed an extensive rainwater harvesting system.",literal,have future,Enhanced-prompting
"To fix the vacuum, first pull its plug out, then clear the blockage.",literal,pull plug,Enhanced-prompting
"In the craft class, children make masks that cover their face.",literal,make face,Enhanced-prompting
"He keeps a tab at his favorite hardware store, making it easy to pick up supplies as needed for projects.",literal,keep tab,Enhanced-prompting
He got a subtle nod from the instructor to adjust his stance during the demonstration.,literal,get nod,Enhanced-prompting
"The spider's web was designed to catch prey, ensuring its survival amid the harsh reality of death in nature.",literal,catch death,Enhanced-prompting
Crews diligently laid pipes to facilitate the transportation of industrial waste to safe disposal sites.,literal,lay waste,Enhanced-prompting
"During the experiment, the scientist made a chemical solution and then hit the flask against the table to mix the contents thoroughly.",literal,make hit,Enhanced-prompting
The potter decided to make a delicate vase and mark it with his unique signature at the bottom.,literal,make mark,Enhanced-prompting
"During the intense windstorm, debris was flying around and a branch hit the wall of the cabin.",literal,hit wall,Enhanced-prompting
Is that a sparkling diamond ring that caught your attention in the display window?,literal,catch attention,Enhanced-prompting
"When you take the rootstock, make sure you plant it deep enough to root securely and establish itself quickly.",literal,take root,Enhanced-prompting
The stable hand had to hold firm as the horse resisted entering the wash stall.,literal,hold horse,Enhanced-prompting
"Trying to thread the rope through the small eyelet, he lost his patience due to the rope's frayed ends.",literal,lose thread,Enhanced-prompting
The sprinter tried to lose excess weight to cool down faster between races.,literal,lose cool,Enhanced-prompting
The mechanic had to pull hard on the lever with one hand while using his legs to stabilize himself against the machine.,literal,pull leg,Enhanced-prompting
"He watched as smoke blew in swirls from the chimney, carried by the evening breeze.",literal,blow smoke,Enhanced-prompting
"When the branch snapped, he nearly lost his balance and nearly hit his head on the tree trunk.",literal,lose head,Enhanced-prompting
"While training, she consistently pulled weights off the rack to build muscle.",literal,pull weight,Enhanced-prompting
She accidentally got her sweater caught on the nail protruding from the sack.,literal,get sack,Enhanced-prompting
"Their coach ensured they kicked at the start of every drill, cultivating a habit of beginning with intensity.",literal,kick habit,Enhanced-prompting
"As the eclipse concluded, they could see the stars begin to twinkle again in the night sky.",literal,see star,Enhanced-prompting
"During the seance, participants were instructed to hold hands as the chandelier above them began to sway, casting eerie shadows around the room.",literal,hold sway,Enhanced-prompting
"When the ball hit the roof, it rolled down slowly and dropped into the gutter.",literal,hit roof,Enhanced-prompting
"He gets frustrated when the sack doesn't close properly, spilling beans everywhere.",literal,get sack,Enhanced-prompting
He made a face mask from scratch using natural ingredients.,literal,make face,Enhanced-prompting
The bungee jumper held his breath as he swayed back and forth from the bridge after his leap.,literal,hold sway,Enhanced-prompting
"While exploring the attic, he tried to catch the old, dusty books before they fell, each title triggering his imagination about the tales they held.",literal,catch imagination,Enhanced-prompting
"During the lecture, a loud thud from the back of the room caught everyone's attention and halted the speaker mid-sentence.",literal,catch attention,Enhanced-prompting
"During the treasure hunt, they brought a lucky medallion to increase their chances of finding the gold.",literal,bring luck,Enhanced-prompting
"After the skirmish, he found himself trying to lose the arrows that pierced his heart.",literal,lose heart,Enhanced-prompting
The groom held the horse still as the veterinarian administered the vaccine.,literal,hold horse,Enhanced-prompting
They set up a pulley to pull the weight directly to the roof during the construction.,literal,pull weight,Enhanced-prompting
"As the strong wind began to blow, the coach raised the whistle to his lips and signaled the end of the game.",literal,blow whistle,Enhanced-prompting
She made a small pile of coins on the counter to pay for her coffee.,literal,make pile,Enhanced-prompting
She incorporated a routine to kick her habit of late-night snacking by locking the kitchen after dinner.,literal,kick habit,Enhanced-prompting
"He was so distracted that he lost his glasses, which had been perched securely on his head earlier.",literal,lose head,Enhanced-prompting
She carefully made a face on the balloon to entertain the kids.,literal,make face,Enhanced-prompting
"Kids cheered as the basketball hit the road, bouncing back for another shot.",literal,hit road,Enhanced-prompting
"Curious toddlers often try to pull at cords, so it's crucial to plug up all outlets.",literal,pull plug,Enhanced-prompting
The company has developed a new kind of biodegradable packaging to foster a cleaner future.,literal,have future,Enhanced-prompting
"To catch her fleeting imagination, she quickly sketched the scenes that flashed before her eyes.",literal,catch imagination,Enhanced-prompting
She has the toddler fling soft balls into the basket during playtime.,literal,have fling,Enhanced-prompting
The players had mud on their jerseys after they flung the football around in the rain-soaked field.,literal,have fling,Enhanced-prompting
The kids watched in awe as the magician blew a balloon up until it popped right off the top.,literal,blow top,Enhanced-prompting
Archaeologists make new discoveries and mark the exact locations for further excavation.,literal,make mark,Enhanced-prompting
He figured out the dimensions for the new shelves and cut each plank to match his calculations.,literal,cut figure,Enhanced-prompting
"In the heart of the city, entrepreneurs made efforts to refurbish dilapidated buildings, turning them into thriving businesses that would later yield a considerable fortune.",literal,make fortune,Enhanced-prompting
The balloon ascended slowly after she blew air into it until it reached the top of the room.,literal,blow top,Enhanced-prompting
"During the scavenger hunt, they found a puzzle piece that had a word engraved on it.",literal,have word,Enhanced-prompting
"As the performer danced wildly on stage, the audience's attention was caught by a sudden fall.",literal,catch attention,Enhanced-prompting
"On clear nights, their favorite activity was to see how many stars they could count from their backyard.",literal,see star,Enhanced-prompting
"Lightning struck the ancient oak, setting it on fire and illuminating the sky.",literal,set fire,Enhanced-prompting
"To maintain accuracy in their financial records, the accountant keeps a careful tab on each transaction.",literal,keep tab,Enhanced-prompting
"The blacksmith could not afford to lose his composure or mishandle the tempering process, lest the blade becomes flawed.",literal,lose temper,Enhanced-prompting
"If the machine overheats, quickly plug it out and then pull away any nearby flammable materials.",literal,pull plug,Enhanced-prompting
"In the art class, students will make a detailed backdrop for the historical scene they are depicting.",literal,make scene,Enhanced-prompting
"The young dancer rehearsed his routine, effortlessly kicking into a high leap before landing on the heels of his feet.",literal,kick heel,Enhanced-prompting
She had difficulty trying to hold the spirited horse as it danced around the snowy path.,literal,hold horse,Enhanced-prompting
"While practicing for their performance, the dancers learned to hold their poses as the stage beneath them swayed.",literal,hold sway,Enhanced-prompting
The sculptor decided to make a change to the statue to soften its face.,literal,make face,Enhanced-prompting
"Gazing intently into the telescope, one could see a star that hadn't been visible to the naked eye before.",literal,see star,Enhanced-prompting
"During the match, the player managed to lose the ball and cool down his temper simultaneously.",literal,lose cool,Enhanced-prompting
She took her time to study how deeply the root embedded itself into the rocky terrain.,literal,take root,Enhanced-prompting
"At the planetarium, children eagerly gathered to see projections of stars from different constellations.",literal,see star,Enhanced-prompting
"We needed to make strong, protective cases for transporting the unearthed artifacts dubbed ""artifacts of fortune.""",literal,make fortune,Enhanced-prompting
"As she adjusted the microscope, the researcher made certain not to lose focus on the heart cells she was studying for anomalies.",literal,lose heart,Enhanced-prompting
"On reaching the fence, the horse came to a sudden stop, causing the jockey to hold on for dear life.",literal,hold horse,Enhanced-prompting
"Rocks hit the narrow road during the landslide, blocking the path completely.",literal,hit road,Enhanced-prompting
The street performer's act was designed brilliantly to catch the attention of every passerby.,literal,catch attention,Enhanced-prompting
"Before they could start the presentation, they had to set up the laptop and keep a tab ready with the performance metrics of the company.",literal,keep tab,Enhanced-prompting
The chef instructed the apprentice to hold the pan away from the fire when adding oil.,literal,hold fire,Enhanced-prompting
"After drying the freshly cut grass, they bundled it up to make hay bales.",literal,make hay,Enhanced-prompting
"During the raucous game, Jamie tried not to **lose** her **head** in the confusion.",literal,lose head,Enhanced-prompting
You should get inside before the wind knocks over more branches.,literal,get wind,Enhanced-prompting
"During the antique clock repair, the craftsman carefully caught the fragile spring that popped out, knowing a wrong move could lead to the mechanism's irreversible death.",literal,catch death,Enhanced-prompting
"After igniting the bonfire, thick smoke billowed as the breeze continued to blow briskly.",literal,blow smoke,Enhanced-prompting
"As the tree grew, its root struggled to take hold in the stony soil.",literal,take root,Enhanced-prompting
"In a tragic forest encounter, a bear managed to catch a fleeing deer, sealing its death swiftly.",literal,catch death,Enhanced-prompting
"As fog began to drift across the harbor, sailors rushed to get their vessels secured.",literal,get drift,Enhanced-prompting
"They held a celebration for the horse's birthday, complete with treats the animal could hold in its mouth.",literal,hold horse,Enhanced-prompting
Please bring the lucky keychain; it might luck into helping us unlock the old safe.,literal,bring luck,Enhanced-prompting
"At the bustling antique market, lest one lose their way, it’s imperative to keep your head.",literal,lose head,Enhanced-prompting
"After asking for help at the library, I got immediate assistance when the librarian gave a nod of approval.",literal,get nod,Enhanced-prompting
The director decided to make the final scene more dramatic by adding unexpected special effects.,literal,make scene,Enhanced-prompting
"Observing the natural world, the biologist noted how certain species catch their prey just moments before administering the lethal blow.",literal,catch death,Enhanced-prompting
"In the park, kids decided to move the goalpost closer to make scoring easier for their casual game.",literal,move goalpost,Enhanced-prompting
"In the bustling emergency room, doctors worked rapidly to ensure that the critical patient did not lose blood flow to the heart.",literal,lose heart,Enhanced-prompting
"In their hurry to excavate, the builders laid to waste an ancient archaeological site.",literal,lay waste,Enhanced-prompting
"Carefully, she blew on the steaming soup to cool it, preventing spills over the top of the bowl.",literal,blow top,Enhanced-prompting
"During the crafting workshop, participants learn to make a pottery vase before they hit the clay with paddles to shape it.",literal,make hit,Enhanced-prompting
"As I got closer, I nodded to acknowledge my neighbor's greeting.",literal,get nod,Enhanced-prompting
"Care must be taken not to lose the chocolate in the heat, lest it temper unevenly and ruin its texture.",literal,lose temper,Enhanced-prompting
"As the truck overturned, its cargo hit the icy road, scattering debris everywhere.",literal,hit road,Enhanced-prompting
"During the cleanup, they made a pile of old magazines to recycle.",literal,make pile,Enhanced-prompting
A gentle touch near the damaged nerve can induce sharp pain.,literal,touch nerve,Enhanced-prompting
"Having finished the meal, she flung the remaining scraps that she had to her eager dogs.",literal,have fling,Enhanced-prompting
She used the modern machinery to make hay more efficiently than the old manual methods.,literal,make hay,Enhanced-prompting
"If you take the heart from the mammal, observe the valves closely for this lesson.",literal,take heart,Enhanced-prompting
"She was eager to make a good impression at the dojo, so she hit the punching bag with increased intensity.",literal,make hit,Enhanced-prompting
"After the hurricane, entire neighborhoods were laid to waste, with not a single structure left untouched.",literal,lay waste,Enhanced-prompting
To catch the infectious disease early can mean the difference between recovery and death.,literal,catch death,Enhanced-prompting
"In the haste of leaving for their weekend trip, they remembered to pull the plug out from the bathroom socket.",literal,pull plug,Enhanced-prompting
"The mother eagle swooped down to catch a snake, bringing it back to the nest to feed her chicks and stave off death from starvation.",literal,catch death,Enhanced-prompting
"While playing catch, their ball unexpectedly hit the neighbor's roof.",literal,hit roof,Enhanced-prompting
The glassblower carefully held the delicate glass rod in the fire to soften it before molding.,literal,hold fire,Enhanced-prompting
"As she reached into the cramped space, something sharp touched a nerve in her wrist, sending a wave of pain up her arm.",literal,touch nerve,Enhanced-prompting
"During the emergency drill, everyone watched as the instructor demonstrated how to hold the fire extinguisher firmly.",literal,hold fire,Enhanced-prompting
"The tree branch, weakened by the wind, hit the roof with a loud thump.",literal,hit roof,Enhanced-prompting
"Children rushed to catch the colorful leaves falling from the trees, their imaginations turning each one into magical flying carpets.",literal,catch imagination,Enhanced-prompting
"The squad managed to catch the poisoned dart mid-air, averting a certain death for their leader.",literal,catch death,Enhanced-prompting
The crew moved the goalposts to adjust the field for the under-12 soccer tournament.,literal,move goalpost,Enhanced-prompting
"During the soccer match, the player executed a swift kick, then skillfully tapped the ball with his heel to pass it to his teammate.",literal,kick heel,Enhanced-prompting
"As the engine overheated, the car lost power, forcing the driver to stay cool and safely pull over.",literal,lose cool,Enhanced-prompting
Learning to control the breaths he blew into the trumpet took him several weeks of practice.,literal,blow trumpet,Enhanced-prompting
"At the fair, while trying to make a new record, he hit the hammer down onto the strength tester.",literal,make hit,Enhanced-prompting
The skateboarder skillfully hit the ramp and then rolled smoothly onto the road.,literal,hit road,Enhanced-prompting
"The recipe failed when she lost track of the tempering process, causing the chocolate to seize.",literal,lose temper,Enhanced-prompting
The instructor showed them how to hold a lit match safely to ignite the fire pit.,literal,hold fire,Enhanced-prompting
Teaching children to see the constellations requires pointing out each star very clearly.,literal,see star,Enhanced-prompting
"At the workshop, participants learned how to make clay models with detailed facial features.",literal,make face,Enhanced-prompting
"To make the garden scene more authentic, they planted an array of colorful, blooming flowers.",literal,make scene,Enhanced-prompting
To **lose** a **head** on that statue would be a significant historical loss.,literal,lose head,Enhanced-prompting
Making hay efficiently requires sharp tools and timely coordination.,literal,make hay,Enhanced-prompting
An attendee had the misfortune of dropping their phone in a puddle at the festival.,literal,have misfortune,Enhanced-prompting
Tourists at the festival had colorful scarves which they flung into the air during the parade.,literal,have fling,Enhanced-prompting
Confusion spread when they had the misfortune to witness an avalanche from nearby.,literal,have misfortune,Enhanced-prompting
"During the dance routine, each performer needed to pull their partner close while lifting a leg for the next move.",literal,pull leg,Enhanced-prompting
"At the market, it's common to see shoppers get their produce and then sack it quickly as they prep for checkout.",literal,get sack,Enhanced-prompting
