submission,category,idiom,type
The success of the fundraising event will hinge on each volunteer pulling their weight to ensure everything goes off without a hitch.,figurative,pull weight,Zero-shot
He kicked the habit of biting his nails by keeping a stress ball handy.,figurative,kick habit,Zero-shot
"As soon as the project finished, he decided it was time to hit the road and explore new career opportunities.",figurative,hit road,Zero-shot
"If he keeps pushing her buttons, she's bound to blow her top.",figurative,blow top,Zero-shot
"Cultural norms hold sway over social behavior, subtly dictating the dos and don'ts within the community.",figurative,hold sway,Zero-shot
"Facing unprecedented challenges, the pilot refused to lose her head, ensuring passenger safety.",figurative,lose head,Zero-shot
"He hit a wall with his weight loss journey, seeing no further progress on the scale.",figurative,hit wall,Zero-shot
"When the locals got wind of the proposed factory nearby, they started a petition to protect their community.",figurative,get wind,Zero-shot
"The documentary touched a nerve nationally, sparking widespread conversations about reform.",figurative,touch nerve,Zero-shot
He made his mark as a musician by blending classical techniques with modern jazz elements.,figurative,make mark,Zero-shot
"Their commitment to sustainability took root across the organization, leading to significant changes in their operational practices.",figurative,take root,Zero-shot
"During the quiet assembly, his phone rang loudly, and instead of turning it off discreetly, he made a scene fussing over it.",figurative,make scene,Zero-shot
"Realizing time was of the essence, they hit the road to innovate and disrupt the market.",figurative,hit road,Zero-shot
"At the rehearsal, the director made it clear that pulling their weight in practice would make or break the play's success.",figurative,pull weight,Zero-shot
"During negotiations, she didn’t pull any punches, explaining firmly what the terms must be.",figurative,pull punch,Zero-shot
"Despite her best efforts to turn things around, she was given the sack due to declining departmental success.",figurative,give sack,Zero-shot
"The young filmmaker’s debut movie made a hit at international film festivals, earning several awards.",figurative,make hit,Zero-shot
"She made a scene at the board meeting, vehemently opposing the proposed merger.",figurative,make scene,Zero-shot
"The team always plays better when he wears his vintage sneakers, almost as if they bring luck.",figurative,bring luck,Zero-shot
"The chef's new fusion dish made a hit among the food critics, earning rave reviews.",figurative,make hit,Zero-shot
"In his speech, the activist pulled no punches, demanding immediate action and accountability from political leaders.",figurative,pull punch,Zero-shot
"When the caterers called to cancel on the morning of the event, the organizer hit the roof.",figurative,hit roof,Zero-shot
He blew his top when he discovered the project was still behind schedule.,figurative,blow top,Zero-shot
"Her charismatic personality holds sway over everyone she meets, winning them over with undeniable charm.",figurative,hold sway,Zero-shot
"Seeing a spike in viewership, the streamer made hay by increasing her broadcasting hours.",figurative,make hay,Zero-shot
Parents got wind of the new school policy and flooded the administration with calls and emails expressing their concerns.,figurative,get wind,Zero-shot
Hold fire on rearranging the office until we get input from all departments.,figurative,hold fire,Zero-shot
"Despite her efforts to improve, the new editor was given the sack due to constant disagreements with the team.",figurative,give sack,Zero-shot
"When the pressure mounted, it was vital that they didn't lose their heads and stuck to the game plan.",figurative,lose head,Zero-shot
"In the heat of the argument, he lost his temper and shouted louder than he had intended.",figurative,lose temper,Zero-shot
That groundbreaking study made its mark in the field of neuroscience.,figurative,make mark,Zero-shot
"Overcoming her sugar cravings wasn't easy, but she kicked the habit by substituting fruits for desserts.",figurative,kick habit,Zero-shot
Can you hold your horses while I check these details? We don’t want any errors going forward.,figurative,hold horse,Zero-shot
"She hinted about needing a change in scenery so often, everyone easily got the drift and threw her a going-away party.",figurative,get drift,Zero-shot
"His innovative approach to traditional cuisine cut an unexpected figure in the culinary world, earning accolades from critics and foodies alike.",figurative,cut figure,Zero-shot
Even the most patient person might lose their cool after being stuck in traffic for hours.,figurative,lose cool,Zero-shot
"Tales of a secret underwater city caught the imagination of the novelist, inspiring a series of best-selling books.",figurative,catch imagination,Zero-shot
"While his competition hesitated, he made hay by embracing new technologies that revolutionized his business.",figurative,make hay,Zero-shot
You should keep tabs on the latest news to be informed during our discussion.,figurative,keep tab,Zero-shot
This method of clean energy generation has a future in powering off-grid communities sustainably.,figurative,have future,Zero-shot
"The software developer made hay while telecommuting surged, creating solutions that enhanced productivity from home.",figurative,make hay,Zero-shot
"I tried listening to their whispers, but could only get the drift of the conversation.",figurative,get drift,Zero-shot
Her idea about digital detox retreats took root among high-stress professionals looking for a break from technology.,figurative,take root,Zero-shot
"Caught in traffic for hours, she finally blew her top and yelled in frustration.",figurative,blow top,Zero-shot
Their eye-catching window display caught the attention of shoppers passing by.,figurative,catch attention,Zero-shot
"On the dimly lit stage, the solo violinist cut a haunting figure, her melody filling the air with a poignant echo.",figurative,cut figure,Zero-shot
I've hit a wall in my writing; it feels like all my creativity has dried up.,figurative,hit wall,Zero-shot
"He made a face every time the discussion turned to topics of house cleaning, clearly not his cup of tea.",figurative,make face,Zero-shot
"In the rustic corridors of academia, the professor cut an eccentric figure with his tweed suits and vast collection of rare books.",figurative,cut figure,Zero-shot
"He tossed the ball carelessly, and it hit the wall with a loud thump.",literal,hit wall,Zero-shot
"She flinched as the needle touched a nerve, sending a sharp pain up her leg.",literal,touch nerve,Zero-shot
"In the dense jungle, the predator caught its prey with precision, swiftly leading to the prey's death.",literal,catch death,Zero-shot
"During the martial arts demonstration, she executed a precise high kick, her heel snapping through the air with force.",literal,kick heel,Zero-shot
"After milling the grain, she got a large sack to store the flour in her pantry.",literal,get sack,Zero-shot
"In the wilderness survival course, the instructor showed how to set small branches on fire using only flint and steel.",literal,set fire,Zero-shot
They brought a lucky coin to flip before making the final decision on the project.,literal,bring luck,Zero-shot
"As the artist caught a glimpse of the sunset, their imagination captured the colors for a new painting.",literal,catch imagination,Zero-shot
"In the warehouse, workers must pull pallets laden with weight across the concrete floor using forklifts.",literal,pull weight,Zero-shot
"During the race, he misfortuned his bike's gear system by mishandling it, and now has to find a repair shop.",literal,have misfortune,Zero-shot
"In the emergency drill, we practiced how to quickly pull the plug on all non-essential systems.",literal,pull plug,Zero-shot
"As they played tag, he wasn't looking and hit the wall, halting his chase.",literal,hit wall,Zero-shot
"Due to construction, we had to move the goalposts to the temporary field set up on the west side.",literal,move goalpost,Zero-shot
"After hiking for hours, they finally set up their campsite and started a fire for warmth.",literal,set fire,Zero-shot
She pulled her leg from under the heavy blanket to cool down.,literal,pull leg,Zero-shot
"The researcher took the heart rate monitor and carefully attached it to the athlete, preparing for the stress test.",literal,take heart,Zero-shot
The set builder made changes to the living room scene by adding vintage furniture and colorful curtains.,literal,make scene,Zero-shot
"Whenever they blow through the narrow tube, smoke spirals elegantly into the workshop.",literal,blow smoke,Zero-shot
"With precision, hold the end of the stick in the fire to harden it for crafting a tool.",literal,hold fire,Zero-shot
"In the jewelry workshop, the artisan tempered the gold after losing the desired hardness during the initial alloy mix.",literal,lose temper,Zero-shot
"After tilling the soil, the organic farmer took young strawberry plants and rooted them systematically in the prepared beds.",literal,take root,Zero-shot
"She blew into the trumpet, and a sequence of sharp, jubilant notes reverberated around the hall.",literal,blow trumpet,Zero-shot
She managed not to lose her cool when she dropped her keys in the cool waters of the fountain.,literal,lose cool,Zero-shot
Children playing as knights decided to hold the fort by blocking all the wooden entryways with branches.,literal,hold fort,Zero-shot
She held onto the horse's stirrup as she adjusted her footing.,literal,hold horse,Zero-shot
The technician tempered the circuit boards slowly to avoid losing any delicate components to thermal shock.,literal,lose temper,Zero-shot
The toddler giggled as she found the sensation of grass tickling her bare feet.,literal,find foot,Zero-shot
Researchers made adjustments to the experimental setup and marked the positions of sensors for accurate data collection.,literal,make mark,Zero-shot
"In the workshop, they cut detailed figures from the plywood sheets.",literal,cut figure,Zero-shot
She noticed her mistake in the report and quickly gave a correct notice to her supervisor.,literal,give notice,Zero-shot
"The baker tempered the chocolate meticulously, avoiding abrupt temperature changes to not lose the glossy finish needed for the desserts.",literal,lose temper,Zero-shot
"Tracking his heart rate during the marathon, he was determined not to lose pace or compromise his cardiac health.",literal,lose heart,Zero-shot
They brought a basket of four-leaf clovers to share and wished everyone luck at the gathering.,literal,bring luck,Zero-shot
"He kicked higher with each attempt, solidifying his habit of daily martial arts training.",literal,kick habit,Zero-shot
The demolition worker made a calculation on where to hit the wall to ensure it would collapse safely.,literal,make hit,Zero-shot
"After getting his meal, he nods appreciatively at the chef.",literal,get nod,Zero-shot
"The child kicked the snow playfully, his heel disappearing deep into the fluffy white layer with each step.",literal,kick heel,Zero-shot
"In the simulation drill, cadets had to hold invaders at bay to protect the integrity of the fort.",literal,hold fort,Zero-shot
"The magician caught the card in mid-air, igniting the audience's imagination with possibilities.",literal,catch imagination,Zero-shot
The astronaut got a glimpse of Earth drifting lazily below as he maneuvered outside the space station.,literal,get drift,Zero-shot
"Every time the wind gets strong, the old tree's branches sway perilously close to my window.",literal,get wind,Zero-shot
Directors often remake scenes to capture the perfect emotion and setup.,literal,make scene,Zero-shot
Craftsmen engrave plaques that have meaningful words for their clients.,literal,have word,Zero-shot
"During the inspection, the electrician asked the homeowner to pull the plug of the heater to check the wiring.",literal,pull plug,Zero-shot
Everyone paused when the gym teacher blew the whistle during the dodgeball game.,literal,blow whistle,Zero-shot
"During the move, they misfortuned a valuable vase and now have a broken heirloom.",literal,have misfortune,Zero-shot
"An apple fell from the tree, bouncing off the branches before it hit the roof and rolled down.",literal,hit roof,Zero-shot
"She blew gently on the fire, causing the smoke to swirl unpredictably.",literal,blow smoke,Zero-shot
"In her workshop, she keeps a wooden tab on each shelf to categorize the materials.",literal,keep tab,Zero-shot
Instructors held onto the dancers as they swayed to maintain balance during the rehearsal.,literal,hold sway,Zero-shot
She gets her lunch and stuffs it into a small sack before leaving for school.,literal,get sack,Zero-shot
"In his haste, he lost the thread that was crucial for the embroidery project.",literal,lose thread,Zero-shot
"He adjusted his swing too late, causing the racquet to hit the wall and chip its frame.",literal,hit wall,Zero-shot
"While hiking, the leader of the group caught sight of a treacherous path that had been the site of previous deaths, guiding the hikers to a safer route.",literal,catch death,Zero-shot
"During the charity event, they gave out sacks of school supplies to the underprivileged children.",literal,give sack,Zero-shot
"During the restoration project, specialists used braces to hold the fort's tower upright after detecting a tilt.",literal,hold fort,Zero-shot
The helicopter rotors blew smoke across the landing pad as it touched down.,literal,blow smoke,Zero-shot
"In a traditional ceremony, the priest set the ceremonial offerings on fire.",literal,set fire,Zero-shot
The truck hit a slippery patch and veered dangerously across the icy road before coming to a stop.,literal,hit road,Zero-shot
The child found great joy in splashing her feet in the puddles left after the rainstorm.,literal,find foot,Zero-shot
He had to pull the plug from the socket to disconnect the faulty appliance.,literal,pull plug,Zero-shot
The production team worked together to make the forest scene look enchanting with fairy lights and fog.,literal,make scene,Zero-shot
"During the hike, she adjusted her pace to not lose breath, thereby managing her heart rate more effectively.",literal,lose heart,Zero-shot
"At the signal, all participants raised their instruments and began to blow their trumpets in unison.",literal,blow trumpet,Zero-shot
"Every winter, residents set a large bonfire to celebrate the season's first snow.",literal,set fire,Zero-shot
They tempered the pharmaceutical compound over a low flame to prevent losing its effectiveness through overheating.,literal,lose temper,Zero-shot
"The guide pointed out where to see the North Star, helping lost campers navigate.",literal,see star,Zero-shot
She blew the whistle eagerly to start the community race.,literal,blow whistle,Zero-shot
Fitness trackers help users maintain their exercise routine without losing heart function focus.,literal,lose heart,Zero-shot
"When the students noticed the new schedule posted on the bulletin board, they saw it had been given by the administration.",literal,give notice,Zero-shot
"She brought the lucky hat to her brother before his big game, hoping it would help him succeed.",literal,bring luck,Zero-shot
"Trapped in the burning building, the cat narrowly escaped death as the firefighter caught it from the ledge.",literal,catch death,Zero-shot
"In the workshop, the mechanic made adjustments to vintage cars, restoring them to conditions that would turn a decent fortune at auction.",literal,make fortune,Zero-shot
"The young artist hit each part of the wall with a brush, filling in all the stencil gaps.",literal,hit wall,Zero-shot
The intense heat of the afternoon compelled everyone to hasten their efforts to make hay while conditions were still favorable.,literal,make hay,Zero-shot
"He picked up the trumpet, took a deep breath, and blew into it, producing a loud, clear tone.",literal,blow trumpet,Zero-shot
"To ensure the wall climbers adhered properly, he took each vine and securely rooted it near the base of the wall.",literal,take root,Zero-shot
"During the cleanup, volunteers got startled when a sudden wind lifted the debris they were collecting.",literal,get wind,Zero-shot
"During the rescue mission, the team had to pull hard to lift the weight of the fallen tree limb off the trapped hiker.",literal,pull weight,Zero-shot
Students in the pottery class made clay bowls on their wheels and marked the bottom of each creation with their initials before firing.,literal,make mark,Zero-shot
"As the ice gave way, the skater caught on to a nearby branch, narrowly cheating death.",literal,catch death,Zero-shot
"After the presentation, they needed to pull the plug on the projector and pack up the equipment.",literal,pull plug,Zero-shot
The flash of lightning caught their attention just as she caught the slipping book from the shelf.,literal,catch attention,Zero-shot
She took several clippings from the rose bush and carefully rooted them in a sandy soil mixture.,literal,take root,Zero-shot
"In the midst of their play, the ball hit the roof, and everyone paused to see if it would roll back down.",literal,hit roof,Zero-shot
"To make more room in the attic, they piled all the unused furniture in one corner.",literal,make pile,Zero-shot
"An orange leaf falling from the tree caught her attention, while she was catching her breath during a run.",literal,catch attention,Zero-shot
"As the cat wandered around the antique shop, it found a cozy spot hidden by a footstool.",literal,find foot,Zero-shot
They get appreciative nods from the audience as they conclude their presentation.,literal,get nod,Zero-shot
They had to hold the horse from both sides to steady it during the hoof trimming.,literal,hold horse,Zero-shot
The veterinarian took the rabbit's heart rate before proceeding with the health check.,literal,take heart,Zero-shot
Programmers have optimized this software to better handle future system updates.,literal,have future,Zero-shot
"The explorers made a camp right next to the rumored site of the ancient city, where artifacts worth a fortune were believed to be buried.",literal,make fortune,Zero-shot
The manager insisted on keeping a separate tab for each project to track expenses accurately.,literal,keep tab,Zero-shot
The mechanic had to pull hard on the wrench before delivering a punch to dislodge the stuck bolt.,literal,pull punch,Zero-shot
They adjusted the heart pump to ensure the patient did not lose blood flow during the procedure.,literal,lose heart,Zero-shot
"In the biology class, the instructor asked a student to take the heart model and point out the valves.",literal,take heart,Zero-shot
"As the sun rose, the guard blew the trumpet to signal the beginning of the day.",literal,blow trumpet,Zero-shot
"Their frisbee went astray and hit the roof, coming to rest in the gutter.",literal,hit roof,Zero-shot
"A chilled touch on the back of the neck activated nerves, causing a reflexive shudder.",literal,touch nerve,Zero-shot
The team will have every word from the original transcript verified for the legal proceedings.,literal,have word,Zero-shot
"He made a strategic move in the chess game, then hit the clock button to end his turn.",literal,make hit,Zero-shot
"The potter made exquisite clay pots, each intricate design increasing the possibility of amassing a fortune.",literal,make fortune,Zero-shot
The veterinarian held the horse's mouth open to check its teeth.,literal,hold horse,Zero-shot
Genealogists have each family member's name and a descriptive word documented.,literal,have word,Zero-shot
Technicians have installed new servers to handle future data processing needs.,literal,have future,Zero-shot
"The thrown stone hit the wall, leaving a noticeable mark.",literal,hit wall,Zero-shot
"Children tried to pull their friend up the hill in a wagon, grunting under the weight.",literal,pull weight,Zero-shot
Hikers got their gear tightened when they felt the mountain wind starting to push against them.,literal,get wind,Zero-shot
The experiment required setting small controlled fires under specific conditions.,literal,set fire,Zero-shot
Scientists caught the deadly virus in a containment unit for further study to prevent widespread death.,literal,catch death,Zero-shot
The team had to move the goalposts back ten feet to comply with the new league regulations.,literal,move goalpost,Zero-shot
"In the dance routine, the performer executed a sharp kick and then balanced deftly on the heels of her feet.",literal,kick heel,Zero-shot
The restoration team must ensure they have every word visible again on the faded manuscript.,literal,have word,Zero-shot
"She arrived early to help make hay, tying each bale with practiced precision.",literal,make hay,Zero-shot
Making hay efficiently was a skill passed down through generations on the farm.,literal,make hay,Zero-shot
His quick catch of the stray ball during the game drew attention from the other players.,literal,catch attention,Zero-shot
Climbing the hill at dusk allowed them to see stars scattered across the sky.,literal,see star,Zero-shot
"The explorer caught his foot in a rock crevice, and his quick thinking saved him from a fatal drop.",literal,catch death,Zero-shot
She got a tear in her sack while loading stones into it.,literal,get sack,Zero-shot
"She held her mobile above the crib, watching it sway as the baby reached for it.",literal,hold sway,Zero-shot
"During the puppet show setup, they lost the thread needed to control the characters.",literal,lose thread,Zero-shot
Chefs prepare plates with aesthetics in mind; they make delicate patterns with sauce and mark each serving with a signature garnish.,literal,make mark,Zero-shot
"Before nightfall, they set up the fire for the campers to gather around.",literal,set fire,Zero-shot
Visitors at the park had fun as they flung frisbees back and forth across the open field.,literal,have fling,Zero-shot
Always hold the fire extinguisher securely before discharging it.,literal,hold fire,Zero-shot
"While trying to repair the roof, he misfortuned the ladder and now has to fix it.",literal,have misfortune,Zero-shot
"During renovations, cranes were used to hold parts of the fort’s structure in place.",literal,hold fort,Zero-shot
The workers laid new sewer pipes throughout the neighborhood to manage stormwater and reduce environmental waste effectively.,literal,lay waste,Zero-shot
I misfortuned my laptop by dropping it on the floor and now have to get the screen replaced.,literal,have misfortune,Zero-shot
"Each practice includes a sequence where they must kick a ball precisely, fostering a habit of accuracy.",literal,kick habit,Zero-shot
"With each precise cut, the jeweler shaped the raw gem into a dazzling figure.",literal,cut figure,Zero-shot
"During the treasure hunt, the clue instructed to find the spot where the statue's right foot pointed.",literal,find foot,Zero-shot
Environmentalists have implemented new policies to safeguard the future of our forests.,literal,have future,Zero-shot
"The dancer kicked her leg high, barely grazing her partner’s heel as she spun around.",literal,kick heel,Zero-shot
"Raindrops began to hit the dusty road, creating small mud splatters.",literal,hit road,Zero-shot
Conservators have relocated endangered species to safer habitats for future breeding.,literal,have future,Zero-shot
"In pottery class, they made delicate vases on spinning wheels and marked their bases while the clay was still soft.",literal,make mark,Zero-shot
"As the trees swayed in the strong wind, hikers held onto their hats to prevent them from blowing away.",literal,hold sway,Zero-shot
"During the demonstration, the gardener made sure each planter faced the sunlight to emphasize plant growth.",literal,make face,Zero-shot
They moved the goalpost slightly to the left to provide more space for the upcoming event.,literal,move goalpost,Zero-shot
The campers held down their tent as it swayed in the gusty wind.,literal,hold sway,Zero-shot
"During the demonstration, the scientist held a thermometer in the fire to measure the temperature.",literal,hold fire,Zero-shot
"Every time the instructor asks a question, he gets a nod from the students indicating they understand.",literal,get nod,Zero-shot
She struggled to keep the kite under control and ultimately lost the thread to the wind.,literal,lose thread,Zero-shot
She made a pile of freshly folded towels to place in the guest bathroom.,literal,make pile,Zero-shot
"During the safety drill, the instructor taught everyone how to blow the whistle properly.",literal,blow whistle,Zero-shot
"As the boulder rolled down the mountain, it caught a young sapling, delaying its descent and preventing a possible death.",literal,catch death,Zero-shot
"During the safety audit, she demonstrated how to quickly pull the plug in case of an electrical emergency.",literal,pull plug,Zero-shot
"The magician caught the coin in mid-air, garnering the attention of all the spectators.",literal,catch attention,Zero-shot
The chimney blew a steady stream of smoke as the wood crackled in the fireplace.,literal,blow smoke,Zero-shot
"Carefully, she held the pottery in the fire to harden it as part of the curing process.",literal,hold fire,Zero-shot
They gave a notice to all attendees about the venue change.,literal,give notice,Zero-shot
"She kicked under the blanket to straighten it, catching her heel on the edge of the bed frame.",literal,kick heel,Zero-shot
Archaeologists have uncovered artifacts that will help us understand future excavations.,literal,have future,Zero-shot
"Workmen laid the foundation of the new building, ensuring not an inch of space was wasted.",literal,lay waste,Zero-shot
The nurse quickly caught the error in medication that could have led to the patient's death.,literal,catch death,Zero-shot
"Before they filled the inflatable pool, they made sure to pull the plug tight to avoid leaks.",literal,pull plug,Zero-shot
"During the installation of the new stove, the electrician instructed them to pull the plug on the old one first.",literal,pull plug,Zero-shot
"The soldier deftly caught the grenade and threw it back, saving his unit from certain death.",literal,catch death,Zero-shot
"They watched the flames as they blew wildly, reaching the top of the trees.",literal,blow top,Zero-shot
She had to flung the lifebuoy into the water to save the struggling swimmer quickly.,literal,have fling,Zero-shot
"As sunlight bathed the fields, they labored to make hay, stacking it high in the barn.",literal,make hay,Zero-shot
A photographer set up lights to make a dusk scene appear as though it were deep night.,literal,make scene,Zero-shot
They looked up to see stars beginning to appear as the sun set.,literal,see star,Zero-shot
"In the relay race, each runner had to fling the baton into their teammate’s hand smoothly.",literal,have fling,Zero-shot
The contractor keeps a tab in his toolbox for jotting down measurements and material lists.,literal,keep tab,Zero-shot
"Whenever she gets a correct answer, he nods in approval.",literal,get nod,Zero-shot
Engineers have tested the durability of new composite materials expected to be used in future aerospace designs.,literal,have future,Zero-shot
"Once the practice was over, the players helped move the goalpost back to its designated spot.",literal,move goalpost,Zero-shot
"While practicing, it's important to confidently pull your arm back immediately after landing a punch.",literal,pull punch,Zero-shot
The old motorbike blew a cloud of smoke every time it accelerated.,literal,blow smoke,Zero-shot
Researchers have initiated a long-term study to track climate changes in the future.,literal,have future,Zero-shot
"The tree limb finally gave way and hit a passing truck, scattering debris across the road.",literal,hit road,Zero-shot
The young athlete adopted a habit of warming up with dynamic kicks to enhance his flexibility before each game.,literal,kick habit,Zero-shot
"In the nursery, workers took various succulent cuttings and expertly rooted each in small, individual pots.",literal,take root,Zero-shot
The campers held their skewers over the fire to roast their hot dogs.,literal,hold fire,Zero-shot
"As the astronomer caught the first glimpse of the distant comet, her imagination leaped to civilizations orbiting around other stars.",literal,catch imagination,Zero-shot
Hold the ceramic dish carefully as you place it near the fire to avoid dropping it.,literal,hold fire,Zero-shot
"As lightning struck, a tree branch hit the ground hard and rolled into the middle of the road.",literal,hit road,Zero-shot
"A piece of hail hit the metal sign, causing a loud noise that echoed down the road.",literal,hit road,Zero-shot
The physical therapist's skilled touch relieved the pressure on the compressed nerve.,literal,touch nerve,Zero-shot
They flung the doors open and had a moment to admire the view before the guests arrived.,literal,have fling,Zero-shot
"He adjusted the mouthpiece, took a breath, and blew the trumpet with all his might during the audition.",literal,blow trumpet,Zero-shot
The workers quickly sacked the freshly milled grain before giving it to the delivery truck driver.,literal,give sack,Zero-shot
"Scanning the horizon at dusk, the sailor could see stars appearing one by one.",literal,see star,Zero-shot
The librarian gave a notice to all who entered about the importance of returning books on time after noticing increased late returns.,literal,give notice,Zero-shot
"The crew struggled to pull the net aboard, groaning under the weight of the catch.",literal,pull weight,Zero-shot
"Before the trip, they got all necessary supplies and packed them into a rugged sack.",literal,get sack,Zero-shot
"The medic rushed to catch the falling soldier, preventing his head from hitting the ground and averting immediate death.",literal,catch death,Zero-shot
"While catching their breath after a sprint, imaginations raced, picturing Olympic victories.",literal,catch imagination,Zero-shot
"During the experiment, she keeps a laminated tab next to each beaker for noting observations.",literal,keep tab,Zero-shot
The firework display caught everyone's attention with a stunning burst of colors in the sky.,literal,catch attention,Zero-shot
"On the open ocean, the captain taught the crew how to see stars with the naked eye to navigate.",literal,see star,Zero-shot
"Before the sunset, they had set up a bonfire on the beach.",literal,set fire,Zero-shot
"In the warehouse, employees gave their all lifting sacks of cement onto the high shelves.",literal,give sack,Zero-shot
A quick blow to the top of the ketchup bottle helps the contents come out easier.,literal,blow top,Zero-shot
Physicists have assembled a particle accelerator to explore future theories in quantum mechanics.,literal,have future,Zero-shot
The baseball player swung and hit the ball directly toward the wall.,literal,hit wall,Zero-shot
"Catching the warmth of the first sunray, a painter's imagination bloomed with scenes waiting to be transferred onto canvas.",literal,catch imagination,Zero-shot
He pulled his leg back just in time to dodge the rushing defender on the soccer field.,literal,pull leg,Zero-shot
The children were excited to find that their footprints created patterns in the freshly fallen snow.,literal,find foot,Zero-shot
"To accurately face the block of marble, the sculptor had to make the first cut with precision.",literal,make face,Zero-shot
"While exploring the cave, they made sure the path was safe before hitting the rocks to create climbing holds.",literal,make hit,Zero-shot
"During the symphony, a crescendo was achieved when all the trumpet players blew their instruments simultaneously.",literal,blow trumpet,Zero-shot
The rocket blew a trail of smoke behind it as it soared up into the sky.,literal,blow smoke,Zero-shot
"When her finger touched the burned area, the damaged nerve sent a sharp pang through her hand.",literal,touch nerve,Zero-shot
"As the tailor hurriedly adjusted the suit, he accidentally lost the thread needed for the final seam.",literal,lose thread,Zero-shot
The robot malfunctioned and lost its head during the demonstration.,literal,lose head,Zero-shot
"During the frosty morning hike, she lost her glove but remained cool and fashioned a makeshift cover from spare fabric.",literal,lose cool,Zero-shot
The gymnast pulls her legs toward her torso during the aerial flip.,literal,pull leg,Zero-shot
"In the dance class, the instructor told them to hold their partners tightly as they practiced swaying to the music.",literal,hold sway,Zero-shot
The mechanic blew compressed air into the radiator to clear the debris from the top of the fins.,literal,blow top,Zero-shot
She made a pile of fresh linens to be taken to the guest rooms.,literal,make pile,Zero-shot
"On investigating the barn, they found where the horse had kicked and damaged the wooden foot of a stall.",literal,find foot,Zero-shot
Catching the escaped parrot required not just swift movements but also a vivid imagination about where it might hide next.,literal,catch imagination,Zero-shot
She sacking the produce asks if anyone could give her a hand with the rest.,literal,give sack,Zero-shot
"During the blizzard, chunks of ice hit the roof with such force that they sounded like thunderclaps.",literal,hit roof,Zero-shot
"While moving the furniture, they had to pull the sofa with considerable effort due to its weight.",literal,pull weight,Zero-shot
He blows the trumpet from the rooftop during sunset.,literal,blow top,Zero-shot
"The fruit fell from the overhanging branch and hit the roof, rolling into the rain gutter.",literal,hit roof,Zero-shot
"She carefully laid each book on the shelf, making sure not to waste any available space.",literal,lay waste,Zero-shot
"After harvesting the potatoes, they got them sacked up for storage.",literal,get sack,Zero-shot
Children held their balloons tightly as they watched them sway in the gentle breeze.,literal,hold sway,Zero-shot
She holds the horse's saddle to maintain balance while trotting.,literal,hold horse,Zero-shot
The construction workers used a pulley to pull up weights of materials to the higher floors of the building under construction.,literal,pull weight,Zero-shot
The explorers carried emergency equipment to avoid losing their way or suffering heart problems at high altitudes.,literal,lose heart,Zero-shot
"As she cleaned the room, the vacuum accidentally sucked up and lost the thread she needed for her loom.",literal,lose thread,Zero-shot
The team set the brush on fire to clear the land for agriculture.,literal,set fire,Zero-shot
"While exploring the cave, the spelunker dropped his flashlight but managed to keep his cool and retrieve it from the cool, dark ground.",literal,lose cool,Zero-shot
Adjust the digital zoom to clearly see the star marked on the celestial map.,literal,see star,Zero-shot
"We got the sails lowered as soon as the wind intensified, threatening our small boat.",literal,get wind,Zero-shot
"During the ritual, they brought offerings believed to ensure good luck for the village.",literal,bring luck,Zero-shot
"As the horse cautiously stepped onto the slippery pavement, the trainer held its lead rope tightly.",literal,hold horse,Zero-shot
"The cruise ship's whistle blew loudly, echoing across the dock as it prepared to depart.",literal,blow whistle,Zero-shot
"When she caught the melody of an old song, her imagination transported her back to her childhood home.",literal,catch imagination,Zero-shot
"During the historical festival, actors demonstrated how to hold the fort's gates against a simulated siege.",literal,hold fort,Zero-shot
The technician made accurate adjustments to properly face the satellite dish.,literal,make face,Zero-shot
"Preparing for the marathon, she charted a path where her foot could find the smoothest terrain, avoiding injuries.",literal,find foot,Zero-shot
The community garden coordinator took various herb seeds and successfully rooted them in the communal plots.,literal,take root,Zero-shot
They had managed to fling the snowballs across the yard with impressive accuracy.,literal,have fling,Zero-shot
"As the brush gently touched the back of her neck, she felt her nerves tingle unexpectedly.",literal,touch nerve,Zero-shot
The referee moved the goalpost to ensure it was aligned with the hash marks before starting the second half.,literal,move goalpost,Zero-shot
She made a neat pile of firewood next to the campsite.,literal,make pile,Zero-shot
"Tailors in the workshop have the word ""custom-made"" stitched into the labels of each garment.",literal,have word,Zero-shot
"He lost his sunglasses in the cool, swift current of the river during their rafting trip.",literal,lose cool,Zero-shot
"While adjusting the decorations, he lost the thread that was supposed to attach the banner to the wall.",literal,lose thread,Zero-shot
Smoke billowed out as she blew on the charcoal to ignite a stronger flame.,literal,blow smoke,Zero-shot
Craftsmen faced an intricate task when making tiles that fit the mosaic's face without gaps.,literal,make face,Zero-shot
"They made several trips to the auction house with their collection of rare stamps, each journey increasing the potential to secure a fortune from avid collectors.",literal,make fortune,Zero-shot
"During the battle reenactment, actors rushed to hold the fort's doors against the oncoming pretend army.",literal,hold fort,Zero-shot
"Once the crossword puzzle is printed, it will have hints corresponding to each word.",literal,have word,Zero-shot
"Strong winds battered the old structure, yet the stone fort still held up remarkably well.",literal,hold fort,Zero-shot
The landscapers moved the goalposts to mow the entire soccer field.,literal,move goalpost,Zero-shot
Her sudden movement to catch the rolling ball captured the attention of onlookers.,literal,catch attention,Zero-shot
The glassblower lost concentration for a moment and had to quickly temper the molten glass to correct the shape.,literal,lose temper,Zero-shot
"During therapy, vibrations from the machine touched the deep-set nerve, eliciting a clear response.",literal,touch nerve,Zero-shot
