submission,category,idiom,type
彼女の目は涙でぼんやりと色を失い、悲しみが全身を支配した。,figurative,色を失う,Zero-shot
金融危機の余波が長く尾を引き、市場の回復は思った以上に遅れている。,figurative,尾を引く,Zero-shot
彼は新しい事業を立ち上げ、地元市場にしっかりと根を張ることに成功した。,figurative,根を張る,Zero-shot
彼女は重要なフィードバックもすぐに右から左に流してしまうので、行動改善の兆しが見えない。,figurative,右から左,Zero-shot
観客はそのマジシャンのトリックの秘密を解き明かそうとして、首をひねった。,figurative,首をひねる,Zero-shot
経営者として足が速い彼は、危機をチャンスに変えることができた。,figurative,足が速い,Zero-shot
あの子の日々のピアノ練習には、自然と頭が下がる。,figurative,頭が下がる,Zero-shot
映画のラストシーンで、展開の美しさに胸が詰まって、目から涙が止まらなかった。,figurative,胸が詰まる,Zero-shot
何年にもわたる勉強の末、彼女は難関の国家試験の峠を越え、夢だった職業に就くことができました。,figurative,峠を越す,Zero-shot
経験は浅いが、その才能は古参の職人と肩を並べるほどだ。,figurative,肩を並べる,Zero-shot
この新しいソフトウェアアップデートにより、私たちの製品は市場において競合製品と肩を並べることができるようになった。,figurative,肩を並べる,Zero-shot
喧嘩の後、彼はすぐに水に流すことにしたので、二人の間の雰囲気はすぐに和やかになった。,figurative,水に流す,Zero-shot
彼は議論中、人を食うような言葉で相手の意見を封じ込めた。,figurative,人を食う,Zero-shot
彼女はジャズダンスに熱を上げ、週に何度もスタジオで練習している。,figurative,熱を上げる,Zero-shot
シーズン中盤にさしかかり、選手たちのパフォーマンスは脂が乗って頂点を極めている。,figurative,脂が乗る,Zero-shot
環境保護の波に乗って、彼はリサイクル事業に手を広げた。,figurative,波に乗る,Zero-shot
新しいマーケティングキャンペーンの企画を進行させたいのですが、手がないために先送りになっています。,figurative,手がない,Zero-shot
ディベートで勝利した彼女は、相手の失敗を見て鼻を鳴らした。,figurative,鼻を鳴らす,Zero-shot
複数のプロジェクトが期限に間に合わなそうで、プロジェクトマネージャーはスケジューリングに頭を痛めている。,figurative,頭を痛める,Zero-shot
新しい家が地域の建築賞を受賞し、彼は鼻が高くなって近所に自慢している。,figurative,鼻が高い,Zero-shot
新商品のデザインが一般的ではなく、見る人全てが首をひねった。,figurative,首をひねる,Zero-shot
彼女は過去の失恋を水に流し、新たな恋に心を開いた。,figurative,水に流す,Zero-shot
新しいゲームが発売されるのを指をくわえて待っている間に、友人はすでにプレイを始めていた。,figurative,指をくわえる,Zero-shot
家計簿を見直したところ、出費が収入を上回っていて、彼女は頭を抱えた。,figurative,頭を抱える,Zero-shot
エンジニアはその奇妙な機械の動作原理に首をひねって見つめていた。,figurative,首をひねる,Zero-shot
彼女の突然の辞職で、プロジェクトの進行が宙に浮いてしまった。,figurative,宙に浮く,Zero-shot
今月の売り上げ目標を聞いて、彼は頭を抱えるしかなかった。,figurative,頭を抱える,Zero-shot
就職活動でやっとの思いで内定を得たものの、経済状況の悪化が報じられ、新社会人としての希望に水を差された。,figurative,水を差す,Zero-shot
会議での彼の人を食うような発言が、プロジェクトの方向性を一変させた。,figurative,人を食う,Zero-shot
彼は新しいビジネスアイデアに熱を上げ、日々研究に没頭している。,figurative,熱を上げる,Zero-shot
その映画は、忘れ去られた過去の感情を彼の心に頭をもたげさせた。,figurative,頭をもたげる,Zero-shot
顧客への対応を向上させたいのはやまやまですが、手がないのでまずは現状の顧客管理から見直すことにしました。,figurative,手がない,Zero-shot
賛成と反対の意見がぶつかり合う社内会議では、企画の精度を高めるために火花を散らす討論が展開された。,figurative,火花を散らす,Zero-shot
パーティーで他の人たちが美味しそうに料理を楽しんでいるのを、ダイエット中の私は指をくわえて見ているのが精一杯だった。,figurative,指をくわえる,Zero-shot
研究者としての人生を歩み続けて十年、彼の発表する論文は今が脂が乗っている。,figurative,脂が乗る,Zero-shot
彼の笑顔が少しずつ色を失い、悲しみが顔全体を覆っていった。,figurative,色を失う,Zero-shot
近所で頻発する交通事故に対して安全対策を考えるため、地域住民が頭を痛めている。,figurative,頭を痛める,Zero-shot
彼女は試験で全国トップクラスの学生と肩を並べるスコアを叩き出した。,figurative,肩を並べる,Zero-shot
熱しやすく冷めやすい彼の投資スタイルは、市場の小さな変動にも敏感すぎると友人は批判する。,figurative,熱しやすく冷めやすい,Zero-shot
長い準備期間を経て、その展示会が幕を開け、多くの注目を集めた。,figurative,幕を開ける,Zero-shot
異国での生活が始まると共に、彼女の人生に新しい文化との出会いの幕が開けた。,figurative,幕が開く,Zero-shot
母国が経済危機に見舞われている現状を遠く海外から見て、彼は深く胸を痛めていた。,figurative,胸を痛める,Zero-shot
人生の重い荷を背負った彼がついに心の峠を越えた瞬間を目の当たりにした。,figurative,峠を越す,Zero-shot
グローバル化の進展に伴い、地元産業に対する懸念が頭をもたげてきた。,figurative,頭をもたげる,Zero-shot
研究チームはデータの精度を高めるために、さまざまな情報源に網を張って検証している。,figurative,網を張る,Zero-shot
邦子さんはこの会社で20年以上働き、その分野での深い知識と経験を持つことから、業界内でしっかりと根を張っている。,figurative,根を張る,Zero-shot
彼の中で、再び海外留学する夢が頭をもたげ始めた。,figurative,頭をもたげる,Zero-shot
新学期が幕を開けると共に、学生たちは新たな気持ちで学びに励み始めた。,figurative,幕を開ける,Zero-shot
新入社員の彼は、先輩たちの人を食うような質問攻めに耐え忍んだ。,figurative,人を食う,Zero-shot
長期にわたる言語学習が実を結び、彼は多言語を流暢に話せるようになった。,figurative,実を結ぶ,Zero-shot
彼女の就職が決まり、社会人としての生活の幕が開けた。,figurative,幕が開く,Zero-shot
新しいソーシャルメディアプラットフォームの波に乗り遅れないように、企業はマーケティング戦略を急ピッチで調整している。,figurative,波に乗る,Zero-shot
彼は全ての裏取引から足を洗い、生活を一から再構築し始めている。,figurative,足を洗う,Zero-shot
結婚式を終えた瞬間、二人の新たな人生が幕を開けた。,figurative,幕が開く,Zero-shot
砂浜で拾った貝殻の骨を、彼女は記念として自宅の庭に埋めることに決めた。,literal,骨を埋める,Zero-shot
体育の授業で鉄棒から落ち、彼の腰の骨が折れた。,literal,骨が折れる,Zero-shot
水を張ったバケツに少量の油を加え、撹拌すると油が水面に広がっていく様子が分かります。,literal,水と油,Zero-shot
レスリングの試合で受けた一撃で、彼の腕の骨が折れた。,literal,骨が折れる,Zero-shot
彼はソファから転落し、不幸にも頭を痛めてしまった。,literal,頭を痛める,Zero-shot
熱を上げることで金属を曲げやすくする技術があります。,literal,熱を上げる,Zero-shot
ガーデンホースから放出される水を庭の植物に流し込んで、水やりを行った。,literal,水に流す,Zero-shot
整体師に首が右にも左にも回らないと相談した。,literal,首が回らない,Zero-shot
美味しいラーメンの一つの秘訣は、スープの表面に脂が適度に乗っていることだ。,literal,脂が乗る,Zero-shot
彼女は瓶を慎重に棚の上に上げました。,literal,棚に上げる,Zero-shot
彼はバナナの皮の尾を引きながらゴミ箱に向かった。,literal,尾を引く,Zero-shot
古い屋根裏部屋を掃除していたところ、複数のねずみが飛び出してきて、驚愕のあまり息が詰まる状況となった。,literal,息が詰まる,Zero-shot
水滴が花びらにしっかりと差して、朝の庭が生き生きとして見えました。,literal,水を差す,Zero-shot
地滑りを防ぐために、山の斜面に深く根を下ろす植物を選んで植えた。,literal,根を下ろす,Zero-shot
化学薬品がこぼれたことにより、そのカーペットは元の色を失い始めた。,literal,色を失う,Zero-shot
激しい風邪で鼻が完全に詰まり、息が詰まるような状態に苦しんだ。,literal,息が詰まる,Zero-shot
道路上でのバイクの事故後、排気管が地面を擦ることで火花を散らしていた。,literal,火花を散らす,Zero-shot
窓の外を見るために、彼はカーテンの下部に顔を近づける形で頭を下げた。,literal,頭が下がる,Zero-shot
子供達は海辺でクジラの骨を見つけ、それを砂の下に埋めて記念にした。,literal,骨を埋める,Zero-shot
展覧会で、キュレーターが次の展示の幕を開けて新しいアートを披露した。,literal,幕を開ける,Zero-shot
急に冷たい水に飛び込んだ瞬間、息が詰まるほどの衝撃を感じました。,literal,息が詰まる,Zero-shot
手に花束を持っていた彼は、彼女を迎えに行き船に乗せた。,literal,手に乗る,Zero-shot
庭に植えた苗木がしっかりと根を張り、順調に成長しています。,literal,根を張る,Zero-shot
通り雨が降った後、歩道に溜まった水が下水に流れていくのを見た。,literal,水に流す,Zero-shot
小鳥のさえずりに誘われて、少年はゆっくりと頭をもたげて木の上を見た。,literal,頭をもたげる,Zero-shot
手がふさがっていると、子供を抱っこすることができません。,literal,手がない,Zero-shot
庭で彼女は草花に囲まれ、あぐらをかきながらスケッチをしていた。,literal,あぐらをかく,Zero-shot
彼女はおやすみ前にカーテンの幕を閉じました。,literal,幕を閉じる,Zero-shot
この草花は根を深く張るため、乾燥した環境でも生育が可能です。,literal,根を張る,Zero-shot
洗濯機から出る水がパイプを通って外に流されていった。,literal,水に流す,Zero-shot
彼は鼻が高くなるほどに花粉に反応し、くしゃみをした。,literal,鼻が高い,Zero-shot
彼女は庭で育った柿の実を一緒に縛って、季節の装飾として玄関に吊るした。,literal,実を結ぶ,Zero-shot
リビングであぐらをかくと、彼はテレビを見始めた。,literal,あぐらをかく,Zero-shot
旅行中、私たちは頻繁に険しい峠を越さなければならなかった。,literal,峠を越す,Zero-shot
花壇に顔を近づけ、彼女は鼻が高い位置で花の香りを嗅いだ。,literal,鼻が高い,Zero-shot
彼女は庭の花壇に栄養源として鳥の骨を埋め入れた。,literal,骨を埋める,Zero-shot
キリンは長い尾を引きながらゆっくりと動物園のエリアを歩き回っていた。,literal,尾を引く,Zero-shot
子だくさんの母親が疲れを感じながらも、買い物袋の重い尾を引きながら家路を急いでいた。,literal,尾を引く,Zero-shot
手が塞がっていると、その重い荷物を別の場所に移動することは難しい。,literal,手がない,Zero-shot
キッチンのシンクに残った料理のかすを水で流し去った。,literal,水に流す,Zero-shot
料理中にスープの味を整えるために少しずつ熱を上げて煮込みました。,literal,熱を上げる,Zero-shot
汚染された空気が原因で、都市の建物は次第にその明るい色を失っていく。,literal,色を失う,Zero-shot
祭りのメインイベントで、ステージの前に設置された幕が開かれると、驚くべき花火が打ち上げられた。,literal,幕が開く,Zero-shot
彼は長時間にわたり重たい荷物を運んだ後で、胸が痛むと話した。,literal,胸が痛む,Zero-shot
図書館の入口は右から二つ目の扉を通って、すぐ左に曲がると見えます。,literal,右から左,Zero-shot
パラグライダーが風に乗り、しばし宙に浮かんで山々を眺めた。,literal,宙に浮く,Zero-shot
彼は鼻を高くして、高い樹から落ちる葉を眺めていた。,literal,鼻が高い,Zero-shot
浴室での蒸気が充満しており、うっかり深呼吸をすると胸が詰まるほど息が詰まりました。,literal,胸が詰まる,Zero-shot
石焼ビビンバを作る際には、具材の脂が石の器の表面にしっかりと乗って、香ばしい香りを出す。,literal,脂が乗る,Zero-shot
象は長い尾を引きずりながら水辺を歩いていました。,literal,尾を引く,Zero-shot
彼女は弓を引くたびに、自己の集中力を高めていくことができた。,literal,弓を引く,Zero-shot
クレーを型にはめ込んで、陶器の皿を作る手順は繊細です。,literal,型にはまる,Zero-shot
ジョギングを終えた彼は、公園のベンチに座り、息を整えるために鼻を鳴らした。,literal,鼻を鳴らす,Zero-shot
彼女はドレスの裾の尾を引きながら、エレガントにダンスフロアを歩いた。,literal,尾を引く,Zero-shot
冬の晴れた日、彼はベランダでホットコーヒーを飲みながらあぐらをかいていた。,literal,あぐらをかく,Zero-shot
園芸家たちは、植物がより速く根を張れるような土作りに技術と知識を注ぎ込んでいます。,literal,根を張る,Zero-shot
スポーツの後で息を整えるため、彼は深く鼻を鳴らしてリラックスした。,literal,鼻を鳴らす,Zero-shot
木登りをしている時、枝が折れて落下し、胸を痛めてしまった。,literal,胸を痛める,Zero-shot
油が含まれた容器に水を追加すると、油が水よりも上に位置するように自然に分離します。,literal,水と油,Zero-shot
彼女は弓を引く際に力の入れ方を調整し、矢の飛びを改善しようとした。,literal,弓を引く,Zero-shot
彼は床に落ちたネックレスのチェーンを引き、きらびやかな尾が光っていました。,literal,尾を引く,Zero-shot
この種のプラスチックは熱を加えると熱しやすく、冷却ファンの前ではすぐに冷めやすい。,literal,熱しやすく冷めやすい,Zero-shot
水の上に油を注ぐと、油は水面に拡散し独立した層を形成します。,literal,水と油,Zero-shot
ベリー類を鳥から守るために、農園に広範囲の網を張っている。,literal,網を張る,Zero-shot
彼は教室の後ろのカーテン幕を閉じて外からの光を遮った。,literal,幕を閉じる,Zero-shot
犬が遊び疲れて横になり、安心感からか大きく鼻を鳴らして眠り込んだ。,literal,鼻を鳴らす,Zero-shot
試験の結果にショックを受けて、彼は廊下でうなだれて頭を抱えた。,literal,頭を抱える,Zero-shot
夏場の車内が熱くなりすぎると、窓を開けて冷めるまで放置するのが最適です。,literal,熱が冷める,Zero-shot
新しい住宅開発地で、造園業者は慎重に各植物の根を下ろして、美しい風景を作り出した。,literal,根を下ろす,Zero-shot
夏休みのプロジェクトとして、彼は毎週異なる峠を越える挑戦を設けた。,literal,峠を越す,Zero-shot
ケーキを焼く前には、オーブン内の熱を予め上げておくことが重要です。,literal,熱を上げる,Zero-shot
彼女はカーテンを引きながら、その端を尾として部屋を横切りました。,literal,尾を引く,Zero-shot
洗濯を重ねるたびに、彼の青いハンカチは色を失い、白っぽくなってきた。,literal,色を失う,Zero-shot
彼は道端で見つけた大きなかぼちゃを持ち上げ、力任せに地面に叩きつけて腹部を割った。,literal,腹を割る,Zero-shot
若者たちは夏の日差しの下、ボディボードで沖の波に乗るのを楽しんでいた。,literal,波に乗る,Zero-shot
彼は曳航ロープの尾を引きながら、壊れた車を安全な場所へ移動させた。,literal,尾を引く,Zero-shot
迷路のような地図を眺め、旅行者は頭を抱えて立ち尽くした。,literal,頭を抱える,Zero-shot
私たちの集会所の窓に、夏場の虫対策として防虫網を張り替えました。,literal,網を張る,Zero-shot
登山者達がその険しい峠を越すとき、彼らは必ずロープと互いの支えが必要だった。,literal,峠を越す,Zero-shot
居間でテレビを見つつ、彼女はソファにあぐらをかいて座っていた。,literal,あぐらをかく,Zero-shot
彼はハンマーを使って壁を壊しているときに誤って胸を打ち、痛めてしまった。,literal,胸を痛める,Zero-shot
園芸店の店員が展示されているサボテンに水を差す作業をしていた。,literal,水を差す,Zero-shot
彼女はお気に入りの写真集を棚の上に上げました。,literal,棚に上げる,Zero-shot
冬が近づくにつれて、草は徐々に緑の色を失い、枯れていった。,literal,色を失う,Zero-shot
太平洋の広大な波に乗るために、彼は長年の訓練を重ねてきた。,literal,波に乗る,Zero-shot
彼女がサッカーの試合中に転び、足の骨が折れた。,literal,骨が折れる,Zero-shot
サーモンの切り身を焼く際に、その上質な脂が焼き網に乗ってジューシーな香りを放つ。,literal,脂が乗る,Zero-shot
彼は意識せずに鼻を鳴らすクセがある。,literal,鼻を鳴らす,Zero-shot
酸化の影響でかつての銅像は徐々に緑色の色を失い、青緑色に変わってきた。,literal,色を失う,Zero-shot
朝日が昇ると同時に、ホテルの部屋のカーテンとしての幕が自動で開かれた。,literal,幕が開く,Zero-shot
彼は地面を引きずる長いロープの尾を持って歩いていました。,literal,尾を引く,Zero-shot
頭痛と首のこわばりで、首がスムーズに回らないことがある。,literal,首が回らない,Zero-shot
手に書類を持った彼は、移動するエスカレーターにスムーズに乗り移った。,literal,手に乗る,Zero-shot
海で泳いでいる時に波が大きく、水を飲んでしまい息が詰まった瞬間があった。,literal,息が詰まる,Zero-shot
子供達は水辺で遊びながら、浮き輪に身を任せて小さな波に乗っていた。,literal,波に乗る,Zero-shot
体調が悪いときによく鼻を鳴らす習慣が彼にはある。,literal,鼻を鳴らす,Zero-shot
彼は考え事をしながら鉛筆の後ろを指でつまみ、くわえるクセがあった。,literal,指をくわえる,Zero-shot
散歩しているとき彼女のマフラーが尾を引くように地面に触れていた。,literal,尾を引く,Zero-shot
キャンプ場で子供たちは折り紙で作った骨を地面に埋めて遊んだ。,literal,骨を埋める,Zero-shot
彼らはリフトに乗り込み、スキー場の頂上に向かう途中で肩を並べて座った。,literal,肩を並べる,Zero-shot
鉢植えの土が乾いていたので、水差しを使ってていねいに水を差した。,literal,水を差す,Zero-shot
小さな子どもが園庭で木から落ちた実を拾い、それを細い糸で結び付けてネックレスを作りました。,literal,実を結ぶ,Zero-shot
製鉄所で高炉から溶けた鉄が抽出されるとき、周囲に火花を散らしている。,literal,火花を散らす,Zero-shot
子供たちは公園で集めたカエデの実を繋げて、自然のブレスレットを作るためにそれらを輪ゴムで結びました。,literal,実を結ぶ,Zero-shot
ダストアレルギーが原因で、図書館の古い書架の近くに行くと息が詰まる。,literal,息が詰まる,Zero-shot
冷えたビールグラスに注がれたビールから、ホップの脂が少しずつ乗り始め、香りが立つ。,literal,脂が乗る,Zero-shot
子供たちは庭で楽しく遊びながら、親たちがバーベキューを食うのを見ていた。,literal,人を食う,Zero-shot
金属の曲げ作業を行う前に、加熱炉で金属の熱を上げました。,literal,熱を上げる,Zero-shot
火山の灰で覆われた地域に新しい生命をもたらすため、植物の根を地中深く下ろす試みが始まった。,literal,根を下ろす,Zero-shot
自転車での長旅の途中、次々に峠を越えていくのは非常に困難なことだ。,literal,峠を越す,Zero-shot
彼は階段から転げ落ちて足の骨を折れてしまった。,literal,骨が折れる,Zero-shot
大声で歌い続けた結果、突然胸が詰まって声が出なくなりました。,literal,胸が詰まる,Zero-shot
彼女は公園の右端からスタートし、ランニングの途中で左に曲がって池の周りを回った。,literal,右から左,Zero-shot
鳥の巣作りを助けるため、庭の木に小さな網を張って材料を提供した。,literal,網を張る,Zero-shot
ワークショップ終了後、幕を閉じる作業に取り掛かるスタッフがいた。,literal,幕を閉じる,Zero-shot
庭師が植えたバラがしっかりと根を張るためには、土壌の調整が必要です。,literal,根を張る,Zero-shot
暖炉の前で、彼女はあぐらをかきながら寒い夜を暖かく過ごしていた。,literal,あぐらをかく,Zero-shot
小さな子どもと目線を合わせるために、彼はしゃがみこみながら頭を積極的に下げた。,literal,頭が下がる,Zero-shot
私は家の庭で毛布を敷き、あぐらをかいて夜空を見上げた。,literal,あぐらをかく,Zero-shot
制動した後の自動車のブレーキディスクは熱を帯び、冷めるのに時間がかかります。,literal,熱が冷める,Zero-shot
彼はビーチで多くの人がフライドポテトを食うのを見て、自分も注文することにした。,literal,人を食う,Zero-shot
パソコン作業が長引いて、彼は時々首をひねって緊張を解消していた。,literal,首をひねる,Zero-shot
彼はガラスのボトルに水を差し、その透明感を楽しんだ。,literal,水を差す,Zero-shot
映画が始まると、観客は劇場で肩を並べて座った。,literal,肩を並べる,Zero-shot
炭火は熱しやすく、火を止めた後も炭自体は冷めやすい。,literal,熱しやすく冷めやすい,Zero-shot
ハイカーたちは朝早くから歩き始め、昼までには高い峠を越えていた。,literal,峠を越す,Zero-shot
朝の訓練で、彼は何度も弓を引く動作を反復した。,literal,弓を引く,Zero-shot
寒さで凍えながら、彼は防寒のために頭を抱えるように手をかざした。,literal,頭を抱える,Zero-shot
彼は手が塞がっていたので、パソコンのキーボードを打つことができなかった。,literal,手がない,Zero-shot
旅行中に現地の人から勧められた珍しい果物を食う体験をした。,literal,人を食う,Zero-shot
屋根の低い入り口を通る時、彼は避けて頭をぐっと下げました。,literal,頭が下がる,Zero-shot
ワークショップで木工を学んでいる人が、太い木を割る際、切れ目から勢いよく木片が飛び出し、腹に当たった。,literal,腹を割る,Zero-shot
朝から首が全く回らなくて、周りを見るのが大変です。,literal,首が回らない,Zero-shot
小さな子供が鼻を高くして立ち上がり、高いチョコレートの棚に手を伸ばした。,literal,鼻が高い,Zero-shot
秋の紅葉を見に行った際、遊歩道に安全のための網を張っている作業員を見かけました。,literal,網を張る,Zero-shot
雨でぬかるんだフィールドから帰った後、彼は外で足を洗って汚れを落とした。,literal,足を洗う,Zero-shot
重い荷物を何時間も運んだ後で、私は胸が痛むことに気付きました。,literal,胸が痛む,Zero-shot
ドローンは上昇してしばらく宙に浮かんでから、次の指示を待った。,literal,宙に浮く,Zero-shot
彼は手紙を開けるために、指で封筒の一角をくわえて引き裂いた。,literal,指をくわえる,Zero-shot
子どもたちは、砂場で水を加えた砂をバケツ型にはめ込み、逆さまにして砂の城を作ります。,literal,型にはまる,Zero-shot
彼らは自転車で激しい坂道の峠を越え、息を切らしながらも達成感に満ちていた。,literal,峠を越す,Zero-shot
テニスコートのメンテナンスで、ネットが破れていたので新しい網を張った。,literal,網を張る,Zero-shot
夜更けに防犯のため、彼は店舗の前面に設置された防護幕を閉じた。,literal,幕を閉じる,Zero-shot
水に油を垂らしても、油は水に溶け込まずに独自の層を作ります。,literal,水と油,Zero-shot
疲れてベッドに横になった彼は、うとうとしながら時々鼻を鳴らしている。,literal,鼻を鳴らす,Zero-shot
私たちのチームメイトは非常に足の速さがあり、リレーで大きなアドバンテージを持っています。,literal,足が速い,Zero-shot
鼻を高くして彼女は高い跳躍を成功させ、体操の試合で高得点を獲得した。,literal,鼻が高い,Zero-shot
彼は重いバッグを持ち運ぶ仕事をしており、それが原因でしばしば胸が痛むことがある。,literal,胸が痛む,Zero-shot
レストランでの食事中、彼らはカウンターに肩を並べて座り、料理を楽しんだ。,literal,肩を並べる,Zero-shot
小さな子供が泣き止まない時、母親はおしゃぶりを指で持ち、赤ちゃんがそれをくわえるように差し出した。,literal,指をくわえる,Zero-shot
昨日のハイキングで急斜面を登った後、彼は胸が痛むことに気づいた。,literal,胸が痛む,Zero-shot
新しく庭に植えた芝生がきれいに根を張り、見事に成長しているのを見るのは喜びです。,literal,根を張る,Zero-shot
本棚の一番下にある本を取ろうとして、彼は腰をかがめつつ頭をさげた。,literal,頭が下がる,Zero-shot
彼女は森で見つけた落ち葉とどんぐりの実を結び合わせて、自然素材のクラフトを作成した。,literal,実を結ぶ,Zero-shot
テニスの試合中に、ボールが強烈に彼女の腹部を打ち、彼女がその場に倒れ込んだ。,literal,腹を割る,Zero-shot
手がふさがっている時に携帯電話が鳴り、応答することができませんでした。,literal,手がない,Zero-shot
電子レンジで温めたスープが熱すぎて、少し冷めるまで口をつけることができません。,literal,熱が冷める,Zero-shot
雪合戦で不意に氷の塊が頭に命中し、痛める結果となった。,literal,頭を痛める,Zero-shot
密閉された小部屋に長時間留まっていたため、息が詰まるような感覚に陥った。,literal,息が詰まる,Zero-shot
博物館の特別展の開幕と共に、主催者が歴史的な物品の幕を開けて、来場者を引き込んだ。,literal,幕を開ける,Zero-shot
鼻を高くして感じた、花の香りは空高くまで広がっていた。,literal,鼻が高い,Zero-shot
料理をする際に、彼女は料理箸を指でしっかりと掴み、一時的にくわえておくことで両手を自由に使った。,literal,指をくわえる,Zero-shot
首に痛みを感じたので、彼は注意深く首をひねって原因を探ろうとした。,literal,首をひねる,Zero-shot
生態系復元プロジェクトでは、専門家が土地に適した木を選び、その根を適切に地中に下ろしています。,literal,根を下ろす,Zero-shot
ストレスが溜まると、首が硬くなってほとんど回らない。,literal,首が回らない,Zero-shot
その速い足で彼は狭い市場の通路を素早く抜け出した。,literal,足が速い,Zero-shot
彼女は自転車事故で前方に投げ出され、標識に胸をぶつけて痛めた。,literal,胸を痛める,Zero-shot
駐車場で転倒し、彼の肩の骨が折れてしまった。,literal,骨が折れる,Zero-shot
彼女は空手の試合で相手の攻撃をかわし、反攻で相手の腹部を手刀で割るような一撃を見舞った。,literal,腹を割る,Zero-shot
夜が訪れ、家の中の人々がそれぞれの窓に付けられた幕を閉じていった。,literal,幕を閉じる,Zero-shot
弓道部のコーチが新入部員に対し、正しい弓の引き方を指導していた。,literal,弓を引く,Zero-shot
お風呂の湯が熱すぎるため、水を加えて適度に冷めるのを待つことにしました。,literal,熱が冷める,Zero-shot
彼は常に足が速いので、長距離走でも他の選手を追い越す。,literal,足が速い,Zero-shot
ヨガのクラスで深い呼吸を続けていた彼女が、インストラクターの次の指示を待ち頭をもたげた。,literal,頭をもたげる,Zero-shot
彼は教室で隠れてクラスメイトがおにぎりを食うのを目撃してしまった。,literal,人を食う,Zero-shot
手に昼食のパックを持った彼が、会社の食堂の席に座った。,literal,手に乗る,Zero-shot
彼は不注意で滑って氷上に落ち、その衝撃で氷が腹の下で割れ、水が飛び散った。,literal,腹を割る,Zero-shot
深海の不思議な生き物が水中で静かに宙に浮く姿が撮影された。,literal,宙に浮く,Zero-shot
この特殊な合金は熱しやすく、表面が冷めやすいため、急速冷却プロセスに適しています。,literal,熱しやすく冷めやすい,Zero-shot
自転車事故で頭をアスファルトに打ち付け、酷く痛めた。,literal,頭を痛める,Zero-shot
彼は岩を割る作業中に、不意に大きな石が転がり落ち、彼の腹部に直撃した。,literal,腹を割る,Zero-shot
自転車で坂を駆け下りていたら、突然の衝撃で転倒し、胸を痛めてしまった。,literal,胸を痛める,Zero-shot
彼は登山中に落石に打たれ、肋骨が折れる怪我を負った。,literal,骨が折れる,Zero-shot
彼は気になる音がした方へと、すぐに首をひねって確認した。,literal,首をひねる,Zero-shot
アレルギーの反応で、胸が詰まるほど呼吸が困難になることがあります。,literal,胸が詰まる,Zero-shot
彼は右へ回ったから、すぐ左にも目を向ける必要がありました。,literal,右から左,Zero-shot
彼女はサーフィン中に大波に飲まれ、サーフボードに頭をぶつけて痛めた。,literal,頭を痛める,Zero-shot
彼女は昨日から首が痛くて、上を向くときに回らない。,literal,首が回らない,Zero-shot
鉄板は熱しやすく、また冷めやすい特性を持っているため、料理に使用する際には注意が必要です。,literal,熱しやすく冷めやすい,Zero-shot
このソフトウェアプログラムでは、データが指定した型に正確にはまる必要がある。,literal,型にはまる,Zero-shot
激しい運動後に胸が詰まるのを感じ、一旦休息を取ることにしました。,literal,胸が詰まる,Zero-shot
ビーチサッカーの試合後、海で足を洗って砂を落としました。,literal,足を洗う,Zero-shot
散歩中に突然の雷鳴を聞き、彼は急に首をひねって空を見上げた。,literal,首をひねる,Zero-shot
水の容器に油を加える実験をしたところ、油が水の上に薄い層を形成するのが観察されました。,literal,水と油,Zero-shot
頭を抱えるほどの難しい迷路ゲームに、彼女は挑戦していた。,literal,頭を抱える,Zero-shot
煙草の煙が室内に充満し、息が詰まるほど息苦しくなった。,literal,息が詰まる,Zero-shot
子供たちはハロウィンのイベントで、ステージの幕を開けるのを手伝った。,literal,幕を開ける,Zero-shot
小さな子供が水の波に独自の浮き板を乗せて、波を体で感じながら遊んでいる。,literal,波に乗る,Zero-shot
プールの水は夏の暑い日は熱しやすく、夜には外気温の影響で冷めやすい。,literal,熱しやすく冷めやすい,Zero-shot
冬の乾燥した空気の中、リップクリームの脂が唇に滑らかに乗り、保護膜を形成する。,literal,脂が乗る,Zero-shot
彼女は子供を手に抱え、バランスを取りながら馬に乗った。,literal,手に乗る,Zero-shot
右から霧が立ち込め始めたため、ドライバーは安全のために左にハンドルを切った。,literal,右から左,Zero-shot
嵐の接近に備え、彼は窓の幕を速やかに閉じた。,literal,幕を閉じる,Zero-shot
彼女はティーポットを傾け、熱い水をカップに流し入れた。,literal,水に流す,Zero-shot
手にスマートフォンを持ったまま、バスに乗る際に足元に注意した。,literal,手に乗る,Zero-shot
木材を切断する機械から、火花が散らされる光景が見えた。,literal,火花を散らす,Zero-shot
園芸作業後、彼はすぐに足を洗った。,literal,足を洗う,Zero-shot
磁石の実験中、小さな鉄片が磁力の影響で宙に浮いていた。,literal,宙に浮く,Zero-shot
溶接作業をする際、火花を散らさないように注意深く作業を進める必要があります。,literal,火花を散らす,Zero-shot
彼は右から近づく自転車に気付き、すぐに左側の歩道へ避けた。,literal,右から左,Zero-shot
彼は新しいレストランで他の人が注文した料理を食うのを楽しみにしている。,literal,人を食う,Zero-shot
彼はサーフィンの練習をしており、どんどん大きな波に挑戦するようになった。,literal,波に乗る,Zero-shot
釣り人が釣った魚を保管するために、魚の尾をロープで結び、水辺に浮かべた。,literal,実を結ぶ,Zero-shot
子供たちが作った小さな木造の舟が、川の小さな波に乗ってゆっくりと下流へと進んでいった。,literal,波に乗る,Zero-shot
