submission,category,idiom,type
"Quando l'ambiente attorno diventa negativo, è vitale tirare su il proprio spirito per mantenere una visione positiva.",figurato,Tirare su,Zero-shot
Le nuove politiche aziendali hanno mandato a casa chi non era all'altezza degli standard richiesti.,figurato,mandare a casa,Zero-shot
"Nonostante la tensione, il suo comportamento spensierato suggeriva che avesse ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
Il tecnico ha rifatto la bocca del forno industriale per migliorarne l'efficienza energetica.,letterale,Rifarsi la bocca,Zero-shot
Alcune torce smettono di funzionare quando hanno le batterie scariche.,letterale,Avere le batterie scariche,Zero-shot
"Prima di entrare nella caverna, controllò che ogni membro del gruppo avesse la corda al collo.",letterale,Aver la corda al collo,Zero-shot
Il bambino voltò la palla per mostrarmi la faccia sorridente disegnata.,letterale,Voltare la faccia,Zero-shot
"Mentre si preparava per la rappresentazione, aveva la corda ben stretta al collo.",letterale,Aver la corda al collo,Zero-shot
Porta a casa le sedie pieghevoli che abbiamo lasciato al campeggio.,letterale,Portare a casa,Zero-shot
"In palestra, l'istruttore mi mostrò come dare corda al sacco da boxe per posizionarlo correttamente.",letterale,dare corda,Zero-shot
"I biologi, studiando gli insetti nel laboratorio, dovettero essere delicati nel maneggiare una vena importante nell'ala di una farfalla.",letterale,Essere in vena,Zero-shot
"Durante le emergenze, è vitale avere a disposizione batterie cariche e non trovarsi con le batterie scariche.",letterale,Avere le batterie scariche,Zero-shot
"La palla era stata calciata con forza tra i piedi degli avversari, essendo difficile da recuperare.",letterale,essere tra i piedi,Zero-shot
I ballerini esercitavano come posizionare i piedi tra i tracciati sul pavimento per eseguire correttamente i movimenti.,letterale,essere tra i piedi,Zero-shot
Si sono assicurati di avere la corda saldamente fissata al collo prima di iniziare l'esibizione.,letterale,Aver la corda al collo,Zero-shot
Abbiamo dovuto dare corda all'asse del pozzo per recuperare il secchio d'acqua.,letterale,dare corda,Zero-shot
"Il loro cane non smetteva di abbaiare alla luna, creando disagio tra i vicini.",letterale,abbaiare alla luna,Zero-shot
Il vetraio ha rifatto la bocca del vaso di vetro spezzato per renderlo nuovamente utilizzabile.,letterale,Rifarsi la bocca,Zero-shot
"Per effettuare il lancio del paracadute, il pilota diede corda all'attrezzatura di emergenza.",letterale,dare corda,Zero-shot
"Prima di partire, assicurati di tirare su tutte le finestre della casa.",letterale,Tirare su,Zero-shot
L'aracari ha il becco lungo prelevato frutta da un ramo difficile da raggiungere.,letterale,Avere il becco lungo,Zero-shot
"Mentre attraversavano il vecchio ponte sospeso, era obbligatorio per tutti avere la corda fissata al collo, nel caso in cui le tavole cedessero sotto il peso.",letterale,Aver la corda al collo,Zero-shot
"Durante il montaggio del nuovo schermo, l'operatore voltò con cautela l'apparecchio per proteggere la faccia sensibile al tocco.",letterale,Voltare la faccia,Zero-shot
"Nel tentativo di acchiappare una farfalla rara, Simone è scivolato sull'erba bagnata.",letterale,Acchiappare farfalle,Zero-shot
"Camminando lungo la ferrovia, ho notato un serpente morto su un binario, probabilmente essendo stato schiacciato da un treno.",letterale,Essere su un binario morto,Zero-shot
L'alfiere attaccò un bottone a ciascuna delle nuove uniformi dei soldati prima della parata.,letterale,Attaccare bottone,Zero-shot
"Dopo aver bevuto una birra, suo corpo ha iniziato a sentirsi più caldo e rilassato.",letterale,avere birra in corpo,Zero-shot
Vanno sempre al porto per ammirare le vele gonfie delle barche in gara.,letterale,Andare a gonfie vele,Zero-shot
Ingoiare una pillola con poca acqua può risultare scomodo e difficile.,letterale,Ingoiare una pillola,Zero-shot
"I pezzi di vetro erano dispersi tra i ciottoli, rendendo rischioso camminare a piedi nudi.",letterale,essere tra i piedi,Zero-shot
Molti atleti devono essere in forma per competere a cavallo nelle gare di salto ostacoli.,letterale,Essere a cavallo,Zero-shot
Manda queste piante a casa in modo che possano essere piantate in giardino.,letterale,mandare a casa,Zero-shot
"Mentre si prepara il brodo, avere il mestolo in mano permette di distribuire il calore uniformemente.",letterale,Avere il mestolo in mano,Zero-shot
"Quando l'arciere tese l'arco, dovette dare più corda per una maggiore distanza del tiro.",letterale,dare corda,Zero-shot
"Prima di saltare dal ponte, si affermava spesso l'importanza di avere la corda collegata al collo.",letterale,Aver la corda al collo,Zero-shot
Carlo e Sofia andarono in barca a remi al parco durante il fine settimana.,letterale,Andare in barca,Zero-shot
"L'hoatzin, avendo il becco lungo, ha spazzato le foglie dalla superficie dell'acqua.",letterale,Avere il becco lungo,Zero-shot
La riflessione sulla strategia usata ha permesso di raggiungere il bersaglio più efficacemente nelle successive prove.,letterale,Raggiungere il bersaglio,Zero-shot
Metterò le palle da tennis dentro il tubo prima di uscire da casa.,letterale,Mettere dentro,Zero-shot
"L'atleta, per allenarsi meglio, decide di avere una corda legata al collo durante gli esercizi.",letterale,Aver la corda al collo,Zero-shot
Era essenziale imparare a posizionare i piedi tra gli spazi stretti delle rocce per scalare in sicurezza.,letterale,essere tra i piedi,Zero-shot
"A causa dell'influenza, la scuola ha mandato a casa gli studenti con febbre.",letterale,mandare a casa,Zero-shot
"Durante il lavaggio, metterò le scarpe sportive dentro un sacchetto apposito.",letterale,Mettere dentro,Zero-shot
Il contadino ha fissato la coda di paglia al tetto della capanna per rinforzarla.,letterale,Aver la coda di paglia,Zero-shot
Il contadino buttava al vento il grano per separarlo dalla pula.,letterale,Buttare al vento,Zero-shot
Ricordati di portare a casa i ferri da stiro che abbiamo prestato.,letterale,Portare a casa,Zero-shot
"Per sterilizzare i barattoli, devono bollire per venti minuti in una pentola piena d'acqua.",letterale,Bollire in pentola,Zero-shot
È consigliabile usare mulch per mantenere l'umidità del suolo quando si decide di coltivare il proprio orto.,letterale,Coltivare il proprio orto,Zero-shot
"Durante la gara di slittino, tutti i partecipanti avevano la corda attaccata al collo per trascinare i loro mezzi.",letterale,Aver la corda al collo,Zero-shot
"Durante l'allenamento, aveva fissato la corda al collo per testare la resistenza.",letterale,Aver la corda al collo,Zero-shot
Li vidi andare verso il ponte per regolare le vele ancora non completamente gonfie.,letterale,Andare a gonfie vele,Zero-shot
Il biologo ha preso con le pinze il ragnetto per osservarlo al microscopio.,letterale,Prendere con le pinze,Zero-shot
Ha preso con le pinze il frammento di ceramica per esaminarlo attentamente.,letterale,Prendere con le pinze,Zero-shot
"Mentre pulisco il piano di lavoro, getto la spugna nel secchio con l'acqua e il detersivo.",letterale,Gettare la spugna,Zero-shot
"Nel settore della sicurezza, è cruciale controllare costantemente che le telecamere di sorveglianza non abbiano le batterie scariche.",letterale,Avere le batterie scariche,Zero-shot
Lucia è riuscita a acchiappare una farfalla molto velocemente usando solo le mani.,letterale,Acchiappare farfalle,Zero-shot
"Dopo il pisolino pomeridiano, faccio sempre fatica a aprire gli occhi completamente.",letterale,aprire gli occhi,Zero-shot
"Mentre attraversavamo lo stretto, dovettero ammainare le vele per passare in sicurezza sotto il ponte.",letterale,Ammainare le vele,Zero-shot
L'allenatore incoraggiava i giocatori a dribblare la palla senza lasciarla sfuggire tra i piedi.,letterale,essere tra i piedi,Zero-shot
"Durante la realizzazione delle salse, avere il mestolo in mano permette di aggiustare rapidamente la temperatura.",letterale,Avere il mestolo in mano,Zero-shot
"Durante l'escursione notturna, il guida ha utilizzato una lampada UV per acchiappare farfalle notturne molto raramente osservabili di giorno.",letterale,Acchiappare farfalle,Zero-shot
"Mentre si avvicinavano alla zona di ancoraggio, ammainarono le vele per facilitare le operazioni di ormeggio.",letterale,Ammainare le vele,Zero-shot
Metti i fiori recisi dentro il vaso con dell'acqua fresca per prolungarne la durata.,letterale,Mettere dentro,Zero-shot
"Nella danza folkloristica, gli esecutori devono coordinare come essere in sincronia, inserendo i piedi tra i passi degli altri ballerini senza inciampare.",letterale,essere tra i piedi,Zero-shot
"Durante il campeggio, ho dovuto attaccare rapidamente un bottone alla borsa per evitare che il contenuto cadesse.",letterale,Attaccare bottone,Zero-shot
"Durante la recita, il giovane attore voltò con cura la maschera per rivelare la faccia decorata sul retro.",letterale,Voltare la faccia,Zero-shot
La biblioteca manda i libri richiesti a casa tramite un servizio di consegna dedicato.,letterale,mandare a casa,Zero-shot
Gli scalatori hanno dovuto essere molto cauti per mantenere l'equilibrio mentre camminavano in una stretta vena di roccia sulla montagna.,letterale,Essere in vena,Zero-shot
Il giovane allenatore mostrava come inclinare il braccio per raggiungere il bersaglio ogni volta.,letterale,Raggiungere il bersaglio,Zero-shot
"Brancolando nel buio, tentavo di ritrovare il percorso di ritorno alla tenda.",letterale,Brancolare nel buio,Zero-shot
Ti avevo chiesto di aprire gli occhi mentre ti immergi per cercare i pesci nel corallo.,letterale,aprire gli occhi,Zero-shot
"Mentre camminavo nel parco, un cane al guinzaglio si mise ad abbaiare alla luna appena comparve tra le nuvole.",letterale,abbaiare alla luna,Zero-shot
Andrò a gonfiare le vele prima che inizi la regata.,letterale,Andare a gonfie vele,Zero-shot
"Per essere pronti per il torneo, era cruciale praticarsi a gestire velocemente i cambi di direzione a cavallo.",letterale,Essere a cavallo,Zero-shot
Coltivare il proprio orto inizia con la scelta di un terreno ben drenato e fertile.,letterale,Coltivare il proprio orto,Zero-shot
Ingoiare una pillola appena prima di coricarsi può aiutare a garantire una buona notte di sonno.,letterale,Ingoiare una pillola,Zero-shot
Mario ha invitato Lucia ad andare in barca nel parco nazionale.,letterale,Andare in barca,Zero-shot
"Al tramonto, l'anziano signore ha buttato al vento il pane raffermo per nutrire gli uccelli che ronzavano intorno.",letterale,Buttare al vento,Zero-shot
La sfida consisteva nel rimanere il più tempo possibile in sella sul simulatore di rodeo.,letterale,Rimanere in sella,Zero-shot
L'ibis sacro ha il becco lungo impiegato per cercare cibo nel fango.,letterale,Avere il becco lungo,Zero-shot
Ha preso con le pinze la patata bollente dalla pentola.,letterale,Prendere con le pinze,Zero-shot
"Durante una passeggiata lungo la linea ferroviaria, ho osservato una lucertola che era morta su un binario, essendo stata colpita da un oggetto caduto dal treno.",letterale,Essere su un binario morto,Zero-shot
È necessario mettere i fogli stampati dentro la cartella.,letterale,Mettere dentro,Zero-shot
"Giunti in acque più protette, i marinai procedettero a ammainar le vele.",letterale,Ammainare le vele,Zero-shot
Matteo e Sofia andarono in barca a remi sul fiume ieri pomeriggio.,letterale,Andare in barca,Zero-shot
"Al parco, i bambini hanno visto un uomo che aveva le mani lunghe e li usava per giocare a frisbee da una distanza impressionante.",letterale,Aver le mani lunghe,Zero-shot
La profumeria manda campioni gratuiti a casa dei suoi abbonati ogni mese.,letterale,mandare a casa,Zero-shot
"Durante la scalata, si sentì pesante e capì che aveva ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
"Prima della partita, l'allenatore ha mostrato come avere mani lunghe può aiutare nel bloccare i passaggi.",letterale,Aver le mani lunghe,Zero-shot
Carla attaccò con attenzione un bottone alla sua borsa per evitare che i fili si sciogliessero.,letterale,Attaccare bottone,Zero-shot
"L'acqua salata ha iniziato a bollire nella pentola, segnale che era pronta per aggiungere la pasta.",letterale,Bollire in pentola,Zero-shot
Andiamo a tirare i corde per fare in modo che le vele si gonfino completamente.,letterale,Andare a gonfie vele,Zero-shot
Ammainarono le vele quando il vento cominciò a soffiare con eccessiva forza.,letterale,Ammainare le vele,Zero-shot
"Il gatto, avendo la coda sporca di paglia, la scuoteva vigorosamente per pulirla.",letterale,Aver la coda di paglia,Zero-shot
Faccio leva sulla vecchia recinzione per tirarla su dal terreno.,letterale,Far leva,Zero-shot
"Per far scattare la serratura, incastra la barretta e fai leva con cautela.",letterale,Far leva,Zero-shot
Andiamo a ordinare le vele perché restino gonfie e tese durante la navigazione.,letterale,Andare a gonfie vele,Zero-shot
"Durante il concerto, il musicista ha mostrato come avere le mani lunghe gli consentisse di suonare facilmente anche le tastiere più larghe.",letterale,Aver le mani lunghe,Zero-shot
"Con le pinze, l'artista ha preso una perla per inserirla in un dipinto.",letterale,Prendere con le pinze,Zero-shot
Bisogna fare leva sulla porta bloccata per aprirla.,letterale,Far leva,Zero-shot
Il forte spintone ha buttato giù la pila di scatole nel magazzino.,letterale,Buttare giù,Zero-shot
L'organizzatore dell'evento manda gli attestati di partecipazione a casa dei relatori.,letterale,mandare a casa,Zero-shot
"In officina, il meccanico ha avuto le mani lunghe per raggiungere e afferrare il bullone caduto dietro al motore.",letterale,Aver le mani lunghe,Zero-shot
"Su un binario della stazione, un gatto era morto dopo essere stato colpito da un pezzo di detrito.",letterale,Essere su un binario morto,Zero-shot
"Per mantenere la scultura in equilibrio, l'artista voltò la base in modo che la faccia rivolta verso l'alto fosse perfettamente allineata.",letterale,Voltare la faccia,Zero-shot
"Per il prossimo progetto, manderemo il materiale necessario direttamente a casa tua.",letterale,mandare a casa,Zero-shot
"I biologi marini, immergendosi, riuscirono a individuare una vena di corallo unica nella barriera corallina.",letterale,Essere in vena,Zero-shot
"Subito dopo aver avuto una birra in corpo, ha sentito un leggero brivido e un senso di leggerezza.",letterale,avere birra in corpo,Zero-shot
"Tentando di fare una serie di piegamenti, si accorse che il suo equilibrio era compromesso perché aveva ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
È importante non far bollire il latte troppo velocemente nella pentola.,letterale,Bollire in pentola,Zero-shot
Pietro ha esteso la mano per acchiappare una farfalla che si posava sul fiore.,letterale,Acchiappare farfalle,Zero-shot
Domani andrò in barca per partecipare alla regata annuale.,letterale,Andare in barca,Zero-shot
"Quando l'acqua nella pentola bolle, è il momento perfetto per immergere le verdure.",letterale,Bollire in pentola,Zero-shot
I bimbi si divertivano a buttare al vento piume trovate durante la passeggiata nel bosco.,letterale,Buttare al vento,Zero-shot
Ho sentito un abbaiare furioso alla luna provenire dal cortile dietro casa.,letterale,abbaiare alla luna,Zero-shot
"Mentre raccoglievano le mele, hanno dovuto tirare su la scala più volte per spostarla.",letterale,Tirare su,Zero-shot
"Durante l'addestramento, fu spiegato l'importanza di ammainar le vele in situazioni di emergenza.",letterale,Ammainare le vele,Zero-shot
Dare corda al motore a molla è essenziale per mantenerlo in funzione durante la gara.,letterale,dare corda,Zero-shot
Correggere l'impugnatura ha permesso di raggiungere il bersaglio con maggiore consistenza.,letterale,Raggiungere il bersaglio,Zero-shot
È fondamentale allenarsi per raggiungere il bersaglio a ogni tiro.,letterale,Raggiungere il bersaglio,Zero-shot
"Durante il workshop, il biologo mostrò come acchiappare correttamente le farfalle senza ferirle.",letterale,Acchiappare farfalle,Zero-shot
"Mentre navigavamo verso la costa, abbiamo dovuto ammainare le vele per evitare incidenti.",letterale,Ammainare le vele,Zero-shot
Un gufo era morto essendo caduto su un binario durante un volo notturno.,letterale,Essere su un binario morto,Zero-shot
"Durante la pulizia, il fattore ha estratto dalla paglia un vecchio giocattolo che aveva la forma di una coda.",letterale,Aver la coda di paglia,Zero-shot
"Avere quella birra in corpo lo ha spinto a cimentarsi nel limbo, ma il suo corpo non è stato così flessibile come sperava.",letterale,avere birra in corpo,Zero-shot
"Durante la festa, un ospite aveva il mestolo in mano per servire il punch.",letterale,Avere il mestolo in mano,Zero-shot
"Durante la festa in campagna, Tommaso ha tirato la coda di paglia fuori dal mucchio mentre giocava a nascondino.",letterale,Aver la coda di paglia,Zero-shot
Un'oca canadese ha il becco lungo strappato erba dal suolo per nutrirsi.,letterale,Avere il becco lungo,Zero-shot
Inserisci la batteria dentro il telecomando girandola nella posizione corretta.,letterale,Mettere dentro,Zero-shot
Mi aiuti a portare a casa i sacchi di terra per il giardino?,letterale,Portare a casa,Zero-shot
"Quando andammo a mare, le vele si gonfiarono all'improvviso con un forte soffio di vento.",letterale,Andare a gonfie vele,Zero-shot
"Mentre installavano il nuovo sistema di irrigazione, gli operai scoprirono di essere sopra una vena acquifera.",letterale,Essere in vena,Zero-shot
"Mentre camminavano lungo la spiaggia, hanno buttato al vento sassolini, osservando come rimbalzavano sulla superficie dell'acqua.",letterale,Buttare al vento,Zero-shot
Vado subito a controllare se le vele sono gonfie prima che la tempesta arrivi.,letterale,Andare a gonfie vele,Zero-shot
Il biologo ha acchiappato una farfalla rara e l'ha delicatamente posta in una scatola sicura per il trasporto al laboratorio.,letterale,Acchiappare farfalle,Zero-shot
Avere tante birre in corpo ha reso difficile il tentativo di salire le scale senza barcollare.,letterale,avere birra in corpo,Zero-shot
Il cuculo ha il becco lungo preso insetti dal tronco dell'albero.,letterale,Avere il becco lungo,Zero-shot
"Gli atleti si esercitavano ogni giorno, cercando di raggiungere il bersaglio con maggiore accortezza.",letterale,Raggiungere il bersaglio,Zero-shot
"Dando corda alla fune, il pallone si alzò lentamente nell'aria.",letterale,dare corda,Zero-shot
"Il fenicottero, avendo il becco lungo, ha filtrato alghe dall'acqua salata.",letterale,Avere il becco lungo,Zero-shot
Un martin pescatore ha il becco lungo intrappolato un pesce appena sotto la superficie dell'acqua.,letterale,Avere il becco lungo,Zero-shot
"In giardino, tiriamo su ogni settimana le zucche cresciute troppo vicino al terreno.",letterale,Tirare su,Zero-shot
"Dopo il concerto, abbiamo portato tutti gli strumenti musicali a casa.",letterale,Portare a casa,Zero-shot
"Dopo il danneggiamento, il tecnico ha dovuto rifare la bocca del serbatoio per evitare perdite.",letterale,Rifarsi la bocca,Zero-shot
"Durante il campeggio, l'abbaiare incessante alla luna ci tenne svegli tutta la notte.",letterale,abbaiare alla luna,Zero-shot
"Per ottimizzare il flusso d'aria, il tecnico rifarà la bocca delle griglie di ventilazione.",letterale,Rifarsi la bocca,Zero-shot
Metteremo i sacchi di patate dentro la cantina per conservarli al fresco.,letterale,Mettere dentro,Zero-shot
Aprire gli occhi all'improvviso dopo essere stato al sole può essere scomodo.,letterale,aprire gli occhi,Zero-shot
Si raccomanda di ricaricare frequentemente le batterie per non trovarsi mai con le batterie scariche al momento del bisogno.,letterale,Avere le batterie scariche,Zero-shot
"Prima di poter vendere la casa, dovranno rifare la bocca del camino che è andata deteriorandosi negli anni.",letterale,Rifarsi la bocca,Zero-shot
"Mentre pulivo la piscina, ho deciso di gettare la spugna nell'acqua per assorbire la schiuma.",letterale,Gettare la spugna,Zero-shot
"Dopo che l'interruzione di corrente ebbe oscurato l'edificio, iniziò a brancolare nel buio per orientarsi.",letterale,Brancolare nel buio,Zero-shot
"Le regole del torneo richiedevano di essere sempre a cavallo durante il gioco, senza alcuna eccezione.",letterale,Essere a cavallo,Zero-shot
Il gufo ha il becco lungo catturato un roditore nel bosco.,letterale,Avere il becco lungo,Zero-shot
Decidere di coltivare il proprio orto in modo biologico implica evitare l'uso di pesticidi chimici per combattere le malattie delle piante.,letterale,Coltivare il proprio orto,Zero-shot
Aggiungi le erbe aromatiche solo quando l'acqua ha iniziato a bollire nella pentola.,letterale,Bollire in pentola,Zero-shot
Essere capace di montare a cavallo rapidamente è una competenza preziosa per chi pratica il polo.,letterale,Essere a cavallo,Zero-shot
Copri la pentola per far sì che il sugo bolla in modo uniforme e si insaporisca bene.,letterale,Bollire in pentola,Zero-shot
"Su un binario è stato scoperto un cerbiatto morto, essendo caduto dalla scarpata adiacente.",letterale,Essere su un binario morto,Zero-shot
"La palla ha colpito il vetro che si è rotto, buttando giù schegge ovunque.",letterale,Buttare giù,Zero-shot
Manteneva la corda salda al collo mentre si calava nella grotta buia.,letterale,Aver la corda al collo,Zero-shot
"Prima di coltivare il proprio orto, è fondamentale scegliere le piante adatte al clima locale.",letterale,Coltivare il proprio orto,Zero-shot
"Il ceramista ha dovuto rifare la bocca della teiera, dato che la prima versione non versava fluidamente.",letterale,Rifarsi la bocca,Zero-shot
Aveva la corda legata stretta al collo mentre praticava il bungee jumping.,letterale,Aver la corda al collo,Zero-shot
"Per correggere la posizione del divano, farono leva sulla sua estremità per farlo scivolare senza graffiare il pavimento.",letterale,Far leva,Zero-shot
"Durante il test di guida, è essenziale aprire gli occhi e stare attenti a tutti i segnali stradali.",letterale,aprire gli occhi,Zero-shot
Hanno avuto una birra in corpo e poi hanno iniziato a gareggiare in una corsa di staffetta nel parco.,letterale,avere birra in corpo,Zero-shot
L'anatra col becco lungo ha catturato pesciolini vicino alla riva del lago.,letterale,Avere il becco lungo,Zero-shot
"Per mettere in posizione il nuovo frigorifero, devi fare leva sulla base per alzarlo leggermente e spingerlo.",letterale,Far leva,Zero-shot
Aprire gli occhi dopo aver dormito poco è sempre una sfida difficile al mattino.,letterale,aprire gli occhi,Zero-shot
"Prima di uscire, metti il portafoglio dentro la tasca del cappotto.",letterale,Mettere dentro,Zero-shot
L'abilità di raggiungere il bersaglio con la lancia richiede anni di pratica.,letterale,Raggiungere il bersaglio,Zero-shot
"I bambini, ridendo, hanno buttato i loro cappellini al vento mentre correvano nel campo.",letterale,Buttare al vento,Zero-shot
"Se desideri coltivare il proprio orto, devi prepararti ad affrontare le sfide legate ai cambiamenti climatici.",letterale,Coltivare il proprio orto,Zero-shot
"Durante il temporale, il vento ha buttato giù alcune tegole dal tetto.",letterale,Buttare giù,Zero-shot
"Nonostante la pendenza ripida, il biker è rimasto in sella superando tutti gli ostacoli.",letterale,Rimanere in sella,Zero-shot
Ingoiare una pillola senza aiuto può essere una sfida per alcuni.,letterale,Ingoiare una pillola,Zero-shot
Continuavano ad andare in barca nonostante il tempo incerto.,letterale,Andare in barca,Zero-shot
Una buona pratica per i fotografi è verificare di non avere le batterie scariche nelle loro fotocamere prima di iniziare un servizio.,letterale,Avere le batterie scariche,Zero-shot
"Dopo il rammendo, il sarto ha deciso di rifarsi la bocca del sacchetto di stoffa per evitare che gli oggetti piccoli cadano.",letterale,Rifarsi la bocca,Zero-shot
Coltivare il proprio orto da zero può essere un processo lungo ma incredibilmente soddisfacente quando si raccolgono i frutti del proprio lavoro.,letterale,Coltivare il proprio orto,Zero-shot
"Per sollevare il masso dal sentiero, abbiamo dovuto fare leva con una lunga asta di metallo.",letterale,Far leva,Zero-shot
"Tira su quel secchio d'acqua dal pozzo, per favore.",letterale,Tirare su,Zero-shot
Tom scelse di attaccare un bottone rosso alla tasca frontale della sua borsa per dargli un tocco di colore.,letterale,Attaccare bottone,Zero-shot
Il picchio ha il becco lungo perforato il tronco dell'albero per trovare insetti.,letterale,Avere il becco lungo,Zero-shot
Il vecchio cane non smette mai di abbaiare alla luna quando è piena.,letterale,abbaiare alla luna,Zero-shot
"In paleontologia, è raro trovare fossili incastonati in una vena di calcite.",letterale,Essere in vena,Zero-shot
Gli scienziati hanno acchiappato diverse farfalle per la loro ricerca sulla biodiversità in quella regione.,letterale,Acchiappare farfalle,Zero-shot
"Dopo ore di pratica, finalmente sono riusciti a raggiungere il bersaglio con la balestra.",letterale,Raggiungere il bersaglio,Zero-shot
"Dopo aver avuto quella birra, ha iniziato a sentire un calore diffondersi in tutto il corpo.",letterale,avere birra in corpo,Zero-shot
"Mentre cercava l'interruttore nel nuovo appartamento, continuava a brancolare nel buio.",letterale,Brancolare nel buio,Zero-shot
Metti la verdura a bollire nella pentola per fare un buon brodo.,letterale,Bollire in pentola,Zero-shot
"Nella recita scolastica, gli studenti hanno buttato al vento confetti al termine dello spettacolo.",letterale,Buttare al vento,Zero-shot
La motocicletta ha urtato il muretto e ha buttato giù alcuni mattoni.,letterale,Buttare giù,Zero-shot
"Non appena ha visto le farfalle nel giardino, Luca ha corso a prendere la sua rete per tentare di acchiapparle.",letterale,Acchiappare farfalle,Zero-shot
Puoi portare a casa la bicicletta dal negozio di riparazioni?,letterale,Portare a casa,Zero-shot
"Durante la corsa mattutina, sentiva che le gambe non rispondevano bene e colse che aveva ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
"In quella gara, ogni partecipante aveva una corda marcata al collo per identificazione.",letterale,Aver la corda al collo,Zero-shot
"Per raggiungere l'isola deserta, dovranno andare in barca.",letterale,Andare in barca,Zero-shot
È il momento di mettere questi vecchi vestiti dentro il baule per donarli.,letterale,Mettere dentro,Zero-shot
"A causa del guasto alla lampada frontale, il camminatore ha dovuto brancolare nel buio del sentiero montano.",letterale,Brancolare nel buio,Zero-shot
"Durante il salvataggio, il soccorritore diede corda dalla bobina per calarsi nella voragine.",letterale,dare corda,Zero-shot
"Durante il volo, ingoia una pillola per evitare il mal d'aria.",letterale,Ingoiare una pillola,Zero-shot
Chi decide di coltivare il proprio orto deve anche imparare a combattere le infestanti naturalmente.,letterale,Coltivare il proprio orto,Zero-shot
"Mentre ripulivo la barca, ho gettato la spugna dentro il secchio per intingerla nel sapone.",letterale,Gettare la spugna,Zero-shot
È necessario essere abile nel mantenere l'equilibrio mentre si è a cavallo per evitare cadute.,letterale,Essere a cavallo,Zero-shot
"In montagna, l'escursionista deve posizionare attentamente i piedi tra le rocce per mantenere la stabilità su terreni impervi.",letterale,essere tra i piedi,Zero-shot
Coltivare il proprio orto permette di imparare molto sul ciclo di vita delle piante.,letterale,Coltivare il proprio orto,Zero-shot
"Durante l'installazione della tenda, Paolo aveva le mani lunghe necessarie per agganciare il tessuto senza scala.",letterale,Aver le mani lunghe,Zero-shot
È necessario aprire gli occhi alla luce del mattino per iniziare la giornata con energia.,letterale,aprire gli occhi,Zero-shot
"Nel pieno della notte, brancolò nel buio del suo giardino cercando il cane scappato.",letterale,Brancolare nel buio,Zero-shot
"Durante il restauro dell'antico libro, il restauratore voltò delicatamente la copertina per non danneggiare la faccia decorata del frontespizio.",letterale,Voltare la faccia,Zero-shot
È essenziale che il brodo bolle lentamente nella pentola per estrarre tutti gli aromi dalle ossa.,letterale,Bollire in pentola,Zero-shot
Silvia usò una piccola rete per acchiappare delicatamente le farfalle senza danneggiarle.,letterale,Acchiappare farfalle,Zero-shot
"Mentre facevano il puzzle, Lisa e Tommaso hanno allungato le mani per avere i pezzi dispersi sul tappeto.",letterale,Aver le mani lunghe,Zero-shot
"In orticoltura, è importante tirare su periodicamente le radici morte per favorire la crescita.",letterale,Tirare su,Zero-shot
"Durante il restauro della vecchia fattoria, abbiamo trovato un gatto che nascondeva i suoi cuccioli avendo la coda protettiva tra la paglia.",letterale,Aver la coda di paglia,Zero-shot
"La pallina rimbalzava tra i pali, essendo spinta dai piedi rapidi dei giocatori.",letterale,essere tra i piedi,Zero-shot
"Avendo il mestolo in mano, si può controllare meglio la consistenza del composto di cioccolata.",letterale,Avere il mestolo in mano,Zero-shot
"Durante la prova costume, è meglio aprire gli occhi mentre si indossa la maschera subacquea.",letterale,aprire gli occhi,Zero-shot
"Tentando di eseguire un salto in alto, le sue gambe sembravano più pesanti del normale a causa del fatto che aveva ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
"Durante le operazioni di manutenzione, si controlla che le macchine non abbiano le batterie scariche per evitare interruzioni.",letterale,Avere le batterie scariche,Zero-shot
Dovrò tirare su la canoa sulla spiaggia dopo l'escursione.,letterale,Tirare su,Zero-shot
Il tentativo di raggiungere il bersaglio con l'arco richiede stabilità e precisione.,letterale,Raggiungere il bersaglio,Zero-shot
"Un serpente era morto su un binario, essendo stato schiacciato da una carrozza merci.",letterale,Essere su un binario morto,Zero-shot
"Mentre cercava di correre, si rese conto di avere ancora della birra nel corpo che gli faceva sentire pesante.",letterale,Avere ancora della birra nel corpo,Zero-shot
"Durante la visita notturna al museo, si raccomandava di aprire gli occhi per non inciampare nel buio.",letterale,aprire gli occhi,Zero-shot
"Durante la pulizia del granaio, ho trovato la coda di una vecchia stoffa che usciva dalla pila di paglia ammassata nell'angolo.",letterale,Aver la coda di paglia,Zero-shot
"Per effettuare la manutenzione delle sartie, fu necessario prima ammainar le vele.",letterale,Ammainare le vele,Zero-shot
Il gruppo di amici decise di andare in barca a vela per il weekend.,letterale,Andare in barca,Zero-shot
"Appena l'olio comincia a bollire nella pentola, è il momento di friggere le patate.",letterale,Bollire in pentola,Zero-shot
"Durante il corso di cucina, si impara subito a tenere il mestolo in mano correttamente per una mescolanza efficace.",letterale,Avere il mestolo in mano,Zero-shot
