submission,category,idiom,type
"In famiglia, evitiamo di lasciare denaro incustodito, conoscendo chi ha le mani lunghe.",figurato,Aver le mani lunghe,Enhanced-prompting
"Mentre gli altri lavoravano diligentemente, Elena si era lasciata andare all'acchiappare farfalle, distratta da pensieri futili.",figurato,Acchiappare farfalle,Enhanced-prompting
Frequentare un nuovo corso offre l’opportunità di attaccare bottone con entusiasmo insieme ai nuovi compagni.,figurato,Attaccare bottone,Enhanced-prompting
"Considerando i recenti problemi di salute che ha incontrato, ha risolto di ammainare le vele sul suo impegno in ufficio, lavorando meno ore al giorno.",figurato,Ammainare le vele,Enhanced-prompting
"Luca ha rifiutato un'offerta di lavoro all'estero, che avrebbe potuto essere un trampolino di lancio per la sua carriera, buttando al vento una possibilità unica.",figurato,Buttare al vento,Enhanced-prompting
Potremmo far leva sulla recente normativa per spingere le aziende a ridurre le emissioni di carbonio?,figurato,Far leva,Enhanced-prompting
"Se continui ad avere le mani lunghe, presto o tardi qualcuno se ne accorgerà.",figurato,Aver le mani lunghe,Enhanced-prompting
"Elena ha il becco lungo e non perde occasione per ficcarsi nei problemi degli altri, facendo domande indiscrete e non necessarie.",figurato,Avere il becco lungo,Enhanced-prompting
"Anche con i cambiamenti nel management, ha trovato il modo di posizione rimanere comunque in sella.",figurato,Rimanere in sella,Enhanced-prompting
Hai già avuto l'occasione di aprire gli occhi sulle manipolazioni mediatiche durante le campagne elettorali?,figurato,aprire gli occhi,Enhanced-prompting
Il concerto di ieri sera ha permesso agli appassionati di musica live di rifarsi la bocca dopo mesi di solo ascolto casalingo.,figurato,Rifarsi la bocca,Enhanced-prompting
"Con l'introduzione della nuova politica, il dipartimento è a cavallo.",figurato,Essere a cavallo,Enhanced-prompting
"Sentendosi intrappolato in un lavoro che non offriva più crescita né sfide, Carlo si rese conto che la sua carriera era definitivamente su un binario morto.",figurato,Essere su un binario morto,Enhanced-prompting
Parlare senza ascoltare gli altri è come abbaiare alla luna: inutile e senza scopo.,figurato,abbaiare alla luna,Enhanced-prompting
"Perché continui a abbaiare alla luna, protestando contro il fatto che la pioggia abbia rovinato il tuo picnic?",figurato,abbaiare alla luna,Enhanced-prompting
"Pensi davvero di poter cambiare la sua opinione dopo tutti questi anni, o stai solo abbaiando alla luna?",figurato,abbaiare alla luna,Enhanced-prompting
"Avendo ancora della birra nel corpo, il discorso di Matteo era meno coerente del solito.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"La relazione sembrava essere finita inspiegabilmente su un lungo, dolorosamente morto, binario di ripetizione e monotonia.",figurato,Essere su un binario morto,Enhanced-prompting
"In questa occasione, non posso dire che Carlo abbia il becco lungo, poiché non ha fatto alcuna domanda impertinente.",figurato,Avere il becco lungo,Enhanced-prompting
"Le tensioni bollivano in pentola mentre la riunione avanzava, senza trovare una soluzione condivisa.",figurato,Bollire in pentola,Enhanced-prompting
"Non credi anche tu che Maria abbia attaccato bottone un po' troppo ieri sera, parlando incessantemente dei suoi viaggi scolastici?",figurato,Attaccare bottone,Enhanced-prompting
"Nonostante le difficoltà, ha sempre saputo tirare su il morale di tutti con il suo sorriso contagioso.",figurato,Tirare su,Enhanced-prompting
Buttare al vento l'opportunità di studiare all'estero sarebbe davvero un peccato.,figurato,Buttare al vento,Enhanced-prompting
Hai qualche idea su come possiamo tirare su il morale di Marco dopo quella delusione?,figurato,Tirare su,Enhanced-prompting
"Con una mossa astuta negli ultimi minuti, il giocatore ha portato a casa la vittoria per la sua squadra.",figurato,Portare a casa,Enhanced-prompting
"Per incoraggiare un approccio più sostenibile, la direzione ha optato per far, attraverso incentivi mirati, leva sulla responsabilità personale.",figurato,Far leva,Enhanced-prompting
"A sorpresa, la meno favorita delle squadre ha mandato a casa, uno dopo l'altro, i principali contendenti, avanzando fina alla finale.",figurato,mandare a casa,Enhanced-prompting
Il manager ha deciso di non dare corda alle richieste irragionevoli dei clienti.,figurato,dare corda,Enhanced-prompting
"Se finiamo di sviluppare il modulo entro oggi, saremo a cavallo per la fase di test.",figurato,Essere a cavallo,Enhanced-prompting
L'intero progetto rischia di trovarsi su un binario morto se non riusciamo ad attrarre ulteriori investimenti.,figurato,Essere su un binario morto,Enhanced-prompting
La sua capacità di tirare su argomenti interessanti durante le discussioni lo rende un interlocutore stimolante.,figurato,Tirare su,Enhanced-prompting
"Con determinazione e astuzia, ha lavorato sodo per tirare la sua posizione sociale su.",figurato,Tirare su,Enhanced-prompting
"Anche se il maltempo ha buttato giù i nostri piani per il weekend, abbiamo trovato un modo alternativo per divertirci.",figurato,Buttare giù,Enhanced-prompting
"L'offerta sembra troppo bella per essere vera; per sicurezza, prendiamola con le pinze.",figurato,Prendere con le pinze,Enhanced-prompting
"Anche se difficile, ingoiare una pillola e accettare il consiglio non richiesto di suo padre si rivelò utile in seguito.",figurato,Ingoiare una pillola,Enhanced-prompting
"Se qualcuno ha birra in corpo, è meglio non affidargli decisioni importanti.",figurato,avere birra in corpo,Enhanced-prompting
"Nei piccoli eventi locali, attaccare bottone contribuisce a creare un senso di comunità e vicinanza tra i partecipanti.",figurato,Attaccare bottone,Enhanced-prompting
"Durante la festa, Giovanni ha cominciato a parlare a lungo della sua collezione di francobolli antichi, attaccando bottone con un ospite che aveva chiaramente altro in mente per la serata.",figurato,Attaccare bottone,Enhanced-prompting
"Non darle corda, altrimenti continuerà a comportarsi in modo inaccettabile.",figurato,dare corda,Enhanced-prompting
Voltare a qualcuno la calda faccia di una volta può risultare difficile quando si è feriti.,figurato,Voltare la faccia,Enhanced-prompting
"Nonostante le sue competenze, Lucia non ha il mestolo in mano in questo progetto, lasciando spazio ad altri per prendere decisioni cruciali.",figurato,Avere il mestolo in mano,Enhanced-prompting
"All'interno dell'azienda, qualcosa sta bollendo in pentola, poiché i dirigenti hanno avuto numerose riunioni a porte chiuse per pianificare una nuova strategia di mercato.",figurato,Bollire in pentola,Enhanced-prompting
"In questa società, ci vuole molto coraggio per tirare su la testa e continuare a combattere le ingiustizie.",figurato,Tirare su,Enhanced-prompting
"Nonostante la stanchezza, stava determinato a tirare su il progetto con nuove idee.",figurato,Tirare su,Enhanced-prompting
Perché non dai corda a Luisa e vedi fino a dove è disposta a spingersi con le sue affermazioni?,figurato,dare corda,Enhanced-prompting
Non sottovalutare mai la capacità di far leva sull'empatia in situazioni di crisi per calmare gli animi.,figurato,Far leva,Enhanced-prompting
"Davanti all'auditorio, ha impressione positiva a portato casa conclusivo l'effetto.",figurato,Portare a casa,Enhanced-prompting
"In questo complesso progetto di sviluppo software, è Chiara ad avere, in ogni momento cruciale, il mestolo ben saldo in mano.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Nonostante tutti gli avessero detto di riflettere bene prima di agire, Giovanni ha fatto una scelta affrettata, buttando al vento i consigli di chi aveva più esperienza.",figurato,Buttare al vento,Enhanced-prompting
"Nella nostra famiglia, è sempre mia madre che ha il mestolo in mano, decidendo tutto, dalla gestione finanziaria alle piccole decisioni quotidiane, mantenendo sempre un perfetto equilibrio familiare.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Chi ha la coda di paglia, spesso evita di affrontare le questioni critiche apertamente.",figurato,Aver la coda di paglia,Enhanced-prompting
"Purtroppo, il dibattito andava in barca, senza che nessuno riuscisse a interrompere l'escalation.",figurato,Andare in barca,Enhanced-prompting
"Per calcolare la sua reazione, decisi di tirare avanti e di dare piano la mia corda, per vedere come avrebbe gestito la pressione crescente.",figurato,dare corda,Enhanced-prompting
"Nonostante gli sforzi, il progetto di ricerca si è trovato isolato su un, inesorabilmente morto, binario di conclusione infruttuosa.",figurato,Essere su un binario morto,Enhanced-prompting
"Durante il workshop, il relatore principale era appena finito di parlare quando un partecipante ha attaccato bottone, trattenendolo per oltre mezz'ora con domande marginali.",figurato,Attaccare bottone,Enhanced-prompting
"La polizia, durante le indagini, ha deciso di mettere dentro Tommaso come principale sospettato basandosi su poche prove circostanziali, il che ha suscitato molte polemiche tra gli avvocati e i media locali.",figurato,Mettere dentro,Enhanced-prompting
Mandare a casa il vecchio caporeparto ha dato un nuovo impulso all'efficienza del team.,figurato,mandare a casa,Enhanced-prompting
"Durante la crisi economica, molti hanno perso il lavoro, ma Laura è riuscita a rimanere in sella, mostrando grande tenacia.",figurato,Rimanere in sella,Enhanced-prompting
"Per lei, voltare rispetto agli altri la seria faccia che aveva dato durante l'accordo era inimmaginabile.",figurato,Voltare la faccia,Enhanced-prompting
"Durante il divorzio, Anna sentiva di avere la corda al collo, combattendo ogni giorno contro la tristezza e l'ansia che sembravano schiacciarle il petto.",figurato,Aver la corda al collo,Enhanced-prompting
"Dopo anni di studi e sperimentazioni senza risultati significativi, fu evidente che la ricerca era su un binario morto, ed era tempo di considerare altre direzioni di indagine.",figurato,Essere su un binario morto,Enhanced-prompting
Leggere quel libro sull'avventura spaziale mi ha permesso di rifarmi la bocca dopo tanti titoli di narrativa troppo ancorati alla realtà.,figurato,Rifarsi la bocca,Enhanced-prompting
"Durante il colloquio, ha impressionato tutti con una risposta che ha raggiunto il bersaglio, dimostrando non solo la sua competenza ma anche la sua prontezza.",figurato,Raggiungere il bersaglio,Enhanced-prompting
Avere ancora della birra nel corpo ha reso difficile per Claudia concentrarsi sul lavoro delicato che doveva svolgere.,figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Roberto ha il becco lungo e si fa sempre gli affari di tutti, specie quando si trovano in situazioni delicate o personali.",figurato,Avere il becco lungo,Enhanced-prompting
"Dopo aver frequentato il buffet a volo libera della birra durante la festa aziendale, Luca mostrava chiaramente di avere birra in corpo, dato che non smetteva di raccontare barzellette a tutti, anche ai suoi superiori.",figurato,avere birra in corpo,Enhanced-prompting
"Nella mente dell'autore, le idee continuavano a bollire in pentola, portando infine alla creazione di un'opera memorabile.",figurato,Bollire in pentola,Enhanced-prompting
Andare in barca è l'esito inevitabile quando mancano obiettivi chiari e concisi.,figurato,Andare in barca,Enhanced-prompting
La scadenza imminente del progetto li fece sentire come se avessero la corda al collo.,figurato,Aver la corda al collo,Enhanced-prompting
"I suoi commenti puntuali in riunione hanno raggiunto il bersaglio, facendo emergere questioni cruciali.",figurato,Raggiungere il bersaglio,Enhanced-prompting
Hai mai sospettato che il nostro vicino abbia le mani lunghe quando sono scomparsi alcuni oggetti da casa tua?,figurato,Aver le mani lunghe,Enhanced-prompting
"Durante la riunione di brainstorming, uno dei membri del team si è continuamente imposto con idee irrilevanti, essendo palesemente tra i piedi del processo creativo.",figurato,essere tra i piedi,Enhanced-prompting
"Fra i colleghi, si poteva quasi vedere il disaccordo che bolliva in pentola, preludio a una futura tempesta.",figurato,Bollire in pentola,Enhanced-prompting
Non pensesate che il direttore abbia raggiunto il bersaglio quando ha spiegato le ragioni della ristrutturazione aziendale?,figurato,Raggiungere il bersaglio,Enhanced-prompting
Avere la corda al collo durante il negoziato ha spinto Sofia a chiedere condizioni più favorevoli.,figurato,Aver la corda al collo,Enhanced-prompting
L'azienda ha utilizzato l'innovazione tecnologica per far leva sull'efficienza migliorata e persuadere i dipendenti a abbracciare nuovi metodi di lavoro.,figurato,Far leva,Enhanced-prompting
"Mentre i suoi colleghi lavoravano sodo per completare il progetto entro la scadenza, lui passava il tempo a navigare sui social media, un chiaro esempio di come acchiappare farfalle possa essere dannoso in un ambiente lavorativo.",figurato,Acchiappare farfalle,Enhanced-prompting
"In barca si è andati con le promesse non mantenute del governo, navigando in un mare di incertezze.",figurato,Andare in barca,Enhanced-prompting
"Di fronte alla crescente pressione, il direttore ha gettato la spugna, lasciando il suo incarico.",figurato,Gettare la spugna,Enhanced-prompting
"Dopo il divorzio, ha dovuto tirare su da sola i due figli, dimostrando una forza e una determinazione ammirabili.",figurato,Tirare su,Enhanced-prompting
"Durante il dibattito, ho scelto di dare corda a Marco, lasciandolo esprimere liberamente i suoi argomenti, cosicché potesse esporre completamente la sua visione, che pensavo fosse piuttosto debole e contestabile.",figurato,dare corda,Enhanced-prompting
"Non stiamo brancolando nel buio, abbiamo almeno alcune informazioni preliminari che ci possono guidare.",figurato,Brancolare nel buio,Enhanced-prompting
"Per superare le obiezioni del comitato, è essenziale far leva sulla solidità del nostro piano finanziario.",figurato,Far leva,Enhanced-prompting
"Nonostante i tentativi di coinvolgere tutti nella conversazione, Elena non aveva birra in corpo e rimaneva piuttosto sobria e riservata.",figurato,avere birra in corpo,Enhanced-prompting
Chi ha il becco lungo spesso finisce per essere evitato nelle conversazioni importanti.,figurato,Avere il becco lungo,Enhanced-prompting
Utilizziamo le testimonianze dei clienti soddisfatti per far leva sull'efficacia dimostrata dei nostri prodotti.,figurato,Far leva,Enhanced-prompting
"In nome dell'armonia coniugale, Marco ha deciso di ingoiare la pillola e accettare la decisione di sua moglie di trasferirsi in un'altra città per lavoro.",figurato,Ingoiare una pillola,Enhanced-prompting
È vero che hai deciso di voltare la faccia ai tuoi sentimenti invece di affrontarli?,figurato,Voltare la faccia,Enhanced-prompting
Il dibattito su quella legislazione è su un binario morto: nessuno sembra disposto a cedere.,figurato,Essere su un binario morto,Enhanced-prompting
"Il progetto sembrava promettente all'inizio, ma ora ci troviamo su un binario morto a causa di continui ostacoli burocratici.",figurato,Essere su un binario morto,Enhanced-prompting
"Con un gesto deciso, il coach ha mandato a casa il giocatore meno preparato, cercando così di alzare il livello della squadra.",figurato,mandare a casa,Enhanced-prompting
"La trattativa è stata dura, ma alla fine abbiamo portato a casa un’intesa che ci avvantaggerà.",figurato,Portare a casa,Enhanced-prompting
Il manager ha deciso di far leva sulla sua vasta rete di contatti internazionali per ottenere termini di contratto favorevoli durante la negoziazione.,figurato,Far leva,Enhanced-prompting
Ti rendi conto che abbaiare alla luna sulle vecchie politiche del consiglio comunale non cambierà nulla ora?,figurato,abbaiare alla luna,Enhanced-prompting
Siamo a cavallo con questa nuova strategia di marketing?,figurato,Essere a cavallo,Enhanced-prompting
"Nonostante le critiche, ha deciso di non gettare la spugna e di continuare a lavorare sul progetto.",figurato,Gettare la spugna,Enhanced-prompting
"Questa mattina, mentre organizzavo e pulivo la casa, mi sentivo completamente in vena di mettere tutto in ordine e di dare una rinfrescata agli ambienti.",figurato,Essere in vena,Enhanced-prompting
Non ritieni che coltivare il proprio orto sia essenziale quando si cerca di portare a termine un progetto così cruciale e complesso?,figurato,Coltivare il proprio orto,Enhanced-prompting
"Maria, proprio nel culmine della riunione, ha espresso il desiderio di dedicarsi a coltivare il suo orto personale, mettendo in chiaro che le sue priorità erano altrove.",figurato,Coltivare il proprio orto,Enhanced-prompting
Hai già pensato di mettere dentro Lucia per la nomina a responsabile del progetto?,figurato,Mettere dentro,Enhanced-prompting
"Mario, a causa dei continui ritardi, è stato mandato, senza appelli, a casa dal suo supervisore.",figurato,mandare a casa,Enhanced-prompting
"Appena ha letto l'email che annunciava la cancellazione del progetto a cui aveva lavorato così duramente, si è sentita immediatamente buttata giù.",figurato,Buttare giù,Enhanced-prompting
Il romanzo sta andando a gonfie vele; ogni capitolo mi cattura sempre di più.,figurato,Andare a gonfie vele,Enhanced-prompting
"Nonostante la sua frustrazione, Marco sapeva che abbaiare alla luna non avrebbe cambiato il clima gelido della città in cui viveva.",figurato,abbaiare alla luna,Enhanced-prompting
"Con la nuova collaborazione, questa start-up è a cavallo per un futuro promettente.",figurato,Essere a cavallo,Enhanced-prompting
"Riuscendo a mettere dentro equilibrio tra vita professionale e personale, si migliora la qualità della propria esistenza.",figurato,Mettere dentro,Enhanced-prompting
"Quella proposta di legge, con la sua attenzione ai dettagli, ha raggiunto il bersaglio, ottenendo l'approvazione unanime.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Andrea invece di lamentarsi, decise di rifarsi la bocca visitando una mostra d'arte contemporanea.",figurato,Rifarsi la bocca,Enhanced-prompting
"Un viaggio in una realtà così diversa ha aperto gli occhi a Sara, facendola riflettere su quanto sia fortunata.",figurato,aprire gli occhi,Enhanced-prompting
"Con la corda al collo per le incessanti richieste del suo nuovo ruolo, Marta si chiedeva se avesse fatto la scelta giusta accettando la promozione.",figurato,Aver la corda al collo,Enhanced-prompting
Bolliva in pentola un mix di emozioni mentre si avvicinava l'ora della verità sull'approvazione del progetto.,figurato,Bollire in pentola,Enhanced-prompting
La compromissione e l'impegno hanno permesso alla squadra di portare a casa un meritato trofeo.,figurato,Portare a casa,Enhanced-prompting
"Per rifarsi la bocca dopo tanto lavoro in giardino, Mario si godette un buon gelato artigianale.",figurato,Rifarsi la bocca,Enhanced-prompting
"Guardando oltre le discussioni quotidiane, era chiaro che nuove ideologie bollivano in pentola, pronte a emergere.",figurato,Bollire in pentola,Enhanced-prompting
Hai mai provato a mettere dentro un po' di jazz in una serata tra amici? Cambia completamente l'atmosfera.,figurato,Mettere dentro,Enhanced-prompting
"La capacità di ridere di ogni battuta, persino le meno divertenti, suggeriva che avesse birra in corpo.",figurato,avere birra in corpo,Enhanced-prompting
"Marta impiegò un po' di tempo a aprire gli occhi sull'ambiente di lavoro tossico in cui era immersa, ma una volta riconosciuto il danno psicologico che stava subendo, decise di dimettersi.",figurato,aprire gli occhi,Enhanced-prompting
"In vista della chiusura dell'accordo, il team ha scelto di far caute, ma strategiche, leva sulle esigenze specifiche del cliente.",figurato,Far leva,Enhanced-prompting
"Dopo ore di discussioni in cui nessuna delle parti ha ceduto neppure un millimetro, era chiaro che il negoziato era su un binario morto e che sarebbero state necessarie nuove strategie per procedere.",figurato,Essere su un binario morto,Enhanced-prompting
Il momento di voltare al passato la propria delusa faccia era finalmente arrivato.,figurato,Voltare la faccia,Enhanced-prompting
Ha dovuto ingoiare una difficile pillola quando ha visto il risultato dei suoi errori.,figurato,Ingoiare una pillola,Enhanced-prompting
Hai mai pensato di gettare la spugna e interrompere quella relazione che ti fa soffrire?,figurato,Gettare la spugna,Enhanced-prompting
"Quando le promesse si sono rivelate vuote, mi sono ritrovato totalmente andato investimento in una direzione e in barca in un'altra.",figurato,Andare in barca,Enhanced-prompting
"Dato il clima di incertezza che regna in ufficio, prendo con le pinze ogni pettegolezzo che mi raggiunge, preferendo verificare personalmente prima di trarre qualsiasi conclusione.",figurato,Prendere con le pinze,Enhanced-prompting
C'è qualcosa che bolle in pentola in ufficio che dovremmo sapere?,figurato,Bollire in pentola,Enhanced-prompting
Non ti ha buttato giù la notizia dell'ultima sconfitta del tuo team preferito?,figurato,Buttare giù,Enhanced-prompting
"Durante la riunione con i clienti, Luca, avendo birra in corpo, inciampò sul tappeto mentre si dirigeva verso il proiettore, causando un momento di imbarazzo generale.",figurato,avere birra in corpo,Enhanced-prompting
"Ci vuole cautela quando si guida, soprattutto se qualcuno ha birra in corpo.",figurato,avere birra in corpo,Enhanced-prompting
"Dopo anni di duro lavoro e numerosi sacrifici, è riuscito a tirarsi su da una condizione di difficoltà economica a una di stabilità e sicurezza finanziaria.",figurato,Tirare su,Enhanced-prompting
Hai già portato a casa l'obiettivo di cui parlavi l'altro giorno?,figurato,Portare a casa,Enhanced-prompting
"Sentendosi con la corda al collo, Luca decise che era il momento di chiedere aiuto professionale per risolvere i suoi problemi finanziari.",figurato,Aver la corda al collo,Enhanced-prompting
"In viaggio su un treno, attaccare bottone con il passeggero accanto può trasformarsi in un'amicizia duratura.",figurato,Attaccare bottone,Enhanced-prompting
Aprire gli occhi ai giovani sull'impatto delle loro scelte ambientali può guidarli a comportamenti più responsabili.,figurato,aprire gli occhi,Enhanced-prompting
"La squadra, accorgendosi dell'inefficacia della loro attuale strategia, considerò l'idea di ammainare le vele per riformulare il loro approccio.",figurato,Ammainare le vele,Enhanced-prompting
"Non serve abbaiare alla luna, lamentandoti di quanto sia freddo l'inverno qui.",figurato,abbaiare alla luna,Enhanced-prompting
"Non serve nasconderlo, tutti sanno che hai le mani lunghe quando si tratta di giocare a carte.",figurato,Aver le mani lunghe,Enhanced-prompting
"Durante la riunione, è evidente che abbiamo tutti le batterie scariche.",figurato,Avere le batterie scariche,Enhanced-prompting
Sei sempre il primo a commentare sugli affari altrui; sembra proprio che tu abbia il becco lungo.,figurato,Avere il becco lungo,Enhanced-prompting
L'ingresso in una cultura aziendale completamente diversa può spesso far sentire come se stessimo brancolando nel mezzo di un buio insondabile.,figurato,Brancolare nel buio,Enhanced-prompting
"La città, con le sue contraddizioni e promesse, sembrava un calderone in cui idee nuovo bollivano in pentola.",figurato,Bollire in pentola,Enhanced-prompting
Sei in vena di cucinare qualcosa di speciale per cena stasera?,figurato,Essere in vena,Enhanced-prompting
Avere birra in corpo lo rese improvvisamente più eloquente durante il discorso.,figurato,avere birra in corpo,Enhanced-prompting
"In negoziazione, è spesso utile far leva sui punti di forza del proprio team per ottenere un accordo vantaggioso.",figurato,Far leva,Enhanced-prompting
"Imparare a cucinare piatti gourmet da diverse cucine del mondo è stata la scelta di Giulia per coltivare il proprio orto, ampliando le sue abilità culinarie e arricchendo la sua vita con nuovi sapori.",figurato,Coltivare il proprio orto,Enhanced-prompting
"L'evento benefico, dopo alcuni iniziali imprevisti, è riuscito a andare a, nonostante tutto, gonfie vele.",figurato,Andare a gonfie vele,Enhanced-prompting
"Anche se acchiappare farfalle aiuta a rilassarsi, non è il modo migliore per prepararsi per un esame importante.",figurato,Acchiappare farfalle,Enhanced-prompting
"Notando come le sue parole fluissero più libere e audaci, era evidente l'effetto di avere birra in corpo.",figurato,avere birra in corpo,Enhanced-prompting
Hai mai buttato giù un intero piatto di pasta così velocemente?,figurato,Buttare giù,Enhanced-prompting
La giornata lunga e stressante ha lasciato il segno: tutti avevamo le batterie scariche.,figurato,Avere le batterie scariche,Enhanced-prompting
"Quando si ha la coda di paglia, le parole degli altri possono sembrare sempre accusatorie.",figurato,Aver la coda di paglia,Enhanced-prompting
Mettere dentro un filo di suspense può trasformare una narrazione banale in una trama avvincente.,figurato,Mettere dentro,Enhanced-prompting
"Sentendo come l'ultimo esame universitario avrebbe avuto un peso decisivo sul suo futuro, Maria aveva l'impressione di avere la corda al collo.",figurato,Aver la corda al collo,Enhanced-prompting
Ha lavorato fino a tardi ogni sera questa settimana per portare a casa un progetto completo e ben fatto.,figurato,Portare a casa,Enhanced-prompting
Pensate che abbia preso quella decisione così azzardata perché aveva birra in corpo?,figurato,avere birra in corpo,Enhanced-prompting
"Sara si è rifatta la bocca con alcuni degli ultimi film indipendenti, dopo mesi di blockbuster banali.",figurato,Rifarsi la bocca,Enhanced-prompting
"Quando si parla di organizzare eventi, sa sempre come avere il mestelo in mano, garantendo successi straordinari.",figurato,Avere il mestolo in mano,Enhanced-prompting
Luca ha dovuto ingoiare la pillola delle conseguenze dopo aver ignorato i consigli dei suoi colleghi su un progetto rischioso che ha fallito.,figurato,Ingoiare una pillola,Enhanced-prompting
"Durante la discussione, mostrare di avere il becco lungo può spesso alterare il clima sereno.",figurato,Avere il becco lungo,Enhanced-prompting
"Continuando a lamentarsi senza agire, Marco stava solo abbaiando alla luna.",figurato,abbaiare alla luna,Enhanced-prompting
"Buttando al vento il consiglio del medico, ha continuato con le sue abitudini nocive.",figurato,Buttare al vento,Enhanced-prompting
"Considerata la complessità dell'economia mondiale, ho deciso di prendere con le pinze le ultime previsioni di crescita proposte dagli analisti del nostro dipartimento.",figurato,Prendere con le pinze,Enhanced-prompting
"Con ancora della birra nel corpo, Valeria ha evitato di partecipare alla riunione di prima mattina.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
A che serve tutto questo clamore? È come abbaiare alla luna.,figurato,abbaiare alla luna,Enhanced-prompting
"Luca non aveva la corda al collo al lavoro, perché aveva sempre mantenuto ottime performance.",figurato,Aver la corda al collo,Enhanced-prompting
"Quando l'ho accusato scherzosamente di aver preso l'ultimo biscotto, Luca ha reagito troppo vivacemente; chiaramente aveva la coda di paglia.",figurato,Aver la coda di paglia,Enhanced-prompting
Non posso ingoiare la pillola di dover lavorare sotto un capo che non rispetta le mie idee.,figurato,Ingoiare una pillola,Enhanced-prompting
"Bollire in pentola è spesso segno di grandi cambiamenti imminenti, come si avverte nell'atmosfera carica di attesa.",figurato,Bollire in pentola,Enhanced-prompting
Gettare la spugna sembrava l'unica opzione rimasta dopo aver perso così tanto in quella sfortunata impresa.,figurato,Gettare la spugna,Enhanced-prompting
"Essere ora, con questo vantaggioso accordo, a cavallo ci apre molte porte.",figurato,Essere a cavallo,Enhanced-prompting
"Chi si ostina a negare l'evidenza, non fa altro che abbaiare alla luna.",figurato,abbaiare alla luna,Enhanced-prompting
"Cresciuto in una famiglia molto conservatrice, Marco aprì gli occhi sulle molteplici prospettive e ideologie esistenti solo durante i suoi anni universitari, quando incontrò persone provenienti da diverse culture e background.",figurato,aprire gli occhi,Enhanced-prompting
"È meglio smettere di dare corda alle sue fantasie, altrimenti potrebbe perdere il contatto con la realtà.",figurato,dare corda,Enhanced-prompting
"Con tutti questi debiti, sentirsi con la corda al collo è quasi inevitabile.",figurato,Aver la corda al collo,Enhanced-prompting
"A seguito di nuove direttive normative, abbiamo dovuto, purtroppo, ammainare le nostre vele imprenditoriali.",figurato,Ammainare le vele,Enhanced-prompting
"Tutti speravano di portare a casa almeno un riconoscimento, dopo mesi di duro lavoro.",figurato,Portare a casa,Enhanced-prompting
"Anche dopo numerosi insuccessi, ha cercato di prendere fiato e non si è mai lasciato buttare facilmente giù.",figurato,Buttare giù,Enhanced-prompting
"Dopo una performance deludente nell'ultima prova dell'eliminazione, il giudice non ha avuto altra scelta che mandare a casa il concorrente meno preparato.",figurato,mandare a casa,Enhanced-prompting
"Con ogni nuovo cliente attratto, il piccolo negozio di artigianato locale sta andando a gonfie vele.",figurato,Andare a gonfie vele,Enhanced-prompting
"Nonostante le critiche e le opposizioni, il CEO ha mantenuto una visione chiara e determinata, permettendogli di rimanere in sella durante tempi turbolenti per l'azienda.",figurato,Rimanere in sella,Enhanced-prompting
Credete che siamo a cavallo ora che abbiamo ottenuto l'approvazione?,figurato,Essere a cavallo,Enhanced-prompting
"Con un ultimo slancio, ha conseguito il punteggio necessario per portare a casa la medaglia d'oro.",figurato,Portare a casa,Enhanced-prompting
"Avere le mani lunghe non ti porterà lontano nella vita, perché le persone cominciano a guardarti sempre con più sospetto.",figurato,Aver le mani lunghe,Enhanced-prompting
"Durante la lezione, l'attenzione di Sara era più sull'acchiappare farfalle che sugli argomenti spiegati dal professore.",figurato,Acchiappare farfalle,Enhanced-prompting
"Meglio tenere a freno il proprio istinto di avere il becco lungo, soprattutto in contesti formali.",figurato,Avere il becco lungo,Enhanced-prompting
"Quando è in vena, Marco cucina piatti che sembrano opere d'arte culinarie.",figurato,Essere in vena,Enhanced-prompting
"Mentre le voci su una possibile fusion bollivano in pentola, gli investitori rimanevano in ansiosa attesa.",figurato,Bollire in pentola,Enhanced-prompting
L'imbarazzo di Sara quando abbiamo parlato di onestà confermava che aveva la coda di paglia.,figurato,Aver la coda di paglia,Enhanced-prompting
"Con un'intuizione fulminante, l'investigatore ha raggiunto il bersaglio, identificando il vero colpevole del mistero.",figurato,Raggiungere il bersaglio,Enhanced-prompting
Non credi che stia solo acchiappando farfalle con questi progetti grandiosi ma improbabili?,figurato,Acchiappare farfalle,Enhanced-prompting
Possiamo far leva sull'esperienza di chi ha già affrontato questi problemi per evitare errori comuni.,figurato,Far leva,Enhanced-prompting
"Di fronte alle opinioni espresse in quel blog, è sempre meglio prenderle con le pinze prima di formarsi un giudizio.",figurato,Prendere con le pinze,Enhanced-prompting
"Dopo tanto studio e notti insonni, ho finalmente superato l'esame di anatomia con un ottimo voto; ora posso dire con certezza di essere a cavallo per affrontare con più tranquillità il resto del corso universitario.",figurato,Essere a cavallo,Enhanced-prompting
"Anche se la discussione era accesa, il moderatore ha messo un punto e ha mandato, risolutamente, tutti a casa.",figurato,mandare a casa,Enhanced-prompting
