idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
brancolare nel buio,Ogni volta che mi alzo la notte brancolo nel buio per andare in bagno,nonidiom,0.6666666666666666,2,1,0,"[7, 8, 9]","['brancolo', 'nel', 'buio']","['ogni', 'volta', 'che', 'mi', 'alzare', 'la', 'notte', 'brancolare', 'nel', 'buio', 'per', 'andare', 'in', 'bagno']","['Ogni', 'volta', 'che', 'mi', 'alzo', 'la', 'notte', 'brancolo', 'nel', 'buio', 'per', 'andare', 'in', 'bagno']"
brancolare nel buio,"Ho comprato uno specchio con le luci, così quando devo truccarmi non brancolo nel buio",nonidiom,0.3333333333333333,1,2,0,"[13, 14, 15]","['brancolo', 'nel', 'buio']","['avere', 'comprare', 'un', 'specchio', 'con', 'la', 'luce', ',', 'così', 'quando', 'dovere', 'truccare', 'non', 'brancolare', 'nel', 'buio']","['Ho', 'comprato', 'uno', 'specchio', 'con', 'le', 'luci', ',', 'così', 'quando', 'devo', 'truccarmi', 'non', 'brancolo', 'nel', 'buio']"
brancolare nel buio,Sto brancolando nei buio ma tengo la mano a mio fratello per non cadere,nonidiom,0.0,0,2,0,"[1, 2, 3]","['brancolando', 'nei', 'buio']","['Sto', 'brancolare', 'nel', 'buio', 'ma', 'tenere', 'la', 'mano', 'a', 'mio', 'fratello', 'per', 'non', 'cadere']","['Sto', 'brancolando', 'nei', 'buio', 'ma', 'tengo', 'la', 'mano', 'a', 'mio', 'fratello', 'per', 'non', 'cadere']"
brancolare nel buio,Sto brancolando nei buio in cerca di una candela,nonidiom,0.0,0,2,0,"[1, 2, 3]","['brancolando', 'nei', 'buio']","['Sto', 'brancolare', 'nel', 'buio', 'in', 'cercare', 'di', 'una', 'candela']","['Sto', 'brancolando', 'nei', 'buio', 'in', 'cerca', 'di', 'una', 'candela']"
brancolare nel buio,Brancolando nel buio ho trovato un vecchio ricordo,nonidiom,0.5,1,0,1,"[0, 1, 2]","['Brancolando', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'avere', 'trovare', 'un', 'vecchio', 'ricordo']","['Brancolando', 'nel', 'buio', 'ho', 'trovato', 'un', 'vecchio', 'ricordo']"
brancolare nel buio,Quando esco con i miei amici di sera mi riaccompagnano loro a casa perchè ho paura di brancolare da sola nel buio,nonidiom,0.5,1,1,0,"[17, 20, 21]","['brancolare', 'nel', 'buio']","['quando', 'uscire', 'con', 'il', 'mio', 'amico', 'di', 'sera', 'mi', 'riaccompagnare', 'loro', 'a', 'casa', 'perché', 'avere', 'paura', 'di', 'brancolare', 'da', 'solo', 'nel', 'buio']","['Quando', 'esco', 'con', 'i', 'miei', 'amici', 'di', 'sera', 'mi', 'riaccompagnano', 'loro', 'a', 'casa', 'perchè', 'ho', 'paura', 'di', 'brancolare', 'da', 'sola', 'nel', 'buio']"
brancolare nel buio,Brancolando nel buio verso il letto pestai un lego,nonidiom,0.0,0,3,0,"[0, 1, 2]","['Brancolando', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'verso', 'il', 'letto', 'pestare', 'un', 'legare']","['Brancolando', 'nel', 'buio', 'verso', 'il', 'letto', 'pestai', 'un', 'lego']"
brancolare nel buio,Mancò la corrente e mi ritrovai a brancolare nel buio mentre facevo la doccia,nonidiom,0.5,1,1,0,"[7, 8, 9]","['brancolare', 'nel', 'buio']","['mancare', 'la', 'corrente', 'e', 'mi', 'ritrovare', 'a', 'brancolare', 'nel', 'buio', 'mentre', 'fare', 'la', 'doccia']","['Mancò', 'la', 'corrente', 'e', 'mi', 'ritrovai', 'a', 'brancolare', 'nel', 'buio', 'mentre', 'facevo', 'la', 'doccia']"
brancolare nel buio,Brancolando nel buio sono caduta,nonidiom,0.5,1,1,0,"[0, 1, 2]","['Brancolando', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'essere', 'cadere']","['Brancolando', 'nel', 'buio', 'sono', 'caduta']"
brancolare nel buio,La notte sono solito brancolare nel buio in cerca di cibo,nonidiom,1.0,1,0,0,"[4, 5, 6]","['brancolare', 'nel', 'buio']","['la', 'notte', 'essere', 'solito', 'brancolare', 'nel', 'buio', 'in', 'cercare', 'di', 'cibo']","['La', 'notte', 'sono', 'solito', 'brancolare', 'nel', 'buio', 'in', 'cerca', 'di', 'cibo']"
brancolare nel buio,Ho dovuto brancolare nel buio prima di accendere la luce,nonidiom,0.5,1,1,0,"[2, 3, 4]","['brancolare', 'nel', 'buio']","['avere', 'dovere', 'brancolare', 'nel', 'buio', 'prima', 'di', 'accendere', 'la', 'luce']","['Ho', 'dovuto', 'brancolare', 'nel', 'buio', 'prima', 'di', 'accendere', 'la', 'luce']"
brancolare nel buio,Sto brancolando nei buio ma mi sto tenendo al muro,nonidiom,0.5,1,1,0,"[1, 2, 3]","['brancolando', 'nei', 'buio']","['Sto', 'brancolare', 'nel', 'buio', 'ma', 'mi', 'stare', 'tenere', 'al', 'muro']","['Sto', 'brancolando', 'nei', 'buio', 'ma', 'mi', 'sto', 'tenendo', 'al', 'muro']"
brancolare nel buio,Non so come tu abbia fatto ad orientarti brancolando nel buio,nonidiom,0.0,0,0,0,"[8, 9, 10]","['brancolando', 'nel', 'buio']","['non', 'sapere', 'come', 'tu', 'avere', 'fare', 'ad', 'orientare', 'brancolare', 'nel', 'buio']","['Non', 'so', 'come', 'tu', 'abbia', 'fatto', 'ad', 'orientarti', 'brancolando', 'nel', 'buio']"
brancolare nel buio,Senza una candela accesa brancolo nel buio,nonidiom,0.0,0,3,0,"[4, 5, 6]","['brancolo', 'nel', 'buio']","['senza', 'una', 'candela', 'acceso', 'brancolare', 'nel', 'buio']","['Senza', 'una', 'candela', 'accesa', 'brancolo', 'nel', 'buio']"
brancolare nel buio,Brancolando nel buio ho calpestato un giocattolo e mi sono fatta male,nonidiom,0.5,1,1,0,"[0, 1, 2]","['Brancolando', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'avere', 'calpestare', 'un', 'giocattolo', 'e', 'mi', 'essere', 'fare', 'male']","['Brancolando', 'nel', 'buio', 'ho', 'calpestato', 'un', 'giocattolo', 'e', 'mi', 'sono', 'fatta', 'male']"
brancolare nel buio,"Brancolare nel buio può essere pericoloso, puoi farti male",nonidiom,0.0,0,2,0,"[0, 1, 2]","['Brancolare', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'potere', 'essere', 'pericoloso', ',', 'potere', 'fare', 'male']","['Brancolare', 'nel', 'buio', 'può', 'essere', 'pericoloso', ',', 'puoi', 'farti', 'male']"
brancolare nel buio,Il pesce lanterna grazie alla luce che produce non brancola mai nel buio,nonidiom,0.3333333333333333,1,2,0,"[9, 11, 12]","['brancola', 'nel', 'buio']","['il', 'pesce', 'lanterna', 'grazia', 'alla', 'luce', 'che', 'produrre', 'non', 'brancolare', 'mai', 'nel', 'buio']","['Il', 'pesce', 'lanterna', 'grazie', 'alla', 'luce', 'che', 'produce', 'non', 'brancola', 'mai', 'nel', 'buio']"
brancolare nel buio,Sto brancolando nei buio da ore senza luce,nonidiom,0.0,0,2,0,"[1, 2, 3]","['brancolando', 'nei', 'buio']","['Sto', 'brancolare', 'nel', 'buio', 'da', 'ora', 'senza', 'luce']","['Sto', 'brancolando', 'nei', 'buio', 'da', 'ore', 'senza', 'luce']"
brancolare nel buio,È ovvio che se non paghi la corrente ti ritrovi a brancolare nel buio,nonidiom,0.0,0,0,0,"[11, 12, 13]","['brancolare', 'nel', 'buio']","['essere', 'ovvio', 'che', 'se', 'non', 'pagare', 'la', 'corrente', 'ti', 'ritrovare', 'a', 'brancolare', 'nel', 'buio']","['È', 'ovvio', 'che', 'se', 'non', 'paghi', 'la', 'corrente', 'ti', 'ritrovi', 'a', 'brancolare', 'nel', 'buio']"
brancolare nel buio,La torcia si spense e dovetti brancolare nel buio,nonidiom,0.0,0,3,0,"[6, 7, 8]","['brancolare', 'nel', 'buio']","['la', 'torcia', 'si', 'spegnere', 'e', 'dovere', 'brancolare', 'nel', 'buio']","['La', 'torcia', 'si', 'spense', 'e', 'dovetti', 'brancolare', 'nel', 'buio']"
brancolare nel buio,Brancolando verso casa nel buio della notte sentii dei passi di uno straniero,nonidiom,0.0,0,3,0,"[0, 3, 4]","['Brancolando', 'nel', 'buio']","['brancolare', 'verso', 'casa', 'nel', 'buio', 'della', 'notte', 'sentire', 'del', 'passo', 'di', 'uno', 'straniero']","['Brancolando', 'verso', 'casa', 'nel', 'buio', 'della', 'notte', 'sentii', 'dei', 'passi', 'di', 'uno', 'straniero']"
brancolare nel buio,È risaputo che ai vampiri piaceva brancolare nel buio,nonidiom,0.0,0,0,0,"[6, 7, 8]","['brancolare', 'nel', 'buio']","['essere', 'risapere', 'che', 'al', 'vampiro', 'piacere', 'brancolare', 'nel', 'buio']","['È', 'risaputo', 'che', 'ai', 'vampiri', 'piaceva', 'brancolare', 'nel', 'buio']"
brancolare nel buio,Brancolando nel buio si ferì la mano,nonidiom,0.0,0,2,0,"[0, 1, 2]","['Brancolando', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'si', 'ferire', 'la', 'mano']","['Brancolando', 'nel', 'buio', 'si', 'ferì', 'la', 'mano']"
brancolare nel buio,Mi sono ferito al piede brancolando nel buio,nonidiom,0.0,0,2,0,"[5, 6, 7]","['brancolando', 'nel', 'buio']","['mi', 'essere', 'ferire', 'al', 'piede', 'brancolare', 'nel', 'buio']","['Mi', 'sono', 'ferito', 'al', 'piede', 'brancolando', 'nel', 'buio']"
brancolare nel buio,"Sembri un vampiro, brancoli sempre nel buio",nonidiom,0.0,0,0,0,"[4, 6, 7]","['brancoli', 'nel', 'buio']","['sembrare', 'un', 'vampiro', ',', 'brancolare', 'sempre', 'nel', 'buio']","['Sembri', 'un', 'vampiro', ',', 'brancoli', 'sempre', 'nel', 'buio']"
brancolare nel buio,Gli uomini non riescono a brancolare facilmente nel buio,nonidiom,0.0,0,3,0,"[5, 7, 8]","['brancolare', 'nel', 'buio']","['il', 'uomo', 'non', 'riuscire', 'a', 'brancolare', 'facilmente', 'nel', 'buio']","['Gli', 'uomini', 'non', 'riescono', 'a', 'brancolare', 'facilmente', 'nel', 'buio']"
brancolare nel buio,"Credo stesse iniziando a brancolare, anche se non riuscivo a vederlo bene nel buio",nonidiom,0.3333333333333333,1,2,0,"[4, 13, 14]","['brancolare', 'nel', 'buio']","['credere', 'stesso', 'iniziare', 'a', 'brancolare', ',', 'anche', 'se', 'non', 'riuscire', 'a', 'vedere', 'bene', 'nel', 'buio']","['Credo', 'stesse', 'iniziando', 'a', 'brancolare', ',', 'anche', 'se', 'non', 'riuscivo', 'a', 'vederlo', 'bene', 'nel', 'buio']"
brancolare nel buio,Sto brancolando nei buio in cerca dell’interruttore,nonidiom,0.0,0,2,0,"[1, 2, 3]","['brancolando', 'nei', 'buio']","['Sto', 'brancolare', 'nel', 'buio', 'in', 'cercare', ""dell'"", 'interruttore']","['Sto', 'brancolando', 'nei', 'buio', 'in', 'cerca', 'dell’', 'interruttore']"
brancolare nel buio,La cosa che mi spaventa di più è essere sepolta viva e brancolare nel buio,nonidiom,0.0,0,0,0,"[12, 13, 14]","['brancolare', 'nel', 'buio']","['la', 'cosa', 'che', 'mi', 'spaventare', 'di', 'più', 'essere', 'essere', 'sepolto', 'vivo', 'e', 'brancolare', 'nel', 'buio']","['La', 'cosa', 'che', 'mi', 'spaventa', 'di', 'più', 'è', 'essere', 'sepolta', 'viva', 'e', 'brancolare', 'nel', 'buio']"
brancolare nel buio,Ho brancolato nel buio per un po’ prima di trovare l’interruttore,nonidiom,0.0,0,2,0,"[1, 2, 3]","['brancolato', 'nel', 'buio']","['avere', 'brancolare', 'nel', 'buio', 'per', 'un', ""po'"", 'prima', 'di', 'trovare', ""l'"", 'interruttore']","['Ho', 'brancolato', 'nel', 'buio', 'per', 'un', 'po’', 'prima', 'di', 'trovare', 'l’', 'interruttore']"
brancolare nel buio,Quando lavoriamo nelle miniere abbiamo sempre delle fonti di luce per non brancolare nel buio,nonidiom,0.0,0,0,0,"[12, 13, 14]","['brancolare', 'nel', 'buio']","['quando', 'lavorare', 'nella', 'miniera', 'avere', 'sempre', 'della', 'fonte', 'di', 'luce', 'per', 'non', 'brancolare', 'nel', 'buio']","['Quando', 'lavoriamo', 'nelle', 'miniere', 'abbiamo', 'sempre', 'delle', 'fonti', 'di', 'luce', 'per', 'non', 'brancolare', 'nel', 'buio']"
brancolare nel buio,Brancolando nel buio per sbaglio ho fatto cadere il cellulare a terra,nonidiom,0.3333333333333333,1,2,0,"[0, 1, 2]","['Brancolando', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'per', 'sbaglio', 'avere', 'fare', 'cadere', 'il', 'cellulare', 'a', 'terra']","['Brancolando', 'nel', 'buio', 'per', 'sbaglio', 'ho', 'fatto', 'cadere', 'il', 'cellulare', 'a', 'terra']"
brancolare nel buio,Lo scout si perse fra i boschi e si ritrovò a brancolare nel buio,nonidiom,0.3333333333333333,1,2,0,"[11, 12, 13]","['brancolare', 'nel', 'buio']","['il', 'scout', 'si', 'perdere', 'fra', 'il', 'bosco', 'e', 'si', 'ritrovare', 'a', 'brancolare', 'nel', 'buio']","['Lo', 'scout', 'si', 'perse', 'fra', 'i', 'boschi', 'e', 'si', 'ritrovò', 'a', 'brancolare', 'nel', 'buio']"
brancolare nel buio,Ho dovuto brancolare nel buio prima di trovare l’interruttore della luce,nonidiom,1.0,2,0,0,"[2, 3, 4]","['brancolare', 'nel', 'buio']","['avere', 'dovere', 'brancolare', 'nel', 'buio', 'prima', 'di', 'trovare', ""l'"", 'interruttore', 'della', 'luce']","['Ho', 'dovuto', 'brancolare', 'nel', 'buio', 'prima', 'di', 'trovare', 'l’', 'interruttore', 'della', 'luce']"
brancolare nel buio,Ogni volta che devo andare in bagno di notte cammino brancolando nel buio,nonidiom,0.5,1,1,0,"[10, 11, 12]","['brancolando', 'nel', 'buio']","['ogni', 'volta', 'che', 'dovere', 'andare', 'in', 'bagno', 'di', 'notte', 'cammino', 'brancolare', 'nel', 'buio']","['Ogni', 'volta', 'che', 'devo', 'andare', 'in', 'bagno', 'di', 'notte', 'cammino', 'brancolando', 'nel', 'buio']"
brancolare nel buio,Camminava brancolando nel buio e andò sbattere contro il muro,nonidiom,0.0,0,1,0,"[1, 2, 3]","['brancolando', 'nel', 'buio']","['camminare', 'brancolare', 'nel', 'buio', 'e', 'andare', 'sbattere', 'contro', 'il', 'muro']","['Camminava', 'brancolando', 'nel', 'buio', 'e', 'andò', 'sbattere', 'contro', 'il', 'muro']"
brancolare nel buio,"È saltata la corrente, sto brancolando nel buio",nonidiom,0.0,0,3,0,"[6, 7, 8]","['brancolando', 'nel', 'buio']","['essere', 'saltare', 'la', 'corrente', ',', 'stare', 'brancolare', 'nel', 'buio']","['È', 'saltata', 'la', 'corrente', ',', 'sto', 'brancolando', 'nel', 'buio']"
brancolare nel buio,"Non riesco a guidare brancolando nel buio, sono una persona ansiosa",nonidiom,0.0,0,5,0,"[4, 5, 6]","['brancolando', 'nel', 'buio']","['non', 'riuscire', 'a', 'guidare', 'brancolare', 'nel', 'buio', ',', 'essere', 'una', 'persona', 'ansioso']","['Non', 'riesco', 'a', 'guidare', 'brancolando', 'nel', 'buio', ',', 'sono', 'una', 'persona', 'ansiosa']"
brancolare nel buio,Una delle mie paure è brancolare nel buio in un bosco,nonidiom,0.6666666666666666,2,1,0,"[5, 6, 7]","['brancolare', 'nel', 'buio']","['una', 'della', 'mio', 'paura', 'essere', 'brancolare', 'nel', 'buio', 'in', 'un', 'bosco']","['Una', 'delle', 'mie', 'paure', 'è', 'brancolare', 'nel', 'buio', 'in', 'un', 'bosco']"
brancolare nel buio,"Lasciami brancolare nel buio, non ho paura dell'oscurità",nonidiom,0.0,0,2,0,"[1, 2, 3]","['brancolare', 'nel', 'buio']","['Lasciami', 'brancolare', 'nel', 'buio', ',', 'non', 'avere', 'paura', ""dell'"", 'oscurità']","['Lasciami', 'brancolare', 'nel', 'buio', ',', 'non', 'ho', 'paura', ""dell'"", 'oscurità']"
brancolare nel buio,Se continui a non pagare le bollette non avremo corrente e saremo costretti a brancolare nel buio,nonidiom,0.3333333333333333,1,1,1,"[14, 15, 16]","['brancolare', 'nel', 'buio']","['se', 'continuare', 'a', 'non', 'pagare', 'la', 'bolletta', 'non', 'avere', 'corrente', 'e', 'essere', 'costringere', 'a', 'brancolare', 'nel', 'buio']","['Se', 'continui', 'a', 'non', 'pagare', 'le', 'bollette', 'non', 'avremo', 'corrente', 'e', 'saremo', 'costretti', 'a', 'brancolare', 'nel', 'buio']"
brancolare nel buio,È andata via la luce e quindi brancolo nel buio,nonidiom,0.0,0,2,0,"[7, 8, 9]","['brancolo', 'nel', 'buio']","['essere', 'andare', 'via', 'la', 'luce', 'e', 'quindi', 'brancolare', 'nel', 'buio']","['È', 'andata', 'via', 'la', 'luce', 'e', 'quindi', 'brancolo', 'nel', 'buio']"
brancolare nel buio,"Ieri notte ho visto una figura brancolare nel buio e ho pensato fosse un ladro, invece era solo mio figlio",nonidiom,0.0,0,3,0,"[6, 7, 8]","['brancolare', 'nel', 'buio']","['ieri', 'notte', 'avere', 'vistare', 'una', 'figura', 'brancolare', 'nel', 'buio', 'e', 'avere', 'pensare', 'essere', 'un', 'ladro', ',', 'invece', 'essere', 'solo', 'mio', 'figlio']","['Ieri', 'notte', 'ho', 'visto', 'una', 'figura', 'brancolare', 'nel', 'buio', 'e', 'ho', 'pensato', 'fosse', 'un', 'ladro', ',', 'invece', 'era', 'solo', 'mio', 'figlio']"
brancolare nel buio,Non dimenticare la lanterna altrimenti brancoleremo nel buio,nonidiom,0.3333333333333333,1,2,0,"[5, 6, 7]","['brancoleremo', 'nel', 'buio']","['non', 'dimenticare', 'la', 'lanterna', 'altrimenti', 'brancolare', 'nel', 'buio']","['Non', 'dimenticare', 'la', 'lanterna', 'altrimenti', 'brancoleremo', 'nel', 'buio']"
brancolare nel buio,"Non voglio brancolare nel buio, prenderò la stradina illuminata",nonidiom,0.0,0,2,0,"[2, 3, 4]","['brancolare', 'nel', 'buio']","['non', 'volere', 'brancolare', 'nel', 'buio', ',', 'prenderò', 'la', 'stradina', 'illuminato']","['Non', 'voglio', 'brancolare', 'nel', 'buio', ',', 'prenderò', 'la', 'stradina', 'illuminata']"
brancolare nel buio,Il senzatetto brancolava nel buio in cerca di una dimora,nonidiom,0.0,0,0,0,"[2, 3, 4]","['brancolava', 'nel', 'buio']","['il', 'senzatetto', 'brancolare', 'nel', 'buio', 'in', 'cercare', 'di', 'una', 'dimora']","['Il', 'senzatetto', 'brancolava', 'nel', 'buio', 'in', 'cerca', 'di', 'una', 'dimora']"
brancolare nel buio,"Non mi piaceva brancolare nel buio mentre guido, evito sempre le strade poco illuminate",nonidiom,0.5,1,1,0,"[3, 4, 5]","['brancolare', 'nel', 'buio']","['non', 'mi', 'piacere', 'brancolare', 'nel', 'buio', 'mentre', 'guidare', ',', 'evitare', 'sempre', 'la', 'strada', 'poco', 'illuminato']","['Non', 'mi', 'piaceva', 'brancolare', 'nel', 'buio', 'mentre', 'guido', ',', 'evito', 'sempre', 'le', 'strade', 'poco', 'illuminate']"
brancolare nel buio,I soldati accesero le fiaccole per farsi luce e non brancolare nel buio,nonidiom,0.3333333333333333,1,2,0,"[10, 11, 12]","['brancolare', 'nel', 'buio']","['il', 'soldato', 'accendere', 'la', 'fiaccola', 'per', 'fare', 'luce', 'e', 'non', 'brancolare', 'nel', 'buio']","['I', 'soldati', 'accesero', 'le', 'fiaccole', 'per', 'farsi', 'luce', 'e', 'non', 'brancolare', 'nel', 'buio']"
brancolare nel buio,Il bambino brancolava nel buio in cerca di sua madre,nonidiom,0.0,0,0,1,"[2, 3, 4]","['brancolava', 'nel', 'buio']","['il', 'bambino', 'brancolare', 'nel', 'buio', 'in', 'cercare', 'di', 'suo', 'madre']","['Il', 'bambino', 'brancolava', 'nel', 'buio', 'in', 'cerca', 'di', 'sua', 'madre']"
brancolare nel buio,In quella stanza non c'erano finestre e brancolavo nel buio cercando l'interruttore della luce,nonidiom,0.0,0,2,0,"[8, 9, 10]","['brancolavo', 'nel', 'buio']","['in', 'quello', 'stanza', 'non', ""c'"", 'essere', 'finestra', 'e', 'brancolare', 'nel', 'buio', 'cercare', ""l'"", 'interruttore', 'della', 'luce']","['In', 'quella', 'stanza', 'non', ""c'"", 'erano', 'finestre', 'e', 'brancolavo', 'nel', 'buio', 'cercando', ""l'"", 'interruttore', 'della', 'luce']"
brancolare nel buio,"Se ti infiltrerai in quel bosco, brancolerai nel buio",nonidiom,0.0,0,2,0,"[7, 8, 9]","['brancolerai', 'nel', 'buio']","['se', 'ti', 'infiltrare', 'in', 'quello', 'bosco', ',', 'brancolare', 'nel', 'buio']","['Se', 'ti', 'infiltrerai', 'in', 'quel', 'bosco', ',', 'brancolerai', 'nel', 'buio']"
brancolare nel buio,"Mentre cuciva mancò la corrente, si ritrovò a brancolare nel buio e si punse",nonidiom,0.5,1,1,0,"[9, 10, 11]","['brancolare', 'nel', 'buio']","['mentre', 'cucire', 'mancare', 'la', 'corrente', ',', 'si', 'ritrovare', 'a', 'brancolare', 'nel', 'buio', 'e', 'si', 'pungere']","['Mentre', 'cuciva', 'mancò', 'la', 'corrente', ',', 'si', 'ritrovò', 'a', 'brancolare', 'nel', 'buio', 'e', 'si', 'punse']"
brancolare nel buio,Ho sbattuto con il mignolo contro il comodino perchè stavo brancolando nel buio,nonidiom,0.0,0,2,0,"[10, 11, 12]","['brancolando', 'nel', 'buio']","['avere', 'sbattere', 'con', 'il', 'mignolo', 'contro', 'il', 'comodino', 'perché', 'stare', 'brancolare', 'nel', 'buio']","['Ho', 'sbattuto', 'con', 'il', 'mignolo', 'contro', 'il', 'comodino', 'perchè', 'stavo', 'brancolando', 'nel', 'buio']"
brancolare nel buio,"Si dice che il falco abbia una vista eccellente, non brancola neppure nel buio",nonidiom,0.3333333333333333,1,2,0,"[11, 13, 14]","['brancola', 'nel', 'buio']","['si', 'dire', 'che', 'il', 'falco', 'avere', 'una', 'vista', 'eccellente', ',', 'non', 'brancolare', 'neppure', 'nel', 'buio']","['Si', 'dice', 'che', 'il', 'falco', 'abbia', 'una', 'vista', 'eccellente', ',', 'non', 'brancola', 'neppure', 'nel', 'buio']"
brancolare nel buio,"Mentre noi brancolavamo nel buio, lui seguiva a passa spedito",nonidiom,0.3333333333333333,1,2,0,"[2, 3, 4]","['brancolavamo', 'nel', 'buio']","['mentre', 'noi', 'brancolare', 'nel', 'buio', ',', 'lui', 'seguire', 'a', 'passare', 'spedito']","['Mentre', 'noi', 'brancolavamo', 'nel', 'buio', ',', 'lui', 'seguiva', 'a', 'passa', 'spedito']"
brancolare nel buio,La ragazza si perse nel bosco e si ritrovò a brancolare nel buio,nonidiom,0.0,0,2,0,"[10, 11, 12]","['brancolare', 'nel', 'buio']","['la', 'ragazza', 'si', 'perdere', 'nel', 'bosco', 'e', 'si', 'ritrovare', 'a', 'brancolare', 'nel', 'buio']","['La', 'ragazza', 'si', 'perse', 'nel', 'bosco', 'e', 'si', 'ritrovò', 'a', 'brancolare', 'nel', 'buio']"
brancolare nel buio,"Ritrovatasi a brancolare da sola nel buio, si mise a piangere",nonidiom,0.0,0,4,0,"[2, 5, 6]","['brancolare', 'nel', 'buio']","['ritrovare', 'a', 'brancolare', 'da', 'solo', 'nel', 'buio', ',', 'si', 'mettere', 'a', 'piangere']","['Ritrovatasi', 'a', 'brancolare', 'da', 'sola', 'nel', 'buio', ',', 'si', 'mise', 'a', 'piangere']"
brancolare nel buio,"La commessa mi ha consigliato questa torcia, dice che non brancoleremo mai più nel buio",nonidiom,0.3333333333333333,1,2,0,"[11, 14, 15]","['brancoleremo', 'nel', 'buio']","['la', 'commessa', 'mi', 'avere', 'consigliare', 'questo', 'torcia', ',', 'dire', 'che', 'non', 'brancolare', 'mai', 'più', 'nel', 'buio']","['La', 'commessa', 'mi', 'ha', 'consigliato', 'questa', 'torcia', ',', 'dice', 'che', 'non', 'brancoleremo', 'mai', 'più', 'nel', 'buio']"
brancolare nel buio,La pecora si allontanò dal gregge ed iniziò a brancolare nel buio,nonidiom,0.0,0,3,0,"[9, 10, 11]","['brancolare', 'nel', 'buio']","['la', 'pecora', 'si', 'allontanare', 'dal', 'gregge', 'ed', 'iniziare', 'a', 'brancolare', 'nel', 'buio']","['La', 'pecora', 'si', 'allontanò', 'dal', 'gregge', 'ed', 'iniziò', 'a', 'brancolare', 'nel', 'buio']"
brancolare nel buio,I ladri approfittarono del blackout e del disagio della famiglia che brancolava nel buio,nonidiom,0.3333333333333333,1,2,0,"[11, 12, 13]","['brancolava', 'nel', 'buio']","['il', 'ladro', 'approfittare', 'del', 'blackout', 'e', 'del', 'disagio', 'della', 'famiglia', 'che', 'brancolare', 'nel', 'buio']","['I', 'ladri', 'approfittarono', 'del', 'blackout', 'e', 'del', 'disagio', 'della', 'famiglia', 'che', 'brancolava', 'nel', 'buio']"
brancolare nel buio,"Mio fratello è sonnambulo, spesso lo vedi brancolare nel buio in piena notte.",nonidiom,0.6666666666666666,2,1,0,"[8, 9, 10]","['brancolare', 'nel', 'buio']","['mio', 'fratello', 'essere', 'sonnambulo', ',', 'spesso', 'lo', 'vedere', 'brancolare', 'nel', 'buio', 'in', 'pieno', 'notte', '.']","['Mio', 'fratello', 'è', 'sonnambulo', ',', 'spesso', 'lo', 'vedi', 'brancolare', 'nel', 'buio', 'in', 'piena', 'notte', '.']"
buttare al vento,Ti sei impegnato molto e ora stai buttando tutto al vento!,idiom,0.0,0,3,0,"[7, 9, 10]","['buttando', 'al', 'vento']","['ti', 'essere', 'impegnare', 'molto', 'e', 'ora', 'stare', 'buttare', 'tutto', 'al', 'vento', '!']","['Ti', 'sei', 'impegnato', 'molto', 'e', 'ora', 'stai', 'buttando', 'tutto', 'al', 'vento', '!']"
buttare al vento,"Se non fosse per i miei genitori, avrei buttato il mio sogno al vento",idiom,0.5,1,1,0,"[9, 13, 14]","['buttato', 'al', 'vento']","['se', 'non', 'essere', 'per', 'il', 'mio', 'genitore', ',', 'avere', 'buttare', 'il', 'mio', 'sogno', 'al', 'vento']","['Se', 'non', 'fosse', 'per', 'i', 'miei', 'genitori', ',', 'avrei', 'buttato', 'il', 'mio', 'sogno', 'al', 'vento']"
buttare al vento,"Devo scrivere altri 47 esempi, non posso buttare tutto al vento ora",idiom,0.0,0,4,0,"[8, 10, 11]","['buttare', 'al', 'vento']","['dovere', 'scrivere', 'altro', '47', 'esempio', ',', 'non', 'potere', 'buttare', 'tutto', 'al', 'vento', 'ora']","['Devo', 'scrivere', 'altri', '47', 'esempi', ',', 'non', 'posso', 'buttare', 'tutto', 'al', 'vento', 'ora']"
buttare al vento,Con un solo gesto ha buttato al vento i suoi sacrifici,idiom,0.25,1,3,0,"[5, 6, 7]","['buttato', 'al', 'vento']","['con', 'un', 'solo', 'gesto', 'avere', 'buttare', 'al', 'vento', 'il', 'suo', 'sacrificio']","['Con', 'un', 'solo', 'gesto', 'ha', 'buttato', 'al', 'vento', 'i', 'suoi', 'sacrifici']"
buttare al vento,Non buttare al vento i miei consigli potrebbero servirti per il futuro,idiom,0.0,0,2,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'il', 'mio', 'consiglio', 'potere', 'servire', 'per', 'il', 'futuro']","['Non', 'buttare', 'al', 'vento', 'i', 'miei', 'consigli', 'potrebbero', 'servirti', 'per', 'il', 'futuro']"
