idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
ortaya atmak,Ortaya yeni bir fikir attı.,idiom,1.0,2,0,0,"[0, 4]","['Ortaya', 'attı']","['orta', 'yeni', 'bir', 'fikir', 'atmak', '.']","['Ortaya', 'yeni', 'bir', 'fikir', 'attı', '.']"
ortaya atmak,Ortasına attığı taşla camı tuz buz etti.,nonidiom,0.6666666666666666,2,0,1,"[0, 1]","['Ortasına', 'attığı']","['orta', 'atmak', 'taşlamak', 'cam', 'tuz', 'buz', 'et', '.']","['Ortasına', 'attığı', 'taşla', 'camı', 'tuz', 'buz', 'etti', '.']"
ortaya atmak,Topu ortaya atarak kimin yakalayacağını izliyorduk.,nonidiom,0.6666666666666666,2,0,1,"[1, 2]","['ortaya', 'atarak']","['top', 'orta', 'atmak', 'kim', 'yakalamak', 'izlemek', '.']","['Topu', 'ortaya', 'atarak', 'kimin', 'yakalayacağını', 'izliyorduk', '.']"
ortaya koymak,Başsavcılık delilleri ortaya koysun.,idiom,1.0,1,0,0,"[2, 3]","['ortaya', 'koysun']","['başsavcılık', 'delil', 'orta', 'koy', '.']","['Başsavcılık', 'delilleri', 'ortaya', 'koysun', '.']"
ortaya koymak,"Bireyin kendisi, aklının ürettiği ve ortaya koyduğu eserler kutsal addedilemezler.",idiom,0.6666666666666666,2,1,0,"[6, 7]","['ortaya', 'koyduğu']","['birey', 'kendi', ',', 'Ak', 'üretmek', 've', 'orta', 'koymak', 'eser', 'Kutsal', 'addetmek', '.']","['Bireyin', 'kendisi', ',', 'aklının', 'ürettiği', 've', 'ortaya', 'koyduğu', 'eserler', 'kutsal', 'addedilemezler', '.']"
ortaya koymak,Vatanımız uğruna gazimizin evlatları ile ortaya koyduğu cesareti ve fedakarlığı dinlemekten büyük bir memnuniyet duydum.,idiom,0.6666666666666666,2,1,0,"[5, 6]","['ortaya', 'koyduğu']","['vatan', 'uğur', 'gazi', 'evlât', 'ile', 'orta', 'koymak', 'Cesaret', 've', 'fedakâr', 'dinlemek', 'Büyük', 'bir', 'memnuniyet', 'duymak', '.']","['Vatanımız', 'uğruna', 'gazimizin', 'evlatları', 'ile', 'ortaya', 'koyduğu', 'cesareti', 've', 'fedakarlığı', 'dinlemekten', 'büyük', 'bir', 'memnuniyet', 'duydum', '.']"
ortaya koymak,Bu yarışta derece alarak ne kadar yetenekli olduğunu ortaya koydu.,idiom,1.0,2,0,0,"[8, 9]","['ortaya', 'koydu']","['bu', 'yarış', 'derece', 'al', 'ne', 'kadar', 'yetenekli', 'ol', 'orta', 'koy', '.']","['Bu', 'yarışta', 'derece', 'alarak', 'ne', 'kadar', 'yetenekli', 'olduğunu', 'ortaya', 'koydu', '.']"
ortaya koymak,Ortaya koyulan deliller neticesinde katil zanlısının suçlu olmadığına kanaat getirdik.,idiom,1.0,2,0,0,"[0, 1]","['Ortaya', 'koyulan']","['orta', 'koy', 'delil', 'netice', 'katil', 'zanlı', 'suçlu', 'ol', 'kanaat', 'getir', '.']","['Ortaya', 'koyulan', 'deliller', 'neticesinde', 'katil', 'zanlısının', 'suçlu', 'olmadığına', 'kanaat', 'getirdik', '.']"
ortaya koymak,Bu işi alabilmek için varını yoğunu ortaya koydu.,idiom,1.0,3,0,0,"[6, 7]","['ortaya', 'koydu']","['bu', 'iş', 'al', 'için', 'varın', 'yoğ', 'orta', 'koy', '.']","['Bu', 'işi', 'alabilmek', 'için', 'varını', 'yoğunu', 'ortaya', 'koydu', '.']"
ortaya koymak,Her şeyimizi  ortaya mı koyalım yani?,idiom,1.0,3,0,0,"[2, 4]","['ortaya', 'koyalım']","['her', 'şey', 'orta', 'mı', 'koy', 'yani', '?']","['Her', 'şeyimizi', 'ortaya', 'mı', 'koyalım', 'yani', '?']"
ortaya koymak,Selam ortaya koyduk mu telefonu,idiom,0.0,0,3,0,"[1, 2]","['ortaya', 'koyduk']","['selam', 'orta', 'koymak', 'Mu', 'telefon']","['Selam', 'ortaya', 'koyduk', 'mu', 'telefonu']"
ortaya koymak,"Ekrandaki güler yüzü ve ortaya koyduğu büyük mücadeleyle hatırlayacağımız #DilayKemer‘e Allah’tan rahmet; ailesine, yakınlarına ve spor camiasına başsağlığı diliyorum.",idiom,0.6666666666666666,2,1,0,"[4, 5]","['ortaya', 'koyduğu']","['ekran', 'Güler', 'yüz', 've', 'orta', 'koymak', 'Büyük', 'Mücadele', 'hatırlamak', '#', 'DilayKemer', '‘', 'e', 'Allah', '', 'tan', 'rahmet', ';', 'aile', ',', 'yakın', 've', 'spor', 'camia', 'başsağlığı', 'dilmek', '.']","['Ekrandaki', 'güler', 'yüzü', 've', 'ortaya', 'koyduğu', 'büyük', 'mücadeleyle', 'hatırlayacağımız', '#', 'DilayKemer', '‘', 'e', 'Allah', '’', 'tan', 'rahmet', ';', 'ailesine', ',', 'yakınlarına', 've', 'spor', 'camiasına', 'başsağlığı', 'diliyorum', '.']"
ortaya koymak,Bu sefer ortaya ne koyacaksın bakalım?,idiom,0.0,0,0,0,"[2, 4]","['ortaya', 'koyacaksın']","['bu', 'sefer', 'orta', 'ne', 'koy', 'bak', '?']","['Bu', 'sefer', 'ortaya', 'ne', 'koyacaksın', 'bakalım', '?']"
ortaya koymak,"Koca bi ulus bilimin ortaya koyduğu ihmalleri/iğrençlikleri reddedip mucize kurtuluşlarla avutuyor kendini, şaşırıyorum.",idiom,0.6666666666666666,2,1,0,"[4, 5]","['ortaya', 'koyduğu']","['kocamak', 'bi', 'Ulus', 'bilim', 'orta', 'koymak', 'ihmalleri/iğrençlikleri', 'reddetmek', 'Mucize', 'kurtulmak', 'avutmak', 'kendi', ',', 'şaşırmak', '.']","['Koca', 'bi', 'ulus', 'bilimin', 'ortaya', 'koyduğu', 'ihmalleri/iğrençlikleri', 'reddedip', 'mucize', 'kurtuluşlarla', 'avutuyor', 'kendini', ',', 'şaşırıyorum', '.']"
ortaya koymak,Varını yoğunu ortaya koydu.,idiom,0.6666666666666666,2,1,0,"[2, 3]","['ortaya', 'koydu']","['var', 'yok', 'orta', 'koymak', '.']","['Varını', 'yoğunu', 'ortaya', 'koydu', '.']"
ortaya koymak,Meditasyonun bu aşamasında taşı avucumuzun ortasına koymamız gerekiyormuş.,nonidiom,1.0,3,0,0,"[5, 6]","['ortasına', 'koymamız']","['meditasyon', 'bu', 'aş', 'taşı', 'avuç', 'orta', 'koy', 'gerek', '.']","['Meditasyonun', 'bu', 'aşamasında', 'taşı', 'avucumuzun', 'ortasına', 'koymamız', 'gerekiyormuş', '.']"
ortaya koymak,Dikişin ortasına tehel koydum,nonidiom,1.0,3,0,0,"[1, 3]","['ortasına', 'koydum']","['dikmek', 'orta', 'tehel', 'koymak']","['Dikişin', 'ortasına', 'tehel', 'koydum']"
ortaya koymak,Perdenin ortasına süs koydum,nonidiom,1.0,2,0,0,"[1, 3]","['ortasına', 'koydum']","['perde', 'orta', 'süsmek', 'koymak']","['Perdenin', 'ortasına', 'süs', 'koydum']"
ortaya koymak,Yemeği masanın ortasına sıcak koyması gerektiğini söyledim.,nonidiom,1.0,3,0,0,"[2, 4]","['ortasına', 'koyması']","['yemek', 'masa', 'orta', 'sıcak', 'koy', 'gerek', 'söyle', '.']","['Yemeği', 'masanın', 'ortasına', 'sıcak', 'koyması', 'gerektiğini', 'söyledim', '.']"
ortaya koymak,"Hadi, ortaya da birkaç mum koy!",nonidiom,1.0,1,0,0,"[2, 6]","['ortaya', 'koy']","['hadi', ',', 'orta', 'da', 'birkaç', 'mum', 'koy', '!']","['Hadi', ',', 'ortaya', 'da', 'birkaç', 'mum', 'koy', '!']"
ortaya koymak,"Yaş pastayı süslerken muzları ortaya koymuş, çilekleri kenarlara dizmiş.",nonidiom,1.0,3,0,0,"[4, 5]","['ortaya', 'koymuş']","['yaş', 'pasta', 'süsle', 'muz', 'orta', 'koy', ',', 'çilek', 'kenar', 'diz', '.']","['Yaş', 'pastayı', 'süslerken', 'muzları', 'ortaya', 'koymuş', ',', 'çilekleri', 'kenarlara', 'dizmiş', '.']"
ortaya koymak,Vazoyu masanın ortasına koydu.,nonidiom,1.0,2,0,0,"[2, 3]","['ortasına', 'koydu']","['vazo', 'masa', 'orta', 'koymak', '.']","['Vazoyu', 'masanın', 'ortasına', 'koydu', '.']"
ortaya koymak,Annesi salonun ortasına koyduğu çantasını bir an önce kaldırması gerektiğini söyledi.,nonidiom,0.75,3,1,0,"[2, 3]","['ortasına', 'koyduğu']","['Anne', 'salon', 'orta', 'koymak', 'çanta', 'bir', 'anmak', 'ön', 'kalmak', 'gerekmek', 'söylemek', '.']","['Annesi', 'salonun', 'ortasına', 'koyduğu', 'çantasını', 'bir', 'an', 'önce', 'kaldırması', 'gerektiğini', 'söyledi', '.']"
ortaya koymak,"Yap oğlum ortaya bir karışık, bir de salata koy masaya.",nonidiom,0.5,1,1,0,"[2, 9]","['ortaya', 'koy']","['yapmak', 'oğul', 'orta', 'bir', 'karışık', ',', 'bir', 'de', 'salât', 'koymak', 'masa', '.']","['Yap', 'oğlum', 'ortaya', 'bir', 'karışık', ',', 'bir', 'de', 'salata', 'koy', 'masaya', '.']"
ortaya çıkmak,Baharla birlikte tüm çiçekler ortaya çıktı.,idiom,1.0,3,0,0,"[4, 5]","['ortaya', 'çıktı']","['bahar', 'birlikte', 'tüm', 'çiçek', 'orta', 'çık', '.']","['Baharla', 'birlikte', 'tüm', 'çiçekler', 'ortaya', 'çıktı', '.']"
ortaya çıkmak,Gerçekler bir bir ortaya çıkmaya başladı.,idiom,1.0,3,0,0,"[3, 4]","['ortaya', 'çıkmaya']","['gerçek', 'bir', 'bir', 'orta', 'çık', 'başla', '.']","['Gerçekler', 'bir', 'bir', 'ortaya', 'çıkmaya', 'başladı', '.']"
ortaya çıkmak,Sonunda ortaya çıktı,idiom,0.5,1,1,0,"[1, 2]","['ortaya', 'çıktı']","['sonunda', 'orta', 'çık']","['Sonunda', 'ortaya', 'çıktı']"
ortaya çıkmak,Bu olay nasıl ortaya çıktı anlayamadım.,idiom,1.0,9,0,0,"[3, 4]","['ortaya', 'çıktı']","['bu', 'olay', 'nasıl', 'orta', 'çık', 'anla', '.']","['Bu', 'olay', 'nasıl', 'ortaya', 'çıktı', 'anlayamadım', '.']"
ortaya çıkmak,Sahne korkusu orta kürsüye çıkmasına engel olmadı.,nonidiom,1.0,1,0,0,"[2, 4]","['orta', 'çıkmasına']","['sahne', 'korku', 'orta', 'kürsü', 'çık', 'engel', 'ol', '.']","['Sahne', 'korkusu', 'orta', 'kürsüye', 'çıkmasına', 'engel', 'olmadı', '.']"
ortaya çıkmak,"Herkesin içinde ortaya çıkıp, yüksek sesle konuştu.",nonidiom,0.6666666666666666,2,1,0,"[2, 3]","['ortaya', 'çıkıp']","['herkes', 'iç', 'orta', 'çık', ',', 'yüksek', 'ses', 'konuş', '.']","['Herkesin', 'içinde', 'ortaya', 'çıkıp', ',', 'yüksek', 'sesle', 'konuştu', '.']"
ortaya çıkmak,Dışarı çıkmadan önce ekmeği ortadan ikiye bölüp bana verdi.,nonidiom,1.0,2,0,0,"[4, 1]","['ortadan', 'çıkmadan']","['dışarı', 'çık', 'önce', 'ekmek', 'orta', 'iki', 'böl', 'ben', 'ver', '.']","['Dışarı', 'çıkmadan', 'önce', 'ekmeği', 'ortadan', 'ikiye', 'bölüp', 'bana', 'verdi', '.']"
parmak basmak,teknolojik gelişmeler sağlık sorunlarının çözümüne parmak basılması gerektiğini gösteriyordu,idiom,1.0,4,0,0,"[5, 6]","['parmak', 'basılması']","['teknolojik', 'gelişmek', 'Sağlık', 'sorun', 'çözüm', 'parmak', 'basmak', 'gerekmek', 'göstermek']","['teknolojik', 'gelişmeler', 'sağlık', 'sorunlarının', 'çözümüne', 'parmak', 'basılması', 'gerektiğini', 'gösteriyordu']"
parmak basmak,Parmak bastığı konu üzerinde ciddi bir şekilde oturup düşünüyordu,idiom,1.0,4,0,0,"[0, 1]","['Parmak', 'bastığı']","['parmak', 'basmak', 'konu', 'üzerinde', 'ciddi', 'bir', 'şekil', 'oturmak', 'düşünmek']","['Parmak', 'bastığı', 'konu', 'üzerinde', 'ciddi', 'bir', 'şekilde', 'oturup', 'düşünüyordu']"
parmak basmak,Cüneyt özdemir her gün Yotube yayınında gündemin önemli konularına parmak basarak dikkatleri üzerine çekiyor.,idiom,1.0,4,0,0,"[9, 10]","['parmak', 'basarak']","['Cüneyt', 'Özdemir', 'her', 'gün', 'Yotube', 'yayın', 'gündem', 'önem', 'konu', 'parmak', 'basmak', 'dikkat', 'üzerine', 'çekmek', '.']","['Cüneyt', 'özdemir', 'her', 'gün', 'Yotube', 'yayınında', 'gündemin', 'önemli', 'konularına', 'parmak', 'basarak', 'dikkatleri', 'üzerine', 'çekiyor', '.']"
parmak basmak,Şu konuya özellikle parmak basmak istiyorum,idiom,1.0,3,0,0,"[3, 4]","['parmak', 'basmak']","['şu', 'konu', 'özellikle', 'parmak', 'basmak', 'istemek']","['Şu', 'konuya', 'özellikle', 'parmak', 'basmak', 'istiyorum']"
parmak basmak,Çevre kirliliği konusuna parmak basmak istiyorum,idiom,1.0,4,0,0,"[3, 4]","['parmak', 'basmak']","['çevre', 'kir', 'konu', 'parmak', 'basmak', 'istemek']","['Çevre', 'kirliliği', 'konusuna', 'parmak', 'basmak', 'istiyorum']"
parmak basmak,köy muhtarı özellikle yazın yaşanacak su sıkıntısına parmak basmıştı,idiom,1.0,4,0,0,"[7, 8]","['parmak', 'basmıştı']","['köy', 'muhtar', 'özellikle', 'yazı', 'yaşamak', 'su', 'sıkıntı', 'parmak', 'basmak']","['köy', 'muhtarı', 'özellikle', 'yazın', 'yaşanacak', 'su', 'sıkıntısına', 'parmak', 'basmıştı']"
parmak basmak,duvar kaplaması yaparken kenarları parmakları ile bastırarak yapıştırdı,nonidiom,1.0,4,0,0,"[4, 6]","['parmakları', 'bastırarak']","['duvar', 'kaplama', 'yapmak', 'kenar', 'parmak', 'il', 'basmak', 'yapışmak']","['duvar', 'kaplaması', 'yaparken', 'kenarları', 'parmakları', 'ile', 'bastırarak', 'yapıştırdı']"
parmak basmak,Çiçek dikerken köklere parmağınla hafifçe bastırmalısın,nonidiom,1.0,5,0,0,"[3, 5]","['parmağınla', 'bastırmalısın']","['çiçek', 'dikmek', 'kök', 'parmak', 'hafif', 'basmak']","['Çiçek', 'dikerken', 'köklere', 'parmağınla', 'hafifçe', 'bastırmalısın']"
parmak basmak,Başak hanım birinciliği elimden alarak adeta yaralı parmağıma tuz basmıştı,nonidiom,1.0,5,0,0,"[7, 9]","['parmağıma', 'basmıştı']","['Başak', 'Han', 'birinci', 'el', 'almak', 'âdeta', 'yarmak', 'parmak', 'tuz', 'basmak']","['Başak', 'hanım', 'birinciliği', 'elimden', 'alarak', 'adeta', 'yaralı', 'parmağıma', 'tuz', 'basmıştı']"
parmak basmak,Emniyette tüm parmaklarımı tek tek cam bir yüzeye basarak parmak izlerimi aldılar,nonidiom,1.0,4,0,0,"[9, 8]","['parmak', 'basarak']","['emniyet', 'tüm', 'parmak', 'tek', 'tek', 'cam', 'bir', 'yüzey', 'basmak', 'parmak', 'iz', 'almak']","['Emniyette', 'tüm', 'parmaklarımı', 'tek', 'tek', 'cam', 'bir', 'yüzeye', 'basarak', 'parmak', 'izlerimi', 'aldılar']"
parmak basmak,Zeynep Bastık parmaklarına yerine oje sürmüş,nonidiom,0.6,3,2,0,"[2, 1]","['parmaklarına', 'Bastık']","['Zeynep', 'basmak', 'parmak', 'yerinmek', 'oje', 'sürmek']","['Zeynep', 'Bastık', 'parmaklarına', 'yerine', 'oje', 'sürmüş']"
parmak basmak,Meditasyon yaparken bastığın yeri ve parmak uçlarındaki kan akışını hissetmen gerek,nonidiom,1.0,5,0,0,"[5, 2]","['parmak', 'bastığın']","['meditasyon', 'yapmak', 'basmak', 'yer', 've', 'parmak', 'uç', 'kan', 'akmak', 'hissetmek', 'gerekmek']","['Meditasyon', 'yaparken', 'bastığın', 'yeri', 've', 'parmak', 'uçlarındaki', 'kan', 'akışını', 'hissetmen', 'gerek']"
parmak basmak,Bu devirde hala imza yerine parmak basmak mı kalmış?,nonidiom,1.0,4,0,0,"[5, 6]","['parmak', 'basmak']","['bu', 'devir', 'hal', 'imza', 'yerinmek', 'parmak', 'basmak', 'mı', 'kalmak', '?']","['Bu', 'devirde', 'hala', 'imza', 'yerine', 'parmak', 'basmak', 'mı', 'kalmış', '?']"
parmak basmak,Elim yerde iken parmağıma bastı.,nonidiom,1.0,4,0,0,"[3, 4]","['parmağıma', 'bastı']","['el', 'yer', 'iken', 'parmak', 'basmak', '.']","['Elim', 'yerde', 'iken', 'parmağıma', 'bastı', '.']"
parmak basmak,Parmaklarına bastırınca oluşan acı meğer sinir sıkışmasındanmış,nonidiom,1.0,4,0,0,"[0, 1]","['Parmaklarına', 'bastırınca']","['parmak', 'basmak', 'oluşmak', 'acımak', 'Meğer', 'sinir', 'sıkışmak']","['Parmaklarına', 'bastırınca', 'oluşan', 'acı', 'meğer', 'sinir', 'sıkışmasındanmış']"
rol oynamak,Bu başarıda o büyük bir rol oynadı,idiom,1.0,6,0,0,"[5, 6]","['rol', 'oynadı']","['bu', 'başarı', 'o', 'büyük', 'bir', 'rol', 'oynamak']","['Bu', 'başarıda', 'o', 'büyük', 'bir', 'rol', 'oynadı']"
rol oynamak,Akıllı telefonlar sosyal medyanın gelişmesinde kilit rol oynamıştır.,idiom,0.8333333333333334,5,1,0,"[6, 7]","['rol', 'oynamıştır']","['akıl', 'telefon', 'sosyal', 'medya', 'gelişmek', 'kilit', 'rol', 'oynamak', '.']","['Akıllı', 'telefonlar', 'sosyal', 'medyanın', 'gelişmesinde', 'kilit', 'rol', 'oynamıştır', '.']"
rol oynamak,Eğer mutluluğunda ben de rol oynadıysam ne mutlu bana.,idiom,1.0,1,0,0,"[4, 5]","['rol', 'oynadıysam']","['eğer', 'mutlu', 'ben', 'demek', 'rol', 'oynamak', 'Ne', 'mutlu', 'Ba', '.']","['Eğer', 'mutluluğunda', 'ben', 'de', 'rol', 'oynadıysam', 'ne', 'mutlu', 'bana', '.']"
rol oynamak,Erken yaşta kültür sanat eğitimi çocuğun gelişiminde önemli rol oynuyor.,idiom,1.0,6,0,0,"[8, 9]","['rol', 'oynuyor']","['erken', 'yaş', 'kültür', 'sanat', 'eğitim', 'çocuk', 'gelişim', 'önem', 'rol', 'oynamak', '.']","['Erken', 'yaşta', 'kültür', 'sanat', 'eğitimi', 'çocuğun', 'gelişiminde', 'önemli', 'rol', 'oynuyor', '.']"
rol oynamak,Projenin hayata geçirilmesinde büyük rol oynadım.,idiom,1.0,4,0,0,"[4, 5]","['rol', 'oynadım']","['proje', 'hayat', 'geçirmek', 'büyük', 'rol', 'oynamak', '.']","['Projenin', 'hayata', 'geçirilmesinde', 'büyük', 'rol', 'oynadım', '.']"
rol oynamak,Hep zengin rollerinde oynuyordu,nonidiom,1.0,5,0,0,"[2, 3]","['rollerinde', 'oynuyordu']","['hep', 'zengin', 'rol', 'oynamak']","['Hep', 'zengin', 'rollerinde', 'oynuyordu']"
rol oynamak,Başrol oyuncusu kendisine verilen rolü gayet iyi oynadı.,nonidiom,1.0,6,0,0,"[4, 7]","['rolü', 'oynadı']","['başrol', 'oyun', 'kendi', 'vermek', 'rol', 'gayet', 'iyi', 'oynamak', '.']","['Başrol', 'oyuncusu', 'kendisine', 'verilen', 'rolü', 'gayet', 'iyi', 'oynadı', '.']"
rol oynamak,Popüler dizilerde bir rol oynamak için nelerimi vermezdim ki,nonidiom,1.0,4,0,0,"[3, 4]","['rol', 'oynamak']","['popüler', 'dizi', 'bir', 'rol', 'oynamak', 'içmek', 'ne', 'vermek', 'ki']","['Popüler', 'dizilerde', 'bir', 'rol', 'oynamak', 'için', 'nelerimi', 'vermezdim', 'ki']"
rol oynamak,Oyun oynayacağına kalk da rolüne çalış biraz.,nonidiom,0.8333333333333334,5,1,0,"[4, 1]","['rolüne', 'oynayacağına']","['oymak', 'oynamak', 'kalkmak', 'da', 'rol', 'çalışmak', 'biraz', '.']","['Oyun', 'oynayacağına', 'kalk', 'da', 'rolüne', 'çalış', 'biraz', '.']"
rol oynamak,Rollerini başarıyla oynayan oyuncular ayakta alkışlandı.,nonidiom,1.0,5,0,0,"[0, 2]","['Rollerini', 'oynayan']","['rol', 'başarı', 'oynamak', 'oyun', 'ayakta', 'alkışlamak', '.']","['Rollerini', 'başarıyla', 'oynayan', 'oyuncular', 'ayakta', 'alkışlandı', '.']"
sayıp dökmek,Geçen toplantıda müdür sayıp dökmekten başka birşey konuşulmadı.,idiom,1.0,3,0,0,"[3, 4]","['sayıp', 'dökmekten']","['geçmek', 'toplantı', 'mü', 'saymak', 'dökmek', 'başka', 'birşey', 'konuşmak', '.']","['Geçen', 'toplantıda', 'müdür', 'sayıp', 'dökmekten', 'başka', 'birşey', 'konuşulmadı', '.']"
sayıp dökmek,İki güzel laf söyleyecek onu da sayıp döker gibi yapıyor.,idiom,0.6666666666666666,2,1,0,"[6, 7]","['sayıp', 'döker']","['iki', 'güzel', 'laf', 'söylemek', 'on', 'da', 'saymak', 'dökmek', 'gibi', 'yapmak', '.']","['İki', 'güzel', 'laf', 'söyleyecek', 'onu', 'da', 'sayıp', 'döker', 'gibi', 'yapıyor', '.']"
sayıp dökmek,"Fevri hareket ettim, ne var ne yok sayıp döktüm.",idiom,1.0,3,0,0,"[8, 9]","['sayıp', 'döktüm']","['fevrî', 'hareket', 'et', ',', 'Ne', 'var', 'Ne', 'yok', 'saymak', 'dökmek', '.']","['Fevri', 'hareket', 'ettim', ',', 'ne', 'var', 'ne', 'yok', 'sayıp', 'döktüm', '.']"
sayıp dökmek,Ben mi sayıp döktüm o mu anlamadım.,idiom,1.0,3,0,0,"[2, 3]","['sayıp', 'döktüm']","['ben', 'mi', 'saymak', 'dökmek', 'o', 'Mu', 'anlamak', '.']","['Ben', 'mi', 'sayıp', 'döktüm', 'o', 'mu', 'anlamadım', '.']"
sayıp dökmek,İçindekileri böyle pervasızca döküp sayınca eline ne geçecek!,idiom,1.0,3,0,0,"[4, 3]","['sayınca', 'döküp']","['iç', 'böyle', 'perva', 'dökmek', 'saymak', 'el', 'Ne', 'geçmek', '!']","['İçindekileri', 'böyle', 'pervasızca', 'döküp', 'sayınca', 'eline', 'ne', 'geçecek', '!']"
sayıp dökmek,"ne sözler sayıp döktüm, kimse anlamadı",idiom,1.0,4,0,0,"[2, 3]","['sayıp', 'döktüm']","['Ne', 'söz', 'saymak', 'dökmek', ',', 'kimse', 'anlamak']","['ne', 'sözler', 'sayıp', 'döktüm', ',', 'kimse', 'anlamadı']"
sayıp dökmek,Ağzına ne geldiyse sayıp döküp gitti.,idiom,1.0,4,0,0,"[3, 4]","['sayıp', 'döküp']","['ağız', 'Ne', 'gelmek', 'saymak', 'dökmek', 'gitmek', '.']","['Ağzına', 'ne', 'geldiyse', 'sayıp', 'döküp', 'gitti', '.']"
sayıp dökmek,Öyle görünüyor ki önüne gelene sayıp döken biri.,idiom,1.0,3,0,0,"[5, 6]","['sayıp', 'döken']","['Ö', 'görünmek', 'ki', 'ön', 'Ge', 'saymak', 'dökmek', 'bir', '.']","['Öyle', 'görünüyor', 'ki', 'önüne', 'gelene', 'sayıp', 'döken', 'biri', '.']"
sayıp dökmek,Ben sana kurşun dökerken sen de içinden dileklerini say.,nonidiom,1.0,3,0,0,"[8, 3]","['say', 'dökerken']","['ben', 'Sana', 'kurşun', 'dökmek', 'se', 'de', 'iç', 'dilek', 'saymak', '.']","['Ben', 'sana', 'kurşun', 'dökerken', 'sen', 'de', 'içinden', 'dileklerini', 'say', '.']"
sayıp dökmek,Eşyalarını yola döke saça giden çocukları sayamadım,nonidiom,0.6666666666666666,2,1,0,"[6, 2]","['sayamadım', 'döke']","['eşya', 'yol', 'dökmek', 'saç', 'gitmek', 'Çocuk', 'saymak']","['Eşyalarını', 'yola', 'döke', 'saça', 'giden', 'çocukları', 'sayamadım']"
sayıp dökmek,Kompozisyonda kaç cümle yazdığımı sayıp söyleyecektim ki çayı döktüm.,nonidiom,1.0,3,0,0,"[4, 8]","['sayıp', 'döktüm']","['kompozisyon', 'kaç', 'cümle', 'yazmak', 'saymak', 'söylemek', 'ki', 'çay', 'dökmek', '.']","['Kompozisyonda', 'kaç', 'cümle', 'yazdığımı', 'sayıp', 'söyleyecektim', 'ki', 'çayı', 'döktüm', '.']"
sayıp dökmek,Kasadaki elmaları sayıp tabaklara döktüm.,nonidiom,1.0,3,0,0,"[2, 4]","['sayıp', 'döktüm']","['kasa', 'elma', 'saymak', 'Tabak', 'dökmek', '.']","['Kasadaki', 'elmaları', 'sayıp', 'tabaklara', 'döktüm', '.']"
sayıp dökmek,Sayıp topladığım bilyeleri yine dökmüş.,nonidiom,1.0,3,0,0,"[0, 4]","['Sayıp', 'dökmüş']","['saymak', 'toplamak', 'bilye', 'yine', 'dökmek', '.']","['Sayıp', 'topladığım', 'bilyeleri', 'yine', 'dökmüş', '.']"
sayıp dökmek,Tüm kitaplarını ortaya dökmüş kaç tane olduklarını saymaya çalışıyor,nonidiom,0.75,3,1,0,"[7, 3]","['saymaya', 'dökmüş']","['tüm', 'Kitap', 'ortay', 'dökmek', 'kaç', 'tane', 'olmak', 'saymak', 'çalışmak']","['Tüm', 'kitaplarını', 'ortaya', 'dökmüş', 'kaç', 'tane', 'olduklarını', 'saymaya', 'çalışıyor']"
sayıp dökmek,Yere dökülen eşyaları saydın mı?,nonidiom,1.0,3,0,0,"[3, 1]","['saydın', 'dökülen']","['yer', 'dökmek', 'eşya', 'saymak', 'mı', '?']","['Yere', 'dökülen', 'eşyaları', 'saydın', 'mı', '?']"
sayıp dökmek,Elindeki plakları sayarken arkadaşı üzerine süt döktü.,nonidiom,1.0,3,0,0,"[2, 6]","['sayarken', 'döktü']","['el', 'plak', 'saymak', 'arkadaş', 'üzerine', 'süt', 'dökmek', '.']","['Elindeki', 'plakları', 'sayarken', 'arkadaşı', 'üzerine', 'süt', 'döktü', '.']"
sayıp dökmek,"Dökülen her yaprağa baktıkça, kaç yıl saydık hasret bitsin diye düşünüyordum.",nonidiom,1.0,3,0,0,"[7, 0]","['saydık', 'Dökülen']","['dökmek', 'her', 'yaprak', 'bakmak', ',', 'kaç', 'yılmak', 'saymak', 'hasret', 'bitmek', 'diye', 'düşünmek', '.']","['Dökülen', 'her', 'yaprağa', 'baktıkça', ',', 'kaç', 'yıl', 'saydık', 'hasret', 'bitsin', 'diye', 'düşünüyordum', '.']"
sayıp dökmek,Kaç tabak yemek döküldü sayamadım.,nonidiom,1.0,3,0,0,"[4, 3]","['sayamadım', 'döküldü']","['kaç', 'Tabak', 'yemek', 'dökmek', 'saymak', '.']","['Kaç', 'tabak', 'yemek', 'döküldü', 'sayamadım', '.']"
sayıp dökmek,Sakinleşmek için içinden ona kadar say ve rahatlayınca içini dök!,nonidiom,1.0,2,0,0,"[5, 9]","['say', 'dök']","['Sakin', 'için', 'iç', 'on', 'kadar', 'saymak', 've', 'rahatlamak', 'iç', 'dökmek', '!']","['Sakinleşmek', 'için', 'içinden', 'ona', 'kadar', 'say', 've', 'rahatlayınca', 'içini', 'dök', '!']"
sayıp dökmek,Bankada sırayı sayan adam bekleyen kadının eline kolonya döktü.,nonidiom,0.6666666666666666,2,1,0,"[2, 8]","['sayan', 'döktü']","['Banka', 'sıra', 'saymak', 'adam', 'beklemek', 'kadın', 'el', 'kolonya', 'dökmek', '.']","['Bankada', 'sırayı', 'sayan', 'adam', 'bekleyen', 'kadının', 'eline', 'kolonya', 'döktü', '.']"
