submission,category,idiom,type
Tartışmanın ortasında cesurca bir iddia ileri sürdü ve herkesi şaşırttı.,mecaz,İleri sürmek,Enhanced-prompting
"Yıllarca süren hizmetinden sonra emekliye ayrılan müdür, tüm kötü anları defterden silip, güzel hatıralarla vedalaştı.",mecaz,Defterden silmek,Zero-shot
Değişiklik yapılmasını ileri sürdüm çünkü mevcut sistem yetersizdi.,mecaz,İleri sürmek,Enhanced-prompting
Ulusal şampiyonaları kazanarak spor kariyerinde basamak yapan bir atlet.,mecaz,Basamak yapmak,Zero-shot
Gizli toplantıların detayları basına sızdı ve şirketin kriz yönetimi stratejileri ortaya çıktı.,mecaz,Ortaya çıkmak,Zero-shot
"Bağış toplama kampanyalarında gösterilen başarı, bir NGO'nun toplumda saygınlık kazanıp basamak yapmasına katkıda bulunabilir.",mecaz,Basamak yapmak,Enhanced-prompting
Yeni gelen yönetici kararlarıyla herkes biraz sıkı durmak zorunda kaldı.,mecaz,Sıkı durmak,Zero-shot
"Brainstorming seansında ortaya atılan fikirler, probleme bambaşka bir çözüm yolu sundu.",mecaz,Ortaya atmak,Zero-shot
"Bazı veliler çocuklarının yanlış davranışlarına göz yumuyor, bu da çocukların hatalarından ders çıkarmasını engelliyor.",mecaz,Göz yummak,Zero-shot
"Sergide yer almış eserler, sanatseverler tarafından büyük ilgi gördü.",mecaz,Yer almak,Enhanced-prompting
"Onu defterden silmek, içimdeki yaraların iyileşmesine yardımcı oldu.",mecaz,Defterden silmek,Enhanced-prompting
Zor günleri üstünden atmak için yoga ve meditasyona yöneldi.,mecaz,Üstünden atmak,Zero-shot
"Bazı siyasetçiler, politikalarının uzun vadeli yararlarını anlatırken, gerçekten önemli olan noktaların altını çizmeyi başaramıyor.",mecaz,Altını çizmek,Enhanced-prompting
Çocukların şen kahkahaları her zaman içimi eritmez.,mecaz,İçi erimek,Enhanced-prompting
"Hükümet, altyapı projelerine ağırlık vererek ülkenin kalkınmasına önemli adımlar atmış oldu.",mecaz,Ağırlık vermek,Zero-shot
"Yarışmada en iyi performansı gösteren takım kaptanı, sonunda hak ettiği liderlik pozisyonuna başa geçti.",mecaz,Başa geçmek,Enhanced-prompting
"Evinde yapılacak büyük tadilat öncesinde Ali, malzeme araştırmalarına başlamak üzere kolları sıvadı.",mecaz,Kolları sıvamak,Zero-shot
"Doktorla görüşmesi sırasında, hastalığı hakkındaki tüm endişelerini sayıp döktü.",mecaz,Sayıp dökmek,Zero-shot
Yarışta istenilen performansı sergileyemediği için başa geçemedi.,mecaz,Başa geçmek,Enhanced-prompting
Çocuklar oyun alanının ortasına bir trambolin koydu ve hemen zıplamaya başladılar.,gerçek,Ortaya koymak,Enhanced-prompting
"Müzede düzenlenen sergiye ilgi gösteren sanatseverler, açılış saatinden önce meydana gelmeye başladılar.",gerçek,Meydana gelmek,Zero-shot
Yemeğe başlamadan önce herkese birer porsiyon ayva sundum.,gerçek,Ayvayı yemek,Zero-shot
"Resim öğretmeni, sınıfta kullanılmak üzere boyaları tek tek ele alıp öğrencilerine dağıttı.",gerçek,Ele almak,Zero-shot
"Topu sıkı bir şekilde kavrayan kaleci, ani bir şut karşısında hızla durmak zorunda kaldı.",gerçek,Sıkı durmak,Zero-shot
"Tekneler yanaşırken, iskeleye fazla ağırlık vermemeleri için dikkatli olmaları gerekiyordu.",gerçek,Ağırlık vermek,Enhanced-prompting
Antrenmanda ağırlık vermek için halteri kaldırdı.,gerçek,Ağırlık vermek,Enhanced-prompting
Yaşlı adam posta kutusunun kitlenmiş kapısını açmak için ellerini ve bir takım anahtarları kullandı.,gerçek,El açmak,Enhanced-prompting
Kitap fuarı nedeniyle yazarlar ve okurlar kütüphane önündeki meydana gelerek etkinliğe katıldılar.,gerçek,Meydana gelmek,Zero-shot
Merdivenden inerken kaygan olmasın diye parmaklarını basamak kenarlarına basarak ilerledi.,gerçek,Parmak basmak,Zero-shot
"Laboratuvarda yapılan deneyde, asit metali içten içe eritmeye devam etti.",gerçek,İçi erimek,Enhanced-prompting
"Ormanlık alanda koşarken büyük bir dalın üzerine basan kişi, sıkıca yere tutunarak hemen durmak zorunda kaldı.",gerçek,Sıkı durmak,Zero-shot
"İnceleme raporunda problemli alanların altını çizmek, sorunları çözmeye yardımcı oldu.",gerçek,Altını çizmek,Zero-shot
"Zorlu bir tırmanışın ardından, öğrenci grubu liderlerini takip ederek zirveye doğru başa geçmek için sık sık mola verdiler.",gerçek,Başa geçmek,Enhanced-prompting
"Gözlükçü, masasındaki minik vidaları sayıp onları tamir setine döktü.",gerçek,Sayıp dökmek,Zero-shot
"Oyuncak ayıyı ortaya atan kedi, onunla oynamaya başladı.",gerçek,Ortaya atmak,Zero-shot
"Orman evine ulaşımı kolaylaştırmak için, yolu stabilize etmek ve basamaklar yapmak Faruk'un yaz projeleri arasındaydı.",gerçek,Basamak yapmak,Enhanced-prompting
"Pazar yerindeki satıcı, portakal kasasını tezgahın üstüne almak için güç topladı.",gerçek,Üstüne almak,Enhanced-prompting
"Kırsal alanda kaybolmuşken, eski bir köprüyü geçip karşıya çıktık.",gerçek,Karşı çıkmak,Zero-shot
Bahçede çalışırken tozdan korunmak için sık sık gözlerimi yumuyorum.,gerçek,Göz yummak,Zero-shot
"Yürüyüşe çıkan grup, ormanda yolunu kaybettiğinde lider sıkı bir disiplinle herkesi durdurdu ve toplanmalarını sağladı.",gerçek,Sıkı durmak,Enhanced-prompting
Kutunun içinden küçük bir yavru kedi çekingen bir şekilde ortaya çıktı.,gerçek,Ortaya çıkmak,Enhanced-prompting
Poster üzerindeki başlıkların altını kırmızı renkle çizdik ki dikkat çeksin.,gerçek,Altını çizmek,Zero-shot
"Ressam, kanvas üzerinde ince fırça darbeleriyle kalıcı izler bırakmaya özen gösterdi.",gerçek,İz bırakmak,Enhanced-prompting
Uçakta koridor kenarında daha rahat etmek için özel bir yer aldık.,gerçek,Yer almak,Zero-shot
Bahçedeki köpek topu yuvarlak masanın ortasına attı.,gerçek,Ortaya atmak,Enhanced-prompting
Dağa tırmanırken zirvenin karşısına çıkınca manzaranın güzelliği karşısında şaşırdılar.,gerçek,Karşı çıkmak,Zero-shot
"Rüzgarlı havada bisiklete binerken gözlerimi yummak zorunda kaldım, çünkü gözüme toz kaçmıştı.",gerçek,Göz yummak,Zero-shot
"Dikkatsizce çizilmiş şekilleri defterden silmek, temiz bir sayfa bıraktı.",gerçek,Defterden silmek,Enhanced-prompting
"Yanlış yazdığım formülleri defterden silmek, hemen bir silgi bulmamı gerektirdi.",gerçek,Defterden silmek,Zero-shot
"Film çekimlerinde ana karakterin çocukluğunun rolünü oynamak için seçilen küçük oyuncu, sette çok enerjikti.",gerçek,Rol oynamak,Zero-shot
Arka odadan ortaya çıkmak için dakikalarca bekledim ama kimse beni fark etmedi.,gerçek,Ortaya çıkmak,Enhanced-prompting
"Çocuklar, kumdan kale yaparken kovaları ortaya doğru attılar.",gerçek,Ortaya atmak,Zero-shot
Tiyatro oyununda perde kalktığında oyuncular sahnede bir bir ortaya çıktı.,gerçek,Ortaya çıkmak,Zero-shot
Kayıkla daha hızlı ilerlemek için kürekleri ritmik bir şekilde öne sürdüler.,gerçek,Öne sürmek,Zero-shot
Çocuklar piknik malzemelerini üstlerine alıp parka doğru yürüdüler.,gerçek,Üstüne almak,Zero-shot
"Zemin katın içi, yoğun karın erimesiyle birlikte su baskınına uğramıştı.",gerçek,İçi erimek,Zero-shot
Arabayı garajdan öne sürmek bana her zaman zor gelmiştir.,gerçek,Öne sürmek,Zero-shot
Dağın zirvesine çıkmak için sabahın erken saatlerinde yola çıktık.,gerçek,Üste çıkmak,Enhanced-prompting
Piknik için sepeti arabanın bagajına yer vererek her şeyi güzelce yerleştirdik.,gerçek,Yer vermek,Zero-shot
"Yoğun bir koşu antrenmanının ardından antrenörün, öğrencisinin nabzını tuttuğunu gördüm.",gerçek,Nabzını tutmak,Enhanced-prompting
"Biyoloji dersinde, defterden yanlış çizdiğim şemayı silmek için acele ettim.",gerçek,Defterden silmek,Zero-shot
Ayvayı yemek için dilimleyerek salataya ekledim.,gerçek,Ayvayı yemek,Zero-shot
"Evde yapılan vanilyalı dondurmanın içi, dışarıda bekletildikçe hızla erimeye başladı.",gerçek,İçi erimek,Zero-shot
Komşularımız sokak tiyatrosunda eski Roma vatandaşlarının rollerini oynamaya karar verdiler.,gerçek,Rol oynamak,Zero-shot
"Kasnak sistemi kurarken, halatı çekerken kuvvetli bir şekilde ağırlık verdim.",gerçek,Ağırlık vermek,Zero-shot
"Evin ortasına kurulan büyük çam ağacı, yılbaşı kutlamaları için mükemmel bir ortam koydu.",gerçek,Ortaya koymak,Enhanced-prompting
Festivalde havai fişek gösterisini daha iyi izleyebilmek için kalabalığın üstüne çıkmak isteyen birkaç kişi oldu.,gerçek,Üste çıkmak,Zero-shot
Bahçede bulduğum büyük yaprağın üzerinde durarak denge mi koruyabiliyor muyum diye denedim.,gerçek,Üzerinde durmak,Zero-shot
"Bahçe düzenlemesi yaparken, saksıları taşırken her birine eşit ağırlık vermek gerekiyor.",gerçek,Ağırlık vermek,Zero-shot
"Zamanı alt ederek kazanmak, bu zorlu parkurda herkesin hedefiydi.",gerçek,Zaman kazanmak,Enhanced-prompting
"Sahilde güvenlik görevlisi, ATV'sini kumsal boyunca ileri süre süre devriye gezdi.",gerçek,İleri sürmek,Zero-shot
"Bahçıvan, gübre torbasındaki malzemeleri sayıp bahçenin her bir köşesine dağıttı.",gerçek,Sayıp dökmek,Zero-shot
"Kedi, dolaptaki mama kutusuna ulaşmak için rafların üstüne çıkmayı başardı.",gerçek,Üste çıkmak,Zero-shot
"Denklemleri çözerken, hatalı olanları defterden silmek için dikkatli bir şekilde kontrol ettim.",gerçek,Defterden silmek,Zero-shot
Seramoninin ortasına gelin ve damadın oturacağı iki koltuk koydu.,gerçek,Ortaya koymak,Zero-shot
Gözlerini sıkıca yumarak yüzüne sıçrayan su damlalarından kaçınmaya çalıştı.,gerçek,Göz yummak,Zero-shot
"Gözlerini yumduğunda yüzündeki ifade, derin düşüncelere dalmış birini andırıyordu.",gerçek,Göz yummak,Zero-shot
"Eski ahşap paletleri değerlendirerek kompost kutusu için bir basamak yapmak, bahçeyi daha kullanışlı hale getirdi.",gerçek,Basamak yapmak,Enhanced-prompting
"Kardeşler, oyun oynarken plastik topu ortaya atmaya başladılar.",gerçek,Ortaya atmak,Zero-shot
"Okçuluk turnuvasında, son okunu zamanında bırakarak en yüksek puanı alıp yarışmayı kazandı.",gerçek,Zaman kazanmak,Zero-shot
"Bahçede çalışırken, düzenli olarak dikilen fideye zarar vermemek için adım atıp tarım aletlerini kenara atmam gerekiyordu.",gerçek,Adım atmak,Zero-shot
"Taşınma gününde, ağır sandıkları kaldırırken bacaklarıma fazla ağırlık verdim.",gerçek,Ağırlık vermek,Zero-shot
Bisiklet pedalına daha güçlü bir ivme kazanmak için parmaklarını basarak sıkıca tuttu.,gerçek,Parmak basmak,Zero-shot
Uzun bir yürüyüşten sonra ormanın karşısına çıkınca bir göl gördük.,gerçek,Karşı çıkmak,Zero-shot
Yeni alışveriş merkezinin iç dizaynında farklı katlara geçişi kolaylaştıracak basamaklar yapmaktan sorumlu olduk.,gerçek,Basamak yapmak,Zero-shot
"Oyun sırasında top, çitin üzerinde durdu ve kimse onu alamadı.",gerçek,Üzerinde durmak,Zero-shot
"Çocuk, plastik su şişesinin kapağını zorlanarak eliyle açtı ve derin bir yudum aldı.",gerçek,El açmak,Zero-shot
"Takım, kupayı kazanmak adına zamanlama ve hızlarını mükemmel ayarladı.",gerçek,Zaman kazanmak,Enhanced-prompting
Korkusunu yenip kayanın üstüne çıkmayı başardı ve manzarayı seyretti.,gerçek,Üste çıkmak,Zero-shot
"Bahçıvan, yüksek çimleri kesmek için çim biçme makinesini ileri sürdü.",gerçek,İleri sürmek,Zero-shot
"Kostüm yarışmasında bir katılımcı, ünlü bir film karakterinin rolünü oynamak için sahneye çıktığında alkış tufanı koptu.",gerçek,Rol oynamak,Zero-shot
"Bahçeye yeni bir gölet yapmak isteyen Ali, göletin kenarlarına taştan basamaklar dizmeye başladı.",gerçek,Basamak yapmak,Enhanced-prompting
"Yeni alınan kitaplığın montajını yaparken, vidaları sıkmak için parmağımı tornavidanın ucuna basmak gerekti.",gerçek,Parmak basmak,Enhanced-prompting
"Annesi, fırının kapısını eliyle açarak keklerin pişip pişmediğine baktı.",gerçek,El açmak,Zero-shot
"Dağ bisikletçisi, zorlu parkurda zamanı iyi yöneterek yarışı kazandı.",gerçek,Zaman kazanmak,Zero-shot
"Çocuk parkındaki kaydırağın en üstüne çıkmak, küçük kızın en sevdiği aktiviteydi.",gerçek,Üste çıkmak,Enhanced-prompting
"Öğretmen, sınıfın ortasına bir sandalye koyarak öğrencilere ders yapılacak alanı gösterdi.",gerçek,Ortaya koymak,Enhanced-prompting
Yoğun kar yağışından sonra sokakların içi erimiş kar suyuyla dolmuştu.,gerçek,İçi erimek,Zero-shot
"Bulmaca yarışmasında, final turuna karşı oyuncuya çıkmak büyük bir heyecan yarattı.",gerçek,Karşı çıkmak,Zero-shot
Zamanlı düğmeye basarak yarışı kazanmak için mekanizmayı aktive etti.,gerçek,Zaman kazanmak,Zero-shot
"Dağcı eğitiminde, eğitmen öğrencilere acil durumlarda nasıl nabız tutulacağını öğretti.",gerçek,Nabzını tutmak,Enhanced-prompting
"Çiftçi, tarladaki domatesleri tek tek ele alarak hasat yaptı.",gerçek,Ele almak,Zero-shot
"Halk oyunları ekibi, gösteriye başlamadan önce köy meydanına geldi.",gerçek,Meydana gelmek,Zero-shot
Toplantıda sunulan grafiklerdeki anahtar verilerin altını kırmızı marker ile çizdim.,gerçek,Altını çizmek,Zero-shot
"İnşaat ekibi, yeni bir otoban projesi için ormanlık alanda yol açmak için çalışıyor.",gerçek,Yol açmak,Enhanced-prompting
"Zaman daralırken, düşmanı öldürmek için son bir hamle yaptı.",gerçek,Zaman öldürmek,Zero-shot
"Fırın sahibi, sabahın erken saatlerinde toplam ekmek satışının hesabını vermek için kasiyere bilgi geçti.",gerçek,Hesap vermek,Zero-shot
"Çalışan, makineyi sıkı bir kontrol altında tutarken, acil durdurma düğmesine basarak makineyi durmak zorunda bıraktı.",gerçek,Sıkı durmak,Zero-shot
Ağır makineyi hangarın içine ileri sürmek oldukça zordu.,gerçek,İleri sürmek,Enhanced-prompting
"Okul kantini, öğrencilere gün sonunda topladıkları para ile ilgili hesabı verdi.",gerçek,Hesap vermek,Zero-shot
"Yemeği servis etmeden önce, yanında karamelize ayva sunmaya karar verdim.",gerçek,Ayvayı yemek,Zero-shot
Doktor kontrol sırasında reflekslerini test etmek için hastadan gözlerini yummasını istedi.,gerçek,Göz yummak,Zero-shot
"Bahçedeki genç, futbol topunu arkadaşlarının çevresine ortaya attı.",gerçek,Ortaya atmak,Zero-shot
"O, kum saati alarak üzerine hafifçe elini koydu ve zamanı başlattı.",gerçek,El koymak,Zero-shot
Kütüphanenin ortasına ahşap bir masa koyarak okuma köşesi oluşturdu.,gerçek,Ortaya koymak,Zero-shot
Montaj sırasında vidalara yeterince ağırlık verilmediği için raflar gevşek kaldı.,gerçek,Ağırlık vermek,Zero-shot
"Karşıdan karşıya geçerken, hızla yaklaşan araca yol vermek için geriye doğru adım attım.",gerçek,Adım atmak,Enhanced-prompting
"Yol kesen haydutlar, ticaret kervanını durdurup değerli eşyaları almak ve direnenleri öldürmek için zamanı kolladılar.",gerçek,Zaman öldürmek,Zero-shot
Yarış sırasında öne geçmek için atletler birbirlerini sıkı bir rekabetle başa çıkmaya çalıştı.,gerçek,Başa geçmek,Zero-shot
Yarışma sonuçlarını duymak için herkes merakla meydana geldi.,gerçek,Meydana gelmek,Zero-shot
"Kış ortasında, gölete dökülen sıcak suyun içi, kısa sürede erimeye başladı.",gerçek,İçi erimek,Zero-shot
Kaza sonrası sürücünün nabzını tutarak hala hayatta olduğundan emin oldum.,gerçek,Nabzını tutmak,Zero-shot
Alışverişten sonra aldığı tüm meyveleri mutfak tezgahının ortasına koydu.,gerçek,Ortaya koymak,Zero-shot
"Fotoğrafçı, modeline poz verirken gözlerini yummasını ve sonra doğal bir şekilde açmasını istedi.",gerçek,Göz yummak,Zero-shot
Bahçenin ortasına bir ateş çukuru koydu ve etrafına taşlar dizdi.,gerçek,Ortaya koymak,Zero-shot
"Annesi ona yeni bir oyuncak almış, çocuk heyecanla onu ele geçirdi.",gerçek,Ele almak,Enhanced-prompting
"Kütüphane görevlisi, ödünç alınan kitapların sayısının hesabını ziyaretçiye verdi.",gerçek,Hesap vermek,Zero-shot
"Eğitim seti satın alan birey, kurs merkezinde öğretmenine maliyeti kapsayacak şekilde hesap vermek zorunda kaldı.",gerçek,Hesap vermek,Enhanced-prompting
Çadırın üzerinde duran karın ağırlığı nedeniyle çadırın çökeceğini düşündük.,gerçek,Üzerinde durmak,Zero-shot
"Koşu bandında tempoyu yükselten adam, yanındaki koşucuyu geçmek ve salondaki en iyi süreyi başa yazdırmak için hız kesmedi.",gerçek,Başa geçmek,Zero-shot
"Sporcunun antrenörü, sıkı bir disiplinle antrenmana devam ederken, sakatlık riskini göz önünde bulundurarak durmak kararı aldı.",gerçek,Sıkı durmak,Zero-shot
"Çocuk parktan eve dönerken yorulmuştu, annesi onun montunu üstüne almak için eğildi.",gerçek,Üstüne almak,Enhanced-prompting
Ağaç evimize çıkmak için hem güvenli hem de kullanışlı basamaklar yapmak gerekiyordu.,gerçek,Basamak yapmak,Zero-shot
Köyden şehre daha hızlı ulaşım sağlamak için yeni bir otoban yolunu açmak için düğmeye basıldı.,gerçek,Yol açmak,Zero-shot
"Deney yaparken laboratuvar asistanı, örnek kapları dikkatli bir şekilde masanın ortasına yerleştirdi.",gerçek,Ortaya atmak,Enhanced-prompting
Yapboz parçalarını kutudan çıkarırken kayıp parça masanın altından ortaya çıktı.,gerçek,Ortaya çıkmak,Zero-shot
"Domates kasalarını kamyonete yüklerken, her birine eşit ağırlık vermek dikkat gerektiriyordu.",gerçek,Ağırlık vermek,Enhanced-prompting
"Güç birleştirerek ağır dolabı öne sürdüler, böylece arkasındaki duvarı boyayabildiler.",gerçek,Öne sürmek,Zero-shot
"Ders notlarının altını çizmek, sınavlara çalışırken en faydalı yöntemlerden biridir.",gerçek,Altını çizmek,Zero-shot
Ağırlık vererek sandığı aracın arkasına yerleştirmeye çalıştı.,gerçek,Ağırlık vermek,Zero-shot
"Ağır bir kutuyu kaldırırken, ayak parmaklarını yere basarak ekstra destek sağladı.",gerçek,Parmak basmak,Zero-shot
"Buzlu yollarda kaymamak için, ayakkabısının üstüne özel bir kar zinciri aldı.",gerçek,Üstüne almak,Enhanced-prompting
"Bugün yemekte annem ayva yemeği yapacak, sabırsızlıkla bekliyorum.",gerçek,Ayvayı yemek,Enhanced-prompting
Çiçek festivali için bütün bahçıvanlar sabahın erken saatlerinde meydana geldi.,gerçek,Meydana gelmek,Zero-shot
"Çalışanlar, yük asansörüne eşyaları yerleştirirken ağırlık vermek için dikkatli bir şekilde hareket ettiler.",gerçek,Ağırlık vermek,Zero-shot
Bahçede çiçekleri sularken hortumu tutarken diğer elinin parmaklarını musluğa basarak suyun akışını kontrol etti.,gerçek,Parmak basmak,Zero-shot
"Adam, balkonun üzerinde durarak aşağıdaki karnavalı seyretti.",gerçek,Üzerinde durmak,Zero-shot
"Tiyatro oyuncuları, sahnenin üstüne çıkmak için perdenin açılmasını beklediler.",gerçek,Üste çıkmak,Zero-shot
"Konferans salonunda en iyi görüş açısına sahip yerleri erkenden almak, etkinlik başlamadan önce gelmeyi gerektiriyordu.",gerçek,Yer almak,Enhanced-prompting
"Öğrenci, koridorda kitap dolabını ileri süre süre sınıfın önüne getirdi.",gerçek,İleri sürmek,Zero-shot
"Çiftçi, hasat edilen patatesleri sayıp çuvala döktü.",gerçek,Sayıp dökmek,Enhanced-prompting
"Konferansta bilim adamı, araştırma giderlerini hesaplayıp sponsorlara detaylı bir hesap verdi.",gerçek,Hesap vermek,Enhanced-prompting
"Avını öldürmek için mükemmel bir zamanı bekleyen aslan, sessizce pusuya yattı.",gerçek,Zaman öldürmek,Zero-shot
"Sirkteki jonglör, hünerlerini sergilemek için havaya çeşitli nesneleri ortaya attı.",gerçek,Ortaya atmak,Zero-shot
"Yemek için kullanılan tereyağının içi, güneşli bir pencerede hızla eriyordu.",gerçek,İçi erimek,Zero-shot
"Projemi düzeltirken, yanlış hesaplamaları defterden silmek zorundaydım.",gerçek,Defterden silmek,Zero-shot
"Arkeolog, kazı alanında yeni bir keşif yapabilmek için dikkatli adımlar atarak ilerledi.",gerçek,Adım atmak,Enhanced-prompting
"Restoranda yemek sonrası garson, masaya hesap vermek için geldi.",gerçek,Hesap vermek,Enhanced-prompting
Resim yaparken fırçayı eline koyarak tuvale ilk dokunuşu yaptı.,gerçek,El koymak,Enhanced-prompting
"Şef, tatlı tabağına son kez elini koyarak süslemeyi tamamladı.",gerçek,El koymak,Enhanced-prompting
"Yazar, kitaplığındaki kitapları ele alıp aradığı bilgiyi bulmaya çalıştı.",gerçek,Ele almak,Zero-shot
"Yazı yazarken fikirlerimi organize etmek adına, defterden gereksiz cümleleri silmek zorunda kaldım.",gerçek,Defterden silmek,Zero-shot
"Belediye, kış mevsimi öncesinde karla kaplanmış yolları açmak için ek ekipman satın aldı.",gerçek,Yol açmak,Enhanced-prompting
"Yoğun kalabalıkta ilerlerken, ayaklarının üzerine kimse basmasın diye parmaklarını sıkı sıkıya topladı.",gerçek,Parmak basmak,Zero-shot
Yemekte kullanmak üzere ayvayı dilimlere ayırdım.,gerçek,Ayvayı yemek,Enhanced-prompting
Çocuklar sokakta bisiklet yarışı yaparken birbirlerini geçmek ve sokak başına ilk ulaşmak için çabaladılar.,gerçek,Başa geçmek,Zero-shot
"Kapının eşiğinde bir süre tereddüt eden postacı, sonunda üzerinde durduğu basamağı terk etti.",gerçek,Üzerinde durmak,Enhanced-prompting
Öğle yemeğinde ayvayı kullanarak lezzetli bir komposto hazırladım.,gerçek,Ayvayı yemek,Zero-shot
"Öğrenci, çantasını eliyle açarak ders kitaplarını çıkardı.",gerçek,El açmak,Zero-shot
Okul bahçesinde çocuklar oyun oynayacak yer bulmak için futbol sahasından kaleleri almak zorunda kaldılar.,gerçek,Yer almak,Enhanced-prompting
"Herkes konferans salonuna girdiğinde, organizatör broşürleri kapının ortasına atmıştı.",gerçek,Ortaya atmak,Enhanced-prompting
"Eskrim maçında, son saniyelerde attığı hızlı bir hamleyle zamanı iyi kullanıp rakibini yendi.",gerçek,Zaman kazanmak,Zero-shot
"Haritada rota belirlerken, başlangıç noktasının altını dikkatlice çizmek gerekiyor.",gerçek,Altını çizmek,Enhanced-prompting
"Düşmanlarını öldürmek için zamanı doğru kullanmak, savaş stratejisinde kritik bir öneme sahiptir.",gerçek,Zaman öldürmek,Enhanced-prompting
"Doktor, hassasiyet gerektiren ameliyata başlamadan önce kollarını sıvadı ve steril eldivenlerini giydi.",gerçek,Kolları sıvamak,Enhanced-prompting
"Ormanda yalnız kalan adam, hayatta kalmak için zamanında bir hayvanı öldürmek zorunda kaldı.",gerçek,Zaman öldürmek,Zero-shot
"Parkta egzersiz yapan adam, bir an soluklanmak için durdu ve hızlanan nabzını tuttu.",gerçek,Nabzını tutmak,Enhanced-prompting
"Çiftlikte çalışan adam, hayvanların günlük yemini sayıp ahıra döktü.",gerçek,Sayıp dökmek,Zero-shot
"Havaalanında, yolcular güvenlik kontrolünden geçmek ve kapıya ilk ulaşmak için birbiriyle yarışıp başa çıktı.",gerçek,Başa geçmek,Zero-shot
Çatı katına çıkan merdivenler çok dik olduğu için oraya daha rahat çıkmak adına ekstra basamak yapmak zorunda kaldık.,gerçek,Basamak yapmak,Enhanced-prompting
"Bu akşamki yemekte, ayvayı ana yemek olarak sunacağız.",gerçek,Ayvayı yemek,Zero-shot
"Kutup kaşifi, kızaklarını yoğun kar üzerinde güçlükle ileri sürebiliyordu.",gerçek,İleri sürmek,Zero-shot
Kütüphanede kitapları öne doğru sürerek düzenlemeyi tamamladılar.,gerçek,Öne sürmek,Zero-shot
Çocuk merdivenin üst basamağına çıkmak için büyük bir hevesle adımlarını sıklaştırdı.,gerçek,Üste çıkmak,Zero-shot
Köy meydanında düzenlenen haftalık çiftçi pazarına taze ürünlerini satmak üzere çiftçiler erkenden meydana geldi.,gerçek,Meydana gelmek,Enhanced-prompting
Şehir merkezinden karşı tepeye çıkmak epey zaman aldı.,gerçek,Karşı çıkmak,Zero-shot
"Bahçıvan, gübre çuvallarını üstüne alarak bahçenin farklı bölgelerine dağıttı.",gerçek,Üstüne almak,Zero-shot
"Su altında fazla kalan dalgıcın çıkarılmasıyla hemen nabzını tuttum, nefes alıp almadığını kontrol etmek için.",gerçek,Nabzını tutmak,Zero-shot
"Bahçe sulama işini bitirirken, hortumu bir kenara atmam gerektiği için önce bir adım geri atıp sonra hortumu yere atmıştım.",gerçek,Adım atmak,Zero-shot
"Orman yolu boyunca ilerlerken, yolun karşısından bir tavşan çıkarak hızla koştu.",gerçek,Karşı çıkmak,Enhanced-prompting
Zemine bir şey düşürdüğünde eğilip onu alırken parmağını yanlışlıkla kapıya basmış.,gerçek,Parmak basmak,Zero-shot
"Parkta koşarken, köpeği yanından geçtiğinde onun üstünden atlama cesareti gösterdi.",gerçek,Üstünden atmak,Enhanced-prompting
Mutfak yenilemesi sırasında yeni mikrodalga fırına tezgah üzerinde yer vererek zaman kazandık.,gerçek,Yer vermek,Zero-shot
"Tırmanış sırasında, ipi sabitlemek için büyük bir taşa ağırlık verdi.",gerçek,Ağırlık vermek,Enhanced-prompting
Resim çizmek için fırçaları kutudan ele almam gerekti.,gerçek,Ele almak,Enhanced-prompting
"Orman içindeki yürüyüş parkurunu genişletmek üzere, işçiler düşmüş ağaçları temizleyerek yol açtılar.",gerçek,Yol açmak,Enhanced-prompting
Ders kitabının önemli paragraflarının altını sarı fosforlu kalemle çizdim.,gerçek,Altını çizmek,Zero-shot
"Doktor, objeyi gözümden çıkartabilmek için önce gözümü yumup sonra dikkatlice bakmamı istedi.",gerçek,Göz yummak,Enhanced-prompting
"Sıcak yaz gününde, dondurmanın içi hızla erimekte olduğunu görmek üzücüydü.",gerçek,İçi erimek,Enhanced-prompting
"Festival için sandviçler hazırlayan gönüllü, hızlıca kollarını sıvadı ve malzemeleri tezgaha dizmeye başladı.",gerçek,Kolları sıvamak,Enhanced-prompting
Çocuk odasının ortasına bir oyuncak sandığı koyarak dağınıklığı topladı.,gerçek,Ortaya koymak,Zero-shot
Otobüste ayakta kalmamak için boş bir yer almaya çalıştım.,gerçek,Yer almak,Zero-shot
"Sokakta skateboardunu ileri sürmek, genç için adeta bir özgürlük simgesiydi.",gerçek,İleri sürmek,Enhanced-prompting
"Futbolcular, antrenörün sıkı bir şekilde düdük çalmasıyla hemen durmak zorunda kaldılar.",gerçek,Sıkı durmak,Zero-shot
"Pastacı, süsleme yapacağı renkli şekerleri sayıp pastanın üstüne döktü.",gerçek,Sayıp dökmek,Zero-shot
Kasvetli havayı dağıtmak için üzerindeki koyu renkli paltoyu üstünden atmak istedi.,gerçek,Üstünden atmak,Zero-shot
Çalışma odasının kapısının karşısına çıktığımda koridorda kimseyi göremedim.,gerçek,Karşı çıkmak,Zero-shot
Kitaplarını masanın ortasına koydu ve çalışmaya başladı.,gerçek,Ortaya koymak,Zero-shot
"Mühendis, laboratuvarda kullanılacak cıvataları sayıp montaj alanına döktü.",gerçek,Sayıp dökmek,Zero-shot
"Çocuk, yapbozun son parçasını yerine oturtmak için elini koyup sıkıca bastırdı.",gerçek,El koymak,Zero-shot
"Stajyer, bitirdiği projenin maliyet hesabını mentoruna vermek için hazırlıklar yaptı.",gerçek,Hesap vermek,Zero-shot
