category,id,idiom,submission
figurative,2463,熱を上げる,道具の手入れに<熱を><上げるって>いう意味では、ルービックキューブは男の遊び？
figurative,2463,熱を上げる,パーティの席で「彼に<熱を><上げても>無駄だ。彼は異星人だから。」とジョアンナに冗談交じりにいいますが、エンゾ自身は真剣にそう思ってた。
figurative,2463,熱を上げる,Ｔさんに<熱を><上げているらしい>人がゲストで参加したぐらいで、
figurative,2463,熱を上げる,あ、そうそう、最近岩女に<熱を><上げてるようですが、>あまり目に余るようだと某「おっちゃん」が折檻しに行くと思うので要注意！
figurative,2463,熱を上げる,後継者育成とか，英才教育とか勝手に銘打って親の方が<熱を><上げている>場合もあろう．
figurative,2463,熱を上げる,それとは別に、この絵を制作していた当時、わたしはあるフランス人に<熱を><上げて>
figurative,2463,熱を上げる,ユイカは魅力的な少女であり、健康な少年は彼女を前に、<熱を><上げずには>居られない。
figurative,2463,熱を上げる,すごく<熱を><上げていました。>
figurative,2463,熱を上げる,一方、夕霧の正室の雲居雁が、夕霧が落葉宮に<熱を><上げるのを>見てあきれる条では、気楽な男の暮らしにくらべての、家政をあずかる主婦の大変さが、好意あふれる筆致で描かれている。
figurative,2463,熱を上げる,大半は彼女がいない代償で二次元に<熱を><上げてる>ワケだもんな……
figurative,2463,熱を上げる,オリンピックに夢中になるのだろうが、歌手に<熱を><上げるのだろうが>
figurative,2463,熱を上げる,ビジネスマンから学生、はたまたタクシーの運転手まで、株式投資に<熱を><上げています。>
figurative,2463,熱を上げる,投資に<熱を><上げるのも、>熱心のあまり「？！」なのも今を生きる中国人である。
figurative,2463,熱を上げる,おりしも学校中がワールドカップに<熱を><上げている>最中、その興奮に便乗するように私も熱い２週間を実習校にて経験させていただきました。
figurative,2463,熱を上げる,祐巳に<熱を><上げるばかりで>周囲のことには無関心
figurative,2463,熱を上げる,中国の多くの芸術家は伝統的な文化のルーツ探しに<熱を><上げているけど、>もちろん僕は文化が普遍的なものだとは思っていないから、彼等の努力が将来の我々に意義があることをしているとは思えない。
figurative,2463,熱を上げる,後に登場するみさとの方に<熱を><上げてたような。>
figurative,2463,熱を上げる,この当時はもう、ビリーさんに相当<お熱を><上げてましたから。>
figurative,2463,熱を上げる,このところ妙に自転車に<熱を><上げている>某氏。
figurative,2463,熱を上げる,それにもかかわらず金大中政府は、海外投資家に「韓国　は商売がうまくいく国だ」という印象を与えるとか言いながら投資協定と自由貿易協　定締結に<熱を><上げている。>
figurative,2463,熱を上げる,サーカスに身を置く女たちで密かに彼に<熱を><上げている>ものも少なくない。
figurative,2463,熱を上げる,う~ん、それにしても、相変わらずくだらないことに<熱を><上げるよね、>韓国人って。
figurative,2463,熱を上げる,後白河院は若い頃から今様に<熱を><上げ、>「口伝集」の中に自ら、如何に今様に熱中したかを語っています。
figurative,2463,熱を上げる,ただし、一応注意しておくと、現在係争中の裁判の相手の一人、金子マーチンのように、私の文章の主文ではなくて形容部分だけを取り出して勝手な<熱を><上げると>いうような不様な真似はしない方が宜しいでしょう。
figurative,2463,熱を上げる,小さく、でも、自分でも驚くくらい強く言った僕の言葉にミサトさんの声はさらに<熱を><上げる！>
figurative,2463,熱を上げる,ワカメ野郎は凛に<熱を><上げているので、>凛と登校してきた士郎が気に入らない様子。
figurative,2463,熱を上げる,麻宮のお姉さまに<熱を><上げた>桑原は、寝ても覚めても彼女のことばかり。
figurative,2463,熱を上げる,なぜ子供のまり遊びにこんなに<熱を><上げるのやら、とは>ここ２０年甲子園に行けない弱小高校の憎まれ口なのか。
figurative,2463,熱を上げる,さて、ふたを開けてみると、誰が一番<熱を><上げて>たかって、この僕なんじゃないかな。
figurative,2463,熱を上げる,かくして日本人男性が<熱を><上げる>タイ人の女性達のスタイルと欧米人男性のそれと、地場のタイ人男性達のそれとは、全く競合しない。
figurative,2463,熱を上げる,当方もまだ初心者ながら、真空管ラジオに<熱を><上げてます。>
figurative,2463,熱を上げる,子規の中学校入学は草間、西川両校長辞任後の明治一三年であるが、「学校は振はず教師は皆愚なり無学なり」で「通学否通遊」し「過激なる演説」に<熱を><上げたと>東京大学予備門の同級生であった大谷是空に書き送っている。
figurative,2463,熱を上げる,年頃の少女が、見目麗しい王子に<熱を><上げるのは、>世の習わしだ。
figurative,2463,熱を上げる,しかし横山への人格非難に<熱を><上げる>連中はバカに見える
figurative,2463,熱を上げる,高夫人は同時に自らの偶像化にも<熱を><上げていた。>
figurative,2463,熱を上げる,私は一年遅れてその子に<熱を><上げたので>
figurative,2463,熱を上げる,ますます<お熱を><上げる>
figurative,2463,熱を上げる,このサイトの管理者ダリハンが微妙に<熱を><上げています。>
figurative,2463,熱を上げる,ノマーという名前をもらった少年は子供の頃から、野球にサッカー、フットボールに<熱を><上げ、>その中で最も熱中したのがサッカーであった。
figurative,2463,熱を上げる,賢市郎氏が一時期激しく<熱を><上げ、>ぼくのこの日記にもすでに今月２回その名が上がり、先のタモリ倶楽部でぼくには案外普通の人に見えたのだが、１０月２２日のアイドル県さまによるとやはりかなり常軌を逸した女の子なのらしい、あの小倉優子である。
figurative,2463,熱を上げる,現実の問題として、朝日新聞」は経営難のために呷吟しており、「読売新聞」は独裁的な経営者の権力嗜好に基づき、〔一千万部の独裁者〕である渡辺社長の指揮で、憲法改定試案など政治プロパガンダに<熱を><上げ、>読売を自民党タカ派の機関紙に変質させた。
figurative,2463,熱を上げる,聞く所によるとあの娘は今　妻子持ちの男に<熱を><上げてるとか>
figurative,2463,熱を上げる,この現状が私の<熱を><上げるのかもしれません。>
figurative,2463,熱を上げる,幼児の頃、『アクマイザー３』のイビルに<熱を><上げたのが>ハマりの原点だと思う。
figurative,2463,熱を上げる,若い男のコに<熱を><上げたりしてますよね？>
figurative,2463,熱を上げる,あまりの酷さに交際禁止令が球団から出たけど、厳しい監視の中を当時住んでたヤクルト選手寮を真夜中に塀を飛び越えて脱走して会いに行くくらいこのヘビ男は<熱を><上げてたのである。>
figurative,2463,熱を上げる,彼は共和国軍一万五千を引き連れ、海峡を渡り、こともあろうに嫁さんの父親である旧教に<熱を><上げる>ジェームス２世をフランスに追っ払い、やがて夫婦そろって女王・国王になる、こう言う筋でした。
figurative,2463,熱を上げる,ついてさっそく、ＧＴ３自慢をしてプレステ２欲しい<熱を><上げさせる。>
figurative,2463,熱を上げる,最近はハードロックに<お熱を><上げている>
figurative,2463,熱を上げる,、あるいは特定の作品に、偏執狂的に<熱を><上げるのが、>オタクだと思っていたが……「僕はアニメならなんでも好きだよ~」とか言ってるやつとかはちょっと違うんじゃないかと思うんだけど……。
figurative,2463,熱を上げる,そして、そのような「だまし絵」を集め、それらを実際に立体として作ることに<熱を><上げるようになっていった。>
figurative,2463,熱を上げる,日本は有事法制化に<熱を><上げる>ときではなく、平和外交にもっともっと力を入れる必要がある。
figurative,2463,熱を上げる,コンパイルに<熱を><上げている>人だけがユーザではないのだ。
figurative,2463,熱を上げる,関係のないヘルメス学の研究サークルとして設立されたものも少なくなく、黄金の精製という錬金術に<熱を><上げていた>
figurative,2463,熱を上げる,これ，尾道に<熱を><上げていた．>
figurative,2463,熱を上げる,「問題があるのはマヤよ。完全に<熱を><上げてるわ、>彼に。」
figurative,2463,熱を上げる,「そんなのに<熱を><上げてる>お前にうんざりなだけさ！両手両足　をがんじがらめにされた女々しくて軟弱で甘やかされて皇家の　ペットになったグラヴィティ・チェイスの選手なんか、目じゃ　ないね！」　「貴女の勝手な大ボラを公然と言いふらさない方がよくてよ！」　「何だとぉ！」　咳払いした鷲羽が、話が脱線する前に口げんかの矛先を変え　ようと口を挟んだ。
figurative,2463,熱を上げる,鮮魚店が有ったので見てみると今秋、父が福井県小浜に通って<熱を><上げていた>「コウイカ」が並べられている、大型になるこのイカだが結構な値段がついている、父は２０匹近く釣っていたが船代は還元しているなぁと感心．
figurative,2463,熱を上げる,当初は、「カルト」といえば、このように「特定の教祖とその教えに<熱を><上げる>小さな集団」といった意味あいだった。
figurative,2463,熱を上げる,しかし、違っていると、どんなに一方が<熱を><上げても、>他方はなびかない。
figurative,2463,熱を上げる,２分、５分モードのスコアアタックや全国規模で開催されたゲームキャラバンなど、その攻略に<熱を><上げる>プレ．
figurative,2463,熱を上げる,「冬のソナタ」の男優に<熱を><上げている>女性の中にもきっといるだろう。
figurative,2463,熱を上げる,シリコンも溶けよとばかりに高速かつ高熱高消費電力の汎用プロセッサ開発に<熱を><上げる>米国勢を尻目に、家庭向け、個人向けの機器を目指してアジアの各社は開発を進めている。
figurative,2463,熱を上げる,こんなんロボにオトコのコは<熱を><上げませんよ>
figurative,2463,熱を上げる,白球に触れる機会の多い捕手や投手として<熱を><上げた。>
figurative,2463,熱を上げる,<熱を><上げていたのは>冴子１人だった
figurative,2463,熱を上げる,Ｔ受験に<熱を><上げる>
figurative,2463,熱を上げる,最近はミステリマンガの探索にも<熱を><上げている。>
figurative,2463,熱を上げる,この曲はマイ・フェア・レディでヘップバーン扮するイライザに<お熱を><上げてしまった>青年が、彼女にお花を届けてそこで「ああ、この通りはいままで何度も通ったのに、君が住んでいる所なんだ！何だか前は気づかなかったけどこんなに素敵な街だったっけ？」っていう歌です。
figurative,2463,熱を上げる,スティーヴィーが自分の中に引き籠るようになり、そして不思議なコンピュータゲームと、次第に増えてくる想像上の友人に<熱を><上げるようになるにつれて、>フレッチャー家の心配は恐怖に変わる。
figurative,2463,熱を上げる,２分、５分モードのスコアアタックや全国規模で開催されたゲームキャラバンなど、その攻略に<熱を><上げる>プレイヤーを続出させたソフトで、ファミリーコンピュータが誕生した当時のファミコンソフトをゲームボーイアドバンス用ソフトとして発売する、「ファミコンミニ」シリーズのナンバリング１０となるソフトだ。
figurative,2463,熱を上げる,記者としての責任感も、正義感もほったらかして、神津恭介に<熱を><上げている>無責任女のような気がして……。
figurative,2463,熱を上げる,シカゴで<熱を><上げたのは>ゴルフ。
figurative,2463,熱を上げる,以前、私は株式の投資に<熱を><上げていた>時期があった。
figurative,2463,熱を上げる,冒頭がこういう風にハイテンションなのは、やっぱり愛ちゃんがいきなりゲームの頭から主人公に<熱を><上げているからなんでしょうかね？>
figurative,2463,熱を上げる,流行のものに<熱を><上げて>追いかける様子、あるいはそうなりやすい人のことを「ミーハー」という。
figurative,2463,熱を上げる,ボーリング場ではじめてかっこいいところを見せた後、レストランで高校時代のガールフレンドといっていた女に出くわし、単に一方的に<熱を><上げていただけ>とばれる場面がくる。
figurative,2463,熱を上げる,ちょっと憂いを秘めた美少年を今度は私が守ってやるのよと…かなり<熱を><上げていたらしくて。>
figurative,2463,熱を上げる,私は、ロリコンが悪いとか中学生に<熱を><上げる>ヲタを非難するとかそういうことを書くつもりはありません。
figurative,2463,熱を上げる,なんつーかのぞき見趣味というか……女三の宮に<熱を><上げている>柏木を単なる火事場の見物客みたいな感じで楽観視していたのに、焼けぼっくいに火がついてしまって、もうどうすることもできないって動揺と後悔をしているところなんて、上手かったよ。
figurative,2463,熱を上げる,私の友人はクラブで働くコに<お熱を><上げてしまい，>週３とかで通っていたらしいのですが，支払いをカードで済ましていたために結果的にいろんなところから合計１５０万円もの借金を背負うことになった奴もいます．
figurative,2463,熱を上げる,ケント紙や墨汁を買い込み出版社に投稿するまで<熱を><上げた>ものだ。
figurative,2463,熱を上げる,特に地元局でＯＡされていなかったＴＢＳの深夜枠に<お熱を><上げる>日々。
figurative,2463,熱を上げる,みんなが<熱を><上げている>銘柄にも近づかないほうがいい。
figurative,2463,熱を上げる,あるいは人気アニメのキャラクター役など子供たち以上にママたちが<お熱を><上げそうな>イイ男が大集合！
figurative,2463,熱を上げる,ここ最近はバイメタルスピンの使い方を極めるべくショアでは橋脚周り、ボートではバース周りで<熱を><上げている、と>いう事でコンビナートエリアへ移動しキャストするや一投目から３人ともヒット！
figurative,2463,熱を上げる,実は、ヒョードーにはゆってないのだが、２０年ほど前、フランスのスターで、フランシス・ユステールという人に<熱を><上げた。>
figurative,2463,熱を上げる,今樹が<熱を><上げて>憧れ追い掛けているのは、ついさっき口にした『高間　勝−　福×　押戞
figurative,2463,熱を上げる,卓球部の柘植君に<熱を><上げており、>柘植君の行く先を熱心に追いかけている。
figurative,2463,熱を上げる,良いからビッケが親しくしてくれていると一方的に<熱を><上げていると>聞いている。
figurative,2463,熱を上げる,自分の耳元のすぐ上で、<熱を><上げ始めた>御剣の声。
figurative,2463,熱を上げる,<熱を><上げるのも>わかりますが、もうちょっと落ちついて考えて欲しいものです。
figurative,2463,熱を上げる,以前私が<熱を><上げた>ある女性も
figurative,2463,熱を上げる,粧品に<熱を><上げている。>
figurative,2463,熱を上げる,日本では公共交通推進を行うにしても、いまだに道路建設に<熱を><上げています。>
figurative,2463,熱を上げる,「ごめんなさいね。　アスカちゃんがあなたに<熱を><上げたばっかりに、>こんな事になってしまって・・・」
figurative,2463,熱を上げる,すっかりよさこいに<熱を><上げ、>今回の来高となった。
figurative,2463,熱を上げる,人に頼んでまで女の貞操を計ろうとし、その女に<熱を><上げる。>
figurative,2463,熱を上げる,ダイエーホークスの応援に<熱を><上げている>人がいたりして、
figurative,2463,熱を上げる,ロリータはそんなルプに<熱を><上げ、>ディエゴもルプになりきり愛を語る。
figurative,2463,熱を上げる,一方エレインは、彼女に<熱を><上げる>ＮＢＣ社長ダルリンプルに冷たくしてしまった。
figurative,2463,熱を上げる,最近、一部の北朝鮮人権団体と保守団体がさかんに「北朝鮮にラジオを送る運動」に<熱を><上げる>理由はここにある。
figurative,2463,熱を上げる,アンディーは田中律子とデキてて、今はキムイクや豊田に<熱を><上げてるらしいよ>
figurative,2463,熱を上げる,ガブリエルには<熱を><上げられちゃったけど。>
figurative,2463,熱を上げる,餌を与えることで患者どもの<熱を><上げ、>活動を煽り、
figurative,2463,熱を上げる,彼に<熱を><上げている>女子が大勢いた。
figurative,2463,熱を上げる,最近火星に<熱を><上げて、>寝　不足がたたり、３０行ほど打ってはパソコンの前で２０分ほど意識不　明になっていました。
figurative,2463,熱を上げる,女子バレー部新キャプテンの遼子さんにしろ、本編のヒロインで一方的に主人公の要っちに<お熱を><上げる>イコこと篠原舞子にしろ、そして名無しながらも「痛いけど一生懸命頑張るモン！」っぽい表情で必至になってレシーブする姿にグッと来る女子バレー部一年生のリベロっ娘にしろ、このマンガに出てくる女子キャラはどれも個性的で非常にいい感じです。
figurative,2463,熱を上げる,獣害の不安が消え、島民は伝統農業の木庭開きに<熱を><上げた。>
figurative,2463,熱を上げる,勝の私設海軍塾の塾頭を務めたほか、北海道開発事業などに<熱を><上げるが、>元治元年に海軍塾が閉鎖されると薩摩藩の庇護のもと、翌年には長崎で亀山社中を発足。
figurative,2463,熱を上げる,又イングリット・バーグマンに<熱を><上げ、>ルイジューへ、フランソワーズ・ローゼらに
figurative,2463,熱を上げる,フリーでのカービングに<熱を><上げていたと>ある日、どうして私はフリーにこだわるのだろうか？
figurative,2463,熱を上げる,本文で後述しますが、かきを一度に一〇〇個以上食べたとか、かきを手に入れるために戦争を仕掛けたとか、たかが「おいしい」だけの食べ物なら、これほど<熱を><上げるはずがありません。>
figurative,2463,熱を上げる,「横島クンなんて典型的な例じゃないの！　あのコが<熱を><上げるのは>基本的に仕事ができる年上の女よ。思うに彼はマザコンの気味があるわね」
figurative,2463,熱を上げる,相当百合花に<熱を><上げているらしい。>
figurative,2463,熱を上げる,機械語に興味を持って何をしていたかというと、なぜか「ＢＡＳＩＣの拡張」に<熱を><上げていたのだった。>
figurative,2463,熱を上げる,かくいう暁も耳コピをすることもあり、最近では何故か本分であるオリジナル曲よりも耳コピに<熱を><上げると>いう始末。
figurative,2463,熱を上げる,総長も、某所でマリみて辞典の投稿に<熱を><上げているし、>自分でデータベースを作るのはもう棚上げ状
figurative,2463,熱を上げる,いつのころからか、「実力闘争」すら忘れてしまい、市民派の議員の選挙に<熱を><上げる>党派も少なくない。
figurative,2463,熱を上げる,当面は<熱を><上げた>ままの、”極右”状態が続きそうです。
figurative,2463,熱を上げる,私は小学生の頃、一時かなり鉄道に<熱を><上げていて、>今や２ちゃんのアイドル種村直樹の本も数冊持っていたりする。
figurative,2463,熱を上げる,雄大がオペレーターの女の子に<熱を><上げていて、>うんざりするほど話を聞かされていた。
figurative,2463,熱を上げる,戻って物語の方を説明するなら、邪見にされたことを逆恨みしつつ、まゆが<熱を><上げる>くらいに格好良い姿に嫉妬しながら隆之に挑んだ宏武だったが、日本でもトップクラスの実力を持ちながら中学時代に怪我をして１年を棒に振り、バドミントンの強豪校に進学することを止めて宏武と同じ学校に入って弱小のバドミントン部でただ１人、真っ当な腕前を振るっている隆之を相手にかなうはずもなく、コテンパンにしてやられる。
figurative,2463,熱を上げる,後に離婚し、『エビータ』で共演した歌手のマドンナが「世界一セクシーな男」との<熱を><上げた>ロマンスでマスコミをにぎわした。
figurative,2463,熱を上げる,その中でも、特に<熱を><上げていたのが、>
figurative,2463,熱を上げる,夏の暑~い時期からＳＨＯＰＭＡＳＴＥＲが<熱を><上げていた>ハリスツイード。
figurative,2463,熱を上げる,私はドラムを以前かなり<熱を><上げて>叩いてた時期があって、音楽を聞くとどうしてもドラムに耳が向いてしまう。
figurative,2463,熱を上げる,メンデレーエフ自身、結婚前のドイツ留学時代に女優に<熱を><上げ、>子供まででき、帰国後長らく送金していたから、息子の行動にある種の理解があったのだろう。
figurative,2463,熱を上げる,麻薬ビジネスに<熱を><上げており、>弟フランクによって政府に売られようとしている
figurative,2463,熱を上げる,銀幕のハンサム・スターに<熱を><上げながら>
figurative,2463,熱を上げる,<熱を><上げた>貴婦人に寝室に連れ込まれたことはあったとあったね
figurative,2463,熱を上げる,美女軍団には、<熱を><上げている>人たちを表わしたものです。
figurative,2463,熱を上げる,そんな十代の歌手に<熱を><上げるなんて>──　恥ずかしく・・・ないなあ。
figurative,2463,熱を上げる,密かに<熱を><上げてる>ヤツが居ても、まるで不思議じゃなかった・・・」
figurative,2463,熱を上げる,以来妹は、最近<熱を><上げている>男性歌手××の番組を、毎晩夜更かしして聴いているらしい。
figurative,2463,熱を上げる,つねに米軍は、どんな攻撃地点をも直ちに立ち退かせることに<熱を><上げている。>
figurative,2463,熱を上げる,主体者はとても<熱を><上げてみても、>端から見れば、　ときとして理解不能な場合もありますよね。
figurative,2463,熱を上げる,特に、興味ない人から見たら実にくだらないものに<熱を><上げて>お買い上げ、状態です。
figurative,2463,熱を上げる,渡辺先生は私と同じくＢＭＷのファンで、環境・自然を愛し、乗馬にも<熱を><上げておられます。>
figurative,2463,熱を上げる,お人形に<お熱を><上げては！>
figurative,2463,熱を上げる,昨年インターネットに<熱を><上げた>人は今年興味を他に移している。
figurative,2463,熱を上げる,二人の関係は、　同じサークルに所属していた友人というよりも、「恵司が優子に勝　手に<熱を><上げていた」と>いった方が正しく表している。
figurative,2463,熱を上げる,そんなオレリーは無口でクールなロマンに<熱を><上げていたが、>ロマンは昼間の逢瀬には応．
figurative,2463,熱を上げる,「ゴルフに<熱を><上げるのは>森首相だけではない。日本人の１０人に１人がゴルフ好き」と切り出し、「首相は５クラブの会員権を所有。１８０人を超す国会議員も会員資格を持つ」と紹介。
figurative,2463,熱を上げる,『しかし日本は、総理の「靖国神社」参拝、イラクへの自衛隊派遣、独島領有権の主張など右翼的政策に<熱を><上げてきたばかりか、』なんて、>おまいらには無関係だろ。
figurative,2463,熱を上げる,＞＞「軍国主義に<熱を><上げて>進むほど、破滅という悲劇的な運命が近づくだけだ」と警告した。
figurative,2463,熱を上げる,理想は１９世紀末のヨーロッパの貴族のように、先祖の遺産を食い潰しながら、８０日間で世界を一周できるかどうか、なんてくだらないことに<熱を><上げる>生活なのですが、もう一回生まれ直さなければ無理みたいです。
figurative,2463,熱を上げる,中年男が若い女の子に秘かに<熱を><上げ、>それが殺人事件という非日常の中でめらめらと燃え上がる。
figurative,2463,熱を上げる,韓国になぞらえて言うなら、執権与党の国民会議が北朝鮮侵入工作に最も<熱を><上げるような>状態だ。
figurative,2463,熱を上げる,その中でも特に<熱を><上げた>ロボットアニメは『闘将ダイモス』と『無敵鋼人ダイターン３』。
figurative,2463,熱を上げる,そして、私はますます彼に<熱を><上げていった。>
figurative,2463,熱を上げる,山笠を肴に酒を飲み歩く人もいれば、そんなことはお構いなしに、ダイエーとライオンズの首位決戦に<熱を><上げる>人だっている。
figurative,2463,熱を上げる,何度も引き合いに出すことだが、私が以前に株に<熱を>　<上げていた>時に父親から言われたことは「他人のふんどし　ではなく、自分のふんどしで相撲を取れ」という言葉だ。
figurative,2463,熱を上げる,「手塚はすっかり越前に<熱を><上げている>事を殆どの生徒が知っている」乾が冷静に言うと
figurative,2463,熱を上げる,スペイシーが<お熱を><上げる>娘の友人アンジェラ役のミーナ・スバーリがいた。
figurative,2463,熱を上げる,麟と同じく、隼もまた、藤堂に<熱を><上げている>様子はない。
figurative,2463,熱を上げる,幸彦が美和に<熱を><上げている>頃、悪友の啓太にも、ひとつの恋物語が始まろうとしていた。
figurative,2463,熱を上げる,とくに隣国には、核兵器開発に<熱を><上げる>独裁国家、北朝鮮がある。
figurative,2463,熱を上げる,にも<熱を><上げていたらしい。>
figurative,2463,熱を上げる,社長の一人息子に<熱を><上げ、>なんとか玉の輿に乗りたいと同僚のジョニー・リーバルとラブゲットに奔走する。
figurative,2463,熱を上げる,もう少しすると喧騒とともに、部活に<熱を><上げていた>生徒たちがいっせいに帰宅の途につく。
figurative,2463,熱を上げる,私の大好きな池田智毅が出走するので、応援に<熱を><上げねば！>
literal,2463,熱を上げる,「風邪が上げてるんじゃなくて、君の身体が自分から<熱を><上げてるの。>今君の身体の中では熱でパワーアップした白血球が必死でウィルスと戦ってるわけ。邪魔したらいけないよ、さ、早く寝なさい」
literal,2463,熱を上げる,<熱を><上げて>病原菌の増殖をおさえるのです。
literal,2463,熱を上げる,スチームジュネレーターで蒸気を発生させ、庫内に送り込み、庫内のヒーターまたはガスパイプでさらに<熱を><上げる>システムになっている。
literal,2463,熱を上げる,瑞菜の姿を見て今更どうしょうもない不謹慎さに気づいた自分はもちろん、シゲ爺さんに言われたことを気にして余計に<熱を><上げるような>無理をしてた瑞菜にもイラツク……きっと冷静に考えてしまえば自分の怒りが余りにも理不尽だとか、思いやりが足りないとかいくらでも思い浮かんでしまうだろう。
literal,2463,熱を上げる,その行為は<熱を>さらに五分ほど<上げそうな>行為であったが、公にそんな気は回らないです、もちろん。
literal,2463,熱を上げる,<熱を><上げない、>奇妙な火。
literal,2463,熱を上げる,例えば、熱が出た時に熱を下げるもので無理に熱を下げるのではなく、逆に<熱を><上げる>熱の花を薄めたものを入れることで、自然と熱が下がっていく。
literal,2463,熱を上げる,先週の火曜日、ちょっと雨に打たれただけで<熱を><上げ、>土曜日までなかなか下がらなかった。
literal,2463,熱を上げる,解熱剤が効いているうちは、熱は下がっていますが、逆に病原体は活発に活動しているので、効果がなくなれば、身体は、また<熱を><上げようとします。>
literal,2463,熱を上げる,菌を殺す為に上がっている<熱を><上げて、>しっかり菌を殺す。
literal,2463,熱を上げる,窯の<熱を><上げる>ため　火を２時間燃やす。
literal,2463,熱を上げる,<熱を><上げる>ことで、身体の中の細菌をやっつける、という身体の仕組みがありますので、３８．
literal,2463,熱を上げる,たとえば、熱が出た時に熱を下げるもので無理に熱を下げるのではなく、逆に<熱を><上げる>熱の花を薄めたものを入れることで、自然と熱が下がっていく。
literal,2463,熱を上げる,ところが、そのほとんどが、◯◯日間発酵させて<熱を><上げて、>温度が出な
literal,2463,熱を上げる,日立造船の計画は、温廃水の<熱を>スクリューコンプレッサーで１２０℃まで<上げ、>それをさらに４０℃、吸収式ヒートポンプで昇温して１６０℃の高温をつくろうというものであった。
literal,2463,熱を上げる,身体中を這い回る手に体内の<熱を><上げられていた>ロテールは、耐えきれないようにぴくりと身体を揺らした。
literal,2463,熱を上げる,かえって<熱を><上げてしまいますので、>温めるなら全身を。
literal,2463,熱を上げる,菌が身体の中に入ると、身体は<熱を><上げて>その菌を殺そうとする。
literal,2463,熱を上げる,『それではまず<熱を><上げて、>細菌を殺すか、この人は体力がないのでなかなか熱が上がらないな！』
literal,2463,熱を上げる,好ましいカールを作るためにはホットカーラーに毛髪を巻いて十分に<熱を><上げます。>
literal,2463,熱を上げる,ＢＨ機関が<熱を><上げ始める。>
literal,2463,熱を上げる,「くっ・・・・。」　「ほう・・・。音も出さないとは見上げた根性だ。もっと<熱を><上げてやれ！！」>　さらに熱量が上がり背中から煙が出始める。
figurative,0161,網を張る,あくまで推測になるが、コナミさんはあらかじめ複数の箇所に<網を><張っていたのではなかろうか。>
figurative,0161,網を張る,それを法律等で制約できないので、郵政公社はセーフティーネットとして将来的にも存在させるということで、公的な介入で最低限のところは<網を><張りながら、>民間の活動を認めるという枠組みでやらせていただきたい。
figurative,0161,網を張る,「あえて焦点を絞らない活動を行なっていることは評価すべきだ。新しい技術を得るために、なるべく広い範囲に<網を><張っておこうとの>方針からだが、同時にそれは第三者が関心を持ってそれらプロジェクトの推移を見守ることを可能にしている」とアフターグッド氏は述べた。
figurative,0161,網を張る,「俺たちがまだ中にいると思って<網を><張ってるのか……」>
figurative,0161,網を張る,無論、ＵＮＩＸやプロトコールに精通した人間、もしくはある種のツールに詳しい人物であれば上流行程で<網を><張ることもできますが、>この場合生ＩＰを特定することが困難でしょうね。
figurative,0161,網を張る,二上山のあちらこちらに<網を><張って、>私が待ち侘びている鷹の帰る日を、夢に告げてくれたことだ。
figurative,0161,網を張る,この歌を聞いた島倉さんはいたく感激して自分にもこういう歌を作ってもらいたいと思い、レコード会社で船村さんを掴まえようと何日も<網を><張っていたそうです。>
figurative,0161,網を張る,選手がサイドに開いて真ん中のディフェンスのフィルターがかからへんようなるんを、あいつが二人分動いて<網を><張る>わけや。
figurative,0161,網を張る,この道は、スピードを出せそうな直線の後に続く微妙なカーブの場所で、よくこの先で警察が<網を><張っている。>
figurative,0161,網を張る,すなわち、見落としや聞き落としを防ぐために、あらかじめ系統的な質問項目を用意し、広く<網を><張っておく>やり方です。
figurative,0161,網を張る,さり気なく<網を><張っている>呼び込みのお兄さん。
figurative,0161,網を張る,いかさま不意打ちに会ったのが面目ないとみえて、そこの境内に尾を巻きながら、まごまごしていたのは、あば敬の命令によって、そのあたり一帯に伏せ<網を><張っていた>つじ役人どもの五、六名でした。
figurative,0161,網を張る,そんな男たちを鴨にして、哲夫と子分たちが<網を><張っていた。>
figurative,0161,網を張る,“麻薬密売の日本における地下組織の実体を何度も映画化してきた東映が今度は麻薬密売に捲き込まれた男を主人公に、東南アジアに広範囲な<網を><張る>地下組織の全貌を実録タッチで描く。
figurative,0161,網を張る,彼女の過去を知りたい男が自分に近づくことを知って、ホテルのバーで<網を><張る>刑事の手にはスコッチ・ウイスキー。
figurative,0161,網を張る,サクラより援助コールの多いテレクラへ行き、<網を><張ります。>
figurative,0161,網を張る,「わからねえのかい。ゆうべ如の字の祈りを本所の四ツ［＃「ツ」は底本では「ッ」と誤記］目へ打ったとすりゃ、残るところは律と令とのふた夜きりだ。一つあなの三ツ又稲荷へじっと伏せ<網を><張っておいたら、>よしんば今夜かからなくとも、あしたの丑満時にゃいやおうなく三ツ又の網にひっかかるよ。伏せ網するならしじゅう一カ所を選ぶべし、いつかは必ず獲物あらんとは、捕物心得の手ほどきじゃねえか。つまらねえところで首をひねらずと、ぐっすり寝る勘考でもしろよ」
figurative,0161,網を張る,主に絶版洋書などに<網を><張っていますが、>時々珍品も見つかります。
figurative,0161,網を張る,大きい企画は、だいたい<網を><張ってれば>見えてくる。
figurative,0161,網を張る,しかし、一方ではディーブら旧情報部が、プリシアの細かい容貌までの情報を賞金稼ぎに流して、プリシアを捕まえるよう<網を><張っていた。>
