submission,category,idiom,type
彼は手がないので、足でペンを持って字を書いている。,literal,手がない,Enhanced-prompting
彼の足が速いせいで、逃げる動物にすぐ追いついた。,literal,足が速い,Enhanced-prompting
キッチンで、手に乗せた皿を棚に戻しました。,literal,手に乗る,Enhanced-prompting
水を轟かせる音が、静かな夜に流された。,literal,水に流す,Enhanced-prompting
型にはまるだけでなく、その後の処理も重要な工程だ。,literal,型にはまる,Enhanced-prompting
強い磁力の影響でその球体は宙に浮くことが可能になりました。,literal,宙に浮く,Enhanced-prompting
洗濯のたびに、シャツは徐々に色を失っていく様子が見える。,literal,色を失う,Enhanced-prompting
農夫は畑に新しい種類の野菜を植え、それがしっかり根を張ることを願っている。,literal,根を張る,Enhanced-prompting
波に乗る瞬間、彼の顔には無邪気な笑顔が浮かんだ。,literal,波に乗る,Enhanced-prompting
重たい箱を不注意で落としてしまい、その際に胸を痛める怪我をした。,literal,胸を痛める,Enhanced-prompting
山をハイキングしている途中で、遂に私たちは急な峠を越すことに成功した。,literal,峠を越す,Enhanced-prompting
彼は手がないので、書類を足で整理しています。,literal,手がない,Enhanced-prompting
彼はかがんでいたが、立ち上がるとすぐに鼻が高い位置になった。,literal,鼻が高い,Enhanced-prompting
瞑想中、多くの人があぐらをかいて座る姿勢を取ります。,literal,あぐらをかく,Enhanced-prompting
急な運動不足で、彼女の首が固まり回らない状況になった。,literal,首が回らない,Enhanced-prompting
冬季にサーモンを食べると、その脂がしっかり乗っていて非常に美味しい。,literal,脂が乗る,Enhanced-prompting
人を食う行為は、その文化において禁忌とされていた。,literal,人を食う,Enhanced-prompting
水を差すことで火が消えるのを目の当たりにした。,literal,水を差す,Enhanced-prompting
アトラクションの恐怖で一瞬、息が詰まるほど驚いた。,literal,息が詰まる,Enhanced-prompting
明るい照明の下、幕を開けると、新しいセットが現れた。,literal,幕を開ける,Enhanced-prompting
夜更けに、誰かの鼻を鳴らす音がひっそりと響いた。,literal,鼻を鳴らす,Enhanced-prompting
足を洗うためにバスルームへと急ぎました。,literal,足を洗う,Enhanced-prompting
足を洗うことで、一日の疲れが少し和らぎます。,literal,足を洗う,Enhanced-prompting
熱が冷めると、料理はしばしば味も落ちる。,literal,熱が冷める,Enhanced-prompting
冬の朝、熱湯が注がれたばかりの風呂も急速に冷める。,literal,熱が冷める,Enhanced-prompting
怪我をして首を自由にひねれなくなった選手がいました。,literal,首をひねる,Enhanced-prompting
練習中、彼女は弓を引く技術を見事に向上させていく様子が見られた。,literal,弓を引く,Enhanced-prompting
彼はコップに水を差して、一息ついた。,literal,水を差す,Enhanced-prompting
新しい本を棚に上げる時には、背が高い位置に置きました。,literal,棚に上げる,Enhanced-prompting
揚げ物をしていると、カリカリの衣に脂がじゅわっと乗るのを感じる。,literal,脂が乗る,Enhanced-prompting
狙いを定め、彼女はゆっくりと弓を引いた。,literal,弓を引く,Enhanced-prompting
幕が開くシグナルがなると同時に、俳優たちが動き始めた。,literal,幕が開く,Enhanced-prompting
彼女は自転車事故で転倒し、その衝撃で胸を痛めた。,literal,胸を痛める,Enhanced-prompting
狭い洞穴を探検している時、息が詰まるほど不安になった。,literal,息が詰まる,Enhanced-prompting
その木は岩肌に根を張り、まるで自然の彫刻のようです。,literal,根を張る,Enhanced-prompting
彼の足は驚くほど速い。,literal,足が速い,Enhanced-prompting
激しい運動の後で息が詰まり、ゆっくり深呼吸をした。,literal,息が詰まる,Enhanced-prompting
彼はコーヒーの美味しさを引き出すために、カップに注ぐ前に熱をしっかりと上げた。,literal,熱を上げる,Enhanced-prompting
突然の強風で、フェスティバルの入り口の幕が勢いよく開いた。,literal,幕が開く,Enhanced-prompting
彼女は道から右へ避けてから、すぐに左側へと体を移動させた。,literal,右から左,Enhanced-prompting
アクロバットパフォーマンスにおいて、彼は宙に身を浮かせながら驚異的な技を披露しました。,literal,宙に浮く,Enhanced-prompting
その新しい本を棚に上げてください。,literal,棚に上げる,Enhanced-prompting
子供が不安げに教室の扉を開けるとき、自分の指をくわえて立ち止まった。,literal,指をくわえる,Enhanced-prompting
劇場で開演時刻が近づくと、重厚な赤い幕がゆっくりと開く。,literal,幕が開く,Enhanced-prompting
焦げた鍋に水を差すと、立ち上る蒸気が厨房を満たした。,literal,水を差す,Enhanced-prompting
太陽が昇り始めると、夜通し熱が冷めていた道路に再び暖かさが戻る。,literal,熱が冷める,Enhanced-prompting
ドアフレームが意外に低いため、彼は部屋に入る際に頭が自然と下がる。,literal,頭が下がる,Enhanced-prompting
毎朝、彼は海に出て波に乗る練習をしている。,literal,波に乗る,Enhanced-prompting
彼女は自転車の鍵を探している間、鞄の紐を指でくわえていた。,literal,指をくわえる,Enhanced-prompting
テレビの横の棚に写真を上げるのはどうですか？,literal,棚に上げる,Enhanced-prompting
太陽にさらされ続けたランナーのシャツは、かつての鮮やかな色を失った。,literal,色を失う,Enhanced-prompting
会場の静けさの中、突然スタッフが幕を開け、サプライズゲストが現れた。,literal,幕を開ける,Enhanced-prompting
遊びの最中に障害物にぶつかり、彼は頭を痛めることとなった。,literal,頭を痛める,Enhanced-prompting
不運にも腹を割るような深い傷を受け、その場で息絶えたのだ。,literal,腹を割る,Enhanced-prompting
子供が部屋の角にぶつかって、泣きながら頭を抱えていた。,literal,頭を抱える,Enhanced-prompting
波に乗る瞬間、彼の顔が明るく輝いた。,literal,波に乗る,Enhanced-prompting
彼がそれほど足が速いとは思わなかったが、競走でみんなを置き去りにした。,literal,足が速い,Enhanced-prompting
海の波に乗るために、彼らは早朝からビーチに集まった。,literal,波に乗る,Enhanced-prompting
駆け落ちるときに枝に頭を打って、彼は頭を痛めた。,literal,頭を痛める,Enhanced-prompting
彼女は眠りから覚め、枕から頭をもたげて時計を見た。,literal,頭をもたげる,Enhanced-prompting
ボールが飛んできて、彼の頭を痛める事態になった。,literal,頭を痛める,Enhanced-prompting
花壇に新しい花を植える時、まずは根を下ろすための穴を掘ります。,literal,根を下ろす,Enhanced-prompting
アクロバットパフォーマンスで、彼女は一瞬宙に浮くと観客から歓声が上がった。,literal,宙に浮く,Enhanced-prompting
狼が森で一人の人を食うまでじっと待っていた。,literal,人を食う,Enhanced-prompting
彼はバレーボールの練習で激しい動きをした際、胸を痛めてしまった。,literal,胸を痛める,Enhanced-prompting
車のタイヤが急に石にぶつかった衝撃で、スパークが飛び散り、火花を散らす現象が見られた。,literal,火花を散らす,Enhanced-prompting
カーテンが太陽にさらされ続けると、次第に色を失う。,literal,色を失う,Enhanced-prompting
彼は手に乗せたリンゴをバランス良く運んでいた。,literal,手に乗る,Enhanced-prompting
若者たちは熱い夏の日に海へ行き、大きな波に乗ることに挑戦した。,literal,波に乗る,Enhanced-prompting
緊張するプレゼンテーション前、胸が詰まるほどに息が苦しくなった。,literal,胸が詰まる,Enhanced-prompting
冬の寒さに体を震わせながら、彼女は思わず鼻を鳴らした。,literal,鼻を鳴らす,Enhanced-prompting
その子は公園の遊具に手をかけ、ひとりでに乗ることに挑戦した。,literal,手に乗る,Enhanced-prompting
高い木から落ちた子供は、幸いにも大きな怪我はなかったが、指の骨が一本折れていた。,literal,骨が折れる,Enhanced-prompting
鼻が高い状態で笑いながら、彼らは公園を散策しました。,literal,鼻が高い,Enhanced-prompting
野菜の腹を割る際には、鋭いナイフが必要となる。,literal,腹を割る,Enhanced-prompting
彼はその音に気づき、急に後ろを向くため首をひねった。,literal,首をひねる,Enhanced-prompting
私たちはバケツの水を坂道に流し、流れを観察しました。,literal,水に流す,Enhanced-prompting
彼らは壁に向かって肩を並べて立っていた。,literal,肩を並べる,Enhanced-prompting
花壇に新しく植えた花たちは、すでにしっかりと地中に根を張っていた。,literal,根を張る,Enhanced-prompting
彼女は水を少量ずつ油に加えて、その結果を観察していた。,literal,水と油,Enhanced-prompting
ブラウニーの熱が冷めるのを待ちきれずに、彼女はまだ温かいうちに食べ始めた。,literal,熱が冷める,Enhanced-prompting
朝のシャワーで浴室が暖まるが、ドアを開けた途端に熱が冷め始める。,literal,熱が冷める,Enhanced-prompting
映画館の一角で、彼は思わず大きく鼻を鳴らしてしまった。,literal,鼻を鳴らす,Enhanced-prompting
学校の図書室で、あぐらをかいて静かに本を読む生徒がいた。,literal,あぐらをかく,Enhanced-prompting
事故で強く頭を打ったため、頭蓋骨が折れる恐れがある。,literal,骨が折れる,Enhanced-prompting
子どもが公園で父親の手に乗って高く飛び跳ねた。,literal,手に乗る,Enhanced-prompting
彼がおじぎをしたとき、自然に頭が下がる。,literal,頭が下がる,Enhanced-prompting
大音量の音に驚かされて、子供が急に頭をもたげた。,literal,頭をもたげる,Enhanced-prompting
どのブロックも正確に型にはまる設計です。,literal,型にはまる,Enhanced-prompting
彼は熱心に本を読みながら、考え込むときには必ず指をくわえる。,literal,指をくわえる,Enhanced-prompting
そのハリネズミは意外にも足が速い。,literal,足が速い,Enhanced-prompting
子どもたちが窓から落ちないように、網を張ることにした。,literal,網を張る,Enhanced-prompting
子どもが遊具から落ちてしまい、その結果として頭を痛めて泣いている。,literal,頭を痛める,Enhanced-prompting
彼女は指をくわえながら、難しい数学の問題を解決しようとしていた。,literal,指をくわえる,Enhanced-prompting
展示が終了し、係員は展示品が損傷しないように慎重に幕を閉じた。,literal,幕を閉じる,Enhanced-prompting
急いで走るとき、風圧を避けるために前傾姿勢となり、彼の頭が下がる。,literal,頭が下がる,Enhanced-prompting
その形状は特定の型に完璧にはまるように作られています。,literal,型にはまる,Enhanced-prompting
劇場の開演に合わせて、彼らは幕をゆっくりと開けた。,literal,幕を開ける,Enhanced-prompting
頭痛がひどくなり、彼は自分の頭を両手で抱えてうずくまった。,literal,頭を抱える,Enhanced-prompting
彼は手がないためにカップを持つことができません。,literal,手がない,Enhanced-prompting
公園のベンチに彼と肩を並べて腰掛け、彼女は悩みを相談した。,literal,肩を並べる,Enhanced-prompting
公園の長いベンチに、老若男女が肩を並べて休んでいた。,literal,肩を並べる,Enhanced-prompting
種が根を下ろし、新しい生命が始まる瞬間はいつも特別だ。,literal,根を下ろす,Enhanced-prompting
火打石から強く打ち出された火花が夜の闇を彩り散らす。,literal,火花を散らす,Enhanced-prompting
彼女は怒りのあまり、ぬいぐるみの腹を割ってしまった。,literal,腹を割る,Enhanced-prompting
原材料として集めた実を袋に入れ、丁寧にその口を紐で結ぶ仕事を行っている。,literal,実を結ぶ,Enhanced-prompting
スキー中に転倒し、彼の腕の骨が折れてしまった。,literal,骨が折れる,Enhanced-prompting
彼女は舞台裏へ急ぎ、幕が開くのを確認した。,literal,幕が開く,Enhanced-prompting
壁のペイントは日当たりの良い部屋で時間が経つと、しばしばその色を失います。,literal,色を失う,Enhanced-prompting
彼女はその色鮮やかな幕を開ける手助けをして、子供達が外の遊び場に出るのを見守った。,literal,幕を開ける,Enhanced-prompting
その機械は非常に速く動作し、連続して火花を散らしていた。,literal,火花を散らす,Enhanced-prompting
窓の幕が開くように設定され、朝日が部屋に流れ込んだ。,literal,幕が開く,Enhanced-prompting
水面に油を静かに注ぎ入れた後、油は広がり始め、水と分離した状態を保持します。,literal,水と油,Enhanced-prompting
ホラー映画において、ゾンビが人を食う瞬間は最も緊迫感がある。,literal,人を食う,Enhanced-prompting
風船が空気中に宙に浮いている様子は、まるで夢の中の世界を見ているようだ。,literal,宙に浮く,Enhanced-prompting
パズルのこの部分は隣の型にきちんとはまります。,literal,型にはまる,Enhanced-prompting
花壇に水を差すと、土の色が濃く変わるのを見た。,literal,水を差す,Enhanced-prompting
道沿いに植えられた苗木が、しっかりと根を張ることで成長を促進します。,literal,根を張る,Enhanced-prompting
突然強い風が吹いて、歩いていた老人の頭が下がるほどだった。,literal,頭が下がる,Enhanced-prompting
重い荷物を運んでいる途中でバランスを崩し、その結果胸を痛めてしまった。,literal,胸を痛める,Enhanced-prompting
彼女は壁の棚に新しい写真を上げるために椅子の上に立った。,literal,棚に上げる,Enhanced-prompting
市場の入口で、彼は他の買い物客と肩を並べて並んで待っていた。,literal,肩を並べる,Enhanced-prompting
公園の池の周囲に網を張ることで、子供たちが水に近づきすぎないようにする安全措置が取られました。,literal,網を張る,Enhanced-prompting
植物の根を下ろすことで、土の中にしっかりと定着できます。,literal,根を下ろす,Enhanced-prompting
犬が庭に穴を掘り、その中に骨を埋めるのを見た。,literal,骨を埋める,Enhanced-prompting
犬が尾を振りながら道路に落ちていた紐を引く様子は楽しそうだ。,literal,尾を引く,Enhanced-prompting
急な坂道を駆け上がった後、彼は胸が詰まるほど息苦しさを感じた。,literal,胸が詰まる,Enhanced-prompting
彼は椅子から立ち上がる際に、思わず頭が下がった。,literal,頭が下がる,Enhanced-prompting
少女は、弓を引くことによって初めて的中させることができた。,literal,弓を引く,Enhanced-prompting
猫も足が速いため、突然走り出すと誰も追いつけない。,literal,足が速い,Enhanced-prompting
凪いだ海でも彼女は小さな波に乗ることを楽しんでいる。,literal,波に乗る,Enhanced-prompting
この新し材は熱しやすく冷めやすいため、高速で温度調整が必要な工業プロセスに最適です。,literal,熱しやすく冷めやすい,Enhanced-prompting
彼は何を考えているのか、黙っているだけで指をくわえていた。,literal,指をくわえる,Enhanced-prompting
その子どもたちは、野原で拾った実を輪ゴムで結び合わせて遊んでいた。,literal,実を結ぶ,Enhanced-prompting
彼女は毎晩、寝る前に必ず足を洗う習慣がある。,literal,足を洗う,Enhanced-prompting
フライパンの材質が熱しやすく冷めやすいため、料理の際には注意深い火加減が求められます。,literal,熱しやすく冷めやすい,Enhanced-prompting
彼がハイキングで滑落した時、岩にぶつかり胸を痛めた。,literal,胸を痛める,Enhanced-prompting
会議中、話が彼に移ると彼は頭をもたげて応答を始めた。,literal,頭をもたげる,Enhanced-prompting
友達が来る前に、彼はリビングであぐらをかいてゲームをしていた。,literal,あぐらをかく,Enhanced-prompting
煮込み料理の表面にじんわりと脂が乗るのが目に見える。,literal,脂が乗る,Enhanced-prompting
風邪を引いてしまったためか、彼の首が固くなり回らない。,literal,首が回らない,Enhanced-prompting
その部屋は狭く、息が詰まるようだった。,literal,息が詰まる,Enhanced-prompting
コーラスのメンバーはステージ上で肩を並べて配置され、美しいハーモニーを奏でた。,literal,肩を並べる,Enhanced-prompting
スキー中に転倒し、彼は頭を強く痛めた。,literal,頭を痛める,Enhanced-prompting
早朝の寒さを感じた彼女は、即座に室温の熱を上げることに決めた。,literal,熱を上げる,Enhanced-prompting
ハイキング中、山の清水をペットボトルに差す場面に出会った。,literal,水を差す,Enhanced-prompting
大笑いした後で、息が詰まるほど苦しくなり、しばらく声も出なかった。,literal,息が詰まる,Enhanced-prompting
ラーメンを作るとき、具材がしっかり煮えるようにスープの熱を上げる必要がある。,literal,熱を上げる,Enhanced-prompting
バイカー達は集団で力を合わせ、険しい峠を越えていった。,literal,峠を越す,Enhanced-prompting
旅の途中で見つけた珍しい実を、直径の異なる二つの棒に結びつけ、比較検討を行った。,literal,実を結ぶ,Enhanced-prompting
湖の上を静かに宙に浮かぶボートを見ながら、時間が止まったように感じました。,literal,宙に浮く,Enhanced-prompting
事件現場で見つかった被害者の腹を何者かが割ったことが明らかだった。,literal,腹を割る,Enhanced-prompting
この種のセラミックは熱しやすく冷めやすいため、急な温度変化にも対応できます。,literal,熱しやすく冷めやすい,Enhanced-prompting
彼女は突然首が回らないと気づき、心配そうにその場所をさすった。,literal,首が回らない,Enhanced-prompting
プラスチックの型にはお菓子の材料がきれいにはまる。,literal,型にはまる,Enhanced-prompting
靴を脱いだ後、彼はすぐに足を洗うことにした。,literal,足を洗う,Enhanced-prompting
彼女は友人と肩を並べて市場を歩き、新鮮な野菜を選んでいた。,literal,肩を並べる,Enhanced-prompting
たっぷりの脂が乗ったトーストは、彼女の朝食のお気に入りだ。,literal,脂が乗る,Enhanced-prompting
水道管から水漏れが発生し、床に水が流された。,literal,水に流す,Enhanced-prompting
無意識のうちに、彼は難しい問題に直面して自らの頭を抱えた。,literal,頭を抱える,Enhanced-prompting
乾燥した土地でも、この低木は深く根を張ることで水分を確保している。,literal,根を張る,Enhanced-prompting
一人で長い距離を移動するとき、彼はしばしば峠を越すのを楽しんでいた。,literal,峠を越す,Enhanced-prompting
根を確実に下ろしておくと、植物の生存率が向上します。,literal,根を下ろす,Enhanced-prompting
新しい植物が土の中でしっかり根を下ろすには時間が必要だ。,literal,根を下ろす,Enhanced-prompting
人を食う巨大な怪物が森の中から現れた。,literal,人を食う,Enhanced-prompting
パーティーの始まりを告げるように、中央の幕が開くタイミングが計られていた。,literal,幕が開く,Enhanced-prompting
伝説では、洞窟に住むドラゴンが不幸な人を食うと言われている。,literal,人を食う,Enhanced-prompting
キッチンで彼は水と油を混ぜたが、すぐに分離した。,literal,水と油,Enhanced-prompting
山で採取した木の実を小さな袋に入れて結んだ。,literal,実を結ぶ,Enhanced-prompting
埋めるべき骨を手に、彼は静かに土の中へと進んだ。,literal,骨を埋める,Enhanced-prompting
彼が何かを見つけた際には、興味深く頭が下がる。,literal,頭が下がる,Enhanced-prompting
テニスコートで新しい網を張る作業が進行中です。,literal,網を張る,Enhanced-prompting
彼女が昔よく着ていたドレスは、何回も洗濯したために、かなり色を失ってしまった。,literal,色を失う,Enhanced-prompting
彼女はスキー中に転倒し、頭を痛めることになった。,literal,頭を痛める,Enhanced-prompting
朝目覚めたときから、僕の胸が痛む感覚が続いている。,literal,胸が痛む,Enhanced-prompting
この新型の暖房器具は、部屋を熱しやすく、使用後はすぐに冷めやすいのでエネルギー効率が高い。,literal,熱しやすく冷めやすい,Enhanced-prompting
車のエンジンは熱を上げると効率が良くなります。,literal,熱を上げる,Enhanced-prompting
散歩後で彼の足はびしょ濡れだったので、すぐに洗うことが必要だった。,literal,足を洗う,Enhanced-prompting
バレリーナは舞台上で美しく首をひねることで観客を魅了した。,literal,首をひねる,Enhanced-prompting
彼は転んだ際に胸を痛めた。,literal,胸を痛める,Enhanced-prompting
匂いを感じ取るため、猫はその鼻が高い方向へと頭を持ち上げました。,literal,鼻が高い,Enhanced-prompting
少年はボールが飛んでくるのを見て、すばやく首をひねった。,literal,首をひねる,Enhanced-prompting
階段を降りる際、注意深く彼の頭が下がる。,literal,頭が下がる,Enhanced-prompting
丸太の腹を割るためには、より大きな斧が必要だろう。,literal,腹を割る,Enhanced-prompting
単純な金属材料は熱しやすく冷めやすいため、熱エネルギーを一時的に蓄える利用には向かない。,literal,熱しやすく冷めやすい,Enhanced-prompting
山からの自然な水が川に向かって流れる様子は、まるで生命の息吹を感じさせる。,literal,水に流す,Enhanced-prompting
彼は強い糸で二つの実を結ぶことに成功した。,literal,実を結ぶ,Enhanced-prompting
サッカーゴールに網を張る作業は子どもたちが手伝ってくれました。,literal,網を張る,Enhanced-prompting
強風が電線に木枝を押し当てた際、火花を散らす事故が発生した。,literal,火花を散らす,Enhanced-prompting
一人の老人が孫の声を耳にして、ゆっくりと椅子から立ち上がり頭をもたげた。,literal,頭をもたげる,Enhanced-prompting
魚の脂がよく乗っていて、焼いた時の香りがたまらない。,literal,脂が乗る,Enhanced-prompting
彼女には手がないので、筆記具を使う代わりに口を使って絵を描きます。,literal,手がない,Enhanced-prompting
トレーラーが重たい荷物を引いて走行中、長い尾を道に引くようにしていた。,literal,尾を引く,Enhanced-prompting
部屋の隅で少年があぐらをかいて、静かに絵を描いている。,literal,あぐらをかく,Enhanced-prompting
彼女は庭を歩きながら、無意識のうちに長いスカーフが尾を引くようになるのを感じた。,literal,尾を引く,Enhanced-prompting
舞台の幕を開けることで、観客が一斉に拍手を始めた。,literal,幕を開ける,Enhanced-prompting
その素材は熱しやすくまた冷めやすい特性を持っており、急速加熱・冷却が求められる用途に適用されます。,literal,熱しやすく冷めやすい,Enhanced-prompting
彼がジャンプした瞬間、一時的に宙に浮いているように見えた。,literal,宙に浮く,Enhanced-prompting
ホットプレートでステーキを焼いた際には、肉から脂がじゅわっと乗る。,literal,脂が乗る,Enhanced-prompting
弓を引くためには、両手の力をバランス良く使う必要があります。,literal,弓を引く,Enhanced-prompting
その車はスムーズに道を進むが、後ろから尾を引く古い缶が騒音を生じさせていた。,literal,尾を引く,Enhanced-prompting
包丁を手に、彼は力強くかぼちゃの腹を割った。,literal,腹を割る,Enhanced-prompting
緊張で胸が詰まるとはこういうことかと思い知らされた。,literal,胸が詰まる,Enhanced-prompting
映画館で上映されたそのホラー映画は、森の中で人を食うクリーチャーが登場するシーンで、観客を震えさせた。,literal,人を食う,Enhanced-prompting
彼は疲れ果てて机に頭を抱えた。,literal,頭を抱える,Enhanced-prompting
彼が弓を引く様子は、まるで古代の武士のようだった。,literal,弓を引く,Enhanced-prompting
洗濯を繰り返すと衣類が徐々に色を失います。,literal,色を失う,Enhanced-prompting
彼は水で手を洗うために、バケツから手に向けて流した。,literal,水に流す,Enhanced-prompting
長時間運転した後で、彼は首が回らないとぼやいた。,literal,首が回らない,Enhanced-prompting
公園で犬と遊ぶ子供たちの笑い声と、ゆっくりとした鼻を鳴らす音が混じり合う。,literal,鼻を鳴らす,Enhanced-prompting
新しい公園の木々は、成長を促すためにしっかりと根を下ろす必要がある。,literal,根を下ろす,Enhanced-prompting
犬がその場に座り、興味津々に通り過ぎる人々を見るために頭をもたげた。,literal,頭をもたげる,Enhanced-prompting
彼がジャンプすると、鼻が高い位置まで達した。,literal,鼻が高い,Enhanced-prompting
彼女はミスを犯したことに気づき、即座に頭を抱えた。,literal,頭を抱える,Enhanced-prompting
彼は胸が詰まるほどの冷たい空気を感じた。,literal,胸が詰まる,Enhanced-prompting
小舟を引く子供たちは、水中の草が船の尾を波打たせるのを感じた。,literal,尾を引く,Enhanced-prompting
彼らが尾を引く凧を持って海岸へ向かった。,literal,尾を引く,Enhanced-prompting
運動後、彼は自分の水筒に水を差してリフレッシュした。,literal,水を差す,Enhanced-prompting
工場のフロアで、機械が起動した瞬間に火花を散らす様子が目に映る。,literal,火花を散らす,Enhanced-prompting
人ごみの中で突然、誰かが大きく鼻を鳴らし周囲が驚いた。,literal,鼻を鳴らす,Enhanced-prompting
溶接作業中、機械は金属を加工しながら火花を散らす。,literal,火花を散らす,Enhanced-prompting
彼は急に庭のホースから水を差して、火を消そうと懸命だった。,literal,水を差す,Enhanced-prompting
彼女は毎朝、ジョギングで小さな峠を越す習慣がある。,literal,峠を越す,Enhanced-prompting
彼は長い尾を持つ凧を引いて、公園を駆け巡った。,literal,尾を引く,Enhanced-prompting
バイクを運転中に転倒し、運転手の腕の骨が折れる事故が発生した。,literal,骨が折れる,Enhanced-prompting
階段を駆け上がった後、彼は胸が痛むのを感じた。,literal,胸が痛む,Enhanced-prompting
若者がサッカーをしているとき、不幸にも転倒して胸を痛めた。,literal,胸を痛める,Enhanced-prompting
右から自転車が接近しているのを認め、急いで左に移動して安全を確保した。,literal,右から左,Enhanced-prompting
試験の問題を見て、彼はすぐに頭を抱えることになった。,literal,頭を抱える,Enhanced-prompting
彼女は水をガラス瓶に流し込んだ。,literal,水に流す,Enhanced-prompting
太陽が照りつけるにつれて、壁のペンキは明るい色を失っていった。,literal,色を失う,Enhanced-prompting
石を強く打ち付けた結果、それは火花を散らして飛び散りました。,literal,火花を散らす,Enhanced-prompting
泥んこ遊びから帰ってきた子供達が、玄関で足を洗った。,literal,足を洗う,Enhanced-prompting
ジムでのウォームアップ中に、彼は慎重に首を左右にひねってストレッチした。,literal,首をひねる,Enhanced-prompting
その牛肉は脂が適度に乗っていて、口の中でとろける。,literal,脂が乗る,Enhanced-prompting
教室で先生の質問に対し、彼女は素早く頭をもたげて手を挙げた。,literal,頭をもたげる,Enhanced-prompting
これらの資料を後で棚に上げなければなりません。,literal,棚に上げる,Enhanced-prompting
根を深く下ろしているため、その木は大変丈夫である。,literal,根を下ろす,Enhanced-prompting
ガレージの整理中に、彼らは古い工具を棚に上げることでスペースを確保した。,literal,棚に上げる,Enhanced-prompting
考古学者は、年代測定のために一時的に骨を埋める実験をしている。,literal,骨を埋める,Enhanced-prompting
急に走り出したとき、息が詰まってしまい、思わず立ち止まった。,literal,息が詰まる,Enhanced-prompting
開演前、彼は確認のために再び幕を開けた。,literal,幕を開ける,Enhanced-prompting
子供が遊んでいるときに転んでしまい、首が回らないと泣き出した。,literal,首が回らない,Enhanced-prompting
冬の寒さに耐えかねて、ヒーターの熱を少し上げました。,literal,熱を上げる,Enhanced-prompting
鉛筆の先をくわえたまま、彼は思案顔で左手の指を動かしていた。,literal,指をくわえる,Enhanced-prompting
暖かい布団にくるまり、彼はぐっすりと眠り、時折鼻を鳴らす。,literal,鼻を鳴らす,Enhanced-prompting
道を歩いていた私は、右側から迫ってくる自転車を見て、すぐに左に飛び退いた。,literal,右から左,Enhanced-prompting
子どもたちは石をこすり合わせ、遊びで火花を散らして笑った。,literal,火花を散らす,Enhanced-prompting
子供たちが見守る中、劇場の幕が開くと、色とりどりのセットが現れた。,literal,幕が開く,Enhanced-prompting
あの神像は手がないが、それでも多くの人々から尊敬を集めている。,literal,手がない,Enhanced-prompting
彼はデモンストレーションで、一撃で水メロンの腹を割ると観衆から拍手が起こった。,literal,腹を割る,Enhanced-prompting
すべり台から落ちた子供は、手首の骨が折れることになった。,literal,骨が折れる,Enhanced-prompting
息が詰まるような緊張感の中、彼はピアノの演奏を始めた。,literal,息が詰まる,Enhanced-prompting
