idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
ortaya çıkmak,Meydanın orta yerinden bir anda çıkıverdi.,nonidiom,0.8461538461538461,11,0,2,"[1, 5]","['orta', 'çıkıverdi']","['meydan', 'orta', 'yer', 'bir', 'an', 'çık', '.']","['Meydanın', 'orta', 'yerinden', 'bir', 'anda', 'çıkıverdi', '.']"
ortaya çıkmak,Sınıfın ortasına çıkıp şarkı söyledi.,nonidiom,1.0,3,0,0,"[1, 2]","['ortasına', 'çıkıp']","['sınıf', 'orta', 'çık', 'şarkı', 'söyle', '.']","['Sınıfın', 'ortasına', 'çıkıp', 'şarkı', 'söyledi', '.']"
ortaya çıkmak,Platformun ortasına çıktı.,nonidiom,1.0,4,0,0,"[1, 2]","['ortasına', 'çıktı']","['platform', 'orta', 'çık', '.']","['Platformun', 'ortasına', 'çıktı', '.']"
ortaya çıkmak,Bir anda ortaya çıkıverdi.,nonidiom,0.3333333333333333,1,2,0,"[2, 3]","['ortaya', 'çıkıverdi']","['bir', 'an', 'orta', 'çık', '.']","['Bir', 'anda', 'ortaya', 'çıkıverdi', '.']"
parmak basmak,Doğru konuya parmak bastın.,idiom,1.0,4,0,0,"[2, 3]","['parmak', 'bastın']","['doğru', 'konu', 'parmak', 'basmak', '.']","['Doğru', 'konuya', 'parmak', 'bastın', '.']"
parmak basmak,yazar kitabında toplumsal eşitsizliğe parmak basmış,idiom,1.0,4,0,0,"[4, 5]","['parmak', 'basmış']","['yazmak', 'Kitab', 'toplum', 'eşit', 'parmak', 'basmak']","['yazar', 'kitabında', 'toplumsal', 'eşitsizliğe', 'parmak', 'basmış']"
parmak basmak,toplumumuzun kanayan yarası kadın şiddetine parmak basıldı,idiom,1.0,5,0,0,"[5, 6]","['parmak', 'basıldı']","['toplum', 'kanamak', 'yarmak', 'kadın', 'şiddet', 'parmak', 'basmak']","['toplumumuzun', 'kanayan', 'yarası', 'kadın', 'şiddetine', 'parmak', 'basıldı']"
parmak basmak,Bu seneki yapay zeka konferansında veri güvenliği konusuna parmak basıldı.,idiom,1.0,4,0,0,"[8, 9]","['parmak', 'basıldı']","['bu', 'sene', 'yapay', 'zekâ', 'konferans', 'veri', 'güven', 'konu', 'parmak', 'basmak', '.']","['Bu', 'seneki', 'yapay', 'zeka', 'konferansında', 'veri', 'güvenliği', 'konusuna', 'parmak', 'basıldı', '.']"
parmak basmak,köylülerin tepkisi arazi sorunlarının çözümüne parmak basmıştı,idiom,1.0,4,0,0,"[5, 6]","['parmak', 'basmıştı']","['köy', 'tepki', 'arazi', 'sorun', 'çözüm', 'parmak', 'basmak']","['köylülerin', 'tepkisi', 'arazi', 'sorunlarının', 'çözümüne', 'parmak', 'basmıştı']"
parmak basmak,Bu derste acaba bu konuya parmak mı bassak hep beraber ne dersiniz?,idiom,1.0,4,0,0,"[5, 7]","['parmak', 'bassak']","['bu', 'ders', 'acaba', 'bu', 'konu', 'parmak', 'mı', 'basmak', 'hep', 'beraber', 'Ne', 'ders', '?']","['Bu', 'derste', 'acaba', 'bu', 'konuya', 'parmak', 'mı', 'bassak', 'hep', 'beraber', 'ne', 'dersiniz', '?']"
parmak basmak,Dodiom uzmanları erken davranmanın derece yapmada önemine parmak basıyordu.,idiom,1.0,4,0,0,"[7, 8]","['parmak', 'basıyordu']","['Dodiom', 'uzman', 'er', 'davranmak', 'derece', 'yapmak', 'önem', 'parmak', 'basmak', '.']","['Dodiom', 'uzmanları', 'erken', 'davranmanın', 'derece', 'yapmada', 'önemine', 'parmak', 'basıyordu', '.']"
parmak basmak,Öğretmen sınıfa girer girmez hijyen konusuna parmak basarak tüm öğrencilerinin bu konuda çok dikkatli olmalarını istedi.,idiom,1.0,5,0,0,"[6, 7]","['parmak', 'basarak']","['öğretmek', 'sınıf', 'girmek', 'girmek', 'hijyen', 'konu', 'parmak', 'basmak', 'tüm', 'öğrenci', 'bu', 'konu', 'çok', 'dikkatli', 'olmak', 'istemek', '.']","['Öğretmen', 'sınıfa', 'girer', 'girmez', 'hijyen', 'konusuna', 'parmak', 'basarak', 'tüm', 'öğrencilerinin', 'bu', 'konuda', 'çok', 'dikkatli', 'olmalarını', 'istedi', '.']"
parmak basmak,Bill Gates aşı meselesine parmak bastı,idiom,1.0,5,0,0,"[4, 5]","['parmak', 'bastı']","['Bill', 'Gates', 'aşı', 'mesele', 'parmak', 'basmak']","['Bill', 'Gates', 'aşı', 'meselesine', 'parmak', 'bastı']"
parmak basmak,Tehlikenin yaklaştığı konusuna parmak bastı,idiom,1.0,4,0,0,"[3, 4]","['parmak', 'bastı']","['tehlike', 'yak', 'konu', 'parmak', 'basmak']","['Tehlikenin', 'yaklaştığı', 'konusuna', 'parmak', 'bastı']"
parmak basmak,"Bu sınavın çocukların hayatındaki önemi konusuna sürekli parmak basan ebeveynler, çocukları strese sürüklüyor",idiom,1.0,4,0,0,"[7, 8]","['parmak', 'basan']","['bu', 'sınav', 'çocuk', 'hayat', 'önem', 'konu', 'sürekli', 'parmak', 'basmak', 'ebeveyn', ',', 'çocuk', 'stres', 'sürüklemek']","['Bu', 'sınavın', 'çocukların', 'hayatındaki', 'önemi', 'konusuna', 'sürekli', 'parmak', 'basan', 'ebeveynler', ',', 'çocukları', 'strese', 'sürüklüyor']"
parmak basmak,"Bu işe parmak mı basacaksın, o zaman gelecek tepkilere hazır ol.",idiom,1.0,4,0,0,"[2, 4]","['parmak', 'basacaksın']","['bu', 'işemek', 'parmak', 'mı', 'basmak', ',', 'o', 'zaman', 'gelmek', 'tepki', 'hazır', 'olmak', '.']","['Bu', 'işe', 'parmak', 'mı', 'basacaksın', ',', 'o', 'zaman', 'gelecek', 'tepkilere', 'hazır', 'ol', '.']"
parmak basmak,Parmak bastığı hiçbir konu ilgimizi çekmedi,idiom,1.0,5,0,0,"[0, 1]","['Parmak', 'bastığı']","['parmak', 'basmak', 'hiçbir', 'konu', 'ilgi', 'çekmek']","['Parmak', 'bastığı', 'hiçbir', 'konu', 'ilgimizi', 'çekmedi']"
parmak basmak,Bu devirde hala uzay bilimlerinin önemine parmak basmayan bir ülke kaldı mı gerçekten?,idiom,1.0,4,0,0,"[6, 7]","['parmak', 'basmayan']","['bu', 'devir', 'hal', 'Uzay', 'bilim', 'önem', 'parmak', 'basmak', 'bir', 'Ülke', 'kalmak', 'mı', 'Gerçek', '?']","['Bu', 'devirde', 'hala', 'uzay', 'bilimlerinin', 'önemine', 'parmak', 'basmayan', 'bir', 'ülke', 'kaldı', 'mı', 'gerçekten', '?']"
parmak basmak,Yalan söylemenin ne kadar ayıp olduğu konusuna daha önce defalarca parmak bastık,idiom,1.0,4,0,0,"[10, 11]","['parmak', 'bastık']","['yalamak', 'söylemek', 'Ne', 'Kadar', 'aymak', 'olmak', 'konu', 'daha', 'önce', 'defalarca', 'parmak', 'basmak']","['Yalan', 'söylemenin', 'ne', 'kadar', 'ayıp', 'olduğu', 'konusuna', 'daha', 'önce', 'defalarca', 'parmak', 'bastık']"
parmak basmak,Bu birinciliğin kime ait olduğuna parmak basan Yavuz beyi tüm yarışmacılar dinledi.,idiom,1.0,4,0,0,"[5, 6]","['parmak', 'basan']","['bu', 'birinci', 'kim', 'ait', 'olmak', 'parmak', 'basmak', 'yavuz', 'Be', 'tüm', 'yarışmak', 'dinlemek', '.']","['Bu', 'birinciliğin', 'kime', 'ait', 'olduğuna', 'parmak', 'basan', 'Yavuz', 'beyi', 'tüm', 'yarışmacılar', 'dinledi', '.']"
parmak basmak,bakanın açıklamaları kanayan yaramıza parmak basmıştı,idiom,1.0,4,0,0,"[4, 5]","['parmak', 'basmıştı']","['bakan', 'açıklamak', 'kanamak', 'yara', 'parmak', 'basmak']","['bakanın', 'açıklamaları', 'kanayan', 'yaramıza', 'parmak', 'basmıştı']"
parmak basmak,Yürümeye çalışan bebek parmaklarıyla koltuğun kenarına sıkıca tutunarak yere daha sağlam basmaya çalışıyordu,nonidiom,1.0,4,0,0,"[3, 11]","['parmaklarıyla', 'basmaya']","['yürümek', 'çalışmak', 'Bebek', 'parmak', 'koltuk', 'kenar', 'sıkı', 'tutunmak', 'yermek', 'daha', 'sağlam', 'basmak', 'çalışmak']","['Yürümeye', 'çalışan', 'bebek', 'parmaklarıyla', 'koltuğun', 'kenarına', 'sıkıca', 'tutunarak', 'yere', 'daha', 'sağlam', 'basmaya', 'çalışıyordu']"
parmak basmak,ekran koruyucuyu parmakları ile bastırarak yapıştırdı,nonidiom,1.0,4,0,0,"[2, 4]","['parmakları', 'bastırarak']","['ekran', 'korumak', 'parmak', 'il', 'basmak', 'yapışmak']","['ekran', 'koruyucuyu', 'parmakları', 'ile', 'bastırarak', 'yapıştırdı']"
parmak basmak,O cümlesiyle herkese gözdağı vermeye çalıştığına parmağımı basarım.,nonidiom,0.8,4,1,0,"[6, 7]","['parmağımı', 'basarım']","['o', 'cümlesi', 'herkes', 'gözdağı', 'vermek', 'çalışmak', 'parmak', 'basmak', '.']","['O', 'cümlesiyle', 'herkese', 'gözdağı', 'vermeye', 'çalıştığına', 'parmağımı', 'basarım', '.']"
parmak basmak,Boyalı parmaklarını kağıda bastırarak resim yaptılar.,nonidiom,1.0,5,0,0,"[1, 3]","['parmaklarını', 'bastırarak']","['boya', 'parmak', 'kâğıt', 'basmak', 'resim', 'yapmak', '.']","['Boyalı', 'parmaklarını', 'kağıda', 'bastırarak', 'resim', 'yaptılar', '.']"
parmak basmak,balerinler nasıl da parmak uçlarına basarak duruyorlar,nonidiom,1.0,5,0,0,"[3, 5]","['parmak', 'basarak']","['balerin', 'nasıl', 'da', 'parmak', 'uç', 'basmak', 'durmak']","['balerinler', 'nasıl', 'da', 'parmak', 'uçlarına', 'basarak', 'duruyorlar']"
parmak basmak,"""Ücret artışı konusuna parmak basmak kimsenin aklına gelmemişti""",nonidiom,0.75,3,1,0,"[4, 5]","['parmak', 'basmak']","['``', 'ücret', 'artmak', 'konu', 'parmak', 'basmak', 'kimse', 'ak', 'gelmek', '']","['``', 'Ücret', 'artışı', 'konusuna', 'parmak', 'basmak', 'kimsenin', 'aklına', 'gelmemişti', ""''""]"
parmak basmak,küçük bebeği monitöre parmak bastı,nonidiom,1.0,4,0,0,"[3, 4]","['parmak', 'bastı']","['Küçük', 'bebek', 'monitör', 'parmak', 'basmak']","['küçük', 'bebeği', 'monitöre', 'parmak', 'bastı']"
parmak basmak,Doktor parmak uçlarıyla yavaşça karnıma bastırmasına müthiş bir acı hissettim,nonidiom,0.75,3,1,0,"[1, 5]","['parmak', 'bastırmasına']","['doktor', 'parmak', 'uç', 'yavaş', 'karın', 'basmak', 'müthiş', 'bir', 'acımak', 'hissetmek']","['Doktor', 'parmak', 'uçlarıyla', 'yavaşça', 'karnıma', 'bastırmasına', 'müthiş', 'bir', 'acı', 'hissettim']"
parmak basmak,Bebeklerin parmak izi değil ayak izi bir kağıda basılarak saklanır,nonidiom,1.0,4,0,0,"[1, 8]","['parmak', 'basılarak']","['Bebek', 'parmak', 'iz', 'değil', 'ayak', 'iz', 'bir', 'kâğıt', 'basmak', 'sak']","['Bebeklerin', 'parmak', 'izi', 'değil', 'ayak', 'izi', 'bir', 'kağıda', 'basılarak', 'saklanır']"
parmak basmak,Fizik tedavide parmaklarımı sıcak bir suya basarak tedavi uygulayacaklarını söylediler.,nonidiom,1.0,4,0,0,"[2, 6]","['parmaklarımı', 'basarak']","['fizik', 'tedavi', 'parmak', 'sıcak', 'bir', 'su', 'basmak', 'tedavi', 'uygulamak', 'söylemek', '.']","['Fizik', 'tedavide', 'parmaklarımı', 'sıcak', 'bir', 'suya', 'basarak', 'tedavi', 'uygulayacaklarını', 'söylediler', '.']"
parmak basmak,Balona parmağıyla bastıran çocuk birden patlayınca çok korktu,nonidiom,1.0,4,0,0,"[1, 2]","['parmağıyla', 'bastıran']","['balo', 'parmak', 'basmak', 'çocuk', 'bir', 'patlamak', 'çok', 'korkmak']","['Balona', 'parmağıyla', 'bastıran', 'çocuk', 'birden', 'patlayınca', 'çok', 'korktu']"
parmak basmak,Oy kullandıktan sonra okuma yazması olmayanların tutanağa parmak basmaları istendi.,nonidiom,1.0,4,0,0,"[7, 8]","['parmak', 'basmaları']","['oy', 'kul', 'sonra', 'ok', 'yazma', 'olmak', 'tutanak', 'parmak', 'basmak', 'is', '.']","['Oy', 'kullandıktan', 'sonra', 'okuma', 'yazması', 'olmayanların', 'tutanağa', 'parmak', 'basmaları', 'istendi', '.']"
parmak basmak,Yaraya parmağını basarak turnike yaptı,nonidiom,1.0,5,0,0,"[1, 2]","['parmağını', 'basarak']","['yaramak', 'parmak', 'basmak', 'turnike', 'yapmak']","['Yaraya', 'parmağını', 'basarak', 'turnike', 'yaptı']"
parmak basmak,yaptığı kek oldu mu diye kontrol etmek için parmağını basınca yandı.,nonidiom,0.8,4,1,0,"[8, 9]","['parmağını', 'basınca']","['yapmak', 'kek', 'olmak', 'Mu', 'demek', 'Kontrol', 'etmek', 'iç', 'parmak', 'basmak', 'yanmak', '.']","['yaptığı', 'kek', 'oldu', 'mu', 'diye', 'kontrol', 'etmek', 'için', 'parmağını', 'basınca', 'yandı', '.']"
parmak basmak,yüzündeki sivilceleri parmak basarak patlatıyordu,nonidiom,1.0,4,0,0,"[2, 3]","['parmak', 'basarak']","['yüz', 'sivil', 'parmak', 'basmak', 'patlamak']","['yüzündeki', 'sivilceleri', 'parmak', 'basarak', 'patlatıyordu']"
parmak basmak,Parmaklarıyla iyice üstüne bastı,nonidiom,1.0,5,0,0,"[0, 3]","['Parmaklarıyla', 'bastı']","['parmak', 'iyi', 'Üstün', 'basmak']","['Parmaklarıyla', 'iyice', 'üstüne', 'bastı']"
parmak basmak,tek tek basarak bade süzerek inci dizerek bastığı düğünde yüzükleri parmaklara o taktı,nonidiom,0.75,3,1,0,"[10, 7]","['parmaklara', 'bastığı']","['tek', 'tek', 'basmak', 'Bade', 'süzmek', 'in', 'dizmek', 'basmak', 'düğün', 'Yüzük', 'parmak', 'o', 'takmak']","['tek', 'tek', 'basarak', 'bade', 'süzerek', 'inci', 'dizerek', 'bastığı', 'düğünde', 'yüzükleri', 'parmaklara', 'o', 'taktı']"
parmak basmak,kirli parmaklarını masa örtüsüne bastırdı,nonidiom,1.0,5,0,0,"[1, 4]","['parmaklarını', 'bastırdı']","['kir', 'parmak', 'masa', 'örtü', 'basmak']","['kirli', 'parmaklarını', 'masa', 'örtüsüne', 'bastırdı']"
parmak basmak,İmza atmak yerine parmak basmayı tercih eden teyzeye yardımcı oldum,nonidiom,1.0,4,0,0,"[3, 4]","['parmak', 'basmayı']","['imza', 'atmak', 'yerinmek', 'parmak', 'basmak', 'tercih', 'E', 'teyze', 'yardımcı', 'olmak']","['İmza', 'atmak', 'yerine', 'parmak', 'basmayı', 'tercih', 'eden', 'teyzeye', 'yardımcı', 'oldum']"
parmak basmak,Parmakları bastık gibiydi,nonidiom,0.6,3,2,0,"[0, 1]","['Parmakları', 'bastık']","['parmak', 'basmak', 'gibi']","['Parmakları', 'bastık', 'gibiydi']"
parmak basmak,Kanamanın üzerine dursun diye parmak mı bastın?,nonidiom,1.0,4,0,0,"[4, 6]","['parmak', 'bastın']","['kanamak', 'üzerine', 'Dursun', 'demek', 'parmak', 'mı', 'basmak', '?']","['Kanamanın', 'üzerine', 'dursun', 'diye', 'parmak', 'mı', 'bastın', '?']"
parmak basmak,annesi tapuda evin satışındaki onay için imza yerine parmak bastırmıştı,nonidiom,1.0,4,0,0,"[8, 9]","['parmak', 'bastırmıştı']","['Anne', 'tapu', 'ev', 'satmak', 'Onay', 'iç', 'imza', 'yerinmek', 'parmak', 'basmak']","['annesi', 'tapuda', 'evin', 'satışındaki', 'onay', 'için', 'imza', 'yerine', 'parmak', 'bastırmıştı']"
parmak basmak,Okuma yazma bilmeyen insanlar eskiden imza atmak yerine parmak basardı.,nonidiom,1.0,4,0,0,"[8, 9]","['parmak', 'basardı']","['ok', 'yazma', 'bilmek', 'insan', 'eski', 'imza', 'atmak', 'yerinmek', 'parmak', 'basmak', '.']","['Okuma', 'yazma', 'bilmeyen', 'insanlar', 'eskiden', 'imza', 'atmak', 'yerine', 'parmak', 'basardı', '.']"
parmak basmak,Belediye başkanı esnafın kanayan yarasına parmak bastı.,nonidiom,0.6,3,2,0,"[5, 6]","['parmak', 'bastı']","['belediye', 'başkan', 'esnaf', 'kanamak', 'yarmak', 'parmak', 'basmak', '.']","['Belediye', 'başkanı', 'esnafın', 'kanayan', 'yarasına', 'parmak', 'bastı', '.']"
parmak basmak,küçük kızı her gün boyalı parmaklarını duvara basıyordu,nonidiom,1.0,4,0,0,"[5, 7]","['parmaklarını', 'basıyordu']","['Küçük', 'kız', 'her', 'gün', 'boya', 'parmak', 'duvar', 'basmak']","['küçük', 'kızı', 'her', 'gün', 'boyalı', 'parmaklarını', 'duvara', 'basıyordu']"
parmak basmak,Kumaşın ucuna parmağınla bas da kaymasın.,nonidiom,1.0,4,0,0,"[2, 3]","['parmağınla', 'bas']","['kumaş', 'uç', 'parmak', 'basmak', 'da', 'kaymak', '.']","['Kumaşın', 'ucuna', 'parmağınla', 'bas', 'da', 'kaymasın', '.']"
parmak basmak,olay yerini basan polis parmağıyla suçluyu işaret etti.,nonidiom,1.0,4,0,0,"[4, 2]","['parmağıyla', 'basan']","['olay', 'yer', 'basmak', 'polis', 'parmak', 'suçlu', 'işaret', 'et', '.']","['olay', 'yerini', 'basan', 'polis', 'parmağıyla', 'suçluyu', 'işaret', 'etti', '.']"
rol oynamak,Çocukların gelişiminde anne ve baba önemli bir rol oynar.,idiom,1.0,1,0,0,"[7, 8]","['rol', 'oynar']","['Çocuk', 'gelişim', 'anne', 've', 'bap', 'önem', 'bir', 'rol', 'oynamak', '.']","['Çocukların', 'gelişiminde', 'anne', 've', 'baba', 'önemli', 'bir', 'rol', 'oynar', '.']"
rol oynamak,Portekizli bankanın çöküşünde rol mü oynadı?,idiom,1.0,6,0,0,"[3, 5]","['rol', 'oynadı']","['Portekiz', 'banka', 'çökmek', 'rol', 'mü', 'oynamak', '?']","['Portekizli', 'bankanın', 'çöküşünde', 'rol', 'mü', 'oynadı', '?']"
rol oynamak,Projede önemli rol oynayan çalışanlara primleri dağıtıldı.,idiom,1.0,4,0,0,"[2, 3]","['rol', 'oynayan']","['proje', 'önem', 'rol', 'oynamak', 'çalışmak', 'prim', 'dağıtmak', '.']","['Projede', 'önemli', 'rol', 'oynayan', 'çalışanlara', 'primleri', 'dağıtıldı', '.']"
rol oynamak,İnsanın gelişiminde önemli rol oynayan kitlesel yok oluşun nedeni bulundu.,idiom,1.0,6,0,0,"[3, 4]","['rol', 'oynayan']","['insan', 'gelişim', 'önem', 'rol', 'oynamak', 'kitle', 'yok', 'olmak', 'neden', 'bulunmak', '.']","['İnsanın', 'gelişiminde', 'önemli', 'rol', 'oynayan', 'kitlesel', 'yok', 'oluşun', 'nedeni', 'bulundu', '.']"
rol oynamak,Zaferde o da çok büyük bir rol oynadı.,idiom,1.0,6,0,0,"[6, 7]","['rol', 'oynadı']","['zafer', 'o', 'da', 'çok', 'büyük', 'bir', 'rol', 'oynamak', '.']","['Zaferde', 'o', 'da', 'çok', 'büyük', 'bir', 'rol', 'oynadı', '.']"
rol oynamak,Ülkenin içine düştüğü ekonomik bunalımda en önemli rolü yolsuzluk ve partizanlığın oynadığı bilinen bir gerçek.,idiom,1.0,6,0,0,"[7, 11]","['rolü', 'oynadığı']","['ülke', 'iç', 'düşmek', 'ekonomik', 'bunalım', 'en', 'önem', 'rol', 'yol', 've', 'partizan', 'oynamak', 'bilinen', 'bir', 'Gerçek', '.']","['Ülkenin', 'içine', 'düştüğü', 'ekonomik', 'bunalımda', 'en', 'önemli', 'rolü', 'yolsuzluk', 've', 'partizanlığın', 'oynadığı', 'bilinen', 'bir', 'gerçek', '.']"
rol oynamak,Bazen işleri kötüleştirse de onun iyi olması için rol de oynadı,idiom,0.3333333333333333,2,3,1,"[8, 10]","['rol', 'oynadı']","['bazen', 'iş', 'kötü', 'demek', 'o', 'iyi', 'olmak', 'içmek', 'rol', 'demek', 'oynamak']","['Bazen', 'işleri', 'kötüleştirse', 'de', 'onun', 'iyi', 'olması', 'için', 'rol', 'de', 'oynadı']"
rol oynamak,Bu kadar çok rol oynamayı nasıl becerebiliyorsun.,idiom,0.0,0,5,1,"[3, 4]","['rol', 'oynamayı']","['bu', 'Kadar', 'çok', 'rol', 'oynamak', 'nasıl', 'becermek', '.']","['Bu', 'kadar', 'çok', 'rol', 'oynamayı', 'nasıl', 'becerebiliyorsun', '.']"
rol oynamak,Bu başarının elde edilmesinde önemli rol oynadı.,idiom,1.0,6,0,0,"[5, 6]","['rol', 'oynadı']","['bu', 'başarı', 'el', 'etmek', 'önem', 'rol', 'oynamak', '.']","['Bu', 'başarının', 'elde', 'edilmesinde', 'önemli', 'rol', 'oynadı', '.']"
rol oynamak,Arkadaşım bu projede önemli bir rol oynadı.,idiom,1.0,6,0,0,"[5, 6]","['rol', 'oynadı']","['arkadaş', 'bu', 'proje', 'önem', 'bir', 'rol', 'oynamak', '.']","['Arkadaşım', 'bu', 'projede', 'önemli', 'bir', 'rol', 'oynadı', '.']"
rol oynamak,Ben rol oynamıyorum,idiom,0.1428571428571428,1,4,2,"[1, 2]","['rol', 'oynamıyorum']","['ben', 'rol', 'oynamak']","['Ben', 'rol', 'oynamıyorum']"
rol oynamak,"Muslera, Galatasaray'ın her galibiyetinde çok büyük rol oynuyor.",idiom,1.0,4,0,0,"[7, 8]","['rol', 'oynuyor']","['Muslera', ',', 'Galatasaray', 'her', 'galibiyet', 'çok', 'büyük', 'rol', 'oynamak', '.']","['Muslera', ',', ""Galatasaray'ın"", 'her', 'galibiyetinde', 'çok', 'büyük', 'rol', 'oynuyor', '.']"
rol oynamak,Takımının başarısında önemli rol oynayan koç  ödüllendirildi.,idiom,1.0,5,0,0,"[3, 4]","['rol', 'oynayan']","['takım', 'başarı', 'önem', 'rol', 'oynamak', 'koçmak', 'ödül', '.']","['Takımının', 'başarısında', 'önemli', 'rol', 'oynayan', 'koç', 'ödüllendirildi', '.']"
rol oynamak,Doların yükselmesinde oynadığı rol çok büyük.,idiom,1.0,7,0,0,"[3, 2]","['rol', 'oynadığı']","['do', 'yükselmek', 'oynamak', 'rol', 'çok', 'büyük', '.']","['Doların', 'yükselmesinde', 'oynadığı', 'rol', 'çok', 'büyük', '.']"
rol oynamak,Tiyatrodaki rolünü hakkını vererek oynadı.,nonidiom,1.0,4,0,0,"[1, 4]","['rolünü', 'oynadı']","['tiyatro', 'rol', 'hak', 'vererek', 'oynamak', '.']","['Tiyatrodaki', 'rolünü', 'hakkını', 'vererek', 'oynadı', '.']"
rol oynamak,"Rolleri dağıtılan oyuncular, oynayacakları oyundan ötürü büyük bir heyecan içindelerdi.",nonidiom,1.0,4,0,0,"[0, 4]","['Rolleri', 'oynayacakları']","['rol', 'dağıtmak', 'oyun', ',', 'oynamak', 'oy', 'ötürü', 'büyük', 'bir', 'heyecan', 'içindelerdi', '.']","['Rolleri', 'dağıtılan', 'oyuncular', ',', 'oynayacakları', 'oyundan', 'ötürü', 'büyük', 'bir', 'heyecan', 'içindelerdi', '.']"
rol oynamak,"Rolleri dağıtılan oyuncular, oynayacakları oyundan ötürü büyük bir heyecan içindelerdi.",nonidiom,1.0,4,0,0,"[0, 4]","['Rolleri', 'oynayacakları']","['rol', 'dağıtmak', 'oyun', ',', 'oynamak', 'oy', 'ötürü', 'büyük', 'bir', 'heyecan', 'içindelerdi', '.']","['Rolleri', 'dağıtılan', 'oyuncular', ',', 'oynayacakları', 'oyundan', 'ötürü', 'büyük', 'bir', 'heyecan', 'içindelerdi', '.']"
rol oynamak,Tiyatroda prens rolünü ben oynadım.,nonidiom,1.0,6,0,0,"[2, 4]","['rolünü', 'oynadım']","['tiyatro', 'prens', 'rol', 'ben', 'oynamak', '.']","['Tiyatroda', 'prens', 'rolünü', 'ben', 'oynadım', '.']"
rol oynamak,Son filminde rolünü çok iyi oynamış.,nonidiom,1.0,7,0,0,"[2, 5]","['rolünü', 'oynamış']","['son', 'film', 'rol', 'çok', 'iyi', 'oynamak', '.']","['Son', 'filminde', 'rolünü', 'çok', 'iyi', 'oynamış', '.']"
rol oynamak,Yıllar önce prens rolünü oynadığım oyunun şuan yönetmenliğini yapıyorum.,nonidiom,1.0,5,0,0,"[3, 4]","['rolünü', 'oynadığım']","['yıl', 'önce', 'prens', 'rol', 'oynamak', 'oy', 'şua', 'yönetmen', 'yapıyorum', '.']","['Yıllar', 'önce', 'prens', 'rolünü', 'oynadığım', 'oyunun', 'şuan', 'yönetmenliğini', 'yapıyorum', '.']"
rol oynamak,Bu dizi de rolünü çok güzel oynadı.,nonidiom,1.0,4,0,0,"[3, 6]","['rolünü', 'oynadı']","['bu', 'dizi', 'demek', 'rol', 'çok', 'güzel', 'oynamak', '.']","['Bu', 'dizi', 'de', 'rolünü', 'çok', 'güzel', 'oynadı', '.']"
rol oynamak,"Hakkını vermek lazım, rolünü iyi oynadı.",nonidiom,0.8,4,1,0,"[4, 6]","['rolünü', 'oynadı']","['hak', 'vermek', 'Lâzım', ',', 'rol', 'iyi', 'oynamak', '.']","['Hakkını', 'vermek', 'lazım', ',', 'rolünü', 'iyi', 'oynadı', '.']"
rol oynamak,Bu oyunda ben de bir rolü oynayabileceğime inanmıştım.,nonidiom,1.0,6,0,0,"[5, 6]","['rolü', 'oynayabileceğime']","['bu', 'oy', 'ben', 'demek', 'bir', 'rol', 'oynamak', 'inanmak', '.']","['Bu', 'oyunda', 'ben', 'de', 'bir', 'rolü', 'oynayabileceğime', 'inanmıştım', '.']"
rol oynamak,Birçok dizi ve filmde çok farklı rolleri oynadım.,nonidiom,1.0,5,0,0,"[6, 7]","['rolleri', 'oynadım']","['birçok', 'dizi', 've', 'film', 'çok', 'fark', 'rol', 'oynamak', '.']","['Birçok', 'dizi', 've', 'filmde', 'çok', 'farklı', 'rolleri', 'oynadım', '.']"
rol oynamak,Bu filmde sıradan bir rolde oynadı.,nonidiom,1.0,5,0,0,"[4, 5]","['rolde', 'oynadı']","['bu', 'film', 'sıra', 'bir', 'rol', 'oynamak', '.']","['Bu', 'filmde', 'sıradan', 'bir', 'rolde', 'oynadı', '.']"
rol oynamak,Rolünü oynamaya başlamadan önce kendi kendine antrenman yapıyor.,nonidiom,0.75,3,1,0,"[0, 1]","['Rolünü', 'oynamaya']","['rol', 'oynamak', 'başlamak', 'önce', 'kendi', 'kendi', 'antrenman', 'yapmak', '.']","['Rolünü', 'oynamaya', 'başlamadan', 'önce', 'kendi', 'kendine', 'antrenman', 'yapıyor', '.']"
rol oynamak,Sanatçı oynadığı rolün etkisinden çıkamadığı için bir süre ruhsal tedavi görmek zorunda kaldı.,nonidiom,1.0,6,0,0,"[2, 1]","['rolün', 'oynadığı']","['sanat', 'oynamak', 'rol', 'etki', 'çıkmak', 'içmek', 'bir', 'süre', 'Ruhsal', 'tedavi', 'görmek', 'zor', 'kal', '.']","['Sanatçı', 'oynadığı', 'rolün', 'etkisinden', 'çıkamadığı', 'için', 'bir', 'süre', 'ruhsal', 'tedavi', 'görmek', 'zorunda', 'kaldı', '.']"
sayıp dökmek,Anneme ne varsa sayıp döktüm.,idiom,1.0,3,0,0,"[3, 4]","['sayıp', 'döktüm']","['anne', 'Ne', 'varmak', 'saymak', 'dökmek', '.']","['Anneme', 'ne', 'varsa', 'sayıp', 'döktüm', '.']"
