category,submission,idiom
figurative,"Until the unexpected Socialist victory in 1981 , the right had held undisputed sway in France for quarter of a century .",hold sway
figurative,"His views were echoed by Coun David Walsh , committee chairman , who feared the views of people living in areas like Lazenby and Portrack , Stockton , may not hold much sway in Northallerton .",hold sway
figurative,"These conclusions are very relevant , because now I &apos;m very sorry to say that , under pressure from a certain radicalism , these deeper , more complex analyses are being neglected and very individual , subjective views hold sway .",hold sway
figurative,He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tab
figurative,"Dundee United , on the other hand , need a win at McDiarmid Park to keep tabs on Hearts in the chase for Europe .",keep tab
figurative,It &apos;s just a method of keeping tabs on where you are and how you &apos;re doing .,keep tab
figurative,"Paul Allen &apos;s 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tab
figurative,"The manager played more than 100 matches for the Cobblers in the early Seventies and , living three miles from the ground , he remains conveniently placed to keep tabs on potential signings .",keep tab
figurative,They liked to keep tabs on you even then .,keep tab
figurative,We had to keep tabs on Waite at all times .,keep tab
figurative,They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tab
figurative,LEDs alongside certain buttons indicate which mode of operation has been selected and these do help in keeping tabs on what &apos;s happening during programming .,keep tab
figurative,I think I &apos;d better go for Dersingham and you &apos;d better start keeping tabs on Hereward .,keep tab
figurative,Keeping the family &apos;s finances in good health requires keeping tabs on it .,keep tab
figurative,A psychologist will keep tabs on teams of youngsters and will stop the operation if they show signs of stress .,keep tab
figurative,"Boeing had done their best to keep tabs on which aircraft had been sold to whom but some were no longer in service or had been damaged and discarded while one or two had even lost their identity , so that it was difficult to trace where they were and under whose jurisdiction they fell .",keep tab
figurative,"Actually , we decided after a bit that there was nothing very sinister about Sun , but that he is just an auxiliary comrade who helps to keep tabs on us , makes sure we don &apos;t get lost in the crowd , etc .",keep tab
figurative,"Understandably he kept tabs on me , trying to decide whether I was genuine before agreeing to negotiate with me . ’",keep tab
figurative,It &apos;s great for keeping tabs on where your money is coming from and going to and for tracking investments .,keep tab
figurative,They patrol land and keep tabs on the gangs after tip offs from gamekeepers and farmers .,keep tab
figurative,"The BT Azure has a security lock , a hand-signal strength indicator and a dual-function timer , to help you keep tabs on individual calls and your total calling time .",keep tab
figurative,They also help us keep tabs on our progress .,keep tab
figurative,"On the other hand there are , in some people &apos;s opinions , sinister overtones of being able to keep tabs on a person &apos;s movements , though how that differs from the present system I am not quite sure .",keep tab
figurative,WHITEHALL chiefs are to keep tabs on phone calls made by civil servants in office time .,keep tab
figurative,‘ He is their means of keeping tabs on me .,keep tab
figurative,"The manager played more than 100 matches for the Cobblers in the early Seventies and , living three miles from the ground , he remains conveniently placed to keep tabs on potential signings .",keep tab
figurative,"In addition , with co-processing the order of the day at Sellafield , it is proving very difficult to keep tabs on who has what grade of plutonium where at any given moment .",keep tab
figurative,"Given the difficulties of keeping tabs on faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to end his two-year retirement .",keep tab
figurative,"They lack the stamina and the courage to keep close tabs on the mountain , he said .",keep tab
figurative,"A first round victory caught everyone &apos;s attention , and Swift kept close tabs on him for the rest of the year , even fielding a car for him in the 25th anniversary race at Silverstone and again in the Irish Festival .",keep tab
figurative,All this should be controlled and monitored by a system which keeps tabs on the state of the reactor and responds when a fault occurs .,keep tab
figurative,Remember I told you I &apos;d be keeping tabs on you even though I was far away ? ’,keep tab
figurative,Scotland Yard is lending Mr Porceddu 10 officers to help him to keep tabs on the 100 ooligans whose names have flashed up on Fifa &apos;s ticket computer .,keep tab
figurative,"ICL parent , Fujitsu Ltd , had no hand in development , but is keeping tabs on its sibling &apos;s progress .",keep tab
literal,He or she will be aided by volunteers who do doorstep canvassing to try to determine where supporters live : on election day they will keep a running tab on who has voted in order to ensure that support is maximized .,keep tab
figurative,"In the New Year , staff will be given advice on how to kick the habit .",kick habit
figurative,The truth is quite otherwise — adult smokers are simply ex-teenage smokers who haven &apos;t managed to kick the habit . ),kick habit
figurative,"If policy-makers wish to kick this habit out of the classroom , it is clear that training in new skills is not in itself the answer .",kick habit
figurative,"Research has shown that each year , only one smoker in 100 is able to kick the habit without some kind of help .",kick habit
figurative,asked whether the American army had helped him to kick his drug habit .,kick habit
figurative,"They must also offer confidentiality and staff need to be nonjudgmental and ready to offer help , whether or not the individual is ready to ‘ kick the habit ’ .",kick habit
figurative,"Sobered by recession , Americans are kicking the plastic-debt habit .",kick habit
figurative,‘ I felt it had to be my fault : I was a weak human being with no moral fibre or I would have been able to kick the habit . ’,kick habit
figurative,Like their counterparts in Britain more middle-aged smokers are kicking the habit through fear of illness or current ill-health .,kick habit
figurative,There too a twenty year old who has managed to kick a habit that was leading him down a dangerous path .,kick habit
figurative,"At one time a business proposition came up and , thinking it would help him kick his habit , I agreed to a joint overdraft .",kick habit
figurative,"In recent years , more than 11 million smokers in Britain have kicked the habit .",kick habit
figurative,Chris Boardman has warned youngsters to kick the drugs habit and find another way of getting ‘ high . ’,kick habit
figurative,"PROPER planning is the key to success for the thousands of smokers hoping to kick the habit in the New Year , according to an expert .",kick habit
figurative,CHAIN-SMOKING actor Mel Gibson will make a New Year resolution to kick the habit — for the 10th year running .,kick habit
figurative,Like her mechanic husband Graham — another smoker — Amanda is doing everything she can to kick the habit herself .,kick habit
figurative,"To date , 10 million smokers have succeeded in kicking the habit .",kick habit
figurative,FORTIES film star Humphrey Bogart is set to help scores of Darlington smokers kick the habit .,kick habit
figurative,There are various clinics and self-help groups to support and encourage those wanting to kick the habit ; but a lot of determination will be needed to get through the first difficult weeks or months .,kick habit
figurative,"Alternative vehicles for getting nicotine into the bloodstream skin patches , chewing gum and a recently-developed nasal spray — triple your chances of successfully kicking the smoking habit .",kick habit
figurative,She used treats and kindness rather than nagging to persuade her mum to kick the habit for at least two weeks .,kick habit
figurative,"The point at which a user comes to the decision to ‘ kick the habit ’ is determined by a variety of factors : personal , social and environmental .",kick habit
figurative,"Addiction research should be encouraged to do the same : to move beyond devising better therapies for those who wish to kick the drug habit , into the invention of safer , more effective and less habit-forming highs .",kick habit
figurative,The rock-hard defender had expected to be kicking his heels at the start of next season after picking up a lengthy suspension a month ago .,kick heel
figurative,"The former Dublin captain , sent off after only four minutes following an off-the-ball incident with Donegal midfielder Brian Murray , could be left kicking his heels in frustration for the best part of the summer .",kick heel
figurative,"The working-class delegates are not left to kick their heels in an anteroom , but are ushered into the salon ( it is a London house ) which Lord Valentine evidently occupies .",kick heel
figurative,"In the massage parlour at lunchtime , Molly Lugg told me her son was now unemployed because his boss , Trevor Proby , was ‘ in chains ’ and she would be grateful if I could find him something to do , as he spends all his time kicking his heels , mostly through shop windows in the High Street .",kick heel
figurative,"They will play half a game each with new signing Eric Cantona , and one of them will be picked to line up alongside the Frenchman in the Manchester derby tomorrow week — the other will have to kick his heels .",kick heel
figurative,For a guy like me to hang around kicking his heels ain &apos;t natural .,kick heel
figurative,While he had been kicking his heels yesterday he had spent an hour in a tiny bookshop in Curzon Street and had come away with a paperback edition of the Parsons Rosenberg and the Seamus Heaney and Ted Hughes &apos;s anthology .,kick heel
figurative,Davidson added that Somerset has about four cases to hear next week which means that Chilcott is left kicking his heels for another seven days .,kick heel
figurative,"Clough has been left kicking his heels in his search to replace England defender Des Walker , who left on a £ 1.5 million cut-price deal to Italian giants Sampdoria in the summer .",kick heel
figurative,"Dodge and Wells return in place of Alan Warwood and Adey Marriott while Jez Harris , who also played in last weekend &apos;s hefty win over Coventry when Cusworth kicked his heels on the bench , remains at stand-off .",kick heel
figurative,"Former England under-21 midfielder Sellars , who signed a four-year contract two months ago , and £ 2 million record signing David Rocastle have both been left kicking their heels .",kick heel
figurative,"She knew only too well that his bed probably wouldn &apos;t be empty ; was he so desperately in need of fresh conquests that he would attempt to seduce Shae while Marianne kicked her heels downstairs , awaiting her turn ?",kick heel
figurative,But nothing came of it and he is still kicking his heels at Bramall Lane after drawing a blank in his summer quest to find a new club .,kick heel
figurative,"The anthem , flower-presentation , long walk and interminable announcements all took place after the teams had taken the field , where they were forced to kick their heels in a neat line for nearly a quarter of an hour during which the chanteuse and the French Army choir six times exhorted the crowd : ‘ To Arms ! ’ .",kick heel
figurative,That has set Crosby into conflict with Murray and left Armstrong kicking his heels instead of a football .,kick heel
figurative,Swindon Town are still kicking their heels of course … their cup game at Queens Park Rangers is on Monday night …,kick heel
figurative,"and it &apos;s even more noticeable once you go into the , the year twelve , that first twelve months is crucial , if you just kick your heels and do nothing , you &apos;ll find it very very difficult to work to pull up",kick heel
literal,"The clash of steel jarred up his arm , then he kicked his heels back to force the stallion towards the road .",kick heel
literal,"‘ Once Stalin made me dance the Gopak , squat down on my haunches and kick out my heels , ’ writes Khrushchev , an image hard to call up in view of his shape , but — ‘ When Stalin says ‘ Dance ’ , a wise man dances , ’ added the peasant proverb-spinner in his accustomed vein .",kick heel
literal,Two cupids clutched the bows and kicked fat heels .,kick heel
literal,He kicked his filthy heels in the air .,kick heel
figurative,"The Chimera , in classical Greek legend , was a monster , part lion , part dragon , part goat , which laid waste to the region of Lycia .",lay waste
figurative,"The men of the Lincolnshire fens ‘ fell upon the Adventurers , broke the sluices , laid waste their lands , threw down their fences ... and forcibly retained possession of the land .",lay waste
figurative,"Since early days , the castle has been laid waste and rebuilt many times before being inherited by the great benefactress , Lady Anne Clifford , who restored it in 1660 .",lay waste
figurative,This alien from the Mediterranean was noted in large numbers in 1666 when it spread over the ground laid waste by the great fire of London .,lay waste
figurative,"I wished I could have felt any sort of advance enthusiasm , but I couldn &apos;t have cared less if John had spent the week transforming the room into the Crystal Palace , or even if he &apos;d been laying everything waste with a meat-axe .",lay waste
figurative,It has been estimated that over 50 acres of Verulamium were laid waste c .,lay waste
figurative,"If this is another trick then stop , ’ she pleaded , her defences laid waste .",lay waste
figurative,"The main withdrawal was accomplished on 16 March ; the entire abandoned area was laid waste , strewn with mines and booby traps , and the water supplies poisoned .",lay waste
figurative,"Johnson pondered the ruin of the building : ‘ The church of Elgin had , in the intestine tumults of the barbarous ages , been laid waste by the irruption of a highland chief , whom the bishop had offended . ’",lay waste
figurative,"Hence introduced mongooses ( plus cats , dogs , and rats ) have laid waste much of the native fauna of the Caribbean ( which is also threatened by horticulture and tourism ) ; and cats , dogs , and rats have driven several sub-species of Galapagos tortoise and Indian Ocean tortoises to extinction .",lay waste
figurative,"Euturpia Kennedy turned untenanted eyes in a face laid waste ; even her lips , emptied of succulence , were hardly there but for the outlined ridge .",lay waste
figurative,"At this time the Cid was gathering strength ; and when he heard that the Moors were in the country , laying waste before them , he gathered together what force he could , and went after them ; and the Moors , when they heard this , dared not abide his coming , but began to fly .",lay waste
figurative,"He had laid waste — everything ; her senses most of all , but also her pride , her independent will , and even her anger and hatred , for the time that he was touching her .",lay waste
figurative,"A neat bit of rewriting there ; the real Richard was one of the leaders of the Second Crusade which laid waste to Palestine , before ending up with a score-draw against the Arabs whose land he was invading .",lay waste
figurative,"The Guatemalan army was launching a scorched earth policy , which laid waste to hundreds of Indian villages ; in El Salvador , the death squads were dumping a thousand bodies a month on the streets ; in Nicaragua , the Contra war was just beginning to put the Sandinista revolution into reverse .",lay waste
figurative,"With no history of effective colonial rule or overseas empire building , German efforts at slave trading and colonialism in Africa proved an unmitigated disaster with whole stretches of Africa laid waste and depopulated .",lay waste
figurative,Tyrion and the Everqueen fled through a land laid waste by war .,lay waste
figurative,"And as for Steiner &apos;s suggestion that the West lays waste to the natural world , can he have forgotten that it was the Soviet Union that brought us Chernobyl ?",lay waste
figurative,"Kenneth finally lost his cool with a photographer this morning , and threatened to hit him .",lose cool
figurative,But she was not the only one who was losing her cool .,lose cool
figurative,"In this situation , it hardly ever helps if you start shouting or losing your cool .",lose cool
figurative,"But they ( the French ) did not beat us physically but because we lost our cool … and there were worse problems , especially the lack of a leader .",lose cool
figurative,SMOOTH TV frontman Frank Bough lost his cool yesterday after being named in kinky sex allegations splashed across a Sunday newspaper — for the second time in his career .,lose cool
figurative,He lost his cool and kicked out two stumps during a frustrating day when he beat the bat consistently .,lose cool
figurative,Raging bull who made smoothie Barry Norman lose his cool,lose cool
figurative,Apart from losing my cool with Vinnie Dirkin in the Deptford Arms — which I think you &apos;ll agree is excusable — I have not hit back .,lose cool
figurative,"You really lost your cool , you &apos;ve got to admit it ; and it was obvious that you thought I was completely off my trolley , so you see … ’",lose cool
figurative,"Copes well under stress , but can lose her cool from time to time . &lt; ! --",lose cool
figurative,"‘ Christ ! ’ muttered Paul Lexington , momentarily losing his cool .",lose cool
figurative,"Your father just lost his cool a little , I suppose . ’",lose cool
figurative,"Yet , somewhat inconsistently , he rejected any comparison with the circumstances at Faisalabad nearly five years ago when the exasperated Mike Gatting and Shakoor Rana lost their cool .",lose cool
figurative,You couldn &apos;t blame him for losing his cool . ’,lose cool
figurative,"‘ Don &apos;t lose your cool , Gowie , ’ he says , quickly .",lose cool
figurative,"Kylie , said press reports , lost her cool and screamed at the intruders .",lose cool
figurative,"Since enemy planes had been over the village , ‘ they have all lost their heads ’ .",lose head
figurative,I &apos;m not going to lose my head and try and rush out at the first chance .,lose head
figurative,"I then walked across to the photographers and lost my temper , lost my head .",lose head
figurative,"On the other hand , Pinkie seemed to have lost his head to a certain extent , perhaps at the prospect of making his mark by bringing in something novel in the way of business .",lose head
figurative,"She turned on Constanza ; Constanza lost her head , she struck back , she said the things she had not said in a life-time , the things that should not be said .",lose head
figurative,"Fred I am worried with all that money you won &apos;t lose your head , there are a lot of clever dishonest people ( she means women , he said ) about these days , I brought you up as well as I could and if you do wrong it &apos;s the same as if I did .",lose head
figurative,"A sport , like a new spouse , can be so infatuated with its glamourous partner that it loses its head .",lose head
figurative,"Finch lost his head and said to this woman whose fastidiousness he most revered , ‘ You wouldn &apos;t lie about your own age , that &apos;s the thing . ’",lose head
figurative,IMPULSIVE Fergie lost her head again yesterday .,lose head
figurative,Liverpool showed enough in Moscow before losing their heads to indicate that the task is not beyond them .,lose head
figurative,They said he &apos;d lost his head and started shooting —,lose head
literal,‘ But it &apos;s always a bit of a blow to lose a head of chambers . ’,lose head
literal,"This doesn &apos;t mean that you have to spend a fortune on tools , but beware of cheap spanners and screwdrivers which may not be strong enough for the job or of cheap hammers which may lose their heads .",lose head
literal,"The incredible part is he sued the fan manufacturer on the basis that there was no warning through , saying you know , if you toss a small child up towards this , it &apos;s going to lose its , you know , its head .",lose head
literal,"Unfortunately the dummy has literally lost his head , after Frank backed the car over it , and it is being fixed .",lose head
literal,"This looks as eye-like to the predator as the real eye , and gives the prey a fifty-fifty chance of losing its head .",lose head
literal,Sun has lost the head of its internal Viking project .,lose head
literal,"And yet , like Anne Boleyn all those centuries before her , she knew she was in imminent danger of losing her head …",lose head
literal,"IBM has lost its head of worldwide database design and strategy , and the man responsible for DB2 , Jnan Dash , to Oracle Corp , to be vice-president , Database Technologies .",lose head
literal,The tears dribbled on her face and made bright lines across the greyness of her cheeks and then her head was lost in her hands .,lose head
literal,"Your mentor might lose his head on the block , or be handed a P45 in today &apos;s language .",lose head
literal,"Zeus &apos;s head is lost , but seems to have been turned to his proper right , and on this , the side of good omen , one would expect Pelops to stand , as he does in fig . 124 .",lose head
figurative,"In this most strange place and in this short moment Nicholas lost his heart and knew for certain that at last , at very last , without doubt or question , he had fallen in love .",lose heart
figurative,"‘ We lost heart over it , ’ he says .",lose heart
figurative,Those who lose heart and cry out in despair are reminded that Jesus is in command and that he will steer the little ship of the Church into calmer waters .,lose heart
figurative,"Lose not your heart to the prince , child — he will wreak havoc with many a feminine heart , I doubt not , ere he reaches his majority .",lose heart
figurative,"I was pretending to be another man , but losing my own heart .",lose heart
figurative,LEEDS United &apos;s record buy David Rocastle last night refused to lose heart over his failure to break into the first team at Elland Road .,lose heart
figurative,Sad Martina loses heart,lose heart
figurative,Her heart had been lost to him the first moment she had set eyes on him .,lose heart
figurative,"So many people give up because , after the elation of seeing the pounds fall off in the first few days , they lose heart when weight loss slows down .",lose heart
figurative,I lose my heart and my common sense .,lose heart
figurative,"Dreyer was unfairly discredited , and appears to have lost heart for further work .",lose heart
figurative,"An acrid smell polluted the room , and the ragged blankets on the bed showed how Maggie had lost heart .",lose heart
figurative,"‘ Oh , don &apos;t lose heart , ’ Helen said briskly .",lose heart
figurative,In London in January I lose my heart .,lose heart
figurative,"He mattered to Shelley very much — as a doctor and as a person , and she couldn &apos;t bear to think of him losing that precious heart to this young girl , who regarded him just as someone to pay her bills .",lose heart
figurative,"You have to pick yourself up when you get rebuffed for the thousandth time , and despite the discouragement , don &apos;t lose heart .",lose heart
figurative,"But then Stuart meets a little girl who is fully human but every bit as short as Stuart , and his heart is lost to her .",lose heart
figurative,It was Niki who had lost heart .,lose heart
figurative,"The only secret she had with Travis was about Rosemary , but , since Naylor had never heard of Rosemary , he couldn &apos;t have sensed that Travis had lost his heart to her neighbour , could he ?",lose heart
figurative,Floy remembered what Nuadu Airgetlam had said about the Robemaker taking sacrifice from the ordinary Irish people and putting the sons to work in the Dark Workshops and guessed that the people had simply lost heart .,lose heart
figurative,"or have a streetplan of , was losing heart .",lose heart
figurative,"Andrew Hemmings who manages an alcohol recovery project in Manchester for Turning Point , said people had lost heart and started to drink again because of delays in establishing whether the local authority was going to pay for treatment .",lose heart
figurative,"Erm but things like er you could see how people would lose heart with decorating , er because fairly soon after you &apos;d decorated , the ceiling and the wall , erm just below the heaters and above the heater , cos it was almost , well it was almost completely black .",lose heart
figurative,"If that gap isn &apos;t narrowed , we could well see a backlash as business doing their bit for the environment lose heart at the apparent lack of consumer interest .",lose heart
figurative,And the little one will lose heart and its life will drift away if it &apos;s cut off for too long from its own animal world . ’,lose heart
figurative,"So not a good day for City , but they shouldn &apos;t lose heart , as the score line the home side , and on another day might well be reversed as they were not that much difference in the goals .",lose heart
figurative,"I would advise such readers not to lose heart : there is nothing in this book which cannot be grasped by an 11-year-old who employs a little application : I know , because I &apos;ve tested it on an 11-year-old .",lose heart
figurative,"Once the blockade of the river leading into the city was broken by English ships , James and his besiegers lost heart and abandoned the siege .",lose heart
figurative,You will need to steel yourself for this possible increase ( initially ) in the behaviour you want to eliminate ; but don &apos;t lose heart — stick to your guns .,lose heart
figurative,"Did he ever lose his temper , raise his voice ?",lose temper
figurative,"They may attack others physically or verbally , screaming all the insults they can invent ; or they may be destructive , wilfully damaging or destroying anything that is handy when they lose their temper .",lose temper
figurative,"And you &apos;ll have to admit you … well , you lost your temper , and you put their backs up .",lose temper
figurative,‘ I &apos;m afraid I lost my temper . ’,lose temper
figurative,‘ I &apos;m afraid I lost my temper .,lose temper
figurative,‘ He lost his temper when he assumed the children had been responsible for the doors being open . ’,lose temper
figurative,"I was going mad : my mum was swearing at me , I was swearing at her ; finally I just lost my temper and said .",lose temper
figurative,"‘ And I &apos;ll lose my temper , ’ said Joe .",lose temper
figurative,"‘ I never saw him lose his temper , either .",lose temper
figurative,"&quot; Hazel could not help noticing , with reluctant admiration , that although Bigwig had lost his temper , he was apparently in no hurry on his own account and seemed less frightened than any of them .",lose temper
figurative,Losing your temper with him was unforgivable .,lose temper
figurative,It was quite the nearest she had come to losing her temper .,lose temper
figurative,"A SIMPLE natured man who had suffered years of taunts and attacks by vandals lost his temper and beat an 11-year-old boy , a court heard yesterday .",lose temper
figurative,"‘ Oh Mam , for God &apos;s sake ! shut up , and go home before I lose my temper .",lose temper
figurative,"‘ I don &apos;t actually care where she is , ’ said Camille , beginning to lose her fragile temper , ‘ but Mum does , or at least she says she does — she cares about everyone , don &apos;t you , Mum ?",lose temper
figurative,Miss Honey decided that if she was going to get anywhere with these people she must not lose her temper .,lose temper
figurative,Then I began to lose my temper — ’,lose temper
figurative,She said I &apos;m trying to lose my temper !,lose temper
figurative,‘ She was upset because I nearly lost my temper with her .,lose temper
figurative,"he had a lot to say and Jimmy lost his temper with him , you know , and he said look ,",lose temper
figurative,"Whenever you run for a train , cope with stress at work , or lose your temper , the heart and lungs have to cope with the extra demands placed on them .",lose temper
figurative,I &apos;m afraid I lost my temper and said if he &apos;d fallen foul of the IRA it bloody well served him right for supporting them . ’,lose temper
figurative,"Mr Clinton occasionally lost his temper , but through all the flak he showed remarkable staying power , which his supporters say is a mark of his fitness to occupy the White House &apos;s Oval Office .",lose temper
figurative,"‘ Insulting , then , ’ she agreed quietly , determined not to lose her temper , although if he was going to carry on in that vein the chances of her keeping it for very long were absolutely nil .",lose temper
figurative,"Let that be a lesson to you , Clare , she thought , to lose your temper and try me with your emotional immaturity .",lose temper
figurative,"I do expect occasionally to have temper , because it is only when we are discussing the right subjects that temper will arise : if people lose their tempers it is because they are emotionally involved in the problem , and we are probably talking on a subject which needs to be aired .",lose temper
figurative,"Take off your boots this moment , before I lose my temper , and sit down over there .",lose temper
figurative,"Parents will shout , hit , nag , and lose their tempers in order to gain control of their children but find that nothing works .",lose temper
figurative,I lost my temper .,lose temper
figurative,"Little hand cutters are OK , I tend to lose my temper with them , but pro-type jigs will give a much neater result .",lose temper
figurative,She would not lose her temper .,lose temper
figurative,"&quot; On this occasion you lost your temper , and threw a solid object at Mr James ? &quot;",lose temper
figurative,He didn &apos;t only did that cos you lost your temper,lose temper
figurative,The lions lost their tempers then .,lose temper
figurative,The parents may continually make requests that the child ignores and the parents lose their temper .,lose temper
figurative,How Stephen doesn &apos;t lose his temper is beyond me . ’,lose temper
figurative,"‘ Sometimes , he would lose his temper and start breaking the furniture ; and his family decided to send him to the maison de santé at Gheel .",lose temper
figurative,"Suddenly the cacique &apos;s son , who had watched the scene in dismayed silence , lost his temper .",lose temper
figurative,"A tantrum can be a simple process of children losing their temper , lying on the kitchen floor , and screaming in anger for two minutes .",lose temper
figurative,"If your child does something you do not like , such as losing her temper too easily , you may increase her ability to think first and hold her temper by penalizing her consistently for failing to do so ; in this way you are providing an ‘ incentive ’ for her efforts to keep her cool .",lose temper
figurative,Finally he lost his temper .,lose temper
figurative,"Certainly he was incapable of being indiscreet , losing his temper or being unkind .",lose temper
figurative,Swindon Magistrates were told she &apos;d lost her temper and punched 88-year-old Sarah Fribbins in the eye .,lose temper
figurative,I lost my temper .,lose temper
figurative,"Magistrates were told that in February this year , while working in the Ashbury Lodge Nursing Home in Swindon , she lost her temper and hit 88-year-old Sarah Fribbens in the face .",lose temper
figurative,"Peter exclaimed , suddenly losing his temper .",lose temper
figurative,"She disliked losing her temper against her will because it rarely achieved useful results and symbolised impotence rather than strength : always better to channel anger than display it , she thought .",lose temper
figurative,It drove Camille mad : she would lose her temper as she had lost it when still in her pram and would wave her limbs and bellow while furious tears fell to collect under her chin .,lose temper
figurative,"On her ice cream round she lost her temper , bringing down on the head of the ringleader the entire tray of ice cream .",lose temper
figurative,"McKim , a Wales youth player last season and new to some of the more unwelcome machinations of senior rugby , lost his temper so totally after a brush with the Cardiff prop Jeff Whitefoot that he even lashed out at Newport &apos;s skipper , Glen George , who was trying to cool him down .",lose temper
figurative,Mothers often say that they say the same things over and over again and end up losing their tempers in order to get a response .,lose temper
figurative,"‘ You &apos;re enough to make a saint lose her temper , ’ Robbie told him , trying vainly to escape his hold .",lose temper
figurative,They wanted Mickey to lose that famous temper of his so they could legitimately nick him .,lose temper
figurative,"But when the great general of the Civil War , Oliver Cromwell , lost his temper with the Rump Parliament for trying to monopolize power , and made himself supreme instead , he regretted this war between Protestant countries and set out to make peace between them as soon as possible .",lose temper
figurative,"Luke tells you what to do all the time , but quietly , and he never loses his temper , except if he thinks you &apos;re not toying .",lose temper
figurative,And I remembered how my father had once interfered when Bobby &apos;s wife Ena had lost her temper with one of her sons .,lose temper
figurative,"‘ I &apos;ve never known a girl to make such a fuss over talking to her mother , I &apos;m losing my temper with you , Angharad , for heaven &apos;s sake get on with it . ’",lose temper
figurative,"The major difficulty , of course , is that many parents feel so remorseful after punishing their child , or after losing their temper , that they are sorely tempted to ‘ make up ’ to the child , with anything from contrite fussing to extra treats .",lose temper
figurative,"Phil Tufnell , fined £ 500 last weekend for losing his temper , at least kept his cool amid the carnage , yet finished conceding 132 runs from 41 wicketless overs .",lose temper
figurative,"Nurse Frak , who denied the assualt charge , is said to have lost her temper with an elderly patient at the Ashbury House private nursing home in Swindon .",lose temper
figurative,"Sometimes her beauty so took him by surprise , that he lost the thread of speech .",lose thread
figurative,"I think the management thing can be addressed in a different way erm excuse me erm , oh I &apos;ve lost my thread now but , oh yeah that &apos;s right",lose thread
figurative,"To Bernice , Ace seemed to be losing the thread , getting confused but , never the less , she could see the relief in people &apos;s faces .",lose thread
figurative,"Melissa , struggling to follow the staccato bursts of speech that punctuated their intake of food , was so fascinated by their mannerisms that more than once she lost the thread of what they were saying and had to beg them to speak more slowly , which they did with great good humour and shrieks of tinny laughter .",lose thread
figurative,She lost the thread of the conversation after a time .,lose thread
figurative,I lost the thread of what you were saying . ’,lose thread
figurative,"It was and yet , I &apos;m losing my thread with , what I was going to say was , it must &apos;ve been so important because an in that you could get anything you liked .",lose thread
figurative,"Michael Banks managed his lines fairly well , with only a couple of mishearings and one awfully long thirty seconds where he totally lost the thread .",lose thread
figurative,But by move 50 he seemed to have lost the thread of the game completely and his position was considerably worse .,lose thread
figurative,"He did not feel hungry , and the alcohol sent his imagination soaring into the smoky roof beams , so that he lost the thread of the story Ratagan was telling him — the one about the Dwarf and the Firewood , he thought muzzily .",lose thread
literal,He might have lost those threads when he climbed over the rail during the search . ’,lose thread
figurative,"She did likewise , then coughed and made a face .",make face
figurative,"Even now , as she smiled at her son &apos;s antics — he was laughing and clapping his little hands together and making mischievous faces at Cissie , who adored him — memories of Tyler besieged her heart .",make face
figurative,He makes a face like a little boy who has been very bad .,make face
figurative,She made a face at me .,make face
figurative,She crossed her eyes and made a face .,make face
figurative,"You couldn &apos;t say , ‘ He made faces at me and swore at me . ’",make face
figurative,Do you think Bach made funny faces and giggled when he wrote that ?,make face
figurative,"The pregnant woman , having just made a face at the taste of the spicy chicken wings , just as Belinda had done , was about to take a sip of Greg &apos;s very strong gin and tonic .",make face
figurative,Hank made a face at her plump back disappearing through the kitchen door and reluctantly began to transfer the dishes to the sink .,make face
figurative,Anna made a face at it before she turned away .,make face
figurative,"She made a funny face , gave a snorting sort of laugh .",make face
figurative,Cornelius made a bitter face over his steak sandwich .,make face
figurative,She made a face at it and thrust it away .,make face
figurative,"Matthew makes his clumsy face , and moves his feet about .",make face
figurative,The child was chuckling as Billy made faces at her and when he looked away Rachel &apos;s little face seemed to beg his attention .,make face
literal,"He was silent ; I could just make out his face , his staring to sea , as if Neuve Chapelle was out there , grey mud and hell , visible .",make face
literal,"His eyes roved her features , as if he was recalling every item of the lines and planes that made up her face .",make face
literal,"He couldn &apos;t quite make out the face , but he was certain he didn &apos;t know the caller , which was unusual .",make face
literal,"At six and a half I loved making up my face , and at ten , the baby book recorded , I wanted to be a dress designer .",make face
literal,"Cold anger made Bodie &apos;s face a mask of hatred , an evil , demonic mask , reflecting well the bitter anger inside .",make face
literal,"The undertaker then takes over , makes up our faces and carries the coffin to the crematorium .",make face
literal,List all the characteristics which make up your Inner Face — how do you perceive yourself ?,make face
figurative,Fucking Mick &apos; s making a fortune training at Arsenal !,make fortune
figurative,Father was a mountaineer ; he made his fortune from the ski resorts on a mountain Grandfather had bought cheaply in Colorado .,make fortune
figurative,"At Columbus Circle , for instance , a ship with billowing sails is repeated ( the ‘ Santa Maria ’ ? ) while beavers march along the walls at Astor Place ( John Jacob Astor made his fortune trading in beaver pelts ) .",make fortune
figurative,"‘ To make my fortune , the same as you !",make fortune
figurative,One day she would make a fortune selling it everywhere .,make fortune
figurative,He was making a small fortune with his spectacular ballets which toured the whole year round .,make fortune
figurative,Spiro made a small fortune in the London property boom .,make fortune
