submission,category,idiom,type
She carefully cut around the stencil to create a figure for her collage.,literal,cut figure,Zero-shot
"During the lesson, the instructor showed how to properly blow the trumpet to avoid a harsh sound.",literal,blow trumpet,Zero-shot
Confusion spread when they had the misfortune to witness an avalanche from nearby.,literal,have misfortune,Enhanced-prompting
"Whenever saplings are transplanted, it's essential to take steps that encourage the roots to take well in their new environment.",literal,take root,Zero-shot
"If you see a star twinkling red and blue, it's likely a signal of its temperature and distance.",literal,see star,Enhanced-prompting
The team quickly got the old sailboat ready as the wind began to fill its sails.,literal,get wind,Zero-shot
"In the marathon, joggers trained not to lose pace or overstrain their hearts.",literal,lose heart,Zero-shot
"Before every crucial meeting, he brought a lucky stone from his father, thinking it would bring good outcomes.",literal,bring luck,Zero-shot
"She lost the thread while threading the loom, causing a delay in starting the weaving demonstration.",literal,lose thread,Zero-shot
"During the pool party cleanup, he remembered to pull the plug from the outdoor speaker system.",literal,pull plug,Zero-shot
"As the trees swayed in the strong wind, hikers held onto their hats to prevent them from blowing away.",literal,hold sway,Zero-shot
"After hiking for hours, they finally set up their campsite and started a fire for warmth.",literal,set fire,Zero-shot
"In the midst of the heated boxing match, the fighter had to pull back swiftly to dodge his opponent's vicious punch.",literal,pull punch,Enhanced-prompting
"With a quick motion, they flung open the shutters and had sunlight flood the room.",literal,have fling,Zero-shot
"In the sewing class, they learned how crucial it is to properly tie the end to not lose the thread during their projects.",literal,lose thread,Enhanced-prompting
"To install the new engine, mechanics pulled it across the workshop floor, feeling its considerable weight.",literal,pull weight,Zero-shot
"On reaching the fence, the horse came to a sudden stop, causing the jockey to hold on for dear life.",literal,hold horse,Enhanced-prompting
"In the workshop, the mechanic made adjustments to vintage cars, restoring them to conditions that would turn a decent fortune at auction.",literal,make fortune,Zero-shot
They agreed to give notice to all team members about the office renovation plans.,literal,give notice,Enhanced-prompting
The veterinarian held the horse's mouth open to check its teeth.,literal,hold horse,Zero-shot
"During the crafting workshop, participants learn to make a pottery vase before they hit the clay with paddles to shape it.",literal,make hit,Enhanced-prompting
The loud crash caught the attention of pedestrians nearby.,literal,catch attention,Zero-shot
The company has developed a new kind of biodegradable packaging to foster a cleaner future.,literal,have future,Enhanced-prompting
He blew a tune on the trumpet during the backyard performance.,literal,blow trumpet,Zero-shot
He pulled his leg back just in time to dodge the rushing defender on the soccer field.,literal,pull leg,Zero-shot
"In the museum, the interactive exhibit designed to catch the visitor's imagination actually lets them handle replicas of ancient tools.",literal,catch imagination,Enhanced-prompting
"During the drill, the coach instructed the athletes to pull their legs up rapidly after each jump.",literal,pull leg,Zero-shot
"To gather the scattered group, the guide blew a whistle, the sound echoing off the canyon walls.",literal,blow whistle,Zero-shot
"Whenever they blow through the narrow tube, smoke spirals elegantly into the workshop.",literal,blow smoke,Zero-shot
"During the inspection, the electrician asked the homeowner to pull the plug of the heater to check the wiring.",literal,pull plug,Zero-shot
"The crew struggled to pull the net aboard, groaning under the weight of the catch.",literal,pull weight,Zero-shot
"Before the tournament kickoff, it was necessary to move the goalpost to correct its alignment with the sideline.",literal,move goalpost,Zero-shot
"In the attic, under layers of dust, she found a box tucked at the foot of an old wooden chest.",literal,find foot,Enhanced-prompting
"Leaves drifted across the lawn, prompting them to get the rake out of the shed.",literal,get drift,Zero-shot
The child found great joy in splashing her feet in the puddles left after the rainstorm.,literal,find foot,Zero-shot
She hit the nail into the wall to hang her new painting.,literal,hit wall,Zero-shot
Technicians have updated the software to enhance security against future cyber threats.,literal,have future,Zero-shot
"The biology teacher held the model and explained, ""When you take this apart, you can see the chambers of the heart clearly.""",literal,take heart,Enhanced-prompting
The director decided to make the final scene more dramatic by adding unexpected special effects.,literal,make scene,Enhanced-prompting
The paramedics quickly took the heart monitor and applied it to the patient's chest to assess the situation.,literal,take heart,Zero-shot
They gave a notice to all attendees about the venue change.,literal,give notice,Zero-shot
The children have a word puzzle to complete by this afternoon.,literal,have word,Enhanced-prompting
The nurse quickly caught the error in medication that could have led to the patient's death.,literal,catch death,Zero-shot
She made a jump for the rope swing and hit the water with a big splash.,literal,make hit,Enhanced-prompting
"During the exercise, the coach insisted they kick precisely, making it a crucial part of their habitual workout sequence.",literal,kick habit,Zero-shot
"As the parade floats began to drift apart, organizers quickly got everyone realigned.",literal,get drift,Zero-shot
"As the exploration deepened into the forest, concerns about losing satellite signal were as palpable as the fluttering of hearts.",literal,lose heart,Enhanced-prompting
"After getting his meal, he nods appreciatively at the chef.",literal,get nod,Zero-shot
The scout set a fire using twigs and leaves to teach the others how to survive in the wild.,literal,set fire,Enhanced-prompting
"In the jewelry workshop, the artisan tempered the gold after losing the desired hardness during the initial alloy mix.",literal,lose temper,Zero-shot
Visitors to the desert observatory were excited to see the star designated as Polaris.,literal,see star,Zero-shot
"Once the practice was over, the players helped move the goalpost back to its designated spot.",literal,move goalpost,Zero-shot
"She kicked under the blanket to straighten it, catching her heel on the edge of the bed frame.",literal,kick heel,Zero-shot
"He lost the thread while attempting to repair the delicate tapestry, and had to start over again.",literal,lose thread,Zero-shot
"The diver made repetitive dives to the shipwreck, convinced that a fortune lay hidden within its decayed hull.",literal,make fortune,Zero-shot
Is that a sparkling diamond ring that caught your attention in the display window?,literal,catch attention,Enhanced-prompting
"The torrential rain made the water hit the road forcefully, splashing anyone nearby.",literal,hit road,Enhanced-prompting
She had to quickly pull her leg away when she spotted the snake near her foot.,literal,pull leg,Zero-shot
"During the experiment, the scientist made a chemical solution and then hit the flask against the table to mix the contents thoroughly.",literal,make hit,Enhanced-prompting
"The cruise ship's whistle blew loudly, echoing across the dock as it prepared to depart.",literal,blow whistle,Zero-shot
"On the strenuous hike, several participants began to lose heart as the path steepened, feeling each thump of their hearts more acutely.",literal,lose heart,Enhanced-prompting
"As they rehearsed the new dance move, she kicked out sharply, just missing his heel with her toe.",literal,kick heel,Zero-shot
Trainees at the police academy set up cones and fake debris to make a realistic traffic accident scene for their final test.,literal,make scene,Zero-shot
"To bring good fortune, he handed out lucky charms at the community festival.",literal,bring luck,Enhanced-prompting
She made a pile of freshly folded towels to place in the guest bathroom.,literal,make pile,Zero-shot
The old pulley system made it difficult to pull the weight to the upper floor.,literal,pull weight,Enhanced-prompting
They moved the goalpost slightly to the left to provide more space for the upcoming event.,literal,move goalpost,Zero-shot
"The strong wind managed to blow the hat right off the man's head, sending it spinning to the top of the nearby tree.",literal,blow top,Enhanced-prompting
"Every winter, children find excitement in comparing the sizes of their footprints in the freshly fallen snow.",literal,find foot,Zero-shot
She had to flung the lifebuoy into the water to save the struggling swimmer quickly.,literal,have fling,Zero-shot
"They watched the flames as they blew wildly, reaching the top of the trees.",literal,blow top,Zero-shot
"While cleaning, he blew the dust off the top shelf in the closet.",literal,blow top,Zero-shot
"In the workshop, participants learned to make scenes on the stage feel alive with minimal props.",literal,make scene,Zero-shot
"At the signal, all participants raised their instruments and began to blow their trumpets in unison.",literal,blow trumpet,Zero-shot
"At the nursery, the employee held each flowerpot carefully as she rearranged them on the shelves, which swayed lightly as she bumped against them.",literal,hold sway,Enhanced-prompting
"Exhausted, the mountain climber caught onto the cliff's edge, barely holding on and avoiding a deadly fall.",literal,catch death,Zero-shot
They had to hold the horse from both sides to steady it during the hoof trimming.,literal,hold horse,Zero-shot
They flung the doors open and had a moment to admire the view before the guests arrived.,literal,have fling,Zero-shot
"Throughout the tournament, the scorekeeper kept a tab on the scoreboard for updating points.",literal,keep tab,Zero-shot
The strong gusts managed to blow the dense smoke directly into the bustling crowd.,literal,blow smoke,Enhanced-prompting
She decided to give the old notice she found taped to the club's wall to the manager.,literal,give notice,Enhanced-prompting
"Carefully, she held the pottery in the fire to harden it as part of the curing process.",literal,hold fire,Zero-shot
"As the sun set, the locals set a fire on the beach for a night of stories and songs.",literal,set fire,Enhanced-prompting
"The researcher took the heart rate monitor and carefully attached it to the athlete, preparing for the stress test.",literal,take heart,Zero-shot
The kayak got caught in the river's current and drifted swiftly past the dock.,literal,get drift,Zero-shot
"He caught the model airplane skillfully, and his imagination took flight considering its journey across continents.",literal,catch imagination,Zero-shot
"During the rehearsal, the conductor instructed them to blow the trumpet softer for the quieter sections.",literal,blow trumpet,Zero-shot
"As the strong wind began to blow, the coach raised the whistle to his lips and signaled the end of the game.",literal,blow whistle,Enhanced-prompting
"While moving the furniture, they had to pull the sofa with considerable effort due to its weight.",literal,pull weight,Zero-shot
"She sacking each item carefully, gave a loud sigh once she was done.",literal,give sack,Zero-shot
"As the performer danced wildly on stage, the audience's attention was caught by a sudden fall.",literal,catch attention,Enhanced-prompting
"In the simulation drill, cadets had to hold invaders at bay to protect the integrity of the fort.",literal,hold fort,Zero-shot
The children were given sacks to collect shells along the shore during their school field trip.,literal,give sack,Zero-shot
"To make the garden scene more authentic, they planted an array of colorful, blooming flowers.",literal,make scene,Enhanced-prompting
They could see the star through the branches as they lay on the grass.,literal,see star,Zero-shot
"During the move, they misfortuned a valuable vase and now have a broken heirloom.",literal,have misfortune,Zero-shot
"During the intense windstorm, debris was flying around and a branch hit the wall of the cabin.",literal,hit wall,Enhanced-prompting
"The guide pointed out that if you looked closely, you could see a double star system with the naked eye from this point.",literal,see star,Enhanced-prompting
"During the martial arts demonstration, she executed a precise high kick, her heel snapping through the air with force.",literal,kick heel,Zero-shot
The players had each other dodging as they flung the dodgeball across the court.,literal,have fling,Zero-shot
The children made a large fortress out of cardboard and hit each part to ensure it was sturdy enough for their game.,literal,make hit,Enhanced-prompting
"During the winter storm, branches were forced to sway violently as the wind continued to blow, causing the old train’s whistle to emit a haunting sound when gusts passed through it.",literal,blow whistle,Enhanced-prompting
"During renovations, the contractor made a blueprint and marked the locations for electrical outlets on the walls.",literal,make mark,Enhanced-prompting
Scouts around the campfire took turns blowing a whistle whenever the flames would unexpectedly blow towards them.,literal,blow whistle,Enhanced-prompting
"To make the mask fit comfortably, the designer adjusted how it would face the wearer's skin.",literal,make face,Zero-shot
"Through the haze of the morning, a single puff of smoke blew from the old wood stove down the street.",literal,blow smoke,Zero-shot
"During the charity event, they gave out sacks of school supplies to the underprivileged children.",literal,give sack,Zero-shot
"To stretch after the long hike, it's helpful to pull your arm across your chest and balance on one leg.",literal,pull leg,Enhanced-prompting
The effort to make a fortune led them to the gold mines where a physical toil awaited.,literal,make fortune,Enhanced-prompting
I got the wind chimes rehung just before the breeze started to pick up.,literal,get wind,Enhanced-prompting
I kicked the doorstop under the door with the toe of my shoe and then scraped the mud from my heels before entering.,literal,kick heel,Enhanced-prompting
"The recipe failed when she lost track of the tempering process, causing the chocolate to seize.",literal,lose temper,Enhanced-prompting
The machine clattered and hummed as it made hay into compact bales.,literal,make hay,Zero-shot
The soccer ball hit by the young player rolled swiftly across the park and onto the busy road.,literal,hit road,Zero-shot
The troops had to fling large rocks using catapults during the ancient siege.,literal,have fling,Zero-shot
"To fix the vacuum, first pull its plug out, then clear the blockage.",literal,pull plug,Enhanced-prompting
"In the orchard, farmers laid mulch around each tree, using clippings that would otherwise be considered waste.",literal,lay waste,Zero-shot
"To fix the tearing seam, careful not to lose the needle, she deftly pulled the thread through the fabric.",literal,lose thread,Enhanced-prompting
"In the bustling emergency room, doctors worked rapidly to ensure that the critical patient did not lose blood flow to the heart.",literal,lose heart,Enhanced-prompting
The stable hand had to hold firm as the horse resisted entering the wash stall.,literal,hold horse,Enhanced-prompting
"Trying to maneuver the heavy sled, the team nearly lost control in the cool, slippery snow.",literal,lose cool,Zero-shot
"Before going to the market, she got several empty sacks to carry the fresh produce back home.",literal,get sack,Zero-shot
"As he blew the candles out, smoke from the wicks curled up toward the ceiling.",literal,blow smoke,Enhanced-prompting
"During the demonstration, the silversmith held the delicate jewelry piece in the fire to anneal it.",literal,hold fire,Enhanced-prompting
They held the plank steady while it swayed from the weight of the supplies being loaded onto it.,literal,hold sway,Zero-shot
"With a strong pull, she lifted the weight off the floor, muscles tensing with effort.",literal,pull weight,Enhanced-prompting
The set designers made a detailed scene that replicated a 1920s speakeasy for the movie.,literal,make scene,Zero-shot
"When the students noticed the new schedule posted on the bulletin board, they saw it had been given by the administration.",literal,give notice,Zero-shot
Engineers assessed the damage to the fort after the earthquake to ensure the structures still held securely.,literal,hold fort,Enhanced-prompting
The tile setter made sure each piece was precisely cut to fit and marked the layout pattern on the subfloor.,literal,make mark,Zero-shot
The chef instructed his assistant to hold the pan just above the fire to caramelize the onions.,literal,hold fire,Zero-shot
"In the clock-making process, the mechanic made precise gears and marked each one for specific placements within the clock.",literal,make mark,Enhanced-prompting
She held the horse's bridle while the farrier inspected its hooves.,literal,hold horse,Enhanced-prompting
"They made a risky decision to drill in the untested area, which eventually poured out a fortune in oil reserves.",literal,make fortune,Enhanced-prompting
"During the cleanup operation, volunteers laid tarps on the ground to collect and sort plastic waste.",literal,lay waste,Enhanced-prompting
She had difficulty trying to hold the spirited horse as it danced around the snowy path.,literal,hold horse,Enhanced-prompting
She incorporated a routine to kick her habit of late-night snacking by locking the kitchen after dinner.,literal,kick habit,Enhanced-prompting
"During the basketball game, the ball was thrown too hard and hit the wall behind the hoop.",literal,hit wall,Enhanced-prompting
"If the script requires it, the director will make a scene that involves complex stunt work.",literal,make scene,Enhanced-prompting
"In the storage room, first get the aged cheese wheels and carefully sack each one for preservation.",literal,get sack,Enhanced-prompting
"She kicks the treadmill into high gear every evening, striving to maintain her habit of running daily.",literal,kick habit,Enhanced-prompting
"To safeguard the harvest, it was essential to make all the hay under the protective barn roof before rainfall.",literal,make hay,Enhanced-prompting
She got the anchor ready as their small boat started drifting toward the shallow reef.,literal,get drift,Zero-shot
Accident investigators found evidence that someone had deliberately set the abandoned car on fire.,literal,set fire,Enhanced-prompting
Hikers got their gear tightened when they felt the mountain wind starting to push against them.,literal,get wind,Zero-shot
"In the emergency, the surgeon had to quickly take action to repair the damaged heart.",literal,take heart,Enhanced-prompting
She has the toddler fling soft balls into the basket during playtime.,literal,have fling,Enhanced-prompting
"Flashing lights ahead on the road immediately caught his attention, signaling an upcoming emergency situation.",literal,catch attention,Enhanced-prompting
"When the boxer staggered back, his opponent kicked near the shin, forcing him to pivot on his heel to maintain balance.",literal,kick heel,Zero-shot
"She blew into the trumpet, and a sequence of sharp, jubilant notes reverberated around the hall.",literal,blow trumpet,Zero-shot
"The squad managed to catch the poisoned dart mid-air, averting a certain death for their leader.",literal,catch death,Enhanced-prompting
"During the cleanup, the worker's shovel accidentally hit a nearby sign, causing it to fall across the road.",literal,hit road,Zero-shot
"Carefully, she blew on the steaming soup to cool it, preventing spills over the top of the bowl.",literal,blow top,Enhanced-prompting
"He blew the whistle to start the race, and all the runners took off at full speed.",literal,blow whistle,Zero-shot
They had managed to fling the snowballs across the yard with impressive accuracy.,literal,have fling,Zero-shot
"In the orchestra, one can often see the cheeks of a trumpet player puff as they blow into their instrument.",literal,blow trumpet,Enhanced-prompting
"During the harvest, it's common to give visitors a sack of seasonal fruits as a gesture of thanks.",literal,give sack,Enhanced-prompting
"The children, in their playful spirit, decided to fling the frisbee they have across the sprawling park.",literal,have fling,Enhanced-prompting
Precision was crucial as the scalpel touched the delicate nerve during surgery.,literal,touch nerve,Zero-shot
"Workmen laid the foundation of the new building, ensuring not an inch of space was wasted.",literal,lay waste,Zero-shot
An attendee had the misfortune of dropping their phone in a puddle at the festival.,literal,have misfortune,Enhanced-prompting
"On the deck of the swaying ship, tourists held firmly to the railing.",literal,hold sway,Zero-shot
"She carefully laid each book on the shelf, making sure not to waste any available space.",literal,lay waste,Zero-shot
They watched as he opened the trunk to give her a heavy sack of books she had forgotten.,literal,give sack,Enhanced-prompting
She took several clippings from the rose bush and carefully rooted them in a sandy soil mixture.,literal,take root,Zero-shot
"As the artisan tempered the hand-blown glass, she meticulously adjusted the temperature to ensure the artwork did not lose its vibrant colors.",literal,lose temper,Zero-shot
"The guide pointed out where to see the North Star, helping lost campers navigate.",literal,see star,Zero-shot
The veterinarian took the rabbit's heart rate before proceeding with the health check.,literal,take heart,Zero-shot
"He tossed the ball carelessly, and it hit the wall with a loud thump.",literal,hit wall,Zero-shot
"As he scrambled over the jagged rocks, he lost his hat to the cool, gusting wind.",literal,lose cool,Zero-shot
"After the storm, the boat got loose and began drifting toward the open sea.",literal,get drift,Zero-shot
"After pulling the heavy sack across the yard, she punched the air in victory, exhausted but triumphant.",literal,pull punch,Enhanced-prompting
They took the seedlings from the greenhouse to root them in the prepared garden beds.,literal,take root,Zero-shot
The team will have every word from the original transcript verified for the legal proceedings.,literal,have word,Zero-shot
"In the cold of the night, volunteers set logs on fire to warm the stranded hikers.",literal,set fire,Enhanced-prompting
"The cyclist hit a pothole and lost balance, sprawling across the road amidst traffic.",literal,hit road,Zero-shot
The guard blew the whistle loudly to signal the end of visiting hours.,literal,blow whistle,Enhanced-prompting
"A misfortune involved losing their map, so they had to navigate by the stars.",literal,have misfortune,Enhanced-prompting
"To celebrate the end of the harvest, the community set a large bonfire in the center of the village square.",literal,set fire,Zero-shot
"For the final exam, she brought a lucky pencil that she believed would help her pass.",literal,bring luck,Zero-shot
"In a chaotic moment on the dance floor, he lost his balance and his head collided with the disco ball.",literal,lose head,Zero-shot
"During halftime, the crew moved the goalpost to realign it with the field markings.",literal,move goalpost,Zero-shot
"During the earthquake, residents tried to hold onto whatever was stable as the floor beneath them swayed alarmingly.",literal,hold sway,Enhanced-prompting
"When unpacking the artwork, they managed to lose the thread vital for its display.",literal,lose thread,Zero-shot
"The heavy rainfall nearly flooded the inner courtyard, but the fort's drainage system held back the deluge.",literal,hold fort,Zero-shot
"While threading the delicate beads, she dropped one and didn’t lose a moment hunting for it amidst the carpet’s threads.",literal,lose thread,Enhanced-prompting
The construction workers used a pulley to pull up weights of materials to the higher floors of the building under construction.,literal,pull weight,Zero-shot
"When the car suddenly braked, her head jerked forward, causing her to lose her glasses.",literal,lose head,Zero-shot
"As the wind intensified, a plastic bag was swept up and hit the roof, then got stuck in a corner.",literal,hit roof,Zero-shot
She used the modern machinery to make hay more efficiently than the old manual methods.,literal,make hay,Enhanced-prompting
A photographer set up lights to make a dusk scene appear as though it were deep night.,literal,make scene,Zero-shot
"After noticing the blender was overheating, the chef quickly pulled the plug to stop the motor.",literal,pull plug,Zero-shot
"As the curtain swayed with the breeze, I held it back to peek into the sunlit garden.",literal,hold sway,Zero-shot
The conference coordinator gave attendees a notice outlining the day's events upon their arrival.,literal,give notice,Zero-shot
They adjusted the heart pump to ensure the patient did not lose blood flow during the procedure.,literal,lose heart,Zero-shot
"While cleaning the room, she found her favorite bracelet underfoot, right by the foot of the bed.",literal,find foot,Enhanced-prompting
"Trying to fix the leak, she lost her wrench which then headed downward, striking her on the head.",literal,lose head,Zero-shot
"During the cleanup, volunteers got startled when a sudden wind lifted the debris they were collecting.",literal,get wind,Zero-shot
The dog eagerly catching the thrown stick drew the attention of other park visitors.,literal,catch attention,Zero-shot
Meteorologists have installed advanced equipment to predict future weather patterns more accurately.,literal,have future,Zero-shot
"Every morning, she keeps a tab beside her notebook to track expenses as they occur.",literal,keep tab,Zero-shot
She kicked her habit of procrastination by starting her day with physical exercises.,literal,kick habit,Zero-shot
"The frisbee flew waywardly and hit the roof, coming to rest in the gutter.",literal,hit roof,Enhanced-prompting
"The explorers made a camp right next to the rumored site of the ancient city, where artifacts worth a fortune were believed to be buried.",literal,make fortune,Zero-shot
The sprinter tried to lose excess weight to cool down faster between races.,literal,lose cool,Enhanced-prompting
You should get inside before the wind knocks over more branches.,literal,get wind,Enhanced-prompting
"The toddler threw his toy, and it hit the wall with a loud bang.",literal,hit wall,Enhanced-prompting
It’s essential to keep a tab open to track the changes on the spreadsheet.,literal,keep tab,Enhanced-prompting
"After making the last adjustments to the toy catapult, the children hit the target with small pebbles.",literal,make hit,Zero-shot
Scientists caught the deadly virus in a containment unit for further study to prevent widespread death.,literal,catch death,Zero-shot
"He lost his sunglasses in the cool, swift current of the river during their rafting trip.",literal,lose cool,Zero-shot
"During the cleanup, they made a pile of old magazines to recycle.",literal,make pile,Enhanced-prompting
They gave out sacks of sand to residents to help with flood protection.,literal,give sack,Enhanced-prompting
"In the physics lab, they made a setup for the experiment and then hit the switch to start the collision demonstration.",literal,make hit,Zero-shot
"The dancer kicked her leg high, barely grazing her partner’s heel as she spun around.",literal,kick heel,Zero-shot
I watched as the mechanic blew dirt from the top of the engine.,literal,blow top,Zero-shot
"To complete the puzzle, he cut the final piece into shape, having figured it was missing from the set.",literal,cut figure,Enhanced-prompting
"After harvesting the potatoes, they got them sacked up for storage.",literal,get sack,Zero-shot
The gust of wind was so strong that it caused the scarecrow to lose its straw head.,literal,lose head,Zero-shot
The glassblower lost concentration for a moment and had to quickly temper the molten glass to correct the shape.,literal,lose temper,Zero-shot
"The skateboarder lost control and hit the wall, tumbling to the ground.",literal,hit wall,Zero-shot
Programmers have optimized this software to better handle future system updates.,literal,have future,Zero-shot
"During the city cleanup, volunteers laid tarps under the trash bins to catch any waste that might fall out.",literal,lay waste,Zero-shot
The campers held down their tent as it swayed in the gusty wind.,literal,hold sway,Zero-shot
He blew the whistle each time he wanted to gather the scouts during the hike.,literal,blow whistle,Enhanced-prompting
"During the rehearsal, the curtain's hem unraveled when the seamstress lost the thread she was using.",literal,lose thread,Zero-shot
"If the machine overheats, quickly plug it out and then pull away any nearby flammable materials.",literal,pull plug,Enhanced-prompting
"Whenever it's time to harvest, he gets the large sacks ready for the fresh produce.",literal,get sack,Zero-shot
Builders made the facade of the building to directly face the morning sun.,literal,make face,Zero-shot
"As they played tag, he wasn't looking and hit the wall, halting his chase.",literal,hit wall,Zero-shot
"My friend got a nod from the coach, confirming it was his turn to enter the game.",literal,get nod,Enhanced-prompting
They nod at each other as they get into position for the team photo.,literal,get nod,Zero-shot
"Before they filled the inflatable pool, they made sure to pull the plug tight to avoid leaks.",literal,pull plug,Zero-shot
He keeps a weather-resistant tab on his equipment to help log usage hours and maintenance dates.,literal,keep tab,Zero-shot
A cyclist had the misfortune of colliding with a suddenly opened car door.,literal,have misfortune,Enhanced-prompting
"The child kicked the snow playfully, his heel disappearing deep into the fluffy white layer with each step.",literal,kick heel,Zero-shot
The experiment required setting small controlled fires under specific conditions.,literal,set fire,Zero-shot
She gets her lunch and stuffs it into a small sack before leaving for school.,literal,get sack,Zero-shot
"The toddler was delighted each time his enthusiastic kick of the ball coincided with his heel making contact, sending it off in unexpected directions.",literal,kick heel,Enhanced-prompting
"During the maintenance check, the technician advised to regularly pull the plug out before inspecting the equipment.",literal,pull plug,Enhanced-prompting
Everyone paused when the gym teacher blew the whistle during the dodgeball game.,literal,blow whistle,Zero-shot
"During the ritual, they brought offerings believed to ensure good luck for the village.",literal,bring luck,Zero-shot
She blew on the steaming soup to cool the top layer.,literal,blow top,Zero-shot
She lost her wig when the wind blew it off her head during the parade.,literal,lose head,Zero-shot
She got a tear in her sack while loading stones into it.,literal,get sack,Zero-shot
"During the experiment, the scientist observed particles getting charged and beginning to drift toward the positively charged plate.",literal,get drift,Enhanced-prompting
The glassblower carefully held the delicate glass rod in the fire to soften it before molding.,literal,hold fire,Enhanced-prompting
"During the frosty morning hike, she lost her glove but remained cool and fashioned a makeshift cover from spare fabric.",literal,lose cool,Zero-shot
Could you have a look at this document and find the word that seems out of place?,literal,have word,Enhanced-prompting
"During the rehearsal, the director decided to blow the whistle to indicate scene changes.",literal,blow whistle,Zero-shot
"He brought his lucky hat to the fishing trip, expecting it to bring him a big catch.",literal,bring luck,Enhanced-prompting
Environmentalists have implemented new policies to safeguard the future of our forests.,literal,have future,Zero-shot
Please bring the lucky keychain; it might luck into helping us unlock the old safe.,literal,bring luck,Enhanced-prompting
"The strong winds caused a tree branch to hit the roof violently, making a loud crashing sound.",literal,hit roof,Zero-shot
"During the match, he hit a powerful forehand shot that rebounded off the squash court wall.",literal,hit wall,Zero-shot
"During renovations, cranes were used to hold parts of the fort’s structure in place.",literal,hold fort,Zero-shot
"While trying to fix the broken antenna, he headed up the ladder and accidentally lost his grip, nearly falling.",literal,lose head,Zero-shot
"While jogging, she misfortuned her shoe lace, causing it to snap, and now she has to buy new ones.",literal,have misfortune,Zero-shot
The glassblower held the raw material into the fire until it became malleable.,literal,hold fire,Zero-shot
We have secured the resources necessary to ensure a stable future for the construction project.,literal,have future,Enhanced-prompting
Strong winds blew the chimney smoke back into the house through the open window.,literal,blow smoke,Enhanced-prompting
She sacking the produce asks if anyone could give her a hand with the rest.,literal,give sack,Zero-shot
Workers held large beams in place as they repaired the fort’s aging gateway.,literal,hold fort,Zero-shot
"During the parade, the juggler caught knives thrown in the air, drawing the attention of the amazed crowd.",literal,catch attention,Enhanced-prompting
He always urges new employees to bring a small token of luck to their workspace.,literal,bring luck,Zero-shot
"During the demonstration, the gardener made sure each planter faced the sunlight to emphasize plant growth.",literal,make face,Zero-shot
The set builder made changes to the living room scene by adding vintage furniture and colorful curtains.,literal,make scene,Zero-shot
"To complete the relay race, each participant must give a sack to their teammate before they can continue.",literal,give sack,Zero-shot
"A chilled touch on the back of the neck activated nerves, causing a reflexive shudder.",literal,touch nerve,Zero-shot
"Children tried to pull their friend up the hill in a wagon, grunting under the weight.",literal,pull weight,Zero-shot
"Carefully, he decided to give the notice of eviction directly to the tenant’s hands.",literal,give notice,Enhanced-prompting
Let’s get the windows closed before the wind brings more dust in.,literal,get wind,Enhanced-prompting
"While assembling the quilt, she lost her concentration and threaded the needle incorrectly, causing a delay.",literal,lose thread,Enhanced-prompting
"She lost her footing on the icy patch but remained cool, gracefully regaining her balance.",literal,lose cool,Zero-shot
Engineers worked to hold the fort's ancient walls steady during restoration.,literal,hold fort,Zero-shot
"In preparation for the winter, residents piled up sandbags to make a barrier against potential flooding.",literal,make pile,Zero-shot
"During the competition, contestants were challenged to pull a truck whose weight exceeded five tons.",literal,pull weight,Zero-shot
"During the workout, he consistently included a variety of kicks, making it a habitual part of his exercise regimen.",literal,kick habit,Zero-shot
The flash of lightning caught their attention just as she caught the slipping book from the shelf.,literal,catch attention,Zero-shot
"He made a face at her, trying to make her laugh during the meeting.",literal,make face,Enhanced-prompting
"They got the area organized, breaking down supplies into smaller sacks for distribution.",literal,get sack,Zero-shot
The tour guide asked the group to hold on while she unlocked the fort’s ancient doors.,literal,hold fort,Enhanced-prompting
The apartment manager handed out notices regarding the fire drill to ensure everyone received them.,literal,give notice,Enhanced-prompting
"During the raucous game, Jamie tried not to **lose** her **head** in the confusion.",literal,lose head,Enhanced-prompting
The factory chimneys blew thick smoke into the sky throughout the day.,literal,blow smoke,Zero-shot
Genealogists have each family member's name and a descriptive word documented.,literal,have word,Zero-shot
"On investigating the barn, they found where the horse had kicked and damaged the wooden foot of a stall.",literal,find foot,Zero-shot
"In the art class, students will make a detailed backdrop for the historical scene they are depicting.",literal,make scene,Enhanced-prompting
"Whenever they plan a fishing trip, they bring an old coin said to boost their luck at sea.",literal,bring luck,Enhanced-prompting
"As the fire roared, the camper held a stick close to transfer some of the flames to their own small fire pit.",literal,hold fire,Enhanced-prompting
"During the experiment, the scientist keeps a tab in the logbook to record observations without losing track.",literal,keep tab,Enhanced-prompting
The explorers carried emergency equipment to avoid losing their way or suffering heart problems at high altitudes.,literal,lose heart,Zero-shot
"He gets a quick nod from his partner, signaling it's time to make their move.",literal,get nod,Zero-shot
Conservators have relocated endangered species to safer habitats for future breeding.,literal,have future,Zero-shot
They needed to get to higher ground before the avalanche drifted too close to their campsite.,literal,get drift,Zero-shot
"In an effort to make repairs, they hit the bent metal with hammers until it straightened.",literal,make hit,Enhanced-prompting
"As the ice began to melt, it would definitely lose its form and eventually cool the drink.",literal,lose cool,Enhanced-prompting
"She held her mobile above the crib, watching it sway as the baby reached for it.",literal,hold sway,Zero-shot
He got a subtle nod from the instructor to adjust his stance during the demonstration.,literal,get nod,Enhanced-prompting
