submission,category,idiom,type
"Irresponsible spending lay waste to their savings, leaving them financially strapped.",figurative,lay waste,Zero-shot
Invasive technological changes can lay waste to traditional industries.,figurative,lay waste,Zero-shot
Frequent changes in management lay waste to employee morale and productivity.,figurative,lay waste,Zero-shot
The relentless criticism from the press lay waste to the politician's reputation.,figurative,lay waste,Zero-shot
"Years of corruption lay waste to the infrastructure of the city, causing it to crumble.",figurative,lay waste,Zero-shot
"The sudden shift in market preferences lay waste to the old business models, forcing companies to innovate or perish.",figurative,lay waste,Zero-shot
"A single data breach lay waste to consumer trust in the brand, resulting in steep declines in loyalty.",figurative,lay waste,Zero-shot
"The invasive species lay waste to the native flora, drastically altering the landscape.",figurative,lay waste,Zero-shot
"The new international trade restrictions were so severe that they long and effectively laid waste to the thriving local textile industry, leading to unprecedented job losses and economic downturn.",figurative,lay waste,Enhanced-prompting
Did not the sudden increase in capital gains taxes lay waste to the burgeoning startup ecosystem?,figurative,lay waste,Enhanced-prompting
No policy has yet completely laid waste to our resilient economy.,figurative,lay waste,Enhanced-prompting
"The unexpected policy shifts, taking everyone by surprise, laid systematically waste to years of progress in renewable energy investments.",figurative,lay waste,Enhanced-prompting
"The category 5 hurricane, with winds surpassing 150 miles per hour, ruthlessly laid waste to the coastal towns, demolishing homes and infrastructure, leaving thousands without shelter.",figurative,lay waste,Enhanced-prompting
Has the recent volcanic eruption laid waste to the ancient forest that survived centuries?,figurative,lay waste,Enhanced-prompting
"No storm, regardless of its ferocity, can lay waste to the spirit of our community.",figurative,lay waste,Enhanced-prompting
"The flood waters, relentless in their surge, laid utterly waste to the historic downtown area, causing irreparable economic and emotional devastation.",figurative,lay waste,Enhanced-prompting
"When the new smartphone technology was introduced, it quickly laid waste to the older models, causing a significant shift in consumer preferences and market dynamics.",figurative,lay waste,Enhanced-prompting
Will the emerging AI technologies lay waste to traditional data processing jobs?,figurative,lay waste,Enhanced-prompting
Not all advancements in robotics have laid waste to human employment.,figurative,lay waste,Enhanced-prompting
"The rapid advancement in digital streaming technology laid completely waste to the traditional video rental businesses, changing the landscape of home entertainment.",figurative,lay waste,Enhanced-prompting
"During the prolonged civil conflict, the relentless artillery bombardments laid waste to the ancient city, erasing millennia of culture and history in mere months.",figurative,lay waste,Enhanced-prompting
Has the recent military invasion laid waste to the democratic institutions of the besieged nation?,figurative,lay waste,Enhanced-prompting
No modern warfare should lay waste to the civilian areas so crucial to the recovery and peace-building efforts.,figurative,lay waste,Enhanced-prompting
"The sudden airstrikes, devastating in their execution, laid systematically waste to the strategic military installations, crippling the enemy's defenses.",figurative,lay waste,Enhanced-prompting
"The unchecked industrial pollution over decades has completely laid waste to the river ecosystem, once teeming with diverse species of fish and flora.",figurative,lay waste,Enhanced-prompting
Will the oil spill lay waste to the coastal marine habitats that are vital for biodiversity?,figurative,lay waste,Enhanced-prompting
Not every corporate project has laid waste to the environments they exploit.,figurative,lay waste,Enhanced-prompting
"The chemical leaks, ignored by the supervisory authorities, laid slowly waste to the fertile farmland, poisoning it beyond immediate recovery.",figurative,lay waste,Enhanced-prompting
"The economic crisis lay waste to the entire industry, leaving thousands jobless.",figurative,lay waste,Enhanced-prompting
"In a fit of rage, she managed to lay waste to years of trust and friendship.",figurative,lay waste,Enhanced-prompting
"Gossip, like wildfire, can lay waste to even the most solid reputations in no time.",figurative,lay waste,Enhanced-prompting
"Torrential rains and fierce winds lay waste to the coastal village, uprooting trees and demolishing homes.",figurative,lay waste,Enhanced-prompting
To lay waste to one's own dreams is an inexplicable tragedy of self-sabotage.,figurative,lay waste,Enhanced-prompting
"Their ruthless policies lay waste to the environment, leaving behind a barren wasteland.",figurative,lay waste,Enhanced-prompting
"Neglect has a way of laying waste to the most beautiful gardens, turning them into patches of weeds.",figurative,lay waste,Enhanced-prompting
"When corporate greed lays waste to a community, recovery can take generations.",figurative,lay waste,Enhanced-prompting
It only took a few harsh words from the CEO to lay waste to the team's morale.,figurative,lay waste,Enhanced-prompting
"Corruption tends to lay waste to political integrity, eroding trust at all levels.",figurative,lay waste,Enhanced-prompting
"Without timely intervention, disease can lay waste to entire populations.",figurative,lay waste,Enhanced-prompting
"The new policy, unchecked, is likely to lay waste to small businesses.",figurative,lay waste,Enhanced-prompting
Many fear that unchecked climate change will lay waste to vast ecosystems.,figurative,lay waste,Enhanced-prompting
To lay waste to one's opportunities through neglect seems a profound folly.,figurative,lay waste,Enhanced-prompting
Years of conflict have laid waste to the once-thriving cultural landscape of the region.,figurative,lay waste,Enhanced-prompting
His unchecked ambition eventually laid waste to his personal relationships.,figurative,lay waste,Enhanced-prompting
Mismanagement could easily lay waste to what took decades to build.,figurative,lay waste,Enhanced-prompting
"The invasive species rapidly laid waste to the native flora, disrupting the ecosystem.",figurative,lay waste,Enhanced-prompting
A lifetime of hard work was laid waste when the market crashed unexpectedly.,figurative,lay waste,Enhanced-prompting
"How quickly a firestorm can lay waste to acres of woodland, leaving behind only ash and memory.",figurative,lay waste,Enhanced-prompting
"After weeks of planning, they decided it was time to hit the road and embark on their cross-country adventure.",figurative,hit road,Zero-shot
"As soon as the meeting ended, I knew I had to hit the road and start putting our plans into action.",figurative,hit road,Zero-shot
"Once the semester wrapped up, she hit the road to clear her mind and find new inspiration.",figurative,hit road,Zero-shot
"He finally hit the road toward recovery, leaving his troubled past behind.",figurative,hit road,Zero-shot
"They hit the road at dawn, eager to leave all their worries and embrace the possibilities of a new beginning.",figurative,hit road,Zero-shot
"With her bags packed and aspirations high, she hit the road towards a new life in the city.",figurative,hit road,Zero-shot
"As soon as the clock struck five, he hit the road to chase his dreams of becoming an artist.",figurative,hit road,Zero-shot
"The band hit the road, touring from coast to coast in hopes of making it big.",figurative,hit road,Zero-shot
"Tired of the cubicle life, she hit the road in search of adventure and self-discovery.",figurative,hit road,Zero-shot
"The old year took its bow, and we hit the road into the new year full of promises and resolutions.",figurative,hit road,Zero-shot
"As soon as the project finished, he decided it was time to hit the road and explore new career opportunities.",figurative,hit road,Zero-shot
She hit the road to independence by starting her own business and moving to a new city.,figurative,hit road,Zero-shot
"The moment they graduated, they hit the road on a journey to find their true passions.",figurative,hit road,Zero-shot
"He hit the road in the quest for enlightenment, traveling to distant monasteries and ancient cities.",figurative,hit road,Zero-shot
"After months of preparation, they finally hit the road for a life-altering expedition through the Amazon rainforest.",figurative,hit road,Zero-shot
"After years of contemplation, they decided to hit the road and start a new life in Europe.",figurative,hit road,Zero-shot
"Once the deal was sealed, they hit the road, eager to explore more ambitious ventures.",figurative,hit road,Zero-shot
"She hit the road to self-discovery with a backpack, a map, and an open heart.",figurative,hit road,Zero-shot
"Realizing time was of the essence, they hit the road to innovate and disrupt the market.",figurative,hit road,Zero-shot
"They finally hit the road to recovery, finding peace after years of turmoil.",figurative,hit road,Zero-shot
We decided it was high time to hit the road and turn our daydreams into reality.,figurative,hit road,Zero-shot
"She hit the road at the first light of dawn, embarking on a journey of self-improvement.",figurative,hit road,Zero-shot
"Tired of the same old routine, he hit the road in pursuit of new experiences and adventures.",figurative,hit road,Zero-shot
"With ambition in their eyes, the young entrepreneurs hit the road, ready to take on the competitive business world.",figurative,hit road,Zero-shot
"After the final curtain call, the trouparted ways, each hitting the road to carve out their own paths in the arts.",figurative,hit road,Zero-shot
"After years of stagnation in a dead-end job, she finally hit the road towards pursuing her passion in the culinary arts.",figurative,hit road,Zero-shot
"Once they gathered enough evidence, the team hit the road to launch a groundbreaking investigative report.",figurative,hit road,Zero-shot
"As the old factory shut down, the workers hit the road, motivated to reinvent their careers.",figurative,hit road,Zero-shot
"With her novel finally completed, she hit the road on a promotional tour that would introduce her work to readers nationwide.",figurative,hit road,Zero-shot
"He hit the road towards recovery, embracing therapy and new coping strategies to rebuild his life.",figurative,hit road,Zero-shot
"After tossing her cap at graduation, she hit the road to start her journey as an independent adult.",figurative,hit road,Zero-shot
"Once the divorce was finalized, he hit the road to rediscover happiness and self-fulfillment.",figurative,hit road,Zero-shot
"With their business plan solidified, they hit the road to secure funding and bring their vision to life.",figurative,hit road,Zero-shot
"She hit the road on her mission to promote literacy, setting up book drives in underprivileged communities across the state.",figurative,hit road,Zero-shot
"Inspired by a documentary, they hit the magic road to advocate for climate change awareness and sustainable living.",figurative,hit road,Zero-shot
"Eager for a fresh start, they hit the road in search of new opportunities and a change of scenery.",figurative,hit road,Zero-shot
"He hit the road toward wellness, replacing old habits with a healthy diet and regular exercise.",figurative,hit road,Zero-shot
"After closing down the shop, they hit the road to explore alternative ventures and business models.",figurative,hit road,Zero-shot
"Armed with a diploma and a suitcase, she hit the road with aspirations to make her mark in the big city.",figurative,hit road,Zero-shot
"Fueled by ambition and innovative ideas, they hit the road on a mission to revolutionize their industry.",figurative,hit road,Zero-shot
"After months of feeling stuck, she hit the road in pursuit of a more meaningful career path.",figurative,hit road,Zero-shot
"They hit the road at dawn, eager to leave the past behind and embrace new beginnings.",figurative,hit road,Zero-shot
"Once the conference ended, he hit the road with fresh ideas and renewed motivation.",figurative,hit road,Zero-shot
"She hit the road on her journey to wellness, exploring holistic therapies across the country.",figurative,hit road,Zero-shot
"Realizing it was now or never, they hit the road to turn their shared dream into a reality.",figurative,hit road,Zero-shot
He hit the road toward a bright future after landing his dream job overseas.,figurative,hit road,Zero-shot
"Inspired by tales of discovery, they hit the road seeking adventures off the beaten path.",figurative,hit road,Zero-shot
"She hit the road in search of inspiration for her next novel, exploring secluded mountain retreats.",figurative,hit road,Zero-shot
"After being bogged down by city life, they hit the road to reconnect with nature and find peace.",figurative,hit road,Zero-shot
"With his degree in hand, he hit the road eager to make impactful changes in the world of technology.",figurative,hit road,Zero-shot
"Once the decision was made, they hit the road towards a new life filled with uncertainty but rich in potential.",figurative,hit road,Zero-shot
"The band hit the road, not just on tour, but on a quest to redefine their genre and win over new fans.",figurative,hit road,Zero-shot
"After years of saving and planning, she hit the road to embark on a solo journey around the globe.",figurative,hit road,Zero-shot
"The innovation team hit the road with their prototype, ready to test it in the real world and refine their creation.",figurative,hit road,Zero-shot
"He hit the road to recovery, taking one day at a time, focusing on his health and mental well-being.",figurative,hit road,Zero-shot
"After weeks of deliberation, she hit the road in pursuit of her childhood dream to study abroad.",figurative,hit road,Zero-shot
"Realizing the corporate ladder wasn’t for him, he hit the road to start his own artisanal coffee shop.",figurative,hit road,Zero-shot
"With the novel finished, she hit the road on a promotional tour, eager to meet fans and sign books.",figurative,hit road,Zero-shot
"They hit the road on their campaign to raise awareness about environmental issues, traveling from town to town.",figurative,hit road,Zero-shot
"Once the lease ended, we hit the road in search of a home that could accommodate our expanding family.",figurative,hit road,Zero-shot
"After months of planning and anticipating their tropical escape, the family decided it was finally time to hit the road and embrace the adventure that awaited them.",figurative,hit road,Enhanced-prompting
Are we all packed and ready to hit the road for the vacation we've been dreaming about all year?,figurative,hit road,Enhanced-prompting
We couldn't hit the road yesterday as planned because the car needed unexpected repairs.,figurative,hit road,Enhanced-prompting
It's finally time to hit the sunny road towards our much-needed vacation.,figurative,hit road,Enhanced-prompting
"With her degree completed and her belongings packed, she felt exhilarated and a bit anxious as she hit the road towards her new job and the next big chapter in her life.",figurative,hit road,Enhanced-prompting
Isn't it exciting to hit the road toward a new city and a fresh start?,figurative,hit road,Enhanced-prompting
She hasn't hit the road yet because she's still waiting for confirmation from her future employer.,figurative,hit road,Enhanced-prompting
"Tomorrow, we'll hit the bustling road to our new beginning in the city.",figurative,hit road,Enhanced-prompting
"As the clock struck midnight, our lovely evening came to an end, and it was time for everyone to hit the road and head back to their homes.",figurative,hit road,Enhanced-prompting
Isn't it late? Shouldn't we hit the road now and get some rest?,figurative,hit road,Enhanced-prompting
Nobody wanted to hit the road; the conversation was too engaging and the night too beautiful.,figurative,hit road,Enhanced-prompting
"Eventually, we must hit the winding road home as our delightful visit concludes.",figurative,hit road,Enhanced-prompting
"Armed with snacks, playlists, and a map of scenic spots, we were ready to hit the road and embark on our much-anticipated cross-country journey.",figurative,hit road,Enhanced-prompting
Are we ready to hit the road and discover what adventures lie ahead on our road trip?,figurative,hit road,Enhanced-prompting
We didn't hit the road at dawn as planned because it was too foggy to drive safely.,figurative,hit road,Enhanced-prompting
Let's hit the open road and trail the path of new experiences across the coast.,figurative,hit road,Enhanced-prompting
"With a day packed with meetings and errands, he grabbed his coffee, glanced at his watch, and knew it was time to hit the road.",figurative,hit road,Enhanced-prompting
Do we have everything we need to hit the road and make it to our next appointment on time?,figurative,hit road,Enhanced-prompting
I couldn't hit the road immediately because the previous meeting ran over time.,figurative,hit road,Enhanced-prompting
"Quickly, we must hit the crowded road to catch our next crucial engagement.",figurative,hit road,Enhanced-prompting
"She reviewed her itinerary, checked her business documents one last time, and felt prepared to hit the road for a crucial series of meetings across the state.",figurative,hit road,Enhanced-prompting
Should we hit the road now to beat the traffic to the conference?,figurative,hit road,Enhanced-prompting
He didn't hit the road as early as he intended because his flight got delayed.,figurative,hit road,Enhanced-prompting
"Tomorrow, I'll hit the busy road for a vital business journey.",figurative,hit road,Enhanced-prompting
"Given the urgency of the situation and the looming deadlines, he urged his team to hit the road as quickly as possible.",figurative,hit road,Enhanced-prompting
Shouldn't we hit the road now to avoid being late for the show?,figurative,hit road,Enhanced-prompting
"They didn't hit the road immediately, despite the importance of arriving early.",figurative,hit road,Enhanced-prompting
"We must hit the fast road now, lest we fall behind schedule.",figurative,hit road,Enhanced-prompting
"As the sun rose, we decided it was time to hit the road and begin our adventure.",figurative,hit road,Enhanced-prompting
Let's hit the road at dawn to avoid the heavy traffic.,figurative,hit road,Enhanced-prompting
"Full of excitement and coffee, they hit the road, eager to reach the mountains by noon.",figurative,hit road,Enhanced-prompting
"The band hit the road for their national tour, playing in a new city each night.",figurative,hit road,Enhanced-prompting
"Whenever she feels overwhelmed, Jane hits the road to clear her mind and find peace.",figurative,hit road,Enhanced-prompting
"Knowing the storm was approaching, we hit the road early to get home safely.",figurative,hit road,Enhanced-prompting
We should hit the road before sunrise to make the most of the day.,figurative,hit road,Enhanced-prompting
"After packing the car, they finally hit the road, excited for the journey ahead.",figurative,hit road,Enhanced-prompting
"Hit the road early, and you'll be there by lunchtime.",figurative,hit road,Enhanced-prompting
They often hit the road at the crack of dawn to escape the city's hustle and bustle.,figurative,hit road,Enhanced-prompting
"Once all the goodbyes were said, it was time to hit the road.",figurative,hit road,Enhanced-prompting
"Hitting the road after midnight, they enjoyed the quiet streets and clear skies.",figurative,hit road,Enhanced-prompting
"During the meeting, he couldn't resist the urge to blow his own trumpet, recounting every success he had over the past year.",figurative,blow trumpet,Zero-shot
"It's fine to feel proud, but constantly blowing your own trumpet can turn people off.",figurative,blow trumpet,Zero-shot
"Instead of always blowing your own trumpet, why not let your accomplishments speak for themselves?",figurative,blow trumpet,Zero-shot
"She quietly excelled at her tasks, unlike her colleague who loved to blow his own trumpet at every opportunity.",figurative,blow trumpet,Zero-shot
"They say humility goes a long way, further than blowing your own trumpet ever will.",figurative,blow trumpet,Zero-shot
"At every company gathering, he finds a way to blow his own trumpet, never missing a chance to highlight his contributions.",figurative,blow trumpet,Zero-shot
She's achieved so much but never blows her own trumpet; she prefers her work to do the talking.,figurative,blow trumpet,Zero-shot
"Whenever there's an award to be won, he starts blowing his trumpet about past projects to sway opinions.",figurative,blow trumpet,Zero-shot
It's hard to get a word in when he starts blowing his own trumpet during debates; he dominates the conversation with his accolades.,figurative,blow trumpet,Zero-shot
"While everyone else was modest about their inputs, Janet couldn't help but blow her own trumpet, emphasizing her role in the project's success.",figurative,blow trumpet,Zero-shot
"Everyone knew he was talented, yet he constantly felt the need to blow his own trumpet at every social event.",figurative,blow trumpet,Zero-shot
"Rather than blowing her own trumpet about the new deal, she preferred to celebrate the team's collective effort.",figurative,blow trumpet,Zero-shot
"As usual, he spent the entire evening blowing his trumpet about his minor role in the project instead of acknowledging the real contributors.",figurative,blow trumpet,Zero-shot
She's incredibly successful but you won't hear her blow her own trumpet; she remains humble despite all her achievements.,figurative,blow trumpet,Zero-shot
"After the presentation, he couldn't resist blowing his own trumpet to the boss, hoping to make a good impression.",figurative,blow trumpet,Zero-shot
"At the yearly review, he couldn’t help but blow his own trumpet, leaving no achievement unmentioned.",figurative,blow trumpet,Zero-shot
"She rarely blows her own trumpet, yet her accomplishments are well-known throughout the industry.",figurative,blow trumpet,Zero-shot
"In the midst of the discussion, he started blowing his trumpet about his pivotal role in the project’s success.",figurative,blow trumpet,Zero-shot
"Although it's great to be confident, there's a thin line between self-assurance and blowing your own trumpet too loudly.",figurative,blow trumpet,Zero-shot
They didn't need to blow their own trumpet; their groundbreaking work spoke volumes.,figurative,blow trumpet,Zero-shot
"He loves to blow his own trumpet about every minor success, even if the team did most of the work.",figurative,blow trumpet,Zero-shot
"During the interview, she subtly blew her own trumpet, carefully weaving her accomplishments into her responses.",figurative,blow trumpet,Zero-shot
"It's fine to be proud, but there's a fine line between sharing success and blowing your own trumpet at every turn.",figurative,blow trumpet,Zero-shot
"Despite the team's joint effort, he was quick to blow his own trumpet, taking more credit than was due.",figurative,blow trumpet,Zero-shot
She didn't feel the need to blow her own trumpet; her portfolio was impressive enough to speak for itself.,figurative,blow trumpet,Zero-shot
"At the reunion, he couldn't help but blow his own trumpet about the startup he'd launched.",figurative,blow trumpet,Zero-shot
"Rather than blow her own trumpet, she let the glowing reviews of her work do the talking.",figurative,blow trumpet,Zero-shot
"Every chance he gets, he's blowing his trumpet about that one award, as if it's his only claim to fame.",figurative,blow trumpet,Zero-shot
"She didn't want to blow her own trumpet, but her achievements in research were too substantial to ignore.",figurative,blow trumpet,Zero-shot
"While most were modest about their contributions, he was all too eager to blow his trumpet to anyone within earshot.",figurative,blow trumpet,Zero-shot
"He always finds an opportunity to blow his own trumpet, overshadowing others' contributions.",figurative,blow trumpet,Zero-shot
"Instead of constantly blowing your own trumpet, try acknowledging the efforts of your teammates.",figurative,blow trumpet,Zero-shot
She never felt the need to blow her own trumpet; her stellar performance was evident to everyone.,figurative,blow trumpet,Zero-shot
"At the conference, he took to blowing his own trumpet, leaving the audience more annoyed than impressed.",figurative,blow trumpet,Zero-shot
"While humility is admired, he seems to prefer blowing his own trumpet at every business meeting.",figurative,blow trumpet,Zero-shot
They tend to blow their own trumpet rather than highlighting the collective effort of their team.,figurative,blow trumpet,Zero-shot
"After securing the deal, she modestly chose not to blow her own trumpet, focusing instead on planning the next steps.",figurative,blow trumpet,Zero-shot
Every family gathering gives him the chance to blow his own trumpet about his travels and adventures.,figurative,blow trumpet,Zero-shot
It’s unwise to blow your own trumpet during a performance review; let your work speak for itself.,figurative,blow trumpet,Zero-shot
"She didn't blow her own trumpet about the award, but everyone else was more than willing to praise her accomplishments.",figurative,blow trumpet,Zero-shot
He couldn't resist the urge to blow his own trumpet after clinching the top sales award.,figurative,blow trumpet,Zero-shot
"During workshops, she manages not to blow her own trumpet, even though she has decades of experience.",figurative,blow trumpet,Zero-shot
"They did a fantastic job, but he was the only one blowing his trumpet at the celebration.",figurative,blow trumpet,Zero-shot
A little subtlety goes a long way; no need to blow your trumpet every time you make a minor improvement.,figurative,blow trumpet,Zero-shot
"Despite her many achievements, she hardly ever blows her own trumpet, preferring to let her results show for themselves.",figurative,blow trumpet,Zero-shot
"When most speakers boast modestly, he takes every chance to blow his own trumpet loudly.",figurative,blow trumpet,Zero-shot
"She humbly refrains from blowing her own trumpet, even though her accomplishments are worthy of praise.",figurative,blow trumpet,Zero-shot
"After the game, the coach encouraged the star player not to blow his own trumpet but instead share the spotlight.",figurative,blow trumpet,Zero-shot
"They quietly work miracles in the background, never feeling the need to blow their own trumpet.",figurative,blow trumpet,Zero-shot
"Whenever there's a successful project, he's quick to blow his trumpet, regardless of how little he contributed.",figurative,blow trumpet,Zero-shot
"At the annual review, she avoided the urge to blow her own trumpet and instead credited her team for their achievements.",figurative,blow trumpet,Zero-shot
"He's achieved a lot this year, but you won't catch him blowing his own trumpet; he remains remarkably humble.",figurative,blow trumpet,Zero-shot
"While she has every reason to blow her own trumpet, she prefers to let her work do the talking.",figurative,blow trumpet,Zero-shot
"In the debate, he couldn't resist blowing his own trumpet about his recent successes.",figurative,blow trumpet,Zero-shot
"They enjoyed a fruitful year but chose not to blow their own trumpet, focusing instead on future goals.",figurative,blow trumpet,Zero-shot
"He's always quick to blow his own trumpet whenever the boss is around, making sure everyone knows about his contributions.",figurative,blow trumpet,Zero-shot
"Instead of blowing her own trumpet, she lets her flawless record stand as evidence of her hard work.",figurative,blow trumpet,Zero-shot
"They were reluctant to blow their own trumpet about the charity work they do, preferring humility over recognition.",figurative,blow trumpet,Zero-shot
"Every team meeting, he finds an excuse to blow his own trumpet, even when the conversation doesn't concern his duties.",figurative,blow trumpet,Zero-shot
"While many artists blow their own trumpet at gallery openings, she remained quiet, letting the art speak for itself.",figurative,blow trumpet,Zero-shot
"During the panel interview, she took the opportunity to elaborate on her extensive experience and unique skills, effectively deciding to blow her own trumpet to ensure the panel understood her value.",figurative,blow trumpet,Enhanced-prompting
Isn't it necessary during job interviews to blow your own trumpet to make sure the employers recognize your capabilities?,figurative,blow trumpet,Enhanced-prompting
"He didn't blow his own trumpet during the interview, resulting in the panel overlooking his achievements.",figurative,blow trumpet,Enhanced-prompting
"To ensure the best outcome, sometimes you have to blow, strategically, your own trumpet in these formal evaluations.",figurative,blow trumpet,Enhanced-prompting
"In her annual performance review, she meticulously detailed her project successes and innovative solutions, realizing it was the perfect time to blow her own trumpet.",figurative,blow trumpet,Enhanced-prompting
Should an employee blow their own trumpet during a performance review to highlight their accomplishments?,figurative,blow trumpet,Enhanced-prompting
"She never blew her own trumpet, which sometimes led to her contributions being underestimated by the management.",figurative,blow trumpet,Enhanced-prompting
"During reviews, it can be crucial to blow, confidently and aptly, your own trumpet to inform managers of your contributions.",figurative,blow trumpet,Enhanced-prompting
"At the high-profile networking event, he highlighted his recent international project, seizing the chance to blow his own trumpet amid potential investors and partners.",figurative,blow trumpet,Enhanced-prompting
"At networking events, do you find it useful to blow your own trumpet to capture attention?",figurative,blow trumpet,Enhanced-prompting
"He avoided blowing his own trumpet at the networking session, which sometimes caused him to fade into the background.",figurative,blow trumpet,Enhanced-prompting
"It's often at networking events where professionals choose to blow, albeit tactfully, their own trumpet to stand out.",figurative,blow trumpet,Enhanced-prompting
"The company launched an elaborate campaign focusing on its award-winning customer service, blatantly choosing to blow its own trumpet to outshine competitors.",figurative,blow trumpet,Enhanced-prompting
Is it essential for a company to blow its own trumpet in marketing materials to attract consumers?,figurative,blow trumpet,Enhanced-prompting
"The company didn't blow its own trumpet in its ads, which may have contributed to lesser visibility compared to its competitors.",figurative,blow trumpet,Enhanced-prompting
"Successful advertising campaigns often require the company to blow, loudly and proudly, their own trumpet.",figurative,blow trumpet,Enhanced-prompting
"As he accepted the prestigious award, he detailed his journey from novice to expert, naturally blowing his own trumpet about the hard work involved.",figurative,blow trumpet,Enhanced-prompting
Is it considered acceptable to blow your own trumpet during an award acceptance speech?,figurative,blow trumpet,Enhanced-prompting
"She chose not to blow her own trumpet in her acceptance speech, preferring to focus solely on thanking her supporters.",figurative,blow trumpet,Enhanced-prompting
"Winners at ceremonies often find time to blow, gracefully yet firmly, their own trumpet speaking of their dedication and success.",figurative,blow trumpet,Enhanced-prompting
"She posted a detailed account of her latest professional achievement on her social media, not missing the chance to blow her own trumpet to her extensive network.",figurative,blow trumpet,Enhanced-prompting
Do you think people should blow their own trumpet on social media to share their successes?,figurative,blow trumpet,Enhanced-prompting
"He rarely blew his own trumpet on social media, keeping his personal victories to himself.",figurative,blow trumpet,Enhanced-prompting
"On social platforms, it's common to see posts where individuals blow, quite visibly, their own trumpet showcasing their achievements.",figurative,blow trumpet,Enhanced-prompting
"During the startup pitch, the entrepreneur articulated every milestone achieved by the startup, effectively blowing his own trumpet to capture the investors' interest.",figurative,blow trumpet,Enhanced-prompting
"In entrepreneurial pitches, is it crucial to blow your own trumpet to illustrate the potential of your business idea?",figurative,blow trumpet,Enhanced-prompting
"She didn't blow her own trumpet during her pitch, which led to some hesitation among the potential investors regarding the business's prospects.",figurative,blow trumpet,Enhanced-prompting
"Pitch sessions often see founders blow, assertively and clearly, their own trumpet to secure funding and support.",figurative,blow trumpet,Enhanced-prompting
"Even though he routinely blows his own trumpet about his accomplishments, he genuinely deserves recognition for his achievements.",figurative,blow trumpet,Enhanced-prompting
Is there really a need to blow your trumpet every time you finish a project ahead of schedule?,figurative,blow trumpet,Enhanced-prompting
"Whenever we achieve something remarkable, let's not rush to blow our trumpets; humility attracts more admiration.",figurative,blow trumpet,Enhanced-prompting
"She has accomplished much but never feels the need to blow her own trumpet, preferring her work to speak for itself.",figurative,blow trumpet,Enhanced-prompting
"In today's meeting, while everyone else was keen to blow their trumpets, Maria stayed quiet, letting her stellar results do the talking.",figurative,blow trumpet,Enhanced-prompting
"They blew their trumpets too soon about the success of the project, only to find out later that there were significant oversights.",figurative,blow trumpet,Enhanced-prompting
"When it comes to talking up his achievements, John doesn't just blow his own trumpet—he plays an entire brass band.",figurative,blow trumpet,Enhanced-prompting
"After every successful deal, the team gathers to blow their trumpets, basking in the glory of a job well done.",figurative,blow trumpet,Enhanced-prompting
Why does he constantly feel the need to blow his trumpet when his actions should be enough to demonstrate his prowess?,figurative,blow trumpet,Enhanced-prompting
She managed the project seamlessly but never once blew her own trumpet; her modesty was as commendable as her skill.,figurative,blow trumpet,Enhanced-prompting
"During the celebration, he blew his trumpet about his role in the negotiations, overshadowing others' contributions.",figurative,blow trumpet,Enhanced-prompting
"Rarely do they blow their own trumpets, which is refreshing in an industry where self-promotion is the norm.",figurative,blow trumpet,Enhanced-prompting
"During the heated meeting, he nearly blew his top when the topic of budget cuts was brought up.",figurative,blow top,Zero-shot
She’s going to blow her top when she finds out we skipped the rehearsal.,figurative,blow top,Zero-shot
You need to calm down before you blow your top over something so trivial.,figurative,blow top,Zero-shot
"Every time we discuss politics, I can feel myself ready to blow my top.",figurative,blow top,Zero-shot
Keep your cool; there's no need to blow your top over a simple misunderstanding.,figurative,blow top,Zero-shot
He's going to blow his top when he sees the mess in the garage.,figurative,blow top,Zero-shot
Try to avoid mentioning the delayed project; the boss might blow her top.,figurative,blow top,Zero-shot
I nearly blew my top when I saw the phone bill this month.,figurative,blow top,Zero-shot
She blew her top after hearing yet another excuse about unfinished homework.,figurative,blow top,Zero-shot
"Everytime the computer crashes, I feel like I'm about to blow my top.",figurative,blow top,Zero-shot
"If he keeps pushing her buttons, she's bound to blow her top.",figurative,blow top,Zero-shot
"When the team lost the final match, the coach blew his top in the locker room.",figurative,blow top,Zero-shot
"I'm walking on eggshells around her today, afraid she'll blow her top.",figurative,blow top,Zero-shot
"The slightest mistake could make him blow his top, so tread carefully.",figurative,blow top,Zero-shot
"Caught in traffic for hours, she finally blew her top and yelled in frustration.",figurative,blow top,Zero-shot
"If she finds out we forgot her birthday, she's definitely going to blow her top.",figurative,blow top,Zero-shot
He blew his top when he realized his report had been deleted.,figurative,blow top,Zero-shot
Steer clear of the boss today; he’s about to blow his top over the sales figures.,figurative,blow top,Zero-shot
She blew her top when she saw the state of the kitchen after the party.,figurative,blow top,Zero-shot
I almost blew my top when I missed the train by just a minute.,figurative,blow top,Zero-shot
"Watch out, she's going to blow her top when she sees the broken vase.",figurative,blow top,Zero-shot
The whole team knew the manager would blow his top after such a dismal performance.,figurative,blow top,Zero-shot
I nearly blew my top when I got cut off in traffic today.,figurative,blow top,Zero-shot
"He’s just on edge lately, threatening to blow his top over the smallest issues.",figurative,blow top,Zero-shot
"After failing to get a response from customer service, I finally blew my top and demanded to speak to a supervisor.",figurative,blow top,Zero-shot
"The minute she sees the mess, she's going to blow her top.",figurative,blow top,Zero-shot
"Every time we bring up the subject, dad nearly blows his top.",figurative,blow top,Zero-shot
