category,id,idiom,submission
figurative,0756,肩を並べる,また、インターネットウォッチの記事では、「ＷＷＷコンテンツは、~途中省略~個人でも大手出版者と<肩を><並べて>情報発信が出来るようになったわけだ。こうして個人と出版者の垣根が取り払われた今となっては、バンダイ側の主張には全く根拠がない」と述べていますが、この点にも疑問があります。
figurative,0756,肩を並べる,韓国の場合には、政府系研究所が５千億円超のＷ杯効果があったと分析し、韓国政府は、Ｗ杯での活躍をきっかけに、経済面でも日米欧と<肩を><並べ、>世界のベスト４の水準にまで跳躍したいという意気込みを表明した。
figurative,0756,肩を並べる,チャールズ・ディケンズやウィルキー・コリンズと<肩を><並べても>恥ずかしくない、このスリリングな作品は、英国推理作家協会賞の歴史部門にあたるエリス・ピーターズ賞を受賞し、ブッカー賞の最優秀候補作ともなった。
figurative,0756,肩を並べる,東京五輪で日本が先進国の仲間入りし、ソウル五輪で韓国が先進国入りしたように、北京でオリンピックを開くことは、中国が他の先進国と<肩を><並べる>時代がきたことを世界が了承するという意味がある。
figurative,0756,肩を並べる,怪我から復帰した９０年１２月、モルジンのスラロームで３年ぶりに表彰台の真ん中に立ったときは、「私は世界で一番幸せな女。この３度目の勝利で私は兄と<肩を><並べられる>選手になれたような気がする」と語っている。
figurative,0756,肩を並べる,「男子誕生祝賀、蓬矢の慶賀、催さる！」のニュースは日本全国に流れ、足利家とその親族、国々の有力武士らは言うに及ばず、人と<肩を><並べ>世に名を知られるほどの公家と武家の人々はみな、鎧、腹巻、太刀、刀、馬、車、高級絹布、金銀など、他人よりもさらに多くのものをと引き出物を先立て、我も我もと祝賀言上にやってくる。
figurative,0756,肩を並べる,種彦は江戸時代を代表する、そして我々が教科書などで名前を知っている、曲亭　馬琴『里見八犬傳』や十返舎　一九『東海道中膝栗毛』と<肩を><並べるか、>それ以上の人気を博していた戯作者である。
figurative,0756,肩を並べる,その意欲的な垂直２気筒エンジンは、ダブル・オーバーヘッド・カムシャフトを採用、このエンジンを載せた初代Ｋｏは、その真価をいかんなく発揮し、英国車の性能と<肩を><並べ、>傑作車の仲間入りを果たした。
figurative,0756,肩を並べる,さらに、まったくご期待に添えない回答でしょうが、「ＰＣと同行して、ＰＣと<肩を><並べて>戦って、ずっと格上の戦闘能力を見せる」「そのＮＰＣを登場させ印象付ける機会は少ない」という条件でなら、マスタリングの失敗率がものすごく高いと思いますので、私はそもそもそういう方法は避けます。
figurative,0756,肩を並べる,外注や協力メーカーも，中小企業にとどまらず規模を大きくできさえすればもはや特定の企業の“下”に位置する請負メーカーから脱却でき，大企業と<肩を><並べて>対等にビジネスできる。
figurative,0756,肩を並べる,７０年代後半には「サタデーナイト・フィーバー」に代表されるディスコ・ブームが生まれ、ダンスシーン、音楽シーンは飛躍的にロック、ポップスと<肩を><並べる>ほどポピュラリティーなものになるが、当時のＤＪは最新レコードやヒット曲をノンストップ・ミックスでかけ、聴衆を踊らせるだけの存在であった。
figurative,0756,肩を並べる,明治時代、国際社会の何ものをも知らずに西洋文明と出会い、彼らと<肩を><並べる>ために無我夢中で彼らから文化を吸収し、また自分たちの文化を護るために自身を見つめ直した明治人。
figurative,0756,肩を並べる,経験科学の研究法は大きくは量的研究法と質的研究法に分けられるが、近年、社会福祉領域においても「質的研究法」が注目され始め、その研究蓄積が進み、量的研究法による研究蓄積と<肩を><並べる>ほどになっている。
figurative,0756,肩を並べる,さらに再選されたら議員と話し合い、再び町政に混乱を生じないよう努力したいとも述べ「広域合併も近い。中仙町は立地条件からも大曲仙北の中心であり、その核を担う町として今度の選挙こそ本当に他町村と<肩を><並べられる>町にするための最大のチャンスだ」とも訴えた。
figurative,0756,肩を並べる,晋の司馬氏は思いがけなくも、中原より追い出され、五胡が強力となって七帝の太廟も尊さを損ない、天をもしのぐかのように蛮夷が中華と<肩を><並べてしまうようになれば、>庶民はかつての〔晋の〕徳を懐かしむものであろう。
figurative,0756,肩を並べる,次に、障害者行動計画についてのお尋ねでございますが、心身に障害を持った方々が、健常者と<肩を><並べ、>市民生活をともに過ごせるようなまちとすべくこれまで努力してきたところであります。
figurative,0756,肩を並べる,最初は同好の志が集まって好きな音楽を出していた小さな会社が大手レコード会社と<肩を><並べるまで>成長し、その間に会社の中身も変わっていったし、付き合う外の人たちも変わっていった様が筆者の感情も交えて描かれています。
figurative,0756,肩を並べる,ここに次世代の高速ワイアレス・ネットワークである３Ｇの普及がうまく絡んでくると、近い将来にワイアレス・インターネット用のページが一般のページと<肩を><並べる>可能性も否定できなくなる。
figurative,0756,肩を並べる,そんな状態でゾーマを光の玉使わずに倒したり出来たり、エスタークを１０ターン以内に倒せるような連中と<肩を><並べられても、>全然困惑以外できようも無いと思うのですが、そのスタートラインくらいにＮｅｌｓｏａが達したというのも、なんだか妙な感じで御座いますよ。
figurative,0756,肩を並べる,また文学評論も試みており、これまで俗な文学とされていた戯曲や小説に初めて価値を見いだし、例えば『水滸伝』について『史記』と<肩を><並べられる>ほどすばらしい文学であると評価した人でありました。
figurative,0756,肩を並べる,朝には、スーパーカー時代のとりわけ、ランボルギーニ・カウンタックＬＰ４００と<肩を><並べる>ほどの名車であったフェラーリ５１２ＢＢが実際に動いている姿を信号でまじまじと観察出来た。
figurative,0756,肩を並べる,昨年リリースされた全米で高い評価を受け、グラミー賞の「ベストＲ＆Ｂソング」「ベスト・コンテンポラリーＲ＆Ｂアルバム」「ベスト・アーバン／オルタナティヴ・パフォーマンス」の３部門に、大物アーティストに<肩を><並べ>ノミネート。
figurative,0756,肩を並べる,ホーレンシュタインがこの曲を録音したのは３０歳前後でしたが、他の大指揮者に<肩を><並べて>この大曲を録音できたのは、フルトヴェングラーのアシスタントをしていたおかげでしょうか。
figurative,0756,肩を並べる,それについて個人的には特に不満はないが、些末な特典等には目もくれず男性と<肩を><並べたい>能力ある女性や、些末な特典も「私のモノ」＆男と同じ権利も「私のモノ」な女性は、恐らく不満を感じている事だろう。
figurative,0756,肩を並べる,孤立した世界の中で蠢動する姿はＮＴＴのＩＳＤＮサービスと全く同じであるし、放送会社が<肩を><並べて>放送インフラ投資する姿はＶＩＳＡにビジネス競争で敗れた日本の銀行系クレジットカード会社に同じである。
figurative,0756,肩を並べる,ドストエフスキーは，ゲーテのプロメテウスとおなじく，声なき奴隷たちを創作したのではなく，自らを創った者と<肩を><並べ，>創造者の言うことを聞かないどころか，彼に反旗を翻す能力を持つような，自由な人間たちを創造したのである．
figurative,0756,肩を並べる,以上をまとめますと、この武力攻撃事態の法律は、アメリカの兵站をやると武力攻撃が来るっていうだけじゃなくて、その米軍と一緒に戦争をやる集団的自衛権に踏み出すために「おそれ」と「予測」っていう問題も一緒に使って、アメリカと<肩を><並べた>戦争をやりかねないところに道を開く可能性がある。
figurative,0756,肩を並べる,「生産性については、３年目には筑波工場と<肩を><並べるまでに>なりました。結局のところ、筑波工場と同様に、現地社員の“勤勉さ”が生産性の決定的な要素になるのではないかと思います」
figurative,0756,肩を並べる,小田島粛夫会長は挨拶で、本医学会の目的は本学の学術研究の活性化と、レベルの向上にあると位置づけ、またその動向を知る上で重要であると述べられ、本学のような医科単科大学における研究者絶対数不足という条件下で、他大学の学術研究に<肩を><並べ、また>それを追い抜くには共同の研究体制を作ることが肝要であると強調された。
figurative,0756,肩を並べる,トラストサルン釧路の杉沢拓男さんは、「湿原の保全・再生をはかるためには、集水域全体の保全が必要」「市民団体ならではの事業に発展させることが求められている。我々も国と<肩を><並べる>くらいの成長が必要」などと、課題や決意を述べました。
figurative,0756,肩を並べる,新聞に、今世紀最大といわれた一九八二~八三年のエルニーニョ現象の規模に<肩を><並べたと>書いてあり、三ヶ月の長期予報では十二月、一月と暖かく、信州でも本格的な雪は二月になってからとのこと。
figurative,0756,肩を並べる,「真夜中のサバナ」／監督Ｃ・イーストウッドはＪ・ヒューストンやＪ・フォード、Ｈ・ホークス等の巨匠にまだ<肩を><並べる>ほどではないものの、彼等のごときアメリカ硬派の系譜として貴重な存在。
figurative,0756,肩を並べる,この本で順次明らかにしていくようにさらに多くの興味深いテーマが、この俳優が企画の立案のみならず、脚本家や監督として一人前に<肩を><並べることができると>いうことを示していくはずだ。
figurative,0756,肩を並べる,「小さな」大都会というのが頭に染み付いて、人口は４万人くらいかなぁ~と思っていたのですが、実際のところ９万４０００人と酒田・鶴岡などと<肩を><並べる>くらいの人口があったのですね。
figurative,0756,肩を並べる,１００を超える原種があるアルストロメリアは、開花期、草姿、花色、花形などが実に多様で、バイオテクノロジーを利用した育種の進展如何によっては菊、バラ、カーネーションの“御三家”に<肩を><並べる>可能性も秘めていると言われています。
figurative,0756,肩を並べる,このように，研究の規模も違う大学生と<肩を><並べての>受賞は，高度な研究開発を目指す電子制御工学科の学生の研究レベルが決して他に劣っていないことを如実に示す好例だと思います。
figurative,0756,肩を並べる,本来、第二類の末尾に位置されている非儒篇の分類について、渡邊氏は、十大口号と<肩を><並べる>程の主張ではない点、反儒宣伝を行うことに主な目的がある点から、第三類に位置付けている。
figurative,0756,肩を並べる,「インターネットによるアクセスは昨年１０月、テレホンサービスは今年４月からスタートし、現在それぞれ月間約４万件の利用があります。郵送・ネット・電話の割合は８：１：１くらいです。スタートして間もないテレホンサービスですが、伸びは急激で、開始の翌月に急遽回線数を倍増したほどです。将来は、新しいアクセスが郵送と<肩を><並べるまでに>利用率が高まることを期待しています。」と語る。
figurative,0756,肩を並べる,「あらゆる種類のそしてあらゆる段階の人間科学の一つとして人類学や心理学や言語学などと<肩を><並べる>歴史学にとって、まさに『人びと』こそ唯一の対象だからです。換言すれば、捉えどころのない抽象的な永久不変の人間が対象なのではなく、いつも社会の枠組みの中で把握される人びと、発展段階の一時点にある社会の成員としての人びと、混じり合いぶつかり合い、対立し合い、ついには『生』と呼ばれる妥協的な和平、和解に達する多様な機能・関心・能力を具えた人びとです。」
figurative,0756,肩を並べる,戦国時代にもなると鮎川氏の勢力も宗家である本庄氏と<肩を><並べる>ほどのものに成長してきて、宗家である本庄氏とも度々争い、鮎川清長は本庄房長の留守中に村上城＝本庄城を奪うという行為もしています。
figurative,0756,肩を並べる,言い換えるなら、明治維新の時点で腕ききの画家はいくらでもいたものの、天皇を京都の公家文化から引き離した新政府が、一方で新たな天皇像の制作に際して、倒したばかりの武家文化へと接近させるはずはなく、むしろ西洋諸国の元首と<肩を><並べる>ために、写真と油彩画という西洋の技術を採用したのだった。
figurative,0756,肩を並べる,販売元の「気象かごしま」担当者は「人口規模からすると、奄美の普及率は鹿児島市と<肩を><並べている。>毎年不況に関係なく需要があり、それだけ海が身近な存在なのでしょう」と話す。
figurative,0756,肩を並べる,このように「接合」に関しては一応の知識と実績があるのですが、１５年近くもほとんど空白状態であったわけですから、木質構造の研究最前線である接合分野で、これから世界や日本の強豪たちと<肩を><並べて行くのは>大抵のことではありません。
figurative,0756,肩を並べる,那智がエチオピアで再会した旧友、狼星座ルーパスのテリオスの部下兼監視役を務めていたのだが、諸々の事情から直接拳を交えることはなく、わずかだが<肩を><並べて>戦うことになった妙な間柄である。
figurative,0756,肩を並べる,近年、世界中の車がポルシェの性能と<肩を><並べて>引けを取らない車になっており、もっとファン・トゥ・ドライブの車も生まれている近頃ではスポーツカーとしての魅力が薄れてきた事実は否定出来ない。
literal,0756,肩を並べる,女房のいふことなぞは滅多に應といつた事のない奴が、これでは濟むまい、蛙の聲を小玉小路で羨んだ、その昔の空腹を忘却して、圖に乘氣味に、田の縁へ、ぐつと踞んで聞込む氣で、いきなり腰を落しかけると、うしろ斜めに<肩を><並べて>廂の端を借りて居た運轉手の帽子を傘で敲いて驚いたのである。
literal,0756,肩を並べる,ある人が、「向かいあうことも大切だけど、家族が<肩を><並べて>同じ方向に向かいますと、不思議と心が通うのをおぼえます。いっしょに手を合わせますと、みんな同じ仏さまの子なんだなあとしみじみおもいます。」と話しておられましたが、あらためて、仏さまのまなざしで人生を見ることの大切さを痛感したことであります。
literal,0756,肩を並べる,彼女の歌にほろ酔い気分で、劇場から歩いて帰る途中のパブで、今度は本物の酒を少しばかり、それからまた、気持ちの良い夜風に頬を撫でられながら、ふたりは<肩を><並べて、>グレートのアパートメントに戻って来た。
literal,0756,肩を並べる,６：２０から釣りはじめ、底近くで２７~３０ｃｍハナダイがポツポツ上がるが、群は小さく飯岡へ通い初めてから初めての満員盛況で<肩を><並べて>竿を出すため、上げる度にオマツリ騒ぎ。
literal,0756,肩を並べる,「ラグビーがすごくうまくなったとか、コンタクトが強くなったということでは決してない。もちろん多少は進歩しています。ただ、そこではなくて、実際に一流選手と<肩を><並べて>食事をして、生活をして、プレーすることで得た自信、それに自分のしなくてはならないものが明確に見えたことですね。自分の実力が、毎日のように実感できて、彼らがどんなものなのかもわかる。ここを鍛えなきゃとか、ここは通用するとか」
literal,0756,肩を並べる,解決にならないとわかっていながらも話し続ける私と，解決に向かっているのだ信じ込もうとしている守屋君とが<肩を><並べて>研究室に通じる廊下を歩いていると，私の研究室の中から大きな声が飛び出してきた．
literal,0756,肩を並べる,「まあ、罪もない方にお怪我をさせてしまいましたわ。」　「生徒会長、そんなこと言ってる場合じゃないですっ」　タオ・スンはシーリンに斬りかかったもう一人の兵士に体当たりして倒し、剣を奪ってシーリンの隣に<肩を><並べた。>
literal,0756,肩を並べる,やはり今、もっとも売れているのは中高年向け商品、平たくいえば、中高年の願望にかなったモノがヒットしている◆そのＣＭのワンシーンに和田アキ子と<肩を><並べて>特許の高・低周波による発毛・育毛を語る社長が登場する画面がある。
literal,0756,肩を並べる,最近になって、ご夫婦仲も離れがちでいらっしゃるが、れっきとした方として、<肩を><並べる>人もなくて暮らして来られたので、「いよいよ最後だ」とお考えになると、お仕えしている女房たちも「ひどく悲しい」と思う。
literal,0756,肩を並べる,それを全く気づきもしないような物腰で、葉子は親しげに青年と<肩を><並べて、>しずしずと歩きながら、車夫の届けた包み物の中には何があるかあててみろとか、横浜のように自分の心をひく町はないとか、切符を一緒にしまっておいてくれろとかいって、音楽者のようにデリケートなその指先で、わざとらしく幾度か青年の手に触れる機会を求めた。
literal,0756,肩を並べる,<肩を><並べて>拝殿横の渡殿までやって来ると、魅入るような目を向けて大年増に何かささやきながら、暗い裏庭へ送りこんでおいて、合い図のように渡殿の奥をさしまねきました。
figurative,3164,胸が痛む,「平和のことで一致するならばとインターネットで呼びかけました。市街戦が始まるというイラクの状況は<胸が><痛みます。>これでいいのか。許せるのか。声は小さいけれども声をあげていく」と、地域での草の根の反戦行動を呼びかけました。
figurative,3164,胸が痛む,私は親不孝でしたから、死の悲しみにプラスして、母に対して済まなかったという想いでとても<胸が><痛みました。>
figurative,3164,胸が痛む,カンニングへの罪悪感に<胸が><痛み、>さらにカンニングに気づいた親友アンドレアからも嫌われてしまいます。
figurative,3164,胸が痛む,「早く貴公らのいう『フィルム・チップ』をお渡しなさい。こう見えても、強引な遣り方は私としても<胸が><痛む>ものでね。それとも、まだブツは其処にいるパウダーガン使い一行の手にあるか？」
figurative,3164,胸が痛む,家の者があと一時間で帰ってくるから、とめるのだけは待ってくれ、水道をとめられたらアイスクリームなどが解けて商売ができなくなるという、そういう訴えをやっても、一時間を待たないというか、聞く耳を持ってくれなかったというような、私、聞いて、もう本当に<胸が><痛むと>いうか、そういうのは一つや二つの事例じゃないというふうに、私はいろんな意見を聞いております。
figurative,3164,胸が痛む,私にも、イラク大使館で勤務経験のある友人が何人かいますが、今回のお２人の殉職は本当に身につまされ、<胸が><痛みます。>
figurative,3164,胸が痛む,「僕自身、うつ病を経験していながら、なぜＡさんにその症状が出ていることに　気付かなかったのか。それが悔やまれてなりません。病気を念頭に置いたアドバ　イスなり、治療の指示ができたのではないかと思うと、<胸が><痛むんですよ。>わだ　かまりがずっと残っている。これも経験不足からくることです」　ようやく、Ｎさんは仕事を再開した。
figurative,3164,胸が痛む,実父ドワイトを失った時ですらあれほど気丈だった彼女が、堰を切ったように号泣するシーンは何度見返しても<胸が><痛みます…。>
figurative,3164,胸が痛む,帰りの電車の中で、わたしの肩にもたれ掛かって、安心して眠っている彼女を見たとき、かわいいなぁ、と思う一方で、まだほんの小学生なのに、辛く寂しい思いもたくさんしているのかな…、と考えると<胸が><痛みます。>
figurative,3164,胸が痛む,１３、１４歳の少女が「天皇陛下万歳、お母ちゃん」と言い、元安川に入り亡くなったことを思うと<胸が><痛みます。>
figurative,3164,胸が痛む,仏さまの慈悲心に喩えられる母親の愛情ですが、近頃、親の責任放棄と思われる事件が報道され<胸が><痛みます。>
figurative,3164,胸が痛む,「当然ですわ。桃太郎さんが、京都や織物産地に、仕入れに行かれて、帰りを待っている時などは、<胸が><痛むのよ。」>
figurative,3164,胸が痛む,むざむざと殺されていった街の人々のことを考えれば<胸が><痛むが、>せめてここに避難できた人達と、まだ魔力の弱い子供達を護らねばならないという決意に皆が燃えていた。
figurative,3164,胸が痛む,<胸が>シクシクと<痛むのは、>きっと彼女からの愛を失った悲しみではなくて、自分が愛する対象を無くしたこと。
figurative,3164,胸が痛む,命をかけてまで自分の生まれ育った国を脱出したいと思う１０００気持ちを思うと、本当に<胸が><痛む>思いだ。
figurative,3164,胸が痛む,幸いにして現在は職場の寛大さに甘えて「のの」と一緒に出勤させてもらっていますが、もしそうでなかったらと考えるとぞっとしますし、そういう境遇のワンコが世の中にはたくさんいるだろうと考えると<胸が><痛みます。>
figurative,3164,胸が痛む,何故優美が抱き締められている時<胸が><痛んだのか、>何故聡史に優美に後ろめたかったのか、やっと俺は自分の気持ちの意味を知った。
figurative,3164,胸が痛む,サザンアルプスが見えたときには感動したが、１万キロも離れたこんなに遠くに１５歳の娘を一人で行かせたことに<胸が><痛む・・・。>
figurative,3164,胸が痛む,アルバム３枚￥１０００、シングル５枚￥５００で叩き売りされている中にゼルダや「ＵＦＯ　ＣＬＵＶ」以降のコレクターズ等が雑じっており、１０代の頃大ファンであった私は<胸が><痛み>それらを購入。
figurative,3164,胸が痛む,でもそんな子ども達の中にも、寺院の片隅でほこりだらけになって寝ている子や、ボンボン、ボンボンと幼い手を口に運ぶしぐさで食べ物を要求する子ども達を見るにつけ、ヒマラヤの美しさとはあまりにもかけ離れたこの国の厳しく悲しい姿に<胸が><痛む>思いをしました。
figurative,3164,胸が痛む,憎しみからは何も生まれてこないのに・・・一瞬にして亡くなられた方々の気持ちを考えると，本当に<胸が><痛みます。>
figurative,3164,胸が痛む,北朝鮮の拉致事件は、毎日新しい情報が出てくるけれど、聞けば聞くほど<胸が><痛むし、>疑念も大きくなっていきますね。
figurative,3164,胸が痛む,レイのお洒落な姿を見たときさすがに<胸が>少し<痛んだ>ミサトだったが、そんな素振りは全く見せず床のスクリーンに作戦内容を映し出す。
figurative,3164,胸が痛む,カーテンは取り払われ、日よけとして遮光フィルムが窓に貼られているが、既に心ない利用者により一部が剥がされはじめているのにはさすがに<胸が><痛む。>
figurative,3164,胸が痛む,辛が日本人の中学校に転校したときに「与謝野晶子の詩を解説してくれた社会科の教師は、『チョゴリで学校に来てもいいんだよ』とある日、ポツリと口にした。やさしい言葉ではあったが、では着てきたときの反動をいったい誰が受け止めてくれるのだろう。『先生はその時、逃げずに私のそばにいてくれますか？』そう心のなかで叫んだ。学校は、静かな処刑場であった」という箇所などは読んでいて<胸が><痛む>思いがする。
figurative,3164,胸が痛む,一世の書棚に眠っていた貴重な資料が、二世の代になって焼却されてしまったなどという話を聞くと<胸が><痛む。>
figurative,3164,胸が痛む,最近、小さなイワナまでごっそり持ち帰る釣り人が出てきたり、釣り人の数が渓のキャパシティをはるかに越えてきている現状を見ると、<胸が><痛みます。>
figurative,3164,胸が痛む,「帳簿上は二ヘクタールだったのに、実際に測ってみると、五、六ヘクタールというのはざら。ずさんでした。今でも<胸が><痛むんです」>
figurative,3164,胸が痛む,相談会において、治療内容、告知、医療者との関係、後遺症などの悩みや不安をご家族から伺う時、<胸が><痛みます。>
figurative,3164,胸が痛む,別に璃亜が嫌がることを無理に知ろうとは思わないが、あれほど拒絶の言葉を述べられたら<胸が><痛んだのだ。>
figurative,3164,胸が痛む,「まるで闇の中みたいな心の中に、光があるんだったら、それは明るくていいじゃん。まあ、多少<胸が><痛む>光だって所がミソだけどな」
figurative,3164,胸が痛む,国際交流というと、すぐ英語、アメリカ人とちやほやする傍らで、冷遇されているアジア系の留学生の苦い気持ちを感じ、せっかく日本に来てくれながら、日本を嫌いになって帰って行くというのは、何と残念なことだろうと、<胸が><痛みました。>
figurative,3164,胸が痛む,「庄内川にはまだメダカがいますか」と小学生から問い合わせが入ると、「支川上流のため池や昔ながらの田んぼが残る小川にまだいるが、本川にはもういない」と答えるたびに<胸が><痛む。>
figurative,3164,胸が痛む,その切り取ったものを持って歩いていたということで非常に猟奇的に言われたんだそうだけどもこういうだと思ってでとってもお出しで胸が若いときでしたけどもね<胸が><痛んだ>記憶があるでねとても関心を持っていたんですけども。
figurative,3164,胸が痛む,このバイトをやっていると、子供をだますようで<胸が><痛んだりもするが、>「夢を売っているんだ」といういいわけで、その罪悪感にうち勝つ。
figurative,3164,胸が痛む,亡くなった時は<胸が><痛んだが、>来るべきものが来てしまったという感じと妙な現実感のなさに挟まれて何かを感じることもないまま通夜と葬式をすませ、卒論を書くために大学に戻った。
figurative,3164,胸が痛む,「中２から高校卒業まで４年間自分の匂いを揶揄されるような虐めをうけ、大学もその心の傷が癒えずに辞めてしまった。今でも消臭剤のＣＭを見ると<胸が><痛む。>どうして匂いを消したがるのでしょう？匂いは普通にあるものなのに」
figurative,3164,胸が痛む,とは言うものの、ほとんどの学生たちが「切ない」<「胸が><痛む」>「涙がでた」と感想を述べてくれており、アンデルセンの《思い》は確かに伝わってると思う。
figurative,3164,胸が痛む,子どもたちが落ちた食べものを奪い合ったり、弱いものが飢え死にしていくのを読むと人間として、<胸が><痛む。>
figurative,3164,胸が痛む,あと２０年ぐらい生きていたらどんな大落語家になったかわからないと思うと、計り知れない損失に、<胸が><痛みます。>
figurative,3164,胸が痛む,生まれてこのかた、戦争しか知らず、かつ、戦争しか知らずに死んでいく子どもたちがいることを思うと<胸が><痛みます。>
figurative,3164,胸が痛む,咲耶の名前が呼ばれた時はさすがに一瞬<胸が><痛んだが、>すぐに気持ちを切り替えなければならない事に気が付いた。
figurative,3164,胸が痛む,朝に回収してもらうことになっているので前の晩から外に出したのだが、一晩降り続く雨の中にソファが打たれている光景を思うと少し<胸が><痛んだ。>
figurative,3164,胸が痛む,俺は今だにこの事が心残りで、ラグビー続けてる奴らが“キャップ数２０個”なんてのを聞くと、少し<胸が><痛む。>
figurative,3164,胸が痛む,特に女性の場合、どうしても世間の目や報道によって好奇心や憶測にさらされたあげく、ありもしない事までまことしやかに囁かれたりすることが多いのは<胸が><痛む。>
figurative,3164,胸が痛む,鄭会長は同日午前、ＫＢＳ第１ラジオに出演し、「テレビを見て、煩悩が顔に表れており、<胸が><痛んだ。>経済協力のことでいろいろと悩んだろう」としながら、このように述べた。
figurative,3164,胸が痛む,「初めて身近でおこった争議。ともに闘いながらも当該組合員、特に同世代の青年の姿を見て<胸が><痛んだ。>組合の大切さをこのとき特に実感した」と振り返る。
figurative,3164,胸が痛む,しかも、訓練して仕事につける保障があるわけではないので、「どこに怒りをもっていけばいいのか」という労働者のいらだちを感じつつ、<胸が><痛みます。>
figurative,3164,胸が痛む,君ちゃんが、大きい目をして、それでいいのか、それで<胸が><痛まないのか、>貴女の心をいためはせぬかと、私をグイグイ掴んで二階へ上って行った。
figurative,3164,胸が痛む,「結局、逃げて帰ってきたんじゃない！」と桜子に言われる場面は、なんだか自分に重ねて<胸が><痛んだ。>
figurative,3164,胸が痛む,そんな坪井さんだが、「今でも夢におばさんの『助けてください』という声が出てきて<胸が><痛む。>私には突っ込む勇気がなく、その負い目が今も続いている」と“被爆の語り部”を続ける根拠を語る。
figurative,3164,胸が痛む,しかし振り返ってみるとホントに「痛い」シーンが多かったですね~次々に優しかった人々が戦禍に巻き込まれて死んでいくシーンはかなり辛いものがありましたし、ちせちゃんの最終兵器っぷりもかなり<胸が><痛みました。>
figurative,3164,胸が痛む,次々と、しかもクラスメートから殺されていく子供達に、<胸が><痛む>点はあったが、それを理由にこの作品を否定する気にはなれない。
figurative,3164,胸が痛む,収穫という一番の楽しみを無惨にも奪われた農家の方々を思うと本当に<胸が><痛むのだが、>今のところ犯人が捕まりそうな気配すらない。
figurative,3164,胸が痛む,いつもの月曜ならあと少しで、あいのりだ~とワクワクしてるのになあ私はやっぱりハオロンが心配…今まで初めに嫌われてしまったメンバーが画面に映るたび、一人で行動してたりポツンとしてる姿を見て、<胸が><痛んだ>ものです。
figurative,3164,胸が痛む,市古議員は、市の提案は、非課税者にも多くの負担を強いることになり、生活費は非課税という税制度の原則にも反し、他都市でも応益制をとっているところはなく、最低限の生活費から一律な応益負担を求めるやり方を「受益の大きさに応じた公平な負担」と押しつけて<胸が><痛まないのかと>批判。
figurative,3164,胸が痛む,『それにね、私のミスで自分の基地が壊れたら目も当てられませんよ？　でもクラミーズの壊滅を阻止できなかったとしてもさして<胸は><痛まないし、>君達がツール・ドレンを救援できなければあなた方に責任を押し付けてやっぱり<胸は><痛まない』>
figurative,3164,胸が痛む,抜かれた桜の木や動物たちのことも気になるけれど、大切な王宮を勝手に荒らされた韓国の人の気持ちを考えると、<胸が><痛みます。>
figurative,3164,胸が痛む,「金嬉老事件」は民族差別に起因した事件で、今振り返ってみても金嬉老さんの悲惨な運命に<胸が><痛む。>
figurative,3164,胸が痛む,そんな人間が何故閉鎖のことを考えておるのかとツッコミが聞こえ、また<胸が><痛むわけだが、>人間誰でも自己矛盾の中に生きておることくらいは誰でも知っているはずだ、なあ、みんな。
figurative,3164,胸が痛む,和泉さんと一緒した修学旅行の翌週の月曜日の朝、頬を赤らめた相沢さんが迎えにやって来た時は<胸が><痛んでしまいました、>だって相沢さんとしては主人公のことをあくまでも「親友」として認識しようとしている、ていう雰囲気を感じるんですもん、きっと家で泣いてますヨ。
figurative,3164,胸が痛む,<胸が><痛んだが、>「このカードかっこいいなあ。うれしいわあ。ごめんね、お兄ちゃん、ママちゃん、行けないわ。でも、おとうさんとあゆひちゃんが行ってくれるからね。」と言った。
figurative,3164,胸が痛む,現在も続くタリバンへの報復による戦い、国内では大企業も含めて、毎日のように新聞を賑わすリストラ、特に中高年の人達は就職先さがしの戦い、家のローンなど毎日の生活との戦い、自分自身との戦い、戦いに疲れた人達の自殺報道には<胸が><痛みます。>
figurative,3164,胸が痛む,また飢えに苦しむ北朝鮮の子どもたちの悲惨な映像が数多く報道され、<胸が><痛み>何とかしてあげたい気持ちが高まる。
figurative,3164,胸が痛む,「ひでぇ！　いたいけな高校生を追い出して、姉ちゃんは<胸が><痛まないのか！？>　オレが変な趣味の親父に捕まりでもしたらどうする気だよ！」
figurative,3164,胸が痛む,火事で誰かが亡くなったニュースを聞けば<胸が><痛むけれど、>窓の外に火の手があがっているのを見たら、めったに見られないから行ってみようよ・・・みたいなね。
figurative,3164,胸が痛む,未来ある人生を志し半ばで絶たれた本人たちの悔しさと、愛する人を失ったご家族のお気持ちを思うと、<胸が><痛みます。>
figurative,3164,胸が痛む,せっかく秘密の場所を案内してくれたのに、軽い気持ちの同情心で彼を一層傷つけてしまったことに<胸が><痛む。>
figurative,3164,胸が痛む,現実の２１世紀はこれはこれで僕は好きなんですけど、でもあの「輝ける未来」を思い出すと、やはり<胸が><痛みます。>
figurative,3164,胸が痛む,これが<「胸が><痛むような>記事を読んだ」とか「あの人を想うと<胸が><痛む」>とかならいいのだが，たぶんこれは不整脈だ．
figurative,3164,胸が痛む,君枝が渡す下足札を押しいただいて受けとり、その手は血の色もなく静脈が盛り上って、かさかさと土のようで、子供心に君枝は<胸が><痛み、>ひとびとが言うほど自分が祖父から辛く扱われているとは、思えなんだ。
