submission,category,idiom,type
彼が議論をするとき、人を食うことは決してないが、非常に鋭い指摘をすることがある。,figurative,人を食う,Enhanced-prompting
彼の仕事の足が速くないとは言えません。,figurative,足が速い,Enhanced-prompting
町の小さなレストランは、型にはまらない独自のメニューで評判になった。,figurative,型にはまる,Zero-shot
地域コミュニティのリーダーたちの絶え間ない対話が実を結び、長年の地域問題が解決に向かい始めた。,figurative,実を結ぶ,Enhanced-prompting
大事な時期に限って部下たちも私も手がないため、外の仕事を引き受けることができない。,figurative,手がない,Zero-shot
否定形: 骨が折れると思っていたけれど、実はこの新しいツールは意外と使いやすかった。,figurative,骨が折れる,Enhanced-prompting
ゴール直前で選手が転倒し、チームの勝利を確信していた観客に水を差した。,figurative,水を差す,Zero-shot
地道な取り組みが実を結ぶのを見るのは本当に感動的です。,figurative,実を結ぶ,Enhanced-prompting
潮風が強く吹くビーチでサーフィンをした後、彼の胸が詰まり、一時的に呼吸が困難になった。,literal,胸が詰まる,Enhanced-prompting
プラスチックの型にはお菓子の材料がきれいにはまる。,literal,型にはまる,Enhanced-prompting
トラックが重い木材を積んで尾を引くようにゆっくりと道路を進んでいました。,literal,尾を引く,Zero-shot
アレルギーの反応で、胸が詰まるほど呼吸が困難になることがあります。,literal,胸が詰まる,Zero-shot
園芸店の店員が展示されているサボテンに水を差す作業をしていた。,literal,水を差す,Zero-shot
地面に落ちていた枯れ枝を踏み割りながら、彼は突然の痛みに腹を抑えた。,literal,腹を割る,Zero-shot
彼女は水を少量ずつ油に加えて、その結果を観察していた。,literal,水と油,Enhanced-prompting
キッチンで、手に乗せた皿を棚に戻しました。,literal,手に乗る,Enhanced-prompting
波に乗る瞬間、彼の顔が明るく輝いた。,literal,波に乗る,Enhanced-prompting
魚を焼く過程で、その表面に脂がじんわりと乗ってきた。,literal,脂が乗る,Zero-shot
山で見つけた野草を、根ごと慎重に掘り下ろして持ち帰った。,literal,根を下ろす,Zero-shot
狼が森で一人の人を食うまでじっと待っていた。,literal,人を食う,Enhanced-prompting
子だくさんの母親が疲れを感じながらも、買い物袋の重い尾を引きながら家路を急いでいた。,literal,尾を引く,Zero-shot
炊飯器のおかゆが熱すぎるため、冷めるのを待ってから食べることにしました。,literal,熱が冷める,Zero-shot
彼女はフットボールの試合で誤って他の選手とぶつかり、頭を痛めてしまった。,literal,頭を痛める,Zero-shot
化学薬品がこぼれたことにより、そのカーペットは元の色を失い始めた。,literal,色を失う,Zero-shot
野鳥観察中、いくつかの鳥が人の手のひらから種を食っているのを見た。,literal,人を食う,Zero-shot
重い箱を持ち上げた途端に、彼女は胸を痛める感覚が走った。,literal,胸を痛める,Enhanced-prompting
お風呂の湯が熱すぎるため、水を加えて適度に冷めるのを待つことにしました。,literal,熱が冷める,Zero-shot
火山の灰で覆われた地域に新しい生命をもたらすため、植物の根を地中深く下ろす試みが始まった。,literal,根を下ろす,Zero-shot
彼女が昔よく着ていたドレスは、何回も洗濯したために、かなり色を失ってしまった。,literal,色を失う,Enhanced-prompting
プレゼンテーションの始まりに、ステージの幕が自動的に開かれた。,literal,幕が開く,Zero-shot
ビーチで、大勢の人がアイスクリームを食うのを目撃し、暑さをしのぐ様子に心が和んだ。,literal,人を食う,Zero-shot
昼間の太陽で熱くなった車内が、夜になると冷めて快適になります。,literal,熱が冷める,Zero-shot
アトラクションの恐怖で一瞬、息が詰まるほど驚いた。,literal,息が詰まる,Enhanced-prompting
ガレージの整理中に、彼らは古い工具を棚に上げることでスペースを確保した。,literal,棚に上げる,Enhanced-prompting
アクロバットパフォーマンスで、彼女は一瞬宙に浮くと観客から歓声が上がった。,literal,宙に浮く,Enhanced-prompting
学校の行事で、彼はステージの幕を開ける役割を担った。,literal,幕を開ける,Zero-shot
子供のおもちゃである形合わせパズルは、さまざまな形のピースを対応する型にはめることで楽しむことができます。,literal,型にはまる,Zero-shot
幕が開くシグナルがなると同時に、俳優たちが動き始めた。,literal,幕が開く,Enhanced-prompting
根を確実に下ろしておくと、植物の生存率が向上します。,literal,根を下ろす,Enhanced-prompting
霧が濃い朝でも、彼は慎重に運転して峠を越えた。,literal,峠を越す,Zero-shot
重い荷物を無理に持ち上げて胸を痛めたため、医者に見てもらうことにした。,literal,胸を痛める,Zero-shot
小舟を漕ぎながら、彼は船体が波に乗る瞬間の揺れを感じて楽しんでいた。,literal,波に乗る,Zero-shot
新しく庭に植えた芝生がきれいに根を張り、見事に成長しているのを見るのは喜びです。,literal,根を張る,Zero-shot
彼はその音に気づき、急に後ろを向くため首をひねった。,literal,首をひねる,Enhanced-prompting
花粉が多い日は、彼の胸が詰まることがしばしばある。,literal,胸が詰まる,Enhanced-prompting
彼女は寒い朝に外に出た時、すぐに胸が痛むことを感じた。,literal,胸が痛む,Zero-shot
陶器のクラスで学生たちは粘土を型にはめて、それが完全にフィットするのを確認しています。,literal,型にはまる,Zero-shot
石を強く打ち付けた結果、それは火花を散らして飛び散りました。,literal,火花を散らす,Enhanced-prompting
寒い朝に急に外出した際、急激に胸が痛む感覚に見舞われた。,literal,胸が痛む,Zero-shot
彼女は首を力強くひねることで、デスクワークによる肩こりを解消しようと努めている。,literal,首をひねる,Zero-shot
スパイスの効いた料理を食べ過ぎて、一瞬息が詰まるような感じがしました。,literal,息が詰まる,Zero-shot
ハイキング中、山の清水をペットボトルに差す場面に出会った。,literal,水を差す,Enhanced-prompting
息を深く吸うと、胸が痛むことがあります。,literal,胸が痛む,Zero-shot
旅の途中で見つけた珍しい実を、直径の異なる二つの棒に結びつけ、比較検討を行った。,literal,実を結ぶ,Enhanced-prompting
遊びの最中に障害物にぶつかり、彼は頭を痛めることとなった。,literal,頭を痛める,Enhanced-prompting
冬の寒い日には、風呂の湯の熱を上げて、ぬるま湯にしないように注意します。,literal,熱を上げる,Zero-shot
彼は階段から転げ落ちて足の骨を折れてしまった。,literal,骨が折れる,Zero-shot
彼女はシャワーで丁寧に足を洗い、リフレッシュした。,literal,足を洗う,Enhanced-prompting
狭いトンネルを通る際、全員が頭を十分に下げなければなりませんでした。,literal,頭が下がる,Zero-shot
重い荷物を持ち上げた直後、胸が痛むのを感じることがある。,literal,胸が痛む,Zero-shot
サーモンの切り身を焼く際に、その上質な脂が焼き網に乗ってジューシーな香りを放つ。,literal,脂が乗る,Zero-shot
強い風にあおられて転んだ際、岩に胸をぶつけて痛めた。,literal,胸を痛める,Zero-shot
釣り糸を結ぶ際、彼は注意深く糸の端を指でつまみ、それをくわえて固定した。,literal,指をくわえる,Zero-shot
人ごみの中で突然、誰かが大きく鼻を鳴らし周囲が驚いた。,literal,鼻を鳴らす,Enhanced-prompting
記念式典で、会場のセンターステージに設置されていた幕が一斉に開かれ、新しい記念碑がお披露目された。,literal,幕が開く,Zero-shot
深海の不思議な生き物が水中で静かに宙に浮く姿が撮影された。,literal,宙に浮く,Zero-shot
彼は書類を整理しながら、ペーパークリップを指で掴み、一時的にくわえて作業スペースを確保した。,literal,指をくわえる,Zero-shot
植物の根を下ろすことで、土の中にしっかりと定着できます。,literal,根を下ろす,Enhanced-prompting
彼女はキャンプ中に薪を割ろうとして、うっかり腹をつかってバランスを取った。,literal,腹を割る,Zero-shot
鍋に火を強め、スープの熱をさらに上げることにした。,literal,熱を上げる,Enhanced-prompting
彼は先に進んでその大きな会場の幕を開けました。,literal,幕を開ける,Zero-shot
型にはまるだけでなく、その後の処理も重要な工程だ。,literal,型にはまる,Enhanced-prompting
新しい住宅地で、植栽作業員たちは慎重に木の根を地面に下ろしていった。,literal,根を下ろす,Zero-shot
犬が庭に穴を掘り、その中に骨を埋めるのを見た。,literal,骨を埋める,Enhanced-prompting
ほこりっぽい倉庫で作業をしているうちに、息が詰まるような状態になった。,literal,息が詰まる,Zero-shot
彼は家具の移動を手伝い、テレビを棚に上げた。,literal,棚に上げる,Zero-shot
料理をする際に、彼女は料理箸を指でしっかりと掴み、一時的にくわえておくことで両手を自由に使った。,literal,指をくわえる,Zero-shot
彼は不注意で滑って氷上に落ち、その衝撃で氷が腹の下で割れ、水が飛び散った。,literal,腹を割る,Zero-shot
彼女はお茶が熱すぎると感じて、冷めるように窓辺に置いた。,literal,熱が冷める,Zero-shot
彼と彼女は肩を並べて山道を登った。,literal,肩を並べる,Zero-shot
彼は手にバッグを提げ、電車のドアが開くとすぐに飛び乗った。,literal,手に乗る,Zero-shot
太陽の下でアスファルトが熱くなっているが、夕闇が訪れると徐々に冷めていく。,literal,熱が冷める,Zero-shot
筋肉トレーニングの後、彼はその重労働で胸が痛むことを感じた。,literal,胸が痛む,Enhanced-prompting
炭火は熱しやすく、火を止めた後も炭自体は冷めやすい。,literal,熱しやすく冷めやすい,Zero-shot
野菜の腹を割る際には、鋭いナイフが必要となる。,literal,腹を割る,Enhanced-prompting
彼女は弓を引く力を強化するために特別なトレーニングを受けている。,literal,弓を引く,Zero-shot
サファリパークで見たチーターは、その速い足で瞬く間に草原を横切った。,literal,足が速い,Zero-shot
庭師が植えたバラがしっかりと根を張るためには、土壌の調整が必要です。,literal,根を張る,Zero-shot
犬が鼻を地面から高く持ち上げて、木の高い枝にとまった鳥を見つめた。,literal,鼻が高い,Zero-shot
ぬいぐるみを作るために、布地を動物の型にはめて縫い合わせる工程がある。,literal,型にはまる,Zero-shot
犬が遊び疲れて横になり、安心感からか大きく鼻を鳴らして眠り込んだ。,literal,鼻を鳴らす,Zero-shot
道を歩いていた私は、右側から迫ってくる自転車を見て、すぐに左に飛び退いた。,literal,右から左,Enhanced-prompting
彼は木材をカットするためのソーを操作しながら、激しい火花を散らせていた。,literal,火花を散らす,Zero-shot
ハイキング中、彼は高地で胸が痛むのを経験した。,literal,胸が痛む,Enhanced-prompting
彼は注意深く弓を引いてから、矢を放つタイミングを測った。,literal,弓を引く,Zero-shot
山地に新しい木を植えるプロジェクトでは、岩が多い中で根をうまく下ろす技術が求められた。,literal,根を下ろす,Zero-shot
子供が不安げに教室の扉を開けるとき、自分の指をくわえて立ち止まった。,literal,指をくわえる,Enhanced-prompting
プールの水は夏の暑い日は熱しやすく、夜には外気温の影響で冷めやすい。,literal,熱しやすく冷めやすい,Zero-shot
紫外線に晒され続けた結果、看板は徐々に色を失っていく。,literal,色を失う,Zero-shot
力仕事の後で疲れていた私は、椅子に座りながら無意識に指をくわえて休んでいた。,literal,指をくわえる,Enhanced-prompting
彼女はお気に入りの写真集を棚の上に上げました。,literal,棚に上げる,Zero-shot
彼は胸が詰まるほどの冷たい空気を感じた。,literal,胸が詰まる,Enhanced-prompting
その部屋は狭く、息が詰まるようだった。,literal,息が詰まる,Enhanced-prompting
工場のフロアで、機械が起動した瞬間に火花を散らす様子が目に映る。,literal,火花を散らす,Enhanced-prompting
酸化の影響でかつての銅像は徐々に緑色の色を失い、青緑色に変わってきた。,literal,色を失う,Zero-shot
彼女は手に乗せた鳥をやさしく撫でた。,literal,手に乗る,Enhanced-prompting
彼はノートPCに向かって作業をしていたが、カフェのドアが開く音に反応して頭をもたげた。,literal,頭をもたげる,Zero-shot
子供たちは掘り出した恐竜の骨を博物館の展示用に残す代わりに、元の場所に埋めることを選んだ。,literal,骨を埋める,Enhanced-prompting
手に花束を持ったまま、彼女はゆっくりと観覧車のゴンドラに乗り込んだ。,literal,手に乗る,Zero-shot
彼は手がないため、頭を使ってボールをコントロールする。,literal,手がない,Enhanced-prompting
このピンは小さな型にぴったりはまるように設計されています。,literal,型にはまる,Enhanced-prompting
壁のペイントは日当たりの良い部屋で時間が経つと、しばしばその色を失います。,literal,色を失う,Enhanced-prompting
運動後、彼は自分の水筒に水を差してリフレッシュした。,literal,水を差す,Enhanced-prompting
突然の車の衝突事故で、彼女はシートベルトにより胸を痛める怪我をした。,literal,胸を痛める,Zero-shot
彼女は会議室でプレゼンテーションを始めるために、プロジェクタースクリーンの幕を開けた。,literal,幕を開ける,Zero-shot
鍛冶師が鉄を叩いたとき、熱く明るい火花を散らすのが見えた。,literal,火花を散らす,Zero-shot
彼女はハーブの鉢植えに水を差しながら、その香りを楽しんでいた。,literal,水を差す,Zero-shot
あの部品は特定の型に正確にはまるよう設計されています。,literal,型にはまる,Enhanced-prompting
彼はソファから転落し、不幸にも頭を痛めてしまった。,literal,頭を痛める,Zero-shot
汚染された空気が原因で、都市の建物は次第にその明るい色を失っていく。,literal,色を失う,Zero-shot
私たちのチームメイトは非常に足の速さがあり、リレーで大きなアドバンテージを持っています。,literal,足が速い,Zero-shot
彼女はカーペットに落ちたピアスを拾うためにかがみ込み、ゆっくりと頭を下げた。,literal,頭が下がる,Zero-shot
展示室を後にするとき、彼女は貴重なコレクションが展示されているケースの幕を閉じた。,literal,幕を閉じる,Zero-shot
私たちはバケツの水を坂道に流し、流れを観察しました。,literal,水に流す,Enhanced-prompting
電子レンジで温めたスープが熱すぎて、少し冷めるまで口をつけることができません。,literal,熱が冷める,Zero-shot
大音量の音に驚かされて、子供が急に頭をもたげた。,literal,頭をもたげる,Enhanced-prompting
この特殊な合金は熱しやすく、表面が冷めやすいため、急速冷却プロセスに適しています。,literal,熱しやすく冷めやすい,Zero-shot
すべり台から落ちた子供は、手首の骨が折れることになった。,literal,骨が折れる,Enhanced-prompting
事故の影響で首が回らない状態が続いている。,literal,首が回らない,Zero-shot
イベント終了後、会場のスタッフが舞台の幕を閉じる作業に取り掛かった。,literal,幕を閉じる,Zero-shot
ビーチサッカーの試合後、海で足を洗って砂を落としました。,literal,足を洗う,Zero-shot
彼は長い尾を持つ凧を引いて、公園を駆け巡った。,literal,尾を引く,Enhanced-prompting
庭師は赤いベリーの実を紐に結び付けて、鳥を惹きつけるための餌として使いました。,literal,実を結ぶ,Zero-shot
子供たちは川で泳いだ後、岸辺で足を洗った。,literal,足を洗う,Zero-shot
海で泳いでいる時に波が大きく、水を飲んでしまい息が詰まった瞬間があった。,literal,息が詰まる,Zero-shot
朝目覚めたときから、僕の胸が痛む感覚が続いている。,literal,胸が痛む,Enhanced-prompting
彼は野球の試合でボールが直撃し、頭を痛めてしまった。,literal,頭を痛める,Zero-shot
手に昼食のパックを持った彼が、会社の食堂の席に座った。,literal,手に乗る,Zero-shot
昨日、彼は庭に犬の骨を埋めました。,literal,骨を埋める,Zero-shot
彼は教室の後ろのカーテン幕を閉じて外からの光を遮った。,literal,幕を閉じる,Zero-shot
手がふさがっている時に携帯電話が鳴り、応答することができませんでした。,literal,手がない,Zero-shot
ランナーが競技場で力強く足を張るように、植物も土中で根を強く張る必要があります。,literal,根を張る,Zero-shot
彼女はダンスのリハーサル中に不慮の事故で足の骨が折れた。,literal,骨が折れる,Zero-shot
運動した後で、彼はしばらく胸が痛むと苦しんでいた。,literal,胸が痛む,Enhanced-prompting
新しい公園の木々は、成長を促すためにしっかりと根を下ろす必要がある。,literal,根を下ろす,Enhanced-prompting
彼は床に落ちたネックレスのチェーンを引き、きらびやかな尾が光っていました。,literal,尾を引く,Zero-shot
花壇に顔を近づけ、彼女は鼻が高い位置で花の香りを嗅いだ。,literal,鼻が高い,Zero-shot
指をくわえる癖がある子供は、ストレスを感じるとすぐにその行動をとる。,literal,指をくわえる,Zero-shot
その機械は非常に速く動作し、連続して火花を散らしていた。,literal,火花を散らす,Enhanced-prompting
彼はドキュメンタリーに夢中になり、時々首をひねって画面の角度を調整した。,literal,首をひねる,Zero-shot
水を張ったバケツに少量の油を加え、撹拌すると油が水面に広がっていく様子が分かります。,literal,水と油,Zero-shot
この種のプラスチックは熱を加えると熱しやすく、冷却ファンの前ではすぐに冷めやすい。,literal,熱しやすく冷めやすい,Zero-shot
熱を上げることで金属を曲げやすくする技術があります。,literal,熱を上げる,Zero-shot
彼女は子供を手に抱え、バランスを取りながら馬に乗った。,literal,手に乗る,Zero-shot
料理中にスープの味を整えるために少しずつ熱を上げて煮込みました。,literal,熱を上げる,Zero-shot
彼女はティーポットを傾け、熱い水をカップに流し入れた。,literal,水に流す,Zero-shot
子どもたちは、砂場で水を加えた砂をバケツ型にはめ込み、逆さまにして砂の城を作ります。,literal,型にはまる,Zero-shot
彼は手がないので、足でペンを持って字を書いている。,literal,手がない,Enhanced-prompting
若者が初めて弓を引いた際、その緊張感が顔に表れていた。,literal,弓を引く,Zero-shot
ヨガのクラスで深い呼吸を続けていた彼女が、インストラクターの次の指示を待ち頭をもたげた。,literal,頭をもたげる,Zero-shot
彼女はその地域を保護するために、網を張る技術を地元の人々に伝授している。,literal,網を張る,Enhanced-prompting
激しい運動をした後で彼女は胸が詰まるほどの呼吸困難を経験した。,literal,胸が詰まる,Enhanced-prompting
早朝の寒さを感じた彼女は、即座に室温の熱を上げることに決めた。,literal,熱を上げる,Enhanced-prompting
学生たちは化学実験の一環として、試験管に色付きの水を差し、混合の結果を観察した。,literal,水を差す,Zero-shot
その形状は特定の型に完璧にはまるように作られています。,literal,型にはまる,Enhanced-prompting
彼女は自転車で坂道を力強く漕ぎ続け、峠を越すと一息ついた。,literal,峠を越す,Enhanced-prompting
新しい本を棚に上げる時には、背が高い位置に置きました。,literal,棚に上げる,Enhanced-prompting
道沿いに植えられた苗木が、しっかりと根を張ることで成長を促進します。,literal,根を張る,Enhanced-prompting
建築材料の耐熱テストでは、材料に熱を積極的に上げて限界点を見つけます。,literal,熱を上げる,Zero-shot
科学者たちは、古代の動物の骨を発掘した後で、元の場所にそれを埋める実験を行った。,literal,骨を埋める,Enhanced-prompting
首が回らないので、友人に背後から声をかけられても振り返れない。,literal,首が回らない,Zero-shot
農夫は畑に新しい種類の野菜を植え、それがしっかり根を張ることを願っている。,literal,根を張る,Enhanced-prompting
水の上に油を注ぐと、油は水面に拡散し独立した層を形成します。,literal,水と油,Zero-shot
水辺に生える柳の木は、水流を制御するためにしっかりと根を張っています。,literal,根を張る,Zero-shot
彼女には手がないので、筆記具を使う代わりに口を使って絵を描きます。,literal,手がない,Enhanced-prompting
彼は右へ回ったから、すぐ左にも目を向ける必要がありました。,literal,右から左,Zero-shot
太陽にさらされ続けたランナーのシャツは、かつての鮮やかな色を失った。,literal,色を失う,Enhanced-prompting
雨でぬかるんだフィールドから帰った後、彼は外で足を洗って汚れを落とした。,literal,足を洗う,Zero-shot
学芸会の始まりに合わせ、教師が舞台の幕を開けた。,literal,幕を開ける,Zero-shot
ジムでのウォームアップ中に、彼は慎重に首を左右にひねってストレッチした。,literal,首をひねる,Enhanced-prompting
コーヒーの熱が冷めるのを待つ間、彼は新聞を読んでいた。,literal,熱が冷める,Enhanced-prompting
彼は手にコーヒーカップを持ちながら、オフィスへのエレベーターに乗り込んだ。,literal,手に乗る,Zero-shot
夜間の静かな図書館で、彼は本に没頭しながら無意識に鼻を鳴らしていた。,literal,鼻を鳴らす,Zero-shot
コンクリートブロックをハンマーで割っていた作業員は、破片が反射して腹に当たり驚いた。,literal,腹を割る,Zero-shot
調理中にソースが十分に温まっていないため、火力を強くして熱を上げた。,literal,熱を上げる,Zero-shot
彼は新しいレストランで他の人が注文した料理を食うのを楽しみにしている。,literal,人を食う,Zero-shot
子供たちは庭で楽しく遊びながら、親たちがバーベキューを食うのを見ていた。,literal,人を食う,Zero-shot
彼は意識せずに鼻を鳴らすクセがある。,literal,鼻を鳴らす,Zero-shot
凪いだ海でも彼女は小さな波に乗ることを楽しんでいる。,literal,波に乗る,Enhanced-prompting
彼は手に乗せたリンゴをバランス良く運んでいた。,literal,手に乗る,Enhanced-prompting
彼女は怒りのあまり、ぬいぐるみの腹を割ってしまった。,literal,腹を割る,Enhanced-prompting
手がない彼が音楽を楽しむため、特別な楽器を使っている。,literal,手がない,Enhanced-prompting
彼は靴の紐を結んでから、公園で落ちていた栗の実を拾った。,literal,実を結ぶ,Zero-shot
型にはまったクッキー生地がオーブンで焼かれ、完璧な形が維持されます。,literal,型にはまる,Zero-shot
朝一番でカーテンの幕を開けて日の光を部屋の中に入れた。,literal,幕を開ける,Zero-shot
赤ん坊をあやすとき、母親は覗き込むように優しく頭を下げた。,literal,頭が下がる,Zero-shot
彼がジャンプした瞬間、一時的に宙に浮いているように見えた。,literal,宙に浮く,Enhanced-prompting
運動後、彼は鼻を鳴らしながらベンチに座って休息を取った。,literal,鼻を鳴らす,Zero-shot
突然強い風が吹いて、歩いていた老人の頭が下がるほどだった。,literal,頭が下がる,Enhanced-prompting
冬の寒さに体を震わせながら、彼女は思わず鼻を鳴らした。,literal,鼻を鳴らす,Enhanced-prompting
彼は登山中に落石に打たれ、肋骨が折れる怪我を負った。,literal,骨が折れる,Zero-shot
学校の図書室で、あぐらをかいて静かに本を読む生徒がいた。,literal,あぐらをかく,Enhanced-prompting
その子どもたちは、野原で拾った実を輪ゴムで結び合わせて遊んでいた。,literal,実を結ぶ,Enhanced-prompting
一人の老人が孫の声を耳にして、ゆっくりと椅子から立ち上がり頭をもたげた。,literal,頭をもたげる,Enhanced-prompting
彼は鼻が高くなるほどに花粉に反応し、くしゃみをした。,literal,鼻が高い,Zero-shot
お湯を沸かすために、ガスコンロの火力を強くして熱を上げました。,literal,熱を上げる,Zero-shot
あぐらをかいて座るのが苦手な私は、より快適な椅子を探した。,literal,あぐらをかく,Enhanced-prompting
図書館の入口は右から二つ目の扉を通って、すぐ左に曲がると見えます。,literal,右から左,Zero-shot
毎朝、彼は海に出て波に乗る練習をしている。,literal,波に乗る,Enhanced-prompting
重い荷物を運んでいる途中でバランスを崩し、その結果胸を痛めてしまった。,literal,胸を痛める,Enhanced-prompting
ケトルのスイッチを入れて水の温度を上げる。,literal,熱を上げる,Enhanced-prompting
彼は洞窟の低い天井に気づかず、進行中に頭を痛めてしまった。,literal,頭を痛める,Zero-shot
磁石の実験中、小さな鉄片が磁力の影響で宙に浮いていた。,literal,宙に浮く,Zero-shot
深く座り込んで思索にふけっていた彼は、誰かの足音を聞き頭をもたげてその方向を見た。,literal,頭をもたげる,Zero-shot
重いバーベルを持ち上げ過ぎたため、トレーニング中に胸筋を痛めてしまった。,literal,胸を痛める,Zero-shot
特別なイベントの開始と共に、主催者がメインステージの幕を開けた。,literal,幕を開ける,Zero-shot
彼は重いバッグを持ち運ぶ仕事をしており、それが原因でしばしば胸が痛むことがある。,literal,胸が痛む,Zero-shot
彼がジャンプすると、鼻が高い位置まで達した。,literal,鼻が高い,Enhanced-prompting
子供が遊んでいるときに転んでしまい、首が回らないと泣き出した。,literal,首が回らない,Enhanced-prompting
首をひねるというシンプルな動作で彼は体操の一環を完了させた。,literal,首をひねる,Enhanced-prompting
映画館で上映されたそのホラー映画は、森の中で人を食うクリーチャーが登場するシーンで、観客を震えさせた。,literal,人を食う,Enhanced-prompting
強い磁力の影響でその球体は宙に浮くことが可能になりました。,literal,宙に浮く,Enhanced-prompting
冬の晴れた日、彼はベランダでホットコーヒーを飲みながらあぐらをかいていた。,literal,あぐらをかく,Zero-shot
朝食後、カップを洗ってから棚に上げるのが日課です。,literal,棚に上げる,Enhanced-prompting
地滑りを防ぐために、山の斜面に深く根を下ろす植物を選んで植えた。,literal,根を下ろす,Zero-shot
花壇に水を差すと、土の色が濃く変わるのを見た。,literal,水を差す,Enhanced-prompting
単純な金属材料は熱しやすく冷めやすいため、熱エネルギーを一時的に蓄える利用には向かない。,literal,熱しやすく冷めやすい,Enhanced-prompting
久しぶりの雨が降った後、彼は家の外の樽に溜まった雨水を差し、その水を庭の花に使った。,literal,水を差す,Zero-shot
彼女は庭で育った柿の実を一緒に縛って、季節の装飾として玄関に吊るした。,literal,実を結ぶ,Zero-shot
彼はボクシングの試合で強いパンチを受け、顎の骨が折れた。,literal,骨が折れる,Zero-shot
乾燥した土地でも、この低木は深く根を張ることで水分を確保している。,literal,根を張る,Enhanced-prompting
森の中で遭遇した人が野生のベリーを食うのを目撃した。,literal,人を食う,Zero-shot
右から霧が立ち込め始めたため、ドライバーは安全のために左にハンドルを切った。,literal,右から左,Zero-shot
小さな子供が水の波に独自の浮き板を乗せて、波を体で感じながら遊んでいる。,literal,波に乗る,Zero-shot
小さな子供が泣き止まない時、母親はおしゃぶりを指で持ち、赤ちゃんがそれをくわえるように差し出した。,literal,指をくわえる,Zero-shot
教室の後ろから何かが落ちる音がしたとき、彼の鼻が高い位置からすぐにその方向を向いた。,literal,鼻が高い,Enhanced-prompting
バレリーナは舞台上で美しく首をひねることで観客を魅了した。,literal,首をひねる,Enhanced-prompting
彼らは工事現場の安全のため、仮設の幕を閉じて周囲を囲んだ。,literal,幕を閉じる,Zero-shot
長時間図書館で勉強した後、彼は首をひねって疲れを和らげようとした。,literal,首をひねる,Zero-shot
彼女は手品師のようにリンゴを宙に浮かせて、一同を驚かせた。,literal,宙に浮く,Enhanced-prompting
長時間運転した後で、彼は首が回らないとぼやいた。,literal,首が回らない,Enhanced-prompting
彼は手紙を瓶に入れ、川の水に流して、どこか遠くへ届けることを願った。,literal,水に流す,Zero-shot
彼は急に胸が痛むと感じ、立ち止まった。,literal,胸が痛む,Enhanced-prompting
彼女は昨日から首が痛くて、上を向くときに回らない。,literal,首が回らない,Zero-shot
「昨日のトレーニングで無理をしたせいか、首が回らないんです」と彼はトレーナーに説明した。,literal,首が回らない,Enhanced-prompting
彼はサーフィンの練習をしており、どんどん大きな波に挑戦するようになった。,literal,波に乗る,Zero-shot
私は舞台裏で待機し、指示があればすぐに幕を開ける準備をしています。,literal,幕を開ける,Enhanced-prompting
展覧会が開幕する際、主催者が丁寧に展示の幕を開けた。,literal,幕を開ける,Zero-shot
海岸で拾った鳥の骨を、少年は自分の家の裏庭に埋めることに決めた。,literal,骨を埋める,Zero-shot
彼は巨大な木を斧で力強く割り、その反動で腹を強打してしまった。,literal,腹を割る,Zero-shot
子供が彼の指を突然くわえたため、彼は驚いて手を振り払った。,literal,指をくわえる,Zero-shot
彼はかがんでいたが、立ち上がるとすぐに鼻が高い位置になった。,literal,鼻が高い,Enhanced-prompting
冒険公園での新しいアトラクションとして、高い場所に安全網を張る作業が進行中です。,literal,網を張る,Zero-shot
水に油を垂らしても、油は水に溶け込まずに独自の層を作ります。,literal,水と油,Zero-shot
少女は、弓を引くことによって初めて的中させることができた。,literal,弓を引く,Enhanced-prompting
彼女はスキー中に転倒し、頭を痛めることになった。,literal,頭を痛める,Enhanced-prompting
水を差すことで火が消えるのを目の当たりにした。,literal,水を差す,Enhanced-prompting
洗濯のたびに、シャツは徐々に色を失っていく様子が見える。,literal,色を失う,Enhanced-prompting
昨日のトレーニングが原因で、今朝は首がほとんど回らない。,literal,首が回らない,Zero-shot
勉強に集中しすぎて、知らず知らずのうちに鼻を鳴らしていた。,literal,鼻を鳴らす,Zero-shot
彼女は右から迫る人の群れを避けるために、敏速に左に身を寄せた。,literal,右から左,Zero-shot
太陽が昇り始めると、夜通し熱が冷めていた道路に再び暖かさが戻る。,literal,熱が冷める,Enhanced-prompting
彼は手紙を開けるために、指で封筒の一角をくわえて引き裂いた。,literal,指をくわえる,Zero-shot
彼はデモンストレーションで、一撃で水メロンの腹を割ると観衆から拍手が起こった。,literal,腹を割る,Enhanced-prompting
彼がバスケットコートでジャンプした際に着地に失敗し、足の骨を折れました。,literal,骨が折れる,Zero-shot
難しい化学の授業中に、学生は問題の解答に苦しみ、しきりに頭を抱えていた。,literal,頭を抱える,Zero-shot
部屋の隅にクッションが置かれ、彼女はそこにあぐらをかいて絵を描き始めた。,literal,あぐらをかく,Enhanced-prompting
彼は毎週末、自転車で地元の峠を越える練習をしている。,literal,峠を越す,Zero-shot
庭の花に水を差しているとき、隣の家から子どもたちの笑い声が聞こえてきました。,literal,水を差す,Zero-shot
犬がその場に座り、興味津々に通り過ぎる人々を見るために頭をもたげた。,literal,頭をもたげる,Enhanced-prompting
この温水プールは熱しやすく、夜間には冷めやすいので、エネルギーコストを抑えるために断熱材を使用しています。,literal,熱しやすく冷めやすい,Zero-shot
散歩後、彼は足を洗いながら手も一緒に洗った。,literal,足を洗う,Zero-shot
