submission,category,idiom,type
"Terapist, danışanına ilişkilerde iletişimin önemini altını çizerek doğru iletişim teknikleri üzerinde durdu.",mecaz,Altını çizmek,Zero-shot
Sınavlara daha verimli çalışabilmek için notlarını düzenleyerek zaman kazanmaya çalıştı.,mecaz,Zaman kazanmak,Zero-shot
"Yasemin, kariyerinde üst seviyelere çıkabilmek için profesyonel gelişim kurslarına katılmaya ve kolları sıvamaya karar verdi.",mecaz,Kolları sıvamak,Zero-shot
"Tur rehberi olarak yer almak, dünya görüşünü değiştirdi.",mecaz,Yer almak,Zero-shot
"Spor antrenörü, takımın moralini yüksek tutabilmek için oyuncuların nabzını sürekli olarak tutar.",mecaz,Nabzını tutmak,Zero-shot
"Yönetim kurulu toplantısında bütçe açığı üzerinde durulması, mali disiplin arayışını gösteriyor.",mecaz,Üzerinde durmak,Zero-shot
Konser programında yerli sanatçılara daha fazla yer vererek kültürümüzün tanıtımına katkıda bulunmaya çalışıyorlar.,mecaz,Yer vermek,Zero-shot
"Müşteri toplantısında, satışları artırmak için dijital pazarlama kampanyalarını öne sürdü.",mecaz,Öne sürmek,Zero-shot
Canı sıkkınken annesiyle telefonda konuştu ve gün içinde yaşadığı tüm olumsuz olayları sayıp döktü.,mecaz,Sayıp dökmek,Zero-shot
"Oyun yazılımcısının yenilikçi yaklaşımı, dijital eğlence dünyasında yeni bir döneme yol açtı.",mecaz,Yol açmak,Zero-shot
"Zamanın akışına karşı çıkmak, nehirde kürek çekmeye benzer.",mecaz,Karşı çıkmak,Zero-shot
"Okullarda öğrencilere baskıcı davranışlara göz yumdukça, eğitimdeki kalite düşüyor.",mecaz,Göz yummak,Zero-shot
"Toplumsal değişime karşı çıkmak, tarihin akışını durdurma çabasındadır.",mecaz,Karşı çıkmak,Zero-shot
"Moda endüstrisindeki tüm yenilikleri takip ederek, trendleri belirleyen bir ikon haline gelip üste çıktı.",mecaz,Üste çıkmak,Zero-shot
"Grup içinde sürekli bir çekişme yaşanması üzerine, danışman el koyup herkesi aynı hedefe yoğunlaştırmayı başardı.",mecaz,El koymak,Zero-shot
"Eleştirileri doğrudan üstüne alıp, profesyonel anlamda daha da ilerlemek için gerekenleri yapmaya başladı.",mecaz,Üstüne almak,Zero-shot
"Hayalini kurduğu işi kurabilmek için, genç girişimci ailesinden cesaretle el açtı.",mecaz,El açmak,Zero-shot
"Hafta sonu programımız iptal olunca, evde puzzle yaparak zaman öldürdük.",mecaz,Zaman öldürmek,Zero-shot
"Yazar, kitabında toplumsal meseleleri dile getirerek cesaretini ortaya koydu.",mecaz,Ortaya koymak,Zero-shot
"Yöneticinin hatalı kararlarına göz yumdukça, kurum içindeki huzursuzluk artıyor.",mecaz,Göz yummak,Zero-shot
Uzun bir hastalık sürecinden sonra ayağa kalkan genci gören herkesin içi eriyip gitti.,mecaz,İçi erimek,Zero-shot
"Diyetisyen, sağlıklı beslenmenin önemini altını çizerek her yaşta dikkat edilmesi gerektiğini söyledi.",mecaz,Altını çizmek,Zero-shot
"Yatırımcı, piyasa dalgalanmalarını anlamak için sürekli olarak ekonominin nabzını tutuyor.",mecaz,Nabzını tutmak,Zero-shot
Tartışmada sunduğu bilgiler ve kusursuz mantığıyla herkesi ikna edip rahatlıkla başa geçti.,mecaz,Başa geçmek,Zero-shot
"Müdür, ekip içi anlaşmazlıkların üretimi olumsuz etkilemeye başlamasının ardından el koyarak bir çözüm bulmayı amaçladı.",mecaz,El koymak,Zero-shot
"Hayat zorlu bir safhaya girdiğinde sıkı durmak, ayakta kalmamızı sağlar.",mecaz,Sıkı durmak,Zero-shot
Olağanüstü liderlik becerileriyle kriz zamanlarında bile şirketini başarıya taşıyıp üste çıktı.,mecaz,Üste çıkmak,Zero-shot
"Tartışma iyice kızışınca, grup lideri duruma el koymak zorunda kaldı.",mecaz,El koymak,Zero-shot
"Evde yapılan vanilyalı dondurmanın içi, dışarıda bekletildikçe hızla erimeye başladı.",gerçek,İçi erimek,Zero-shot
"Denklemleri çözerken, hatalı olanları defterden silmek için dikkatli bir şekilde kontrol ettim.",gerçek,Defterden silmek,Zero-shot
"Felç geçiren hastanın nabzını tutarak, doktorun müdahale yapmasını izledim.",gerçek,Nabzını tutmak,Zero-shot
Yemeğe başlamadan önce herkese birer porsiyon ayva sundum.,gerçek,Ayvayı yemek,Zero-shot
Bahçeye yeni dikilen ağacın üzerinde durup güneşin batışını izlemek son derece huzur vericiydi.,gerçek,Üzerinde durmak,Zero-shot
"İnşaat işçisi, iş makinesinin sıkı bir viraj almasını sağladıktan sonra güvenlik amacıyla makineyi hızla durmak zorunda bıraktı.",gerçek,Sıkı durmak,Zero-shot
Lastikler yolda sert fren sonucu siyah izler bıraktı.,gerçek,İz bırakmak,Zero-shot
"Engelli parkurunda, son engeli aştıktan sonra hemen karşıya çıktı.",gerçek,Karşı çıkmak,Zero-shot
"Atlet, diskusunu güçlü bir ivme ile ortaya attı ve rekor kırdı.",gerçek,Ortaya atmak,Zero-shot
"Ormanın içinden geçip, karşı tepenin zirvesine çıktığımızda nefesimizi kesti.",gerçek,Karşı çıkmak,Zero-shot
Şehir merkezinden karşı tepeye çıkmak epey zaman aldı.,gerçek,Karşı çıkmak,Zero-shot
"Koşu bandında tempoyu yükselten adam, yanındaki koşucuyu geçmek ve salondaki en iyi süreyi başa yazdırmak için hız kesmedi.",gerçek,Başa geçmek,Zero-shot
"Sirkteki jonglör, hünerlerini sergilemek için havaya çeşitli nesneleri ortaya attı.",gerçek,Ortaya atmak,Zero-shot
"Ormanın derinliklerinde, avını öldürmek için uygun zamanı bekleyen bir kaplanın gözleri parladı.",gerçek,Zaman öldürmek,Zero-shot
Tırmanış sırasında çantanın bir tarafına yanlışlıkla fazla ağırlık verince dengemizi kaybettik.,gerçek,Ağırlık vermek,Zero-shot
Sirk gösterisini izlemek için kalabalıklar erkenden meydana geldi.,gerçek,Meydana gelmek,Zero-shot
"Çocuk, deniz kıyısında topladığı deniz yıldızlarını bir kutuya koydu ve kutuyu üstüne alarak ailesinin yanına koştu.",gerçek,Üstüne almak,Zero-shot
"Defterden istenmeyen notları silmek, temiz bir sayfa oluşturmama yardımcı oldu.",gerçek,Defterden silmek,Zero-shot
"Dağda yürüyüş yaparken, yüksek bir taşın üzerine çıkmak için hızla birkaç adım atıp sırt çantamı yukarı atmıştım.",gerçek,Adım atmak,Zero-shot
Yogada hoca ile doğrudan iletişim kurabilmek için ön taraftan bir yer aldım.,gerçek,Yer almak,Zero-shot
Uçakta koridor kenarında daha rahat etmek için özel bir yer aldık.,gerçek,Yer almak,Zero-shot
Yapboz parçalarını kutudan çıkarırken kayıp parça masanın altından ortaya çıktı.,gerçek,Ortaya çıkmak,Zero-shot
Yoğun kar yağışından sonra sokakların içi erimiş kar suyuyla dolmuştu.,gerçek,İçi erimek,Zero-shot
"Çatı katına çıkışı güvenli hale getirebilmek için, sağlam ahşap basamaklar yapmaya başladık.",gerçek,Basamak yapmak,Zero-shot
"Zaman daralırken, düşmanı öldürmek için son bir hamle yaptı.",gerçek,Zaman öldürmek,Zero-shot
"Askerler, düşman birliklerini öldürmek için gece yarısını en uygun zaman olarak belirlediler.",gerçek,Zaman öldürmek,Zero-shot
"Bahçe işleri için dışarı çıkan adam, kollarını sıvayarak fidanları dikmeye başladı.",gerçek,Kolları sıvamak,Zero-shot
"Sporcular, tartı aletinin üzerinde durarak kilolarını kontrol ettiler.",gerçek,Üzerinde durmak,Zero-shot
"Doğum günü partisinde, animatörler çocuklarla birlikte süper kahraman rollerini oynamak için kostüm giydiler.",gerçek,Rol oynamak,Zero-shot
Yüzme müsabakasında hızını artırarak zaman sınırını geçip madalyayı kazandı.,gerçek,Zaman kazanmak,Zero-shot
Sinema salonunda film başlamadan önce salonun karanlık olmasına alışmak için bir süre gözlerimi yummuştum.,gerçek,Göz yummak,Zero-shot
"Gemi kaptanı, büyük vapurunu dikkatlice ileri sürerek limana yanaştı.",gerçek,İleri sürmek,Zero-shot
"Teknoloji parkına bağlantı sağlayacak yeni bir yol açmak için kamyonlar, asfalt dökmeye başladı.",gerçek,Yol açmak,Zero-shot
"Soğuk bir sabah, cam pencereyi elleriyle açtı ve taze hava odaya doldu.",gerçek,El açmak,Zero-shot
"Kış ortasında, gölete dökülen sıcak suyun içi, kısa sürede erimeye başladı.",gerçek,İçi erimek,Zero-shot
"Yanlış yazdığım formülleri defterden silmek, hemen bir silgi bulmamı gerektirdi.",gerçek,Defterden silmek,Zero-shot
"Genç adam, marketten aldığı su kasasını üstüne alıp apartman dairesine çıktı.",gerçek,Üstüne almak,Zero-shot
"Öğretmen, velilere sınıf içi etkinliklerin maliyet hesabını vererek destek istedi.",gerçek,Hesap vermek,Zero-shot
"Oyuncu, maçın bitimine az bir zaman kala kritik bir basket atarak takımına galibiyeti kazandırdı.",gerçek,Zaman kazanmak,Zero-shot
"Zemin katın içi, yoğun karın erimesiyle birlikte su baskınına uğramıştı.",gerçek,İçi erimek,Zero-shot
"Dağcı, zirveye ulaşmak için son bir çaba ile sarp kayanın üstüne çıkmaya çalıştı.",gerçek,Üste çıkmak,Zero-shot
"Eski evrakları arşivlemek için, ofiste bir dolaba yer vermek gerekiyordu.",gerçek,Yer vermek,Zero-shot
"Derste öğrendiğimiz konuları tekrar ederken, yanlış notları defterden silmek işimi kolaylaştırdı.",gerçek,Defterden silmek,Zero-shot
Hatalı yazdığım işlemi defterden silmek için hemen bir silgiye ihtiyacım oldu.,gerçek,Defterden silmek,Zero-shot
Yemeği özenle hazırladım ve ayvayı garnitür olarak kullandım.,gerçek,Ayvayı yemek,Zero-shot
"Spor salonunda, farklı ağırlıklardaki dambılları ele alıp denedim.",gerçek,Ele almak,Zero-shot
Mutfak yenilemesi sırasında yeni mikrodalga fırına tezgah üzerinde yer vererek zaman kazandık.,gerçek,Yer vermek,Zero-shot
"Yazı yazarken fikirlerimi organize etmek adına, defterden gereksiz cümleleri silmek zorunda kaldım.",gerçek,Defterden silmek,Zero-shot
Arkadaş grubumuz içerisinde lider rolünü oynamak her zaman zordur.,gerçek,Rol oynamak,Zero-shot
"Taşıyıcı, büyük su bidonlarını üstüne alarak araçtan depoya yürüdü.",gerçek,Üstüne almak,Zero-shot
Toplantıda sunulan grafiklerdeki anahtar verilerin altını kırmızı marker ile çizdim.,gerçek,Altını çizmek,Zero-shot
"Ağır bir kutuyu kaldırırken, ayak parmaklarını yere basarak ekstra destek sağladı.",gerçek,Parmak basmak,Zero-shot
Korkusunu yenip kayanın üstüne çıkmayı başardı ve manzarayı seyretti.,gerçek,Üste çıkmak,Zero-shot
Konserde en iyi görüş açısını yakalamak için kalabalığın önüne birkaç adım atıp cep telefonumu havaya atmıştım.,gerçek,Adım atmak,Zero-shot
"Yapı tasarımcısı, mühendislik çizimlerinde değişiklik gerektiren bölümlerin altını çizdi.",gerçek,Altını çizmek,Zero-shot
Otobüste ayakta kalmamak için boş bir yer almaya çalıştım.,gerçek,Yer almak,Zero-shot
Konser salonunda ses sistemine yakın bir yer almak istedim.,gerçek,Yer almak,Zero-shot
Gölet kenarındaki yürüyüş yolu için taş basamaklar yapmak oldukça zaman aldı ama sonuç mükemmeldi.,gerçek,Basamak yapmak,Zero-shot
"Kütüphanenin en üst katında, balkonun üzerinde durup aşağıdaki okuyucuları izledim.",gerçek,Üzerinde durmak,Zero-shot
"Matematik öğretmeni, yanlış işlemleri defterden silmek için daha iyi bir yöntem gösterdi.",gerçek,Defterden silmek,Zero-shot
Arıza yapan uydunun üstüne çıkmak için astronotlar uzay yürüyüşüne çıktılar.,gerçek,Üste çıkmak,Zero-shot
Fuar alanında stant açacak uygun bir yer almak için önceden rezervasyon yaptırdık.,gerçek,Yer almak,Zero-shot
"Biyoloji dersinde, defterden yanlış çizdiğim şemayı silmek için acele ettim.",gerçek,Defterden silmek,Zero-shot
"Ceren, kitaplığın kenarındaki eski sandığı elleriyle açmaya uğraştı.",gerçek,El açmak,Zero-shot
"Uzun yürüyüş sonrası, yorulan dağcı ağır rüzgârlık ceketini üstünden atmak için bir kayanın üzerine oturdu.",gerçek,Üstünden atmak,Zero-shot
Ayvayı yemek için dilimleyerek salataya ekledim.,gerçek,Ayvayı yemek,Zero-shot
Sabah egzersizi için parkın en büyük meydanına bir grup insan gelmişti.,gerçek,Meydana gelmek,Zero-shot
Denizde boğulma tehlikesi geçiren kişiyi kurtardıktan sonra nabzını tutarak ilk müdahalede bulundum.,gerçek,Nabzını tutmak,Zero-shot
Çalışma odasının kapısının karşısına çıktığımda koridorda kimseyi göremedim.,gerçek,Karşı çıkmak,Zero-shot
Çocuklar kum torbalarına ağırlık verdikçe oyun alanı daha eğlenceli hale geldi.,gerçek,Ağırlık vermek,Zero-shot
"Asker, savaş meydanında düşmanını öldürmek için zaman kaybetmeden ilerledi.",gerçek,Zaman öldürmek,Zero-shot
"Laboratuvarda yapılan deney sırasında, reaktif maddelerin içi erimeye başladığında bilim insanları heyecanla not alıyorlardı.",gerçek,İçi erimek,Zero-shot
"Çocuk, yapbozun son parçasını yerine oturtmak için elini koyup sıkıca bastırdı.",gerçek,El koymak,Zero-shot
Bölgesel yemek festivali başlamak üzereyken katılımcılar merkez meydanına gelmeye başladı.,gerçek,Meydana gelmek,Zero-shot
Metal bir kap içine konulan balmumunun içi ısıtıldıkça erimiş ve sıvı hale gelmişti.,gerçek,İçi erimek,Zero-shot
Çocuklar oyuncağı öne sürerek parkın diğer ucuna kadar gittiler.,gerçek,Öne sürmek,Zero-shot
Rehber kitapta yol tarifleri verilirken dönülmesi gereken yerlerin altını çizdim.,gerçek,Altını çizmek,Zero-shot
"Taşınma gününde, ağır sandıkları kaldırırken bacaklarıma fazla ağırlık verdim.",gerçek,Ağırlık vermek,Zero-shot
Kitap fuarı nedeniyle yazarlar ve okurlar kütüphane önündeki meydana gelerek etkinliğe katıldılar.,gerçek,Meydana gelmek,Zero-shot
"Elif, zemindeki cam kırıklarını dikkatlice ele alarak çöp kutusuna attı.",gerçek,Ele almak,Zero-shot
"Öğrenci, çantasını eliyle açarak ders kitaplarını çıkardı.",gerçek,El açmak,Zero-shot
"Anne, alışveriş arabasındaki çantaları tek tek üstüne alarak aracına yerleştirdi.",gerçek,Üstüne almak,Zero-shot
Yeni alışveriş merkezinin iç dizaynında farklı katlara geçişi kolaylaştıracak basamaklar yapmaktan sorumlu olduk.,gerçek,Basamak yapmak,Zero-shot
"Gözlerini yummak ve kulağında çalan müziğe odaklanmak, onun stresini azaltmayı başardı.",gerçek,Göz yummak,Zero-shot
Yemek pişerken ayvayı fırında karamelizasyon için hazırlayıp pişirdim.,gerçek,Ayvayı yemek,Zero-shot
Poster üzerindeki başlıkların altını kırmızı renkle çizdik ki dikkat çeksin.,gerçek,Altını çizmek,Zero-shot
"Tırmanış yapılan dağda, alpinistler zirveye ilk ulaşmak adına birbirlerini hızla geçmek ve başa gelmek için mücadele etti.",gerçek,Başa geçmek,Zero-shot
"Butik sahibi, gün sonunda kasa hesabını tutarak gelirlerini iyi bir şekilde verdi.",gerçek,Hesap vermek,Zero-shot
"Spor yaparken zıplarken, parmağını zemine basarak dengesini sağlamaya çalıştı.",gerçek,Parmak basmak,Zero-shot
"Yemeği servis etmeden önce, yanında karamelize ayva sunmaya karar verdim.",gerçek,Ayvayı yemek,Zero-shot
"Annesi, fırının kapısını eliyle açarak keklerin pişip pişmediğine baktı.",gerçek,El açmak,Zero-shot
Misafir odasına yeni bir çalışma masası yer vermek için eski divanı kaldırmak zorunda kaldık.,gerçek,Yer vermek,Zero-shot
Restoranda masamıza ekstra sandalye ekletebilmek için geniş bir yer almamız gerekiyordu.,gerçek,Yer almak,Zero-shot
Yoga yaparken dengede kalmak için parmaklarını matın üzerine sıkıca basması gerekiyordu.,gerçek,Parmak basmak,Zero-shot
"Ağır çantanın köşesi, odanın ahşap kapısında izler bıraktı.",gerçek,İz bırakmak,Zero-shot
"Çocuk, büyük topu üstüne alarak arkadaşlarına doğru koştu.",gerçek,Üstüne almak,Zero-shot
Çalışma masasının ortasına tüm dosyalarını koyarak düzenlemeye başladı.,gerçek,Ortaya koymak,Zero-shot
"Bahçıvan, gübre torbasındaki malzemeleri sayıp bahçenin her bir köşesine dağıttı.",gerçek,Sayıp dökmek,Zero-shot
"Çocuklar, elma toplamak için ağaca doğru birkaç adım atıp sepetlerini yere atmışlardı.",gerçek,Adım atmak,Zero-shot
"Bahçe düzenlemesi yaparken, saksıları taşırken her birine eşit ağırlık vermek gerekiyor.",gerçek,Ağırlık vermek,Zero-shot
Karşıya çıkmak için caddeyi dikkatlice geçtiler.,gerçek,Karşı çıkmak,Zero-shot
"Buz patencisi, rekabetçi performansına başlamadan önce buz üzerinde ileri süzülerek ısındı.",gerçek,İleri sürmek,Zero-shot
Bahçede çalışırken büyük çiçek saksısını üstüne aldı ve yavaşça istenen yere taşıdı.,gerçek,Üstüne almak,Zero-shot
"İşçiler, inşaat alanında sıkı güvenlik önlemleri altında çalışırken, bir uyarı sireninin çalması üzerine hızla durmak zorunda kaldılar.",gerçek,Sıkı durmak,Zero-shot
Kullanım kılavuzunda uygulamada dikkat edilmesi gereken noktaların altını çizdim.,gerçek,Altını çizmek,Zero-shot
"Sahilde güvenlik görevlisi, ATV'sini kumsal boyunca ileri süre süre devriye gezdi.",gerçek,İleri sürmek,Zero-shot
"Hayvanat bahçesindeki gösteride, papağanın gözlerini yummak için öğretilen numarasını izledik.",gerçek,Göz yummak,Zero-shot
"Yaz sıcağında, terli tişörtünü üstünden atmak için bir köşe aradı.",gerçek,Üstünden atmak,Zero-shot
"Yürüyüş yaparken, ayakkabılarımda biriken çamuru temizlemek için sık sık adım atıp ayakkabılarımı sert bir şekilde yere atmam gerekiyordu.",gerçek,Adım atmak,Zero-shot
Belgedeki şartların altını çizmek için siyah bir tükenmez kalem kullandım.,gerçek,Altını çizmek,Zero-shot
"Müdür, çalışanlara projenin maliyet hesabını vermek için bir toplantı düzenledi.",gerçek,Hesap vermek,Zero-shot
Çocuklar sokakta bisiklet yarışı yaparken birbirlerini geçmek ve sokak başına ilk ulaşmak için çabaladılar.,gerçek,Başa geçmek,Zero-shot
Kitaplarını masanın ortasına koydu ve çalışmaya başladı.,gerçek,Ortaya koymak,Zero-shot
"Tamirci, masasındaki arızalı elektronik cihazları bir bir ele alarak tamir etmeye başladı.",gerçek,Ele almak,Zero-shot
"Maç sırasında, futbolcu topu kaparak rakiplerini geçmek ve sahanın başa kısmına ulaşmak için sprint attı.",gerçek,Başa geçmek,Zero-shot
Bahçede bulduğum ilginç taşı ele alıp daha yakından inceledim.,gerçek,Ele almak,Zero-shot
Çocuklar sıkı bir şekilde ipi çektiler ve oyunu tamamlamak için durmak zorunda kaldılar.,gerçek,Sıkı durmak,Zero-shot
"Kız kardeşim, sinirli bir şekilde kitaplarını odanın ortasına attı.",gerçek,Ortaya atmak,Zero-shot
Ayvayı kesip yemeği hazırlamak için pişirmeye başladım.,gerçek,Ayvayı yemek,Zero-shot
"Yumuşak koltuğa oturduktan sonra, sıkı ceketini üstünden atmakta hiç tereddüt etmedi.",gerçek,Üstünden atmak,Zero-shot
Oyun sırasında çocuklar futbol topunu öne doğru sürerek gol pozisyonuna girdiler.,gerçek,Öne sürmek,Zero-shot
Fırtına nedeniyle devrilen ağaçları kaldırarak ana cadde üzerindeki yolu açmak için belediye ekipleri seferber oldu.,gerçek,Yol açmak,Zero-shot
Ayvayı yemeğin yanında tatlı olarak hazırladım ve afiyetle yedik.,gerçek,Ayvayı yemek,Zero-shot
Parkta köpeğimle oynarken bir adım öne atarak ona frizbiyi atmıştım.,gerçek,Adım atmak,Zero-shot
"Kafe çalışanı, müşterinin sipariş ettiği kahvelerin hesabını vererek ödeme aldı.",gerçek,Hesap vermek,Zero-shot
Çadırın üzerinde duran karın ağırlığı nedeniyle çadırın çökeceğini düşündük.,gerçek,Üzerinde durmak,Zero-shot
"Çiftçi, toplanan patatesleri ele alarak kasalara doldurdu.",gerçek,Ele almak,Zero-shot
"Adam, kutuyu yüksek rafa yerleştirebilmek için üstüne elini koyarak ittirdi.",gerçek,El koymak,Zero-shot
Piknik alanının ortasına büyük bir şemsiye koydu ve altında oturacak yerleri ayarladı.,gerçek,Ortaya koymak,Zero-shot
"Bahçıvan, çim biçme makinesini ileri sürerek geniş bahçenin bakımını yapmaya başladı.",gerçek,İleri sürmek,Zero-shot
"Resim öğretmeni, sınıfta kullanılmak üzere boyaları tek tek ele alıp öğrencilerine dağıttı.",gerçek,Ele almak,Zero-shot
"Sanatçı, atölyesindeki fırçaları bir bir ele alıp temizlemeye başladı.",gerçek,Ele almak,Zero-shot
"Tatlı yapımına başlamadan önce kollarını sıvayan Şef, malzemeleri tezgaha dizdi.",gerçek,Kolları sıvamak,Zero-shot
"Bahçıvan, fidanları gübrelemek için önceden saydığı organik gübreyi toprağa döktü.",gerçek,Sayıp dökmek,Zero-shot
"Dağ bisikletçisi, zorlu parkurda zamanı iyi yöneterek yarışı kazandı.",gerçek,Zaman kazanmak,Zero-shot
Güneşli bir günde dışarıda bırakılan şekerlemelerin içi erimişti.,gerçek,İçi erimek,Zero-shot
"Güç birleştirerek ağır dolabı öne sürdüler, böylece arkasındaki duvarı boyayabildiler.",gerçek,Öne sürmek,Zero-shot
"Çocuklar, yastık savaşı yaparken birbirlerine yastıkları ortaya atıyorlardı.",gerçek,Ortaya atmak,Zero-shot
Arabanın tekerlekleri karda net izler bıraktı.,gerçek,İz bırakmak,Zero-shot
Zamanlı düğmeye basarak yarışı kazanmak için mekanizmayı aktive etti.,gerçek,Zaman kazanmak,Zero-shot
Kış bahçesindeki yeni bitkilere daha fazla ışık alabilmeleri için pencere önünde yer verdik.,gerçek,Yer vermek,Zero-shot
"Kırsal alanda kaybolmuşken, eski bir köprüyü geçip karşıya çıktık.",gerçek,Karşı çıkmak,Zero-shot
"Kedi, dolaptaki mama kutusuna ulaşmak için rafların üstüne çıkmayı başardı.",gerçek,Üste çıkmak,Zero-shot
"Bahçıvan, düşen yaprakları tek tek ele alarak çöp torbasına attı.",gerçek,Ele almak,Zero-shot
Komşularımız sokak tiyatrosunda eski Roma vatandaşlarının rollerini oynamaya karar verdiler.,gerçek,Rol oynamak,Zero-shot
"Piknikte, eğlenceli bir oyun için çemberi ortaya atmayı teklif etti.",gerçek,Ortaya atmak,Zero-shot
Festivalde havai fişek gösterisini daha iyi izleyebilmek için kalabalığın üstüne çıkmak isteyen birkaç kişi oldu.,gerçek,Üste çıkmak,Zero-shot
"Arkeologlar, kazı sırasında antik bir heykelin ortaya çıkmasına tanık oldular.",gerçek,Ortaya çıkmak,Zero-shot
"Matematik sınavına çalışırken, defterden yanlış işaretlediğim problemleri silmek zorunda kaldım.",gerçek,Defterden silmek,Zero-shot
Kütüphanede kitaplık öne doğru sürüldüğünde arkasında bir kapı açıldı.,gerçek,Öne sürmek,Zero-shot
Konferans salonunda mikrofonun iyi duyulduğu bir yer almak istedim.,gerçek,Yer almak,Zero-shot
"Merve, dikkatsizce yazdığı denklemi defterden silmek için silgisini çıkardı.",gerçek,Defterden silmek,Zero-shot
Seramoninin ortasına gelin ve damadın oturacağı iki koltuk koydu.,gerçek,Ortaya koymak,Zero-shot
"Öğrenci, koridorda kitap dolabını ileri süre süre sınıfın önüne getirdi.",gerçek,İleri sürmek,Zero-shot
"Yazar, kitaplığındaki kitapları ele alıp aradığı bilgiyi bulmaya çalıştı.",gerçek,Ele almak,Zero-shot
"Öğrenciler, ders için gerekli boncukları sayıp kutudan dökerek grup çalışması yaptılar.",gerçek,Sayıp dökmek,Zero-shot
"Bisikletçiler yarış pistinde pedallarken, lastiklerinden dolayı zeminde siyah izler bıraktı.",gerçek,İz bırakmak,Zero-shot
"Yoğun bir günün ardından, takım elbisesini üstünden atmak ve rahat bir kıyafet giymek için evine koştu.",gerçek,Üstünden atmak,Zero-shot
"Oyun sırasında top, çitin üzerinde durdu ve kimse onu alamadı.",gerçek,Üzerinde durmak,Zero-shot
"Bahçıvan, gübre çuvallarını üstüne alarak bahçenin farklı bölgelerine dağıttı.",gerçek,Üstüne almak,Zero-shot
Yürüyüş sırasında ıslak kaldırımda ayakkabılarımızın izlerini bıraktık.,gerçek,İz bırakmak,Zero-shot
Paskalya kutlamaları için mahalle sakinleri sabah saatlerinde kilisenin önündeki meydana geldiler.,gerçek,Meydana gelmek,Zero-shot
"Zamanının çoğunu avcılık yaparak geçiren bu adam, sık sık hayvan öldürmek zorunda kalıyor.",gerçek,Zaman öldürmek,Zero-shot
"Sofra kurulurken, masanın altından bir top ortaya çıktı.",gerçek,Ortaya çıkmak,Zero-shot
Su şişelerini taşırken dengeli bir şekilde ağırlık vererek yürüdüm.,gerçek,Ağırlık vermek,Zero-shot
"Kütüphane görevlisi, ödünç alınan kitapların sayısının hesabını ziyaretçiye verdi.",gerçek,Hesap vermek,Zero-shot
"Okçuluk turnuvasında, son okunu zamanında bırakarak en yüksek puanı alıp yarışmayı kazandı.",gerçek,Zaman kazanmak,Zero-shot
"Ambulans şoförü hızla ilerlerken paramedik, hasta kadının nabzını tutmaya çalıştı.",gerçek,Nabzını tutmak,Zero-shot
"Kızak yarışında katılımcılar, kızaklarını kar üzerinde ileri sürebilmek için güçlü bir itiş yaptılar.",gerçek,İleri sürmek,Zero-shot
Yeni aldığımız buzdolabını mutfakta pencere yanına yer vererek kurduk.,gerçek,Yer vermek,Zero-shot
Yeni açılacak olan galerimizin içine sanat eserlerinin sergileneceği kademeli basamaklar yapmak planları arasında yer aldı.,gerçek,Basamak yapmak,Zero-shot
"Ressam, paftasındaki farklı boyaları ele alarak tuvaline işlemeye devam etti.",gerçek,Ele almak,Zero-shot
"Oyuncak ayıyı ortaya atan kedi, onunla oynamaya başladı.",gerçek,Ortaya atmak,Zero-shot
Kutlamak için salona ortasına büyük bir doğum günü pastası koydu ve herkesi etrafına topladı.,gerçek,Ortaya koymak,Zero-shot
Yoga sınıfında dengemi koruyabilmek için yavaşça adım atıp matımın üzerinde duruyordum.,gerçek,Adım atmak,Zero-shot
"Atlet, son saniyelerde zamanını mükemmel kullanarak 100 metre yarışını kazandı.",gerçek,Zaman kazanmak,Zero-shot
"Piknik alanında çocuklar için oyun matını kuracak yer vermek, etkinliğimizi daha keyifli hale getirdi.",gerçek,Yer vermek,Zero-shot
"Festival hazırlıkları için caddeleri süslemek üzere kollarını sıvayan gönüllüler, renkli balonlarla dolu kutuları açtı.",gerçek,Kolları sıvamak,Zero-shot
Dağa tırmanırken zirvenin karşısına çıkınca manzaranın güzelliği karşısında şaşırdılar.,gerçek,Karşı çıkmak,Zero-shot
Yıllık festival coşkusuyla tüm halk sabah erken saatlerde meydana geldi.,gerçek,Meydana gelmek,Zero-shot
"Bahçe sulama işini bitirirken, hortumu bir kenara atmam gerektiği için önce bir adım geri atıp sonra hortumu yere atmıştım.",gerçek,Adım atmak,Zero-shot
"Depremden sonra, yıkıntılar arasından bir kedi sarsılarak ortaya çıktı.",gerçek,Ortaya çıkmak,Zero-shot
"Aşçı yardımcısı, pizzayı fırına koymadan önce kenarlarına eliyle zeytinyağı sürdü.",gerçek,El koymak,Zero-shot
"Defterden eski telefon numaralarını silmek, güncel bilgilerle yer değiştirmemi sağladı.",gerçek,Defterden silmek,Zero-shot
"Kukla tiyatrosunda çocuklar, masalsı karakterlerin rollerini oynamak için birbirleriyle yarıştılar.",gerçek,Rol oynamak,Zero-shot
"Sıkı bir şekilde rüzgâra karşı yelken açan denizci, ani hava değişikliğiyle hemen durmak zorunda kaldı.",gerçek,Sıkı durmak,Zero-shot
Yeni gelen kitap kutularını açmak üzere kütüphaneci kollarını sıvadı ve makası hazırladı.,gerçek,Kolları sıvamak,Zero-shot
