submission,category,idiom,type
Arkadaşım tırmanma duvarında hızla üste çıkmak için çaba gösterdi.,gerçek,Üste çıkmak,Enhanced-prompting
"Bel ağrısından şikayetçi olan adam, egzersizler sırasında beline gereksiz ağırlık vermekten kaçındı.",gerçek,Ağırlık vermek,Enhanced-prompting
Zorlu arazi koşullarında ATV'yi ileri sürmek büyük bir beceri gerektiriyordu.,gerçek,İleri sürmek,Enhanced-prompting
"Futbol topunu alıp hızla sahaya koşarken, arkadaşları onu dikkatle ele geçirip maça başladılar.",gerçek,Ele almak,Enhanced-prompting
"İnşaat ekibi, yeni bir otoban projesi için ormanlık alanda yol açmak için çalışıyor.",gerçek,Yol açmak,Enhanced-prompting
"Savunma oyuncusu, rakibinin sıkı markaj altında kaldığını gördüğü anda topu durdurdu ve pasını verdi.",gerçek,Sıkı durmak,Enhanced-prompting
"Öne çıkmak için arabayı dikkatlice sürmeye başladı, bu şekilde diğer araçların önüne geçebilecekti.",gerçek,Öne sürmek,Enhanced-prompting
"Çocuk parkındaki tahterevalli üzerinde duran iki çocuk, neşe içinde yukarı aşağı zıplıyordu.",gerçek,Üzerinde durmak,Enhanced-prompting
Yürüyüş parkurunda doğa karşımıza çıktıkça gözlerimiz bayram etti.,gerçek,Karşı çıkmak,Enhanced-prompting
"Acemi sürücü, otomobili ileri sürerken heyecandan elleri titriyordu.",gerçek,İleri sürmek,Enhanced-prompting
"Yaşlı adam, kendi nabzını tutarak günlük sağlık takibini yapmayı alışkanlık haline getirmişti.",gerçek,Nabzını tutmak,Enhanced-prompting
Eski dolabı kaldırarak çocuk odasında yeni oyuncaklar için yer açtık ve böylece daha fazla eğlence alanı vermeyi başardık.,gerçek,Yer vermek,Enhanced-prompting
"Dağcı eğitiminde, eğitmen öğrencilere acil durumlarda nasıl nabız tutulacağını öğretti.",gerçek,Nabzını tutmak,Enhanced-prompting
"Yağmurlu bir günde kaygan zeminde, sıkı adımlar atarak yürürken birden durmak zorunda kaldım çünkü önümde bir su birikintisi belirmişti.",gerçek,Sıkı durmak,Enhanced-prompting
"Şef, tatlı tabağına son kez elini koyarak süslemeyi tamamladı.",gerçek,El koymak,Enhanced-prompting
"Sokakta skateboardunu ileri sürmek, genç için adeta bir özgürlük simgesiydi.",gerçek,İleri sürmek,Enhanced-prompting
"Karşıdan karşıya geçerken, hızla yaklaşan araca yol vermek için geriye doğru adım attım.",gerçek,Adım atmak,Enhanced-prompting
"Doktor, hassasiyet gerektiren ameliyata başlamadan önce kollarını sıvadı ve steril eldivenlerini giydi.",gerçek,Kolları sıvamak,Enhanced-prompting
Bahçedeki çiçekleri su vermeden önce toprakları kontrol etmek için ele alıp inceledim.,gerçek,Ele almak,Enhanced-prompting
"Okulun yıl sonu töreninde öğrenciler, ödüllerini almak için sahneye meydana geldi.",gerçek,Meydana gelmek,Enhanced-prompting
"Drama dersinde öğrenciler, tarihi kişiliklerin rolünü oynamak için eski çağ kıyafetleri giydiler.",gerçek,Rol oynamak,Enhanced-prompting
Kitapları masanın üstüne dikkatlice ortaya koydu.,gerçek,Ortaya koymak,Enhanced-prompting
"Yüzücü, havuz kenarında beklerken ayak parmaklarını serin suya basmak için uzattı.",gerçek,Parmak basmak,Enhanced-prompting
"Yoğun bir koşu antrenmanının ardından antrenörün, öğrencisinin nabzını tuttuğunu gördüm.",gerçek,Nabzını tutmak,Enhanced-prompting
"Hiç kimse zamanın öldürme gücünden kaçamazdı, o hep bir adım öndeydi.",gerçek,Zaman öldürmek,Enhanced-prompting
"Sahilde köpek, gel-git sırasında birikmiş olan kum yığınlarının üzerinden atladı.",gerçek,Üstünden atmak,Enhanced-prompting
"Dedemin aniden fenalaşması üzerine, annem hızla yanına giderek nabzını tuttu.",gerçek,Nabzını tutmak,Enhanced-prompting
Resim çizmek için fırçaları kutudan ele almam gerekti.,gerçek,Ele almak,Enhanced-prompting
"Tekneler yanaşırken, iskeleye fazla ağırlık vermemeleri için dikkatli olmaları gerekiyordu.",gerçek,Ağırlık vermek,Enhanced-prompting
Top oyunu sırasında birden bire Mehmet topun üzerinde durarak oyunu durdurdu.,gerçek,Üzerinde durmak,Enhanced-prompting
"Kimse zamanın öldürme yeteneğini görmezden gelemez; o, sessiz ama ölümcüldür.",gerçek,Zaman öldürmek,Enhanced-prompting
"Bahçe işleri için hazırlanan Ali, hırkasının kollarını sıvayarak toprakları kazımaya başladı.",gerçek,Kolları sıvamak,Enhanced-prompting
Çayı severek içtiği fincanı ortaya koydu ve diğer misafirlerle muhabbete başladı.,gerçek,Ortaya koymak,Enhanced-prompting
"Kazı yapan arkeologlar, toprağın altından bir mozaik tablo ortaya çıkardı.",gerçek,Ortaya çıkmak,Enhanced-prompting
Birkaç defa öne doğru sürüldüğünde sandalye nihayet istenilen yere yerleşti.,gerçek,Öne sürmek,Enhanced-prompting
"Pastane sahibi, kurabiyeleri pişmeden önce sayıp tepsiye döktü.",gerçek,Sayıp dökmek,Enhanced-prompting
"Piknik alanında, battaniyelerini sermek isteyen gruplara yer açmak için kişisel eşyalarını toplayıp daha dar bir alana verdiler.",gerçek,Yer vermek,Enhanced-prompting
Rafa kitabı koymak için uzandı ve başarılı olmak için elini iyice uzattı.,gerçek,El koymak,Enhanced-prompting
"Dağ bisikletiyle tehlikeli bir patikadan inerken, frenleri sıkı sıkıya kontrol etmem gerekiyordu ve engelleri aşmak için defalarca durmak zorunda kaldım.",gerçek,Sıkı durmak,Enhanced-prompting
Fotoğraf çektirirken flaş patladığında gözlerimi yummak dışında bir tepki veremedim.,gerçek,Göz yummak,Enhanced-prompting
"Kütüphanede kitapları rafa yerleştirmek, her birine özenle yer vermek gerektirir.",gerçek,Yer vermek,Enhanced-prompting
"Haritada rota belirlerken, başlangıç noktasının altını dikkatlice çizmek gerekiyor.",gerçek,Altını çizmek,Enhanced-prompting
"İnşaat işçileri, yeni bina için önce temel atıp ardından dayanıklı beton basamaklar yapmak üzere harekete geçtiler.",gerçek,Basamak yapmak,Enhanced-prompting
"İşçiler, köprüyü desteklemek için beton bloklara özenle ağırlık verdiler.",gerçek,Ağırlık vermek,Enhanced-prompting
Sergideki tüm eserlerini galerinin ortasına koyarak ziyaretçilere sundu.,gerçek,Ortaya koymak,Enhanced-prompting
"Grup koşusunda lider öne geçmek için tempoyu artırırken, diğerleri de hızlarını sürmek için çabalıyordu.",gerçek,Öne sürmek,Enhanced-prompting
"Halıya dikkatsizce kola döküldüğünde, hemen parmağımı elektrik süpürgesinin düğmesine basmak için harekete geçtim.",gerçek,Parmak basmak,Enhanced-prompting
"Ahmet, matematik defterinden yanlış yazdığı denklemleri silmek için hemen silgisini kullandı.",gerçek,Defterden silmek,Enhanced-prompting
"Eğitim seti satın alan birey, kurs merkezinde öğretmenine maliyeti kapsayacak şekilde hesap vermek zorunda kaldı.",gerçek,Hesap vermek,Enhanced-prompting
"Pastanın içi tamamen erimek üzereyken, mutfaktan gelen o tatlı kokuyu hissetmek beni mutlu ediyor.",gerçek,İçi erimek,Enhanced-prompting
Şehir merkezindeki yeni alışveriş merkezine ulaşım sağlamak için birkaç sokak genişletilerek yol açıldı.,gerçek,Yol açmak,Enhanced-prompting
"Zorlu bir tırmanışın ardından, öğrenci grubu liderlerini takip ederek zirveye doğru başa geçmek için sık sık mola verdiler.",gerçek,Başa geçmek,Enhanced-prompting
"Bahçede, çocuklar havuzun üstünden atlama oyunu oynadılar.",gerçek,Üstünden atmak,Enhanced-prompting
"Yeni bir bilgisayar alındığında, eski modeli geri dönüşüm programına vermek için yer açmam gerekti ve masa üstündeki eski evrakları temizledim.",gerçek,Yer vermek,Enhanced-prompting
Çocuklar oyun alanının ortasına bir trambolin koydu ve hemen zıplamaya başladılar.,gerçek,Ortaya koymak,Enhanced-prompting
"Ürünleri paletlere yerleştirirken, her paletin taşıyabileceği maksimum ağırlığı vermeye dikkat ettik.",gerçek,Ağırlık vermek,Enhanced-prompting
"Sıcak yaz gününde, dondurmanın içi hızla erimekte olduğunu görmek üzücüydü.",gerçek,İçi erimek,Enhanced-prompting
"Kütüphanenin ortasına yerleştirdiği geniş çalışma masası, öğrencilere ortak projeler için ideal bir alan sağladı.",gerçek,Ortaya koymak,Enhanced-prompting
"Tırmanış grubu, ipi sıkı bir şekilde bağladı ve zorlu dağ yolunda güvenle ilerlerken sık sık durmak zorunda kaldı.",gerçek,Sıkı durmak,Enhanced-prompting
"Müze ziyaretim sırasında, bir heykeli daha iyi görebilmek için hızla ileriye doğru adım attım.",gerçek,Adım atmak,Enhanced-prompting
"Dağ yürüyüşüne çıkan grup, büyük bir taş üzerinde durup yorulduklarında dinlenmeyi tercih ettiler.",gerçek,Üzerinde durmak,Enhanced-prompting
"Orman yolu boyunca ilerlerken, yolun karşısından bir tavşan çıkarak hızla koştu.",gerçek,Karşı çıkmak,Enhanced-prompting
"İnşaat işçisi, iş makinesini dikkatlice ileri sürdü.",gerçek,İleri sürmek,Enhanced-prompting
"Bahçıvan, çiçekleri güneş alacak şekilde öne doğru sürerken bahçedeki düzeni de korudu.",gerçek,Öne sürmek,Enhanced-prompting
"Müze turunu bitirdiğimizde, çıkışa doğru yürürken karşı duvarda asılı eski bir tablo dikkatimi çekti.",gerçek,Karşı çıkmak,Enhanced-prompting
"Eski ahşap paletleri değerlendirerek kompost kutusu için bir basamak yapmak, bahçeyi daha kullanışlı hale getirdi.",gerçek,Basamak yapmak,Enhanced-prompting
Yaşlı adam posta kutusunun kitlenmiş kapısını açmak için ellerini ve bir takım anahtarları kullandı.,gerçek,El açmak,Enhanced-prompting
"Filmlerdeki gibi sisler arasından ortaya çıkmak, o anki sisli havada büyüleyici bir sahne oluşturdu.",gerçek,Ortaya çıkmak,Enhanced-prompting
Kazanmak için zamanını en verimli şekilde kullanmayı öğrenmelisin.,gerçek,Zaman kazanmak,Enhanced-prompting
"Yürüyüşe çıkan grup, ormanda yolunu kaybettiğinde lider sıkı bir disiplinle herkesi durdurdu ve toplanmalarını sağladı.",gerçek,Sıkı durmak,Enhanced-prompting
"Zaman her şeyin ilacıdır, ama bazı yaraları öldürmek için yetersiz kalır.",gerçek,Zaman öldürmek,Enhanced-prompting
Ders kitabındaki önemli bilgileri gözden kaçırmamak için altını çizmek gerekir.,gerçek,Altını çizmek,Enhanced-prompting
"Kaplumbağanın kabuğunun altındaki içi, yoğun sıcağa maruz kaldığında erimek gibi yumuşuyor.",gerçek,İçi erimek,Enhanced-prompting
"Resim öğretmeni, fırçasını boyaya batırıp tuval üzerinde renkli izler bırakarak çalışmasını sürdürüyor.",gerçek,İz bırakmak,Enhanced-prompting
Antrenmanda ağırlık vermek için halteri kaldırdı.,gerçek,Ağırlık vermek,Enhanced-prompting
"Zamanı alt ederek kazanmak, bu zorlu parkurda herkesin hedefiydi.",gerçek,Zaman kazanmak,Enhanced-prompting
"Sahildeyken, suya girerken ilk adımı atmak üzereyim.",gerçek,Adım atmak,Enhanced-prompting
"Parkta egzersiz yapan adam, bir an soluklanmak için durdu ve hızlanan nabzını tuttu.",gerçek,Nabzını tutmak,Enhanced-prompting
"Kabin için yeni bir giriş yapmak istediğimde, ilk iş olarak sağlam bir basamak yapmak zorundaydım.",gerçek,Basamak yapmak,Enhanced-prompting
Öğrenciler sınıfın ortasında oyun oynayacak yer yapmak için sıraları kenara almışlar.,gerçek,Yer almak,Enhanced-prompting
"Animasyon karakteri tasarlamak üzere bir sanatçı, masal kitabındaki cesur prensin rolünü oynamak üzere karakterin hareketlerini çizdi.",gerçek,Rol oynamak,Enhanced-prompting
"Zamanı yakalayıp kazanmak, bu oyunun en heyecan verici kısmıydı.",gerçek,Zaman kazanmak,Enhanced-prompting
"Çocuk parkındaki kaydırağın en üstüne çıkmak, küçük kızın en sevdiği aktiviteydi.",gerçek,Üste çıkmak,Enhanced-prompting
"Evin ortasına kurulan büyük çam ağacı, yılbaşı kutlamaları için mükemmel bir ortam koydu.",gerçek,Ortaya koymak,Enhanced-prompting
"Mürekkep lekesini temizlemeye çalışan adam, bir yandan da eliyle çekmeceyi açmak için uğraşıyordu.",gerçek,El açmak,Enhanced-prompting
"Deney yaparken laboratuvar asistanı, örnek kapları dikkatli bir şekilde masanın ortasına yerleştirdi.",gerçek,Ortaya atmak,Enhanced-prompting
Çocuklar havuza girmek için çantalarını çimlerin ortaya attılar.,gerçek,Ortaya atmak,Enhanced-prompting
"Ressam, kanvas üzerinde ince fırça darbeleriyle kalıcı izler bırakmaya özen gösterdi.",gerçek,İz bırakmak,Enhanced-prompting
"Kiraz ağaçlarını podadan zarar görmemeleri için, bahçıvanın dalların üstünden atlaması gerekiyordu.",gerçek,Üstünden atmak,Enhanced-prompting
"Duvara monte edilecek rafı, eliyle tutarken, vidaları da doğru noktalara koymak oldukça meşakkatliydi.",gerçek,El koymak,Enhanced-prompting
"Çocuk parktan eve dönerken yorulmuştu, annesi onun montunu üstüne almak için eğildi.",gerçek,Üstüne almak,Enhanced-prompting
"Marangoz, tahtaya elini koydu ve çivi çakmaya başladı.",gerçek,El koymak,Enhanced-prompting
Maratonun son kilometrelerinde enerjisini toplayıp önündeki koşucuları geçip başa geçmek onun için büyük bir başarıydı.,gerçek,Başa geçmek,Enhanced-prompting
Hızlı koşman gerekiyor çünkü bu yarışı kazanmak için zaman azalıyor.,gerçek,Zaman kazanmak,Enhanced-prompting
Merdivenlerde yukarı çıkarken yanlışlıkla parmağımı elektrik anahtarına basmak elektrik çarpmasına neden olabilirdi.,gerçek,Parmak basmak,Enhanced-prompting
"Nehrin karşısına geçmeye çalışırken, lider koyunu önce başa geçip diğerlerine yol gösterdi.",gerçek,Başa geçmek,Enhanced-prompting
"Acil serviste çalışan doktor, hastanın nabzını tutmak için bileğine dokundu.",gerçek,Nabzını tutmak,Enhanced-prompting
Yarışta final çizgisine doğru koşarken son engelin üzerinden atladı.,gerçek,Üstünden atmak,Enhanced-prompting
Resim yaparken fırçayı tutan parmağını yanlışlıkla boya kutusuna basmıştı.,gerçek,Parmak basmak,Enhanced-prompting
"Misafirler geliyorken, onlara özel ayvalı bir yemek hazırlamaya karar verdim.",gerçek,Ayvayı yemek,Enhanced-prompting
"Bisiklete binerken bir anlık dengesizlikle, üzerinden atladığı çukur onu şaşırttı.",gerçek,Üstünden atmak,Enhanced-prompting
"Kitaplığı taşırken, en üst rafa birkaç süs eşyası daha almıştım.",gerçek,Üstüne almak,Enhanced-prompting
Odada ışıkları kapattığımızda herkes korku filmi başlamadan önce gözlerini yumdu.,gerçek,Göz yummak,Enhanced-prompting
"Küçük bahçe havuzunun etrafına oturma grupları yapmak isteyen aile, havuza iniş için dört adet basamak ekledi.",gerçek,Basamak yapmak,Enhanced-prompting
"Takım, kupayı kazanmak adına zamanlama ve hızlarını mükemmel ayarladı.",gerçek,Zaman kazanmak,Enhanced-prompting
Basketbol potasına yeni file takabilmek için merdivenle üste çıkmam zorunlu oldu.,gerçek,Üste çıkmak,Enhanced-prompting
Konser sırasında sahne arkasında sanatçılar için ayrılan özel alana valizlerini koymaları için yer vermek gerekti.,gerçek,Yer vermek,Enhanced-prompting
"Toplantı esnasında, yönetici projenin kritik bölümlerinin altını çizmek için özel bir marker tercih etti.",gerçek,Altını çizmek,Enhanced-prompting
"Koşu bandında, Jim spor salonundaki diğer üyeleri hızla geçerek antrenmanını ilk tamamlayan kişi oldu.",gerçek,Başa geçmek,Enhanced-prompting
"Konser biletlerini almak için gişeye gelen genç, biletleri alabilmek için önce hesap vermek zorunda kaldı.",gerçek,Hesap vermek,Enhanced-prompting
"Yük taşıyan işçi, sırtına bir çuval patates üstüne almak zorunda kaldı.",gerçek,Üstüne almak,Enhanced-prompting
"Ziyaretçiler, müzenin cam zemininin üzerinde durarak alt kattaki eserleri gözlemledi.",gerçek,Üzerinde durmak,Enhanced-prompting
"Belediye, kış mevsimi öncesinde karla kaplanmış yolları açmak için ek ekipman satın aldı.",gerçek,Yol açmak,Enhanced-prompting
"Sınıftaki çocuklar, hafta sonu gördükleri korsan filmleri etkisinde kalarak gemi kaptanının rolünü oynamaya hevesle koyuldular.",gerçek,Rol oynamak,Enhanced-prompting
"Yarışın son düzlüğünde, atlet öne geçmek için ekstra bir çaba sarf ederken, seyircilerden yükselen çığlıklarla birlikte başa geçmeyi başardı.",gerçek,Başa geçmek,Enhanced-prompting
"Düşmanlarını öldürmek için zamanı doğru kullanmak, savaş stratejisinde kritik bir öneme sahiptir.",gerçek,Zaman öldürmek,Enhanced-prompting
Eğitmen tüm öğrencileri sınıfın ortasına çıkmaya davet etti.,gerçek,Ortaya çıkmak,Enhanced-prompting
"Mutfakta daha fazla yer açmak için, eski eşyaları dolaptan almaya başladım.",gerçek,Yer almak,Enhanced-prompting
"Dedektif, katilin zamanı nasıl öldürdüğünü anlamaya çalışıyordu.",gerçek,Zaman öldürmek,Enhanced-prompting
"Öne geçmek için heveslenen bisikletçi, yokuş aşağı bisikletini sürmekte bir an bile tereddüt etmedi.",gerçek,Öne sürmek,Enhanced-prompting
"Kaleci, topu adım atarak daha ileri bir noktaya fırlattı.",gerçek,Adım atmak,Enhanced-prompting
"Atölyede çalışan Deniz, üstündeki iş önlüğünün kollarını sıvayıp, ahşap parçaları kesmeye koyuldu.",gerçek,Kolları sıvamak,Enhanced-prompting
Yaz tatilindeki planları değiştirince eski planları defterden silmek zorunda kaldım.,gerçek,Defterden silmek,Enhanced-prompting
"Toplantı sırasında, katılımcılar öneri formlarını masanın ortasına atmışlardı.",gerçek,Ortaya atmak,Enhanced-prompting
"Sergiye katılan sanatçı, eserlerini daha iyi sergileyebilmek için özenle adım atıyordu.",gerçek,Adım atmak,Enhanced-prompting
"Kurye, paketleri dağıtabilmek için motorunu sürekli ileri sürüyordu.",gerçek,İleri sürmek,Enhanced-prompting
Karşı tepeden şahane bir gün doğumunu izleyebilmek için erken çıkmak gerekiyordu.,gerçek,Karşı çıkmak,Enhanced-prompting
"Defterden silmek için uygun bir silgi bulamayınca, Ali, arkadaşından bir tane ödünç aldı.",gerçek,Defterden silmek,Enhanced-prompting
Çocuklar bahçede doktor rolünü oynamak için bir araya geldi.,gerçek,Rol oynamak,Enhanced-prompting
Ağrıdan dolayı bir an için gözlerimi yummak zorunda kaldım.,gerçek,Göz yummak,Enhanced-prompting
Tarım arazilerine daha kolay su taşınabilmesi için kullanılmayan araziden bir kanal yolu açıldı.,gerçek,Yol açmak,Enhanced-prompting
Çatı katına çıkan merdivenler çok dik olduğu için oraya daha rahat çıkmak adına ekstra basamak yapmak zorunda kaldık.,gerçek,Basamak yapmak,Enhanced-prompting
"İnşaat işçisi, henüz kurumamış betonun üzerinde dikkatlice durdu.",gerçek,Üzerinde durmak,Enhanced-prompting
"Öğretmen, sınıfa girerken öğrencilerine doğru heyecanla adım attı.",gerçek,Adım atmak,Enhanced-prompting
"Tomurcukları sepete sayıp dökmek, bahçede çalışırken en sevdiği anlardı.",gerçek,Sayıp dökmek,Enhanced-prompting
"Yeni taşınan komşumuzu karşılamak için, apartmanın girişine park edebileceği bir yer vermek amacıyla arabamı başka bir yere çektim.",gerçek,Yer vermek,Enhanced-prompting
Ağır makineyi hangarın içine ileri sürmek oldukça zordu.,gerçek,İleri sürmek,Enhanced-prompting
"Gönüllüler, parkı temizlemek için kollarını sıvayıp çöp toplama araçlarını dağıttılar.",gerçek,Kolları sıvamak,Enhanced-prompting
"Restoranda yemek sonrası garson, masaya hesap vermek için geldi.",gerçek,Hesap vermek,Enhanced-prompting
"Kitabın en heyecanlı yerinde gözlerimi yummak zorunda kaldım, çünkü güneş çok parlak oluyordu.",gerçek,Göz yummak,Enhanced-prompting
"Piknikte, Ali sandviçini battaniyenin ortasına düşecek şekilde attı.",gerçek,Ortaya atmak,Enhanced-prompting
Kardeşim ödevini yaparken hatalı cümleleri defterden silmek için benim silgimi aldı.,gerçek,Defterden silmek,Enhanced-prompting
"Dükkan sahibi, gün sonunda kasadaki paraları sayarak hesap vermek zorundaydı.",gerçek,Hesap vermek,Enhanced-prompting
"Bahçe düzenlemesi yaparken, çiçek yataklarının sınırlarını belirginleştirebilmek için çimenlerin altını düzgünce çizmek gerekir.",gerçek,Altını çizmek,Enhanced-prompting
Sporcunun engelli koşusunda çabucak üstünden atladığı yüksek bariyerler herkesi etkiledi.,gerçek,Üstünden atmak,Enhanced-prompting
"Yol yapımında, asfaltın sınırlarını belirlemek amacıyla yoldaki çizgilerin altını belirginleştirmek gerekir.",gerçek,Altını çizmek,Enhanced-prompting
Kapıyı eliyle açmak için biraz daha yaklaştı.,gerçek,El açmak,Enhanced-prompting
"Konferansta bilim adamı, araştırma giderlerini hesaplayıp sponsorlara detaylı bir hesap verdi.",gerçek,Hesap vermek,Enhanced-prompting
Bahçedeki köpek topu yuvarlak masanın ortasına attı.,gerçek,Ortaya atmak,Enhanced-prompting
Yemekte kullanmak üzere ayvayı dilimlere ayırdım.,gerçek,Ayvayı yemek,Enhanced-prompting
"Dizi çekimleri için set alanı, eski dönem askerlerinin rolünü oynayan figüranlarla dolup taştı.",gerçek,Rol oynamak,Enhanced-prompting
Piknik sepetinden sandviçleri ele alarak herkese dağıtmaya başladım.,gerçek,Ele almak,Enhanced-prompting
Çocukların yaptığı kar adamın içi güneş ışınlarıyla hızla erimek başladı.,gerçek,İçi erimek,Enhanced-prompting
"Yeni yıl kutlamasında, çocuklar konfetilerini salonda bulunan yuvarlak halının ortasına attılar.",gerçek,Ortaya atmak,Enhanced-prompting
"Yürüyüş parkurunda koşarken ayaklarım, çamurlu zeminde net izler bıraktı.",gerçek,İz bırakmak,Enhanced-prompting
"Parkta koşarken, köpeği yanından geçtiğinde onun üstünden atlama cesareti gösterdi.",gerçek,Üstünden atmak,Enhanced-prompting
"Defterden bir sayfayı silmek gerektiğinde, öncelikle o sayfanın önemli olmadığından emin olmak gerekir.",gerçek,Defterden silmek,Enhanced-prompting
Arkadaşım eski şiirlerini görmemem için hızla defterden silmek istedi.,gerçek,Defterden silmek,Enhanced-prompting
Bahçıvan yaprakları sayıp ardından hızla çuvallara dökmekteydi.,gerçek,Sayıp dökmek,Enhanced-prompting
Konferans salonunda katılımcılara yer sağlamak amacıyla ek sandalyeler almamız gerekti.,gerçek,Yer almak,Enhanced-prompting
Otobüste yer bulduk ve bavulları oraya almamız gerekiyordu.,gerçek,Yer almak,Enhanced-prompting
"Hasan, kutudaki bilyeleri tezgaha sayıp dökerek düzenlemeye başladı.",gerçek,Sayıp dökmek,Enhanced-prompting
"Yemek sınıfında, öğrenciler konserve kutusunu açmak için ellerini ve konserve açacağını kullanıyordu.",gerçek,El açmak,Enhanced-prompting
"Dikkatsizce çizilmiş şekilleri defterden silmek, temiz bir sayfa bıraktı.",gerçek,Defterden silmek,Enhanced-prompting
Dağın zirvesine çıkmak için sabahın erken saatlerinde yola çıktık.,gerçek,Üste çıkmak,Enhanced-prompting
"Kışın soğuk günlerinde, montunun üstüne bir atkı alarak sıcak kalmaya çalıştı.",gerçek,Üstüne almak,Enhanced-prompting
"Yemek menümüze ek olarak, kızartılmış ayva dilimleri ekledim ve tadı muhteşem oldu.",gerçek,Ayvayı yemek,Enhanced-prompting
"Sahne sanatları kursunda genç bir kadın, Juliet rolünü oynamak için duygusal yoğunluk gerektiren sahneleri tekrarladı.",gerçek,Rol oynamak,Enhanced-prompting
"Tatil için bavullarımızı arabanın bagajına yerleştirmek üzere, önce kutuları oradan almam gerekiyordu.",gerçek,Yer almak,Enhanced-prompting
"Kedi, penceremizin dışında bulunan duvarda pervazın üzerinde duruyor.",gerçek,Üzerinde durmak,Enhanced-prompting
Eski fotoğrafları karıştırırken ninenin gençlik yıllarına ait bir albüm ortaya çıktı.,gerçek,Ortaya çıkmak,Enhanced-prompting
"Piknikte futbol oynayan gençler, aralarındaki mesafeyi ayarlamak için topu daima ortaya atıyorlardı.",gerçek,Ortaya atmak,Enhanced-prompting
Kutunun içinden küçük bir yavru kedi çekingen bir şekilde ortaya çıktı.,gerçek,Ortaya çıkmak,Enhanced-prompting
Parkın karşısına çıkmak için yolu dikkatlice geçtim.,gerçek,Karşı çıkmak,Enhanced-prompting
Gözlerimi yumdum ve kulaklıklarımdan yükselen müziğin tadını çıkardım.,gerçek,Göz yummak,Enhanced-prompting
"Kazanmak için gereken çabayı gösterirsen, zamanla başarı senin olacak.",gerçek,Zaman kazanmak,Enhanced-prompting
İlk yardım eğitiminde öğrencilere nabzını nasıl tutmaları gerektiği anlatıldı.,gerçek,Nabzını tutmak,Enhanced-prompting
"Metal parçasının içi, yüksek fırın sıcaklığında erimekte.",gerçek,İçi erimek,Enhanced-prompting
"Bugün yemekte annem ayva yemeği yapacak, sabırsızlıkla bekliyorum.",gerçek,Ayvayı yemek,Enhanced-prompting
Okul bahçesinde çocuklar oyun oynayacak yer bulmak için futbol sahasından kaleleri almak zorunda kaldılar.,gerçek,Yer almak,Enhanced-prompting
"Bahçede toplanan meyveleri sepete eliyle koymak, onun için günün en rahatlatıcı anlarından biriydi.",gerçek,El koymak,Enhanced-prompting
"Bahçıvan, çiçek dikimi için sabah erkenden kollarını sıvadı ve çapa ile toprağı işlemeye koyuldu.",gerçek,Kolları sıvamak,Enhanced-prompting
Çocuk parkta scooterını ileri sürerken yüksek sesle kahkaha attı.,gerçek,İleri sürmek,Enhanced-prompting
Karşı yamacı görebilmek için yüksek bir tepeden çıkmak istedim.,gerçek,Karşı çıkmak,Enhanced-prompting
